id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47042,532,0,373,243,900.0,78.75,1.0445889234542847,0.9611007571220398,0,0,1280,720
1,46271,532,0,373,141,540.0,123.75,1.0097795724868774,0.9686976075172424,0,0,1280,720
2,117234,0,0,223,716,140.0,213.75,0.9940664768218994,0.9740406274795532,0,0,1280,720
3,3068,1235,642,44,77,1260.0,686.25,0.9921996593475342,0.9818887710571289,0,0,1280,720
4,4017,1104,647,91,72,1140.0,708.75,0.9892188310623169,0.9878832697868347,0,0,1280,720
5,3339,953,683,185,36,1100.0,686.25,0.9808728694915771,0.9719266891479492,0,0,1280,720
6,58744,687,464,357,243,860.0,618.75,0.9806628227233887,0.9673345685005188,0,0,1280,720
7,5262,488,0,49,129,500.0,78.75,0.9803300499916077,0.9789116978645325,0,0,1280,720
8,14510,0,209,53,382,20.0,416.25,0.9763957858085632,0.9711238145828247,0,0,1280,720
9,16304,281,336,79,281,340.0,528.75,0.9751851558685303,0.9616031646728516,0,0,1280,720
10,10289,1146,379,67,337,1180.0,551.25,0.9741068482398987,0.9826639890670776,0,0,1280,720
11,3124,254,413,34,124,260.0,416.25,0.9726061820983887,0.9860184192657471,0,0,1280,720
12,4110,206,373,55,88,220.0,438.75,0.9697808623313904,0.9811821579933167,0,0,1280,720
13,1687,1238,244,26,73,1260.0,303.75,0.9693387746810913,0.9858740568161011,0,0,1280,720
14,9173,194,296,66,166,220.0,348.75,0.9669314622879028,0.9710534811019897,0,0,1280,720
15,13324,200,448,101,215,220.0,573.75,0.9666199088096619,0.977142870426178,0,0,1280,720
16,3633,789,126,50,101,820.0,168.75,0.965082585811615,0.9755434989929199,0,0,1280,720
17,732,1249,615,30,29,1260.0,618.75,0.9646621346473694,0.9797570705413818,0,0,1280,720
18,756,550,528,35,32,580.0,551.25,0.9637951254844666,0.9894737005233765,0,0,1280,720
19,953,844,532,65,29,900.0,551.25,0.9633193016052246,0.97826087474823,0,0,1280,720
20,4226,645,138,67,71,660.0,191.25,0.9631784558296204,0.9831104874610901,0,0,1280,720
21,772,890,675,47,23,900.0,686.25,0.963053822517395,0.9858430027961731,0,0,1280,720
22,4866,1017,76,69,126,1060.0,101.25,0.9622441530227661,0.9630973935127258,0,0,1280,720
23,579,310,626,31,28,340.0,641.25,0.9621078372001648,0.9863013625144958,0,0,1280,720
24,604,1049,648,35,21,1060.0,663.75,0.9617043733596802,0.9950494766235352,0,0,1280,720
25,2015,767,294,38,58,780.0,348.75,0.9609976410865784,0.9842751622200012,0,0,1280,720
26,3789,895,0,63,102,900.0,56.25,0.960960865020752,0.9729589223861694,0,0,1280,720
27,311,1256,5,15,21,1260.0,11.25,0.9603853821754456,0.9872204661369324,0,0,1280,720
28,4270,867,121,59,89,900.0,191.25,0.9603763818740845,0.9752658605575562,0,0,1280,720
29,1080,521,652,40,44,540.0,663.75,0.9591562151908875,0.9797979593276978,0,0,1280,720
30,10049,1204,221,42,334,1220.0,528.75,0.9588758945465088,0.9643415212631226,0,0,1280,720
31,5267,1235,530,44,188,1260.0,596.25,0.9587466716766357,0.9834243655204773,0,0,1280,720
32,1775,165,619,36,100,180.0,686.25,0.9586299061775208,0.9843837022781372,0,0,1280,720
33,6607,500,139,97,115,580.0,236.25,0.958113431930542,0.9694622159004211,0,0,1280,720
34,2202,1249,530,30,115,1260.0,641.25,0.9573096036911011,0.9793258309364319,0,0,1280,720
35,11982,967,26,58,270,980.0,78.75,0.956778347492218,0.9704068899154663,0,0,1280,720
36,290,1096,5,14,21,1100.0,11.25,0.9547132253646851,0.9863481521606445,0,0,1280,720
37,6082,1104,647,175,72,1180.0,663.75,0.9545509815216064,0.9659567475318909,0,0,1280,720
38,804,618,216,31,31,620.0,236.25,0.9545374512672424,0.9876543283462524,0,0,1280,720
39,752,1030,521,35,29,1060.0,528.75,0.954358696937561,0.9855072498321533,0,0,1280,720
40,553,713,696,49,13,740.0,708.75,0.9539024233818054,0.9786096215248108,0,0,1280,720
41,6870,1187,511,92,208,1260.0,551.25,0.9530350565910339,0.9713343977928162,0,0,1280,720
42,1791,416,637,50,47,420.0,641.25,0.9527716040611267,0.9773730635643005,0,0,1280,720
43,505,933,676,43,17,940.0,686.25,0.9522154927253723,0.9823182821273804,0,0,1280,720
44,22621,571,134,218,120,700.0,213.75,0.9517581462860107,0.9621734023094177,0,0,1280,720
45,979,591,182,35,34,620.0,191.25,0.9514159560203552,0.9858443140983582,0,0,1280,720
46,507,448,564,26,23,460.0,573.75,0.9509294033050537,0.9862744808197021,0,0,1280,720
47,902,675,614,39,31,700.0,618.75,0.9508211612701416,0.9867695569992065,0,0,1280,720
48,7456,245,134,101,123,260.0,213.75,0.9502286911010742,0.9680190086364746,0,0,1280,720
49,1048,1244,642,35,43,1260.0,663.75,0.9501553177833557,0.9820923805236816,0,0,1280,720
50,4380,771,126,69,116,820.0,191.25,0.949222207069397,0.9698673486709595,0,0,1280,720
51,2147,925,0,33,81,940.0,11.25,0.9484160542488098,0.9819861650466919,0,0,1280,720
52,2489,1142,568,57,84,1180.0,596.25,0.9478878974914551,0.9698771238327026,0,0,1280,720
53,17547,934,27,91,269,980.0,101.25,0.9478071928024292,0.9518755078315735,0,0,1280,720
54,633,556,689,30,27,580.0,708.75,0.9465659260749817,0.9842767119407654,0,0,1280,720
55,2798,831,532,78,51,860.0,573.75,0.9452379941940308,0.9784680604934692,0,0,1280,720
56,2999,549,32,62,53,580.0,56.25,0.9448789954185486,0.9662294983863831,0,0,1280,720
57,6542,292,0,90,141,300.0,11.25,0.9446826577186584,0.9615788459777832,0,0,1280,720
58,798,373,606,44,20,380.0,618.75,0.944662868976593,0.9850746393203735,0,0,1280,720
59,25284,821,465,222,209,980.0,506.25,0.944047749042511,0.9514315724372864,0,0,1280,720
60,4467,194,296,62,84,220.0,371.25,0.9439306259155273,0.9650779962539673,0,0,1280,720
61,1669,811,286,30,62,820.0,303.75,0.9434740543365479,0.9792161583900452,0,0,1280,720
62,352,724,515,25,17,740.0,528.75,0.9426015019416809,0.9802817106246948,0,0,1280,720
63,1773,444,0,35,67,460.0,33.75,0.941939115524292,0.9674032926559448,0,0,1280,720
64,1778,443,0,84,67,460.0,11.25,0.941249668598175,0.958949089050293,0,0,1280,720
65,986,735,314,28,38,740.0,326.25,0.9412488341331482,0.9759519100189209,0,0,1280,720
66,845,485,595,33,32,500.0,596.25,0.9409809112548828,0.9777777791023254,0,0,1280,720
67,827,701,217,31,31,700.0,236.25,0.9407454133033752,0.9808382987976074,0,0,1280,720
68,7824,1236,8,43,237,1260.0,123.75,0.9405046105384827,0.9501364231109619,0,0,1280,720
69,2851,976,4,296,23,1220.0,11.25,0.9405040740966797,0.9577465057373047,0,0,1280,720
70,623,283,628,27,26,300.0,641.25,0.9397385716438293,0.9793322682380676,0,0,1280,720
71,323,968,5,15,21,980.0,11.25,0.9391520023345947,0.9756097793579102,0,0,1280,720
72,6919,1043,329,127,285,1100.0,573.75,0.9388810396194458,0.9524213075637817,0,0,1280,720
73,941,586,658,38,37,620.0,663.75,0.9384227991104126,0.9820675253868103,0,0,1280,720
74,13562,404,0,69,328,420.0,33.75,0.9380223155021667,0.9503924250602722,0,0,1280,720
75,358,733,493,31,15,740.0,506.25,0.9376209378242493,0.980555534362793,0,0,1280,720
