id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47067,532,0,373,243,900.0,78.75,1.0456231832504272,0.9641943573951721,0,0,1280,720
1,46269,532,0,373,141,540.0,123.75,1.0163447856903076,0.968490719795227,0,0,1280,720
2,61452,661,455,378,249,940.0,663.75,1.012381911277771,0.9568621516227722,0,0,1280,720
3,119663,0,0,230,717,180.0,618.75,1.0013540983200073,0.973059356212616,0,0,1280,720
4,4018,1104,647,91,72,1140.0,708.75,0.9911611080169678,0.9871446490287781,0,0,1280,720
5,3049,1236,642,43,77,1260.0,686.25,0.989283561706543,0.9840805530548096,0,0,1280,720
6,7842,1146,399,66,180,1180.0,573.75,0.9868043661117554,0.9595202207565308,0,0,1280,720
7,3368,950,683,188,36,1100.0,686.25,0.9803247451782227,0.9659090638160706,0,0,1280,720
8,14513,0,209,53,382,20.0,416.25,0.9750991463661194,0.9713761210441589,0,0,1280,720
9,1696,1238,243,26,74,1260.0,303.75,0.9718549251556396,0.9830310344696045,0,0,1280,720
10,8153,1146,280,66,299,1180.0,506.25,0.9705740213394165,0.9730643630027771,0,0,1280,720
11,3123,254,413,34,124,260.0,483.75,0.9695529937744141,0.9784400463104248,0,0,1280,720
12,5178,488,0,48,128,500.0,78.75,0.9688368439674377,0.9795684814453125,0,0,1280,720
13,4162,205,373,56,89,220.0,438.75,0.9675529599189758,0.9795773029327393,0,0,1280,720
14,13282,200,448,101,214,220.0,573.75,0.9654257297515869,0.9768463373184204,0,0,1280,720
15,9182,194,297,66,165,220.0,348.75,0.9648309946060181,0.9736785292625427,0,0,1280,720
16,4869,1017,76,69,126,1060.0,101.25,0.9639806747436523,0.9633359909057617,0,0,1280,720
17,583,310,626,31,28,340.0,641.25,0.9634025692939758,0.9847198724746704,0,0,1280,720
18,4228,645,138,67,72,660.0,191.25,0.9630901217460632,0.9824191331863403,0,0,1280,720
19,3625,790,126,49,101,820.0,168.75,0.963042140007019,0.9749523401260376,0,0,1280,720
20,731,1249,615,30,29,1260.0,618.75,0.9630045294761658,0.9797022938728333,0,0,1280,720
21,2064,880,605,46,66,900.0,641.25,0.9621375799179077,0.9742120504379272,0,0,1280,720
22,16464,261,336,100,281,340.0,528.75,0.962135910987854,0.9577397704124451,0,0,1280,720
23,757,550,528,35,32,580.0,551.25,0.961955189704895,0.9934123754501343,0,0,1280,720
24,6883,1186,511,93,208,1260.0,573.75,0.9619180560112,0.9732053279876709,0,0,1280,720
25,789,890,675,47,23,900.0,686.25,0.961018979549408,0.9873896837234497,0,0,1280,720
26,3784,895,0,63,102,900.0,56.25,0.9607799053192139,0.9767745137214661,0,0,1280,720
27,587,1049,648,35,21,1060.0,663.75,0.9605519771575928,0.9881955981254578,0,0,1280,720
28,2198,1249,530,30,115,1260.0,641.25,0.9605240821838379,0.9806393384933472,0,0,1280,720
29,9982,1205,221,41,330,1220.0,506.25,0.9600755572319031,0.966804563999176,0,0,1280,720
30,7980,1146,399,66,317,1180.0,506.25,0.9597874283790588,0.9657762050628662,0,0,1280,720
31,4279,868,121,58,89,900.0,191.25,0.9591674208641052,0.9760037064552307,0,0,1280,720
32,1098,521,652,40,44,540.0,663.75,0.9589219689369202,0.9747974872589111,0,0,1280,720
33,6565,500,139,97,115,540.0,213.75,0.9580514430999756,0.9693693518638611,0,0,1280,720
34,11969,967,26,58,270,980.0,101.25,0.9576282501220703,0.9702204465866089,0,0,1280,720
35,762,1028,521,37,29,1060.0,528.75,0.9572351574897766,0.9895287752151489,0,0,1280,720
36,2127,826,25,54,47,860.0,33.75,0.9566178917884827,0.9522716999053955,0,0,1280,720
37,2062,605,586,61,54,660.0,618.75,0.9564831256866455,0.9826756715774536,0,0,1280,720
38,2731,829,519,70,50,860.0,551.25,0.9564352035522461,0.9890710115432739,0,0,1280,720
39,5462,1151,240,113,80,1180.0,303.75,0.9547442197799683,0.9661322236061096,0,0,1280,720
40,5246,1235,531,44,187,1260.0,596.25,0.9547135829925537,0.9796303510665894,0,0,1280,720
41,293,1096,5,14,21,1100.0,11.25,0.9544042944908142,0.9829931855201721,0,0,1280,720
42,2076,766,294,40,59,780.0,303.75,0.9543952941894531,0.9724465608596802,0,0,1280,720
43,22625,570,134,219,120,700.0,213.75,0.9541740417480469,0.9623115658760071,0,0,1280,720
