id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45434,532,0,373,244,900.0,78.75,1.0130360126495361,0.961593747138977,0,0,1280,720
1,44581,532,0,374,131,580.0,123.75,1.0065587759017944,0.9865105748176575,0,0,1280,720
2,3101,1235,643,44,76,1260.0,686.25,0.9953992366790771,0.9833546876907349,0,0,1280,720
3,118490,0,0,229,717,180.0,573.75,0.9934074878692627,0.9815993905067444,0,0,1280,720
4,4012,1105,647,90,72,1140.0,708.75,0.9921210408210754,0.9854248762130737,0,0,1280,720
5,2214,1249,530,30,115,1260.0,641.25,0.9843450784683228,0.9829977750778198,0,0,1280,720
6,4002,761,423,60,88,780.0,483.75,0.9783236980438232,0.9816558957099915,0,0,1280,720
7,3296,948,685,190,34,1100.0,708.75,0.9779534339904785,0.9822610020637512,0,0,1280,720
8,5197,488,0,48,129,500.0,78.75,0.975761890411377,0.9792775511741638,0,0,1280,720
9,16171,281,336,78,280,300.0,596.25,0.9746220111846924,0.9610185027122498,0,0,1280,720
10,14444,0,210,53,381,20.0,371.25,0.9742041230201721,0.9701787829399109,0,0,1280,720
11,770,1249,613,30,32,1260.0,641.25,0.9731202721595764,0.9806700944900513,0,0,1280,720
12,592,309,626,32,28,340.0,641.25,0.9688852429389954,0.9882352948188782,0,0,1280,720
13,2429,721,645,107,37,820.0,663.75,0.9687224626541138,0.9727752804756165,0,0,1280,720
14,54684,761,421,304,239,860.0,506.25,0.9686866998672485,0.9677488803863525,0,0,1280,720
15,3174,255,412,33,125,260.0,506.25,0.9685906767845154,0.9757989645004272,0,0,1280,720
16,1052,1244,642,35,43,1260.0,663.75,0.9682019948959351,0.9924242496490479,0,0,1280,720
17,13329,201,447,99,216,220.0,573.75,0.9664278626441956,0.9760634303092957,0,0,1280,720
18,4854,1017,76,69,126,1060.0,101.25,0.9632871150970459,0.9642568826675415,0,0,1280,720
19,8769,1145,382,68,335,1180.0,551.25,0.9628968834877014,0.9706708788871765,0,0,1280,720
20,549,1044,649,34,22,1060.0,663.75,0.9624634385108948,0.9855072498321533,0,0,1280,720
21,5217,1234,531,45,187,1260.0,596.25,0.9622604846954346,0.9710172414779663,0,0,1280,720
22,6776,1186,510,93,209,1260.0,573.75,0.96210116147995,0.9739066958427429,0,0,1280,720
23,3781,895,0,63,102,900.0,56.25,0.9605976343154907,0.9660446047782898,0,0,1280,720
24,745,550,528,35,33,580.0,551.25,0.9600751996040344,0.9853137731552124,0,0,1280,720
25,6683,499,140,99,114,540.0,191.25,0.958543062210083,0.9716688990592957,0,0,1280,720
26,977,965,636,32,40,980.0,663.75,0.9581136703491211,0.9797570705413818,0,0,1280,720
27,788,618,216,31,30,620.0,236.25,0.9578768610954285,0.9886792302131653,0,0,1280,720
28,5891,205,343,78,118,220.0,393.75,0.9578108787536621,0.9755033850669861,0,0,1280,720
29,3623,789,126,50,101,820.0,191.25,0.9577950835227966,0.9749455451965332,0,0,1280,720
30,6154,1106,647,173,72,1180.0,663.75,0.956905722618103,0.9635176062583923,0,0,1280,720
31,6586,292,0,55,141,300.0,78.75,0.9566096663475037,0.9739443063735962,0,0,1280,720
32,11981,967,26,58,270,980.0,56.25,0.9557917714118958,0.9698014259338379,0,0,1280,720
33,6601,292,0,90,141,300.0,56.25,0.9556232690811157,0.9727830290794373,0,0,1280,720
34,4235,646,138,66,72,700.0,191.25,0.9554333686828613,0.9766519069671631,0,0,1280,720
35,2000,767,293,37,59,780.0,348.75,0.9548319578170776,0.9826732873916626,0,0,1280,720
36,4871,204,372,69,90,220.0,393.75,0.9547166228294373,0.9656496047973633,0,0,1280,720
37,801,373,606,43,21,380.0,618.75,0.9541950821876526,0.9778051972389221,0,0,1280,720
38,291,1096,5,14,21,1100.0,11.25,0.9541128873825073,0.9897611141204834,0,0,1280,720
39,1709,1238,244,26,74,1260.0,303.75,0.9528239965438843,0.9808362126350403,0,0,1280,720
40,2151,925,0,34,81,940.0,11.25,0.9526681303977966,0.9756545424461365,0,0,1280,720
41,344,1255,5,16,21,1260.0,11.25,0.9518731236457825,0.9912790656089783,0,0,1280,720
42,1125,523,654,42,46,540.0,663.75,0.951837420463562,0.9753954410552979,0,0,1280,720
43,7497,1239,3,40,243,1260.0,78.75,0.9509981870651245,0.954014003276825,0,0,1280,720
44,13458,404,0,69,326,420.0,11.25,0.9507142901420593,0.955397367477417,0,0,1280,720
45,513,449,564,25,24,460.0,573.75,0.9505876302719116,0.9806576371192932,0,0,1280,720
