id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46279,531,0,374,246,900.0,78.75,1.037039875984192,0.9504525065422058,0,0,1280,720
1,46178,532,0,373,141,540.0,123.75,1.008469820022583,0.9680919051170349,0,0,1280,720
2,117714,0,0,223,716,140.0,213.75,0.9910894632339478,0.9768843650817871,0,0,1280,720
3,4018,1104,647,91,72,1140.0,708.75,0.987967312335968,0.9861899018287659,0,0,1280,720
4,3100,1235,642,44,77,1260.0,686.25,0.9840948581695557,0.9817541837692261,0,0,1280,720
5,3297,954,683,184,36,1100.0,686.25,0.9810638427734375,0.9686098694801331,0,0,1280,720
6,10714,1132,382,81,335,1180.0,528.75,0.9797061681747437,0.9810816049575806,0,0,1280,720
7,59315,716,426,320,267,860.0,663.75,0.9785481691360474,0.9585061073303223,0,0,1280,720
8,2014,766,679,91,31,820.0,686.25,0.9768768548965454,0.9866798520088196,0,0,1280,720
9,14426,0,210,53,382,20.0,416.25,0.9763398170471191,0.9686049818992615,0,0,1280,720
10,3186,254,412,34,125,260.0,483.75,0.9748450517654419,0.9813664555549622,0,0,1280,720
11,2228,1249,529,30,116,1260.0,641.25,0.9741917848587036,0.9826202988624573,0,0,1280,720
12,1398,1082,683,56,36,1100.0,686.25,0.9714071750640869,0.9893389940261841,0,0,1280,720
13,577,310,625,31,28,340.0,641.25,0.9702063202857971,0.9794871807098389,0,0,1280,720
14,6703,1186,512,93,207,1260.0,573.75,0.9699656367301941,0.9767133593559265,0,0,1280,720
15,16473,281,335,78,282,300.0,528.75,0.9694300293922424,0.9703792333602905,0,0,1280,720
16,5028,488,0,47,126,500.0,78.75,0.9681527614593506,0.9715741872787476,0,0,1280,720
17,3646,790,125,49,102,820.0,191.25,0.9678378701210022,0.9764419198036194,0,0,1280,720
18,13407,199,448,143,214,220.0,573.75,0.9671849608421326,0.9773682355880737,0,0,1280,720
19,4898,1017,76,69,126,1060.0,101.25,0.9637402296066284,0.9619238376617432,0,0,1280,720
20,4235,1103,414,48,141,1140.0,528.75,0.9634279608726501,0.9780527949333191,0,0,1280,720
21,4242,645,138,67,72,700.0,191.25,0.9621930718421936,0.9796633720397949,0,0,1280,720
22,17476,934,27,91,269,980.0,101.25,0.9620511531829834,0.9578640460968018,0,0,1280,720
23,744,1249,615,30,30,1260.0,641.25,0.9620476961135864,0.980079710483551,0,0,1280,720
24,13266,200,448,99,214,260.0,551.25,0.9611448645591736,0.9687778949737549,0,0,1280,720
25,748,550,528,35,32,580.0,551.25,0.960188627243042,0.9866844415664673,0,0,1280,720
26,3987,1153,240,53,100,1180.0,303.75,0.9591591954231262,0.9720504283905029,0,0,1280,720
27,11837,968,26,57,270,980.0,101.25,0.9583134055137634,0.9725993275642395,0,0,1280,720
28,1113,524,653,41,47,540.0,663.75,0.9573866724967957,0.9804270267486572,0,0,1280,720
29,6627,499,140,99,114,540.0,236.25,0.9572526216506958,0.9689496159553528,0,0,1280,720
30,795,618,216,31,30,620.0,236.25,0.9571015238761902,0.9838509559631348,0,0,1280,720
31,5846,205,344,78,117,220.0,416.25,0.9569495916366577,0.9761743545532227,0,0,1280,720
32,8610,1205,222,41,315,1220.0,393.75,0.956274688243866,0.9559655785560608,0,0,1280,720
33,1046,1244,642,35,43,1260.0,663.75,0.9558058977127075,0.9838709831237793,0,0,1280,720
34,3820,895,0,63,101,940.0,56.25,0.9557709693908691,0.9746508002281189,0,0,1280,720
35,4318,867,122,59,87,900.0,191.25,0.9554898738861084,0.977127194404602,0,0,1280,720
36,287,1096,5,14,21,1100.0,11.25,0.9551944136619568,0.9896193742752075,0,0,1280,720
37,1686,894,0,24,101,900.0,56.25,0.9548553228378296,0.9783118367195129,0,0,1280,720
38,7429,245,135,101,122,260.0,213.75,0.9545836448669434,0.9708608984947205,0,0,1280,720
39,967,644,574,38,34,660.0,596.25,0.9541667103767395,0.9764344096183777,0,0,1280,720
40,5890,1033,313,226,260,1100.0,461.25,0.9535735845565796,0.9510824680328369,0,0,1280,720
41,2053,767,290,38,63,780.0,303.75,0.9529741406440735,0.9825918674468994,0,0,1280,720
42,354,488,665,24,21,500.0,663.75,0.9526330828666687,0.9805014133453369,0,0,1280,720
43,2147,925,0,33,81,940.0,11.25,0.9524866938591003,0.9833718538284302,0,0,1280,720
44,4383,771,125,69,117,820.0,213.75,0.9523860216140747,0.9694244861602783,0,0,1280,720
45,6061,1105,646,174,73,1180.0,663.75,0.9517025947570801,0.9704161286354065,0,0,1280,720
46,395,1012,635,22,26,1020.0,641.25,0.9512847065925598,0.984886646270752,0,0,1280,720
47,553,1044,650,35,22,1060.0,663.75,0.9508395195007324,0.9750445485115051,0,0,1280,720
48,58073,716,356,502,337,780.0,686.25,0.9505369663238525,0.9507558941841125,0,0,1280,720
49,5269,1234,530,45,188,1260.0,596.25,0.9504619836807251,0.9764683842658997,0,0,1280,720
50,1066,458,622,55,29,500.0,641.25,0.9494776129722595,0.9767873883247375,0,0,1280,720
51,2624,417,635,51,62,460.0,663.75,0.949386477470398,0.9726078510284424,0,0,1280,720
52,9744,143,111,97,157,220.0,146.25,0.9492185115814209,0.9515078663825989,0,0,1280,720
53,801,373,606,43,21,380.0,618.75,0.9480431079864502,0.9801980257034302,0,0,1280,720
54,1006,885,298,20,53,900.0,326.25,0.9479124546051025,0.9871668219566345,0,0,1280,720
55,689,1035,591,33,25,1060.0,596.25,0.9468474388122559,0.9812949895858765,0,0,1280,720
56,2801,975,4,295,23,1220.0,11.25,0.9468032121658325,0.959525465965271,0,0,1280,720
57,363,1016,584,19,26,1020.0,596.25,0.9465101361274719,0.98097825050354,0,0,1280,720
58,957,591,182,35,34,620.0,191.25,0.9459822177886963,0.9772961735725403,0,0,1280,720
59,22608,570,134,219,120,740.0,236.25,0.9455876350402832,0.9672772884368896,0,0,1280,720
60,705,727,549,24,41,740.0,573.75,0.9454869627952576,0.9803646802902222,0,0,1280,720
61,928,735,311,26,40,740.0,326.25,0.944166362285614,0.9755838513374329,0,0,1280,720
62,766,417,674,50,24,460.0,686.25,0.9429338574409485,0.9741935729980469,0,0,1280,720
63,2329,345,660,60,54,380.0,686.25,0.9423137903213501,0.9596129655838013,0,0,1280,720
64,4324,1151,239,72,116,1180.0,258.75,0.9422423839569092,0.9670529365539551,0,0,1280,720
65,13630,404,0,69,326,420.0,11.25,0.9421073198318481,0.9530970454216003,0,0,1280,720
66,6346,292,0,54,141,300.0,56.25,0.9417365193367004,0.961002767086029,0,0,1280,720
67,512,449,564,26,24,460.0,573.75,0.9416176080703735,0.978723406791687,0,0,1280,720
68,325,968,5,15,21,980.0,11.25,0.9414059519767761,0.9785932898521423,0,0,1280,720
69,8869,1193,222,53,475,1220.0,258.75,0.9411706924438477,0.9505343437194824,0,0,1280,720
70,6377,292,0,89,141,300.0,33.75,0.9411219954490662,0.9620604515075684,0,0,1280,720
71,2181,766,672,177,39,820.0,708.75,0.940316915512085,0.9711841344833374,0,0,1280,720
72,611,281,629,28,25,300.0,641.25,0.9403068423271179,0.9727126955986023,0,0,1280,720
73,355,734,493,30,16,740.0,506.25,0.9401885867118835,0.9722222089767456,0,0,1280,720
74,6950,445,0,91,128,500.0,33.75,0.9382981061935425,0.9596614837646484,0,0,1280,720
75,820,701,217,31,31,700.0,236.25,0.9375283718109131,0.9746987819671631,0,0,1280,720
76,1054,233,682,53,37,260.0,708.75,0.936958372592926,0.9711896181106567,0,0,1280,720
77,279,452,389,23,19,460.0,393.75,0.9363969564437866,0.9858155846595764,0,0,1280,720
78,25002,0,42,76,674,20.0,326.25,0.9356249570846558,0.9695265889167786,0,0,1280,720
79,840,485,595,34,30,500.0,596.25,0.9352143406867981,0.9764428734779358,0,0,1280,720
80,237,1257,5,12,21,1260.0,11.25,0.934633195400238,0.9708333611488342,0,0,1280,720
81,318,442,470,23,18,460.0,483.75,0.9337348341941833,0.9567901492118835,0,0,1280,720
82,340,724,515,25,18,740.0,528.75,0.932929515838623,0.9795918464660645,0,0,1280,720
83,7559,1238,0,41,245,1260.0,123.75,0.9328523874282837,0.9520989060401917,0,0,1280,720
84,1385,877,667,78,31,940.0,686.25,0.9317570924758911,0.9771265387535095,0,0,1280,720
85,561,938,652,38,22,940.0,663.75,0.9313046336174011,0.9804964661598206,0,0,1280,720
86,1712,930,491,38,57,940.0,506.25,0.9309267997741699,0.9712808728218079,0,0,1280,720
87,780,1070,621,33,30,1100.0,641.25,0.9298851490020752,0.9671302437782288,0,0,1280,720
88,4641,143,111,87,78,220.0,123.75,0.9298178553581238,0.9685240387916565,0,0,1280,720
89,4194,204,373,56,88,220.0,393.75,0.929534912109375,0.9653396010398865,0,0,1280,720
90,363,323,660,21,20,340.0,663.75,0.9285079836845398,0.9702702760696411,0,0,1280,720
91,10924,193,296,89,165,220.0,371.25,0.9268978834152222,0.9545495510101318,0,0,1280,720
92,880,688,276,25,46,700.0,281.25,0.9266073703765869,0.9786995649337769,0,0,1280,720
93,546,1033,569,31,27,1060.0,573.75,0.9257840514183044,0.9729729890823364,0,0,1280,720
94,228,1017,5,12,21,1020.0,11.25,0.9254118800163269,0.9870129823684692,0,0,1280,720
95,822,570,698,46,21,580.0,708.75,0.9247004985809326,0.9760192036628723,0,0,1280,720
96,429,408,500,32,17,420.0,506.25,0.9244385957717896,0.9593679308891296,0,0,1280,720
97,1340,587,143,41,39,620.0,168.75,0.9238253831863403,0.9684056043624878,0,0,1280,720
98,280,1208,5,15,20,1220.0,11.25,0.9236488938331604,0.9649122953414917,0,0,1280,720
99,1117,406,676,52,38,420.0,708.75,0.922484278678894,0.9546247720718384,0,0,1280,720
100,852,634,542,39,33,660.0,573.75,0.9220162630081177,0.954285740852356,0,0,1280,720
101,2509,147,199,42,69,180.0,258.75,0.9209704995155334,0.9705535769462585,0,0,1280,720
102,311,1139,582,16,24,1140.0,596.25,0.9209650158882141,0.9743589758872986,0,0,1280,720
103,1515,296,60,43,80,300.0,123.75,0.9208060503005981,0.9556555151939392,0,0,1280,720
104,2174,811,265,29,85,820.0,281.25,0.9200882315635681,0.9706148505210876,0,0,1280,720
105,2027,373,601,91,29,420.0,618.75,0.9181227684020996,0.9756097793579102,0,0,1280,720
106,854,1017,569,47,40,1060.0,573.75,0.9180829524993896,0.957520067691803,0,0,1280,720
107,745,682,621,36,25,700.0,641.25,0.9176092147827148,0.9656538963317871,0,0,1280,720
108,984,514,628,50,24,540.0,641.25,0.9165613651275635,0.9758793711662292,0,0,1280,720
109,4430,194,296,62,88,220.0,371.25,0.9164673089981079,0.9607064127922058,0,0,1280,720
110,1324,502,680,52,35,540.0,708.75,0.9163429737091064,0.9738415479660034,0,0,1280,720
111,819,1034,472,42,31,1060.0,483.75,0.9159721732139587,0.9639856219291687,0,0,1280,720
112,1508,298,96,41,44,300.0,101.25,0.9158450961112976,0.9750328660011292,0,0,1280,720
113,245,1048,5,14,21,1060.0,11.25,0.914124071598053,0.9674796462059021,0,0,1280,720
114,56,577,328,7,8,580.0,326.25,0.9125856161117554,0.9642857313156128,0,0,1280,720
115,1439,1093,508,36,58,1100.0,551.25,0.9124113917350769,0.9746748805046082,0,0,1280,720
116,1353,226,639,35,55,260.0,686.25,0.9119068384170532,0.9551699161529541,0,0,1280,720
117,661,727,197,29,28,740.0,213.75,0.9108710289001465,0.9627421498298645,0,0,1280,720
118,165,700,517,15,14,700.0,528.75,0.910115122795105,0.9819276928901672,0,0,1280,720
119,1682,341,198,83,71,380.0,258.75,0.9099484086036682,0.9591836929321289,0,0,1280,720
120,5135,858,121,70,106,860.0,213.75,0.9092148542404175,0.9672350883483887,0,0,1280,720
121,2815,1144,4,126,23,1180.0,11.25,0.9091460704803467,0.962613582611084,0,0,1280,720
122,755,267,656,54,19,300.0,663.75,0.9089519381523132,0.9560155272483826,0,0,1280,720
123,626,1033,476,30,73,1060.0,528.75,0.9086681604385376,0.9748031497001648,0,0,1280,720
124,376,693,300,20,22,700.0,303.75,0.9083748459815979,0.9762532711029053,0,0,1280,720
125,871,1043,694,41,25,1060.0,708.75,0.9074305891990662,0.976190447807312,0,0,1280,720
