id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47002,532,0,373,242,900.0,78.75,1.0415669679641724,0.9620566368103027,0,0,1280,720
1,46230,532,0,373,141,540.0,123.75,1.0164964199066162,0.9676535725593567,0,0,1280,720
2,119184,0,0,230,717,180.0,618.75,1.0014292001724243,0.9763559103012085,0,0,1280,720
3,4027,1104,647,91,72,1140.0,708.75,0.991912305355072,0.9871573448181152,0,0,1280,720
4,3051,1235,642,44,77,1260.0,686.25,0.9868930578231812,0.982119619846344,0,0,1280,720
5,1954,791,676,88,31,820.0,686.25,0.9820419549942017,0.9802431464195251,0,0,1280,720
6,3353,952,683,186,36,1100.0,686.25,0.981147289276123,0.9692353010177612,0,0,1280,720
7,62767,659,424,361,275,940.0,573.75,0.9782023429870605,0.9631858468055725,0,0,1280,720
8,14540,0,209,53,382,20.0,416.25,0.9732582569122314,0.9719207882881165,0,0,1280,720
9,3102,254,413,34,124,260.0,416.25,0.9710718393325806,0.9798979163169861,0,0,1280,720
10,5190,488,0,48,129,500.0,78.75,0.9707282185554504,0.978447437286377,0,0,1280,720
11,1666,1238,243,26,73,1260.0,281.25,0.9700730443000793,0.9821852445602417,0,0,1280,720
12,16531,281,336,80,281,340.0,528.75,0.9695837497711182,0.9659928679466248,0,0,1280,720
13,331,1256,5,15,21,1260.0,11.25,0.9684000015258789,0.9879879951477051,0,0,1280,720
14,4167,205,373,56,89,220.0,438.75,0.9667147994041443,0.9772295951843262,0,0,1280,720
15,9188,1146,399,68,318,1180.0,551.25,0.9662169814109802,0.9781626462936401,0,0,1280,720
16,13303,200,448,101,214,220.0,573.75,0.9654517769813538,0.9765177965164185,0,0,1280,720
17,587,310,626,31,28,340.0,641.25,0.9649221301078796,0.9847972989082336,0,0,1280,720
18,4866,1017,76,69,126,1060.0,101.25,0.9647462368011475,0.9629181623458862,0,0,1280,720
19,4230,645,138,67,72,660.0,191.25,0.963138997554779,0.9805711507797241,0,0,1280,720
20,3623,790,126,49,101,820.0,168.75,0.9626790881156921,0.9744287133216858,0,0,1280,720
21,2204,1249,530,30,115,1260.0,641.25,0.9626716375350952,0.982936680316925,0,0,1280,720
22,9143,194,297,66,165,220.0,371.25,0.9613759517669678,0.9717550873756409,0,0,1280,720
23,3782,895,0,63,102,900.0,56.25,0.9613444805145264,0.9770175218582153,0,0,1280,720
24,734,1249,615,30,29,1260.0,618.75,0.9607715010643005,0.9758713245391846,0,0,1280,720
25,1080,1021,518,46,35,1060.0,528.75,0.9600929021835327,0.9825847744941711,0,0,1280,720
26,742,550,528,35,32,580.0,551.25,0.959523618221283,0.9772727489471436,0,0,1280,720
27,6885,1186,511,93,208,1260.0,573.75,0.9589613080024719,0.9723653793334961,0,0,1280,720
28,553,1044,650,36,21,1060.0,663.75,0.9579794406890869,0.9838420152664185,0,0,1280,720
29,1137,523,654,42,46,540.0,663.75,0.9579029679298401,0.9825783967971802,0,0,1280,720
30,11983,967,26,58,270,980.0,56.25,0.9564329981803894,0.9706462621688843,0,0,1280,720
31,4277,868,121,58,89,900.0,191.25,0.9558106660842896,0.9757729768753052,0,0,1280,720
32,987,591,182,35,34,620.0,191.25,0.9557409882545471,0.9849548935890198,0,0,1280,720
