id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,9180,1146,397,65,183,1180.0,573.75,1.0267020463943481,0.9652071595191956,0,0,1280,720
1,15313,0,202,54,394,20.0,393.75,1.0132733583450317,0.9623401761054993,0,0,1280,720
2,44206,532,0,370,130,580.0,123.75,1.0086981058120728,0.9896721839904785,0,0,1280,720
3,4008,1105,647,90,72,1140.0,708.75,0.9899551272392273,0.9873543381690979,0,0,1280,720
4,119797,0,0,231,717,180.0,573.75,0.9864122867584229,0.9534783363342285,0,0,1280,720
5,9903,1146,382,67,335,1180.0,416.25,0.9808873534202576,0.9815723299980164,0,0,1280,720
6,3249,955,685,183,34,1100.0,686.25,0.9802886247634888,0.9588502049446106,0,0,1280,720
7,5354,488,0,49,130,500.0,78.75,0.9795063138008118,0.9754748344421387,0,0,1280,720
8,3058,1235,643,44,76,1260.0,686.25,0.9779722690582275,0.984085738658905,0,0,1280,720
9,4278,867,122,59,87,900.0,191.25,0.9757698178291321,0.9785318374633789,0,0,1280,720
10,205083,261,420,937,297,780.0,483.75,0.9754910469055176,0.952033281326294,0,0,1280,720
11,801,817,685,49,22,820.0,708.75,0.9746293425559998,0.986369252204895,0,0,1280,720
12,3025,255,413,32,123,260.0,416.25,0.972991406917572,0.98233562707901,0,0,1280,720
13,771,1028,521,37,29,1060.0,528.75,0.9715333580970764,0.9870800971984863,0,0,1280,720
14,2181,1249,531,30,113,1260.0,641.25,0.9709337949752808,0.9795918464660645,0,0,1280,720
15,1704,165,617,35,102,180.0,686.25,0.9707617163658142,0.9836448431015015,0,0,1280,720
16,62168,676,470,361,233,780.0,618.75,0.9691380262374878,0.9602200984954834,0,0,1280,720
17,5242,1235,532,44,186,1260.0,596.25,0.9685012102127075,0.9829384088516235,0,0,1280,720
18,610,1048,649,35,20,1060.0,663.75,0.9677902460098267,0.9934747219085693,0,0,1280,720
19,4139,205,373,56,88,220.0,393.75,0.9676803946495056,0.982994019985199,0,0,1280,720
20,3621,790,125,49,102,820.0,191.25,0.9675857424736023,0.9757360816001892,0,0,1280,720
21,851,887,675,46,25,900.0,686.25,0.9672654867172241,0.9790453910827637,0,0,1280,720
22,1740,1238,243,27,75,1260.0,258.75,0.9669819474220276,0.9811858534812927,0,0,1280,720
23,9397,1205,221,41,312,1220.0,528.75,0.9651301503181458,0.9692307710647583,0,0,1280,720
24,1002,522,653,39,42,540.0,663.75,0.9625203013420105,0.9881070256233215,0,0,1280,720
25,9006,194,298,66,164,220.0,371.25,0.9623540639877319,0.9661146402359009,0,0,1280,720
26,2491,147,198,41,70,180.0,258.75,0.962259829044342,0.9808917045593262,0,0,1280,720
27,4212,646,138,66,72,700.0,191.25,0.962184488773346,0.9805164337158203,0,0,1280,720
28,6663,500,140,100,114,580.0,236.25,0.9599970579147339,0.9664211869239807,0,0,1280,720
29,341,1256,5,15,21,1260.0,11.25,0.9599421620368958,0.9970760345458984,0,0,1280,720
30,737,550,529,35,31,580.0,551.25,0.9598137736320496,0.9745989441871643,0,0,1280,720
31,17432,280,335,80,282,340.0,416.25,0.9597296714782715,0.9679968357086182,0,0,1280,720
32,6666,291,0,55,141,300.0,11.25,0.9588889479637146,0.9758946895599365,0,0,1280,720
33,2155,925,0,33,81,940.0,11.25,0.9585068225860596,0.9806985259056091,0,0,1280,720
