id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,15189,0,203,53,392,20.0,393.75,1.013892412185669,0.9661991596221924,0,0,1280,720
1,44196,532,0,370,130,580.0,123.75,1.00899338722229,0.9898002743721008,0,0,1280,720
2,8895,1146,401,64,179,1180.0,573.75,1.0024340152740479,0.961191713809967,0,0,1280,720
3,119276,0,0,232,717,180.0,573.75,0.9935215711593628,0.9670005440711975,0,0,1280,720
4,4003,1105,647,90,72,1140.0,708.75,0.9893268346786499,0.9875961542129517,0,0,1280,720
5,3069,1235,643,44,76,1260.0,686.25,0.9812597036361694,0.984466016292572,0,0,1280,720
6,5375,488,0,49,130,500.0,78.75,0.9794012904167175,0.9715335369110107,0,0,1280,720
7,9754,1146,382,67,335,1180.0,416.25,0.9793090224266052,0.9791793823242188,0,0,1280,720
8,3196,956,685,183,34,1100.0,686.25,0.9772723913192749,0.9568807482719421,0,0,1280,720
9,4273,867,122,59,87,900.0,191.25,0.9760552048683167,0.9789546728134155,0,0,1280,720
10,809,814,685,51,22,820.0,708.75,0.9744439721107483,0.9803439974784851,0,0,1280,720
11,5258,1235,530,44,188,1260.0,596.25,0.9727436304092407,0.9830092787742615,0,0,1280,720
12,2195,1249,530,30,115,1260.0,641.25,0.9721395969390869,0.980621874332428,0,0,1280,720
13,773,1028,520,37,30,1060.0,528.75,0.9710230827331543,0.9845361113548279,0,0,1280,720
14,1689,165,617,35,102,180.0,686.25,0.970550000667572,0.9876397848129272,0,0,1280,720
15,3146,254,413,33,124,260.0,416.25,0.9698139429092407,0.9867507815361023,0,0,1280,720
16,4150,205,373,56,88,220.0,393.75,0.9677659273147583,0.9823262691497803,0,0,1280,720
17,607,1048,649,35,20,1060.0,663.75,0.9672335386276245,0.9868637323379517,0,0,1280,720
18,9366,1205,221,41,311,1220.0,528.75,0.9657160043716431,0.9700347185134888,0,0,1280,720
19,1745,1238,243,27,75,1260.0,258.75,0.9655076861381531,0.9818078279495239,0,0,1280,720
20,3624,790,125,49,102,820.0,191.25,0.9654048681259155,0.9746732115745544,0,0,1280,720
21,673,607,585,35,29,620.0,596.25,0.9648775458335876,0.9824047088623047,0,0,1280,720
22,861,887,675,46,25,900.0,686.25,0.9648469090461731,0.9827387928962708,0,0,1280,720
23,2489,147,198,42,70,180.0,258.75,0.9629049897193909,0.9805014133453369,0,0,1280,720
24,4211,646,138,66,72,700.0,191.25,0.9625086188316345,0.9809769988059998,0,0,1280,720
25,1003,522,653,39,42,540.0,663.75,0.9623509049415588,0.987128734588623,0,0,1280,720
26,6693,291,0,55,142,300.0,11.25,0.9615138173103333,0.9774003028869629,0,0,1280,720
27,17460,280,335,80,282,340.0,416.25,0.960640549659729,0.9645828604698181,0,0,1280,720
28,6646,500,140,100,114,580.0,236.25,0.9600095748901367,0.9649071097373962,0,0,1280,720
29,341,1256,5,15,21,1260.0,11.25,0.9597716927528381,0.9970760345458984,0,0,1280,720
30,2155,925,0,33,81,940.0,11.25,0.959542989730835,0.9807162284851074,0,0,1280,720
31,741,550,529,35,31,580.0,551.25,0.9595170617103577,0.9733333587646484,0,0,1280,720
32,1786,444,0,35,63,460.0,33.75,0.9588876366615295,0.9697635769844055,0,0,1280,720
33,8974,195,298,65,164,220.0,371.25,0.9588848352432251,0.9665902256965637,0,0,1280,720
34,33359,780,469,257,219,860.0,551.25,0.9581442475318909,0.9595222473144531,0,0,1280,720
35,3936,894,0,64,105,900.0,56.25,0.9572604894638062,0.9606965184211731,0,0,1280,720
36,492,448,564,26,23,460.0,573.75,0.9569650292396545,0.9838383793830872,0,0,1280,720
37,2055,767,296,39,57,780.0,303.75,0.9562132954597473,0.9797882437705994,0,0,1280,720
38,292,1096,5,14,21,1100.0,11.25,0.9561508297920227,0.9761092066764832,0,0,1280,720
39,12034,967,25,58,271,980.0,78.75,0.9560666680335999,0.9694644212722778,0,0,1280,720
40,802,618,216,31,31,620.0,236.25,0.9560210108757019,0.983930766582489,0,0,1280,720
41,1912,893,0,27,104,900.0,56.25,0.9551684856414795,0.9564102292060852,0,0,1280,720
42,12958,203,452,97,211,220.0,573.75,0.9549338221549988,0.9661171436309814,0,0,1280,720
43,512,932,676,43,17,940.0,686.25,0.9533995985984802,0.9748549461364746,0,0,1280,720
44,6446,237,0,104,140,260.0,33.75,0.9531970620155334,0.9636391401290894,0,0,1280,720
45,1896,416,637,56,46,460.0,663.75,0.9527214169502258,0.9781249761581421,0,0,1280,720
46,4877,1018,76,68,125,1060.0,101.25,0.9509351253509521,0.960827648639679,0,0,1280,720
47,852,736,317,25,36,740.0,348.75,0.9508235454559326,0.9837020039558411,0,0,1280,720
48,561,310,626,31,26,340.0,641.25,0.9507467150688171,0.9858155846595764,0,0,1280,720
49,4933,185,0,44,123,220.0,56.25,0.9500589966773987,0.975600004196167,0,0,1280,720
50,585,557,690,29,24,580.0,708.75,0.9491704106330872,0.9880749583244324,0,0,1280,720
51,6345,237,0,49,140,260.0,123.75,0.948839008808136,0.9789194464683533,0,0,1280,720
52,46646,532,0,372,243,540.0,56.25,0.9482520818710327,0.954291045665741,0,0,1280,720
53,574,987,704,45,15,1020.0,708.75,0.9474906325340271,0.9930675625801086,0,0,1280,720
