id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47196,532,0,373,142,540.0,123.75,1.0089434385299683,0.9667327404022217,0,0,1280,720
1,47342,532,0,373,245,900.0,78.75,1.007308006286621,0.9686345458030701,0,0,1280,720
2,3102,1235,642,44,77,1260.0,686.25,0.9942753314971924,0.9846153855323792,0,0,1280,720
3,208976,243,415,957,302,660.0,528.75,0.9919242858886719,0.9564948081970215,0,0,1280,720
4,116241,0,0,218,716,140.0,213.75,0.9913691282272339,0.9521703124046326,0,0,1280,720
5,3997,1106,647,89,72,1140.0,708.75,0.9902886748313904,0.9880656599998474,0,0,1280,720
6,3310,950,685,188,34,1100.0,686.25,0.9885931015014648,0.9684242010116577,0,0,1280,720
7,5094,488,0,47,127,500.0,78.75,0.9798232913017273,0.9751456379890442,0,0,1280,720
8,14445,0,209,53,381,20.0,371.25,0.9781925082206726,0.9711866974830627,0,0,1280,720
9,6867,1150,384,62,142,1180.0,506.25,0.9774042963981628,0.9802365899085999,0,0,1280,720
10,4236,1151,317,56,84,1180.0,393.75,0.9737959504127502,0.976396381855011,0,0,1280,720
11,16362,281,336,79,282,300.0,596.25,0.9726471900939941,0.9545237421989441,0,0,1280,720
12,736,517,655,33,36,540.0,663.75,0.9722112417221069,0.9771811962127686,0,0,1280,720
13,3245,254,412,35,126,260.0,506.25,0.9719679951667786,0.9844369888305664,0,0,1280,720
14,3616,789,126,50,101,820.0,191.25,0.9710132479667664,0.9770051836967468,0,0,1280,720
15,3814,755,624,69,77,780.0,663.75,0.9709619879722595,0.9789883494377136,0,0,1280,720
16,597,310,626,31,28,340.0,641.25,0.9704353213310242,0.9817880988121033,0,0,1280,720
17,332,1256,5,15,21,1260.0,11.25,0.9670833945274353,0.9850746393203735,0,0,1280,720
18,841,809,683,54,25,820.0,708.75,0.9668900966644287,0.9870588183403015,0,0,1280,720
19,11223,193,297,90,165,220.0,393.75,0.9666335582733154,0.9659578204154968,0,0,1280,720
20,754,549,528,36,32,580.0,551.25,0.9635911583900452,0.9907407164573669,0,0,1280,720
21,13097,200,449,143,213,220.0,528.75,0.9629047513008118,0.9624990820884705,0,0,1280,720
22,4241,645,138,67,72,700.0,191.25,0.9623950123786926,0.9815291166305542,0,0,1280,720
23,597,1052,645,35,20,1060.0,663.75,0.9621784090995789,0.9867330193519592,0,0,1280,720
24,6743,1187,512,92,207,1260.0,551.25,0.9618310332298279,0.9761171936988831,0,0,1280,720
25,4324,867,121,59,88,900.0,123.75,0.961425244808197,0.9791809916496277,0,0,1280,720
26,777,879,678,49,22,900.0,686.25,0.9605681896209717,0.985897421836853,0,0,1280,720
27,742,1250,614,29,30,1260.0,618.75,0.9601852297782898,0.9721115827560425,0,0,1280,720
28,3763,895,0,63,102,900.0,56.25,0.960039496421814,0.965499222278595,0,0,1280,720
29,1669,1238,244,26,73,1260.0,258.75,0.9586460590362549,0.985154390335083,0,0,1280,720
30,6618,499,139,98,115,540.0,146.25,0.9584286212921143,0.9678762555122375,0,0,1280,720
31,5492,727,623,97,79,740.0,663.75,0.958398163318634,0.966360867023468,0,0,1280,720
32,2204,1249,530,30,115,1260.0,596.25,0.958200216293335,0.9815813302993774,0,0,1280,720
