id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47407,532,0,373,246,900.0,78.75,1.012758731842041,0.9743140935897827,0,0,1280,720
1,44627,532,0,371,132,540.0,101.25,1.0040771961212158,0.9810121059417725,0,0,1280,720
2,16406,281,336,77,280,300.0,596.25,0.9922202825546265,0.9623070359230042,0,0,1280,720
3,118013,0,0,229,717,180.0,551.25,0.9920004606246948,0.9838316440582275,0,0,1280,720
4,10502,993,382,253,295,1060.0,483.75,0.9889100193977356,0.980309009552002,0,0,1280,720
5,4028,1104,647,91,72,1140.0,708.75,0.9886412024497986,0.985703706741333,0,0,1280,720
6,3066,1235,644,44,75,1260.0,708.75,0.9852850437164307,0.9844760894775391,0,0,1280,720
7,10802,1143,404,70,312,1180.0,551.25,0.9780497550964355,0.9858508110046387,0,0,1280,720
8,11206,193,297,89,165,260.0,393.75,0.9778709411621094,0.975850522518158,0,0,1280,720
9,3834,981,379,68,73,1020.0,416.25,0.9748680591583252,0.984484076499939,0,0,1280,720
10,2202,1249,530,30,115,1260.0,641.25,0.973886251449585,0.9877938628196716,0,0,1280,720
11,10818,1127,404,86,185,1180.0,573.75,0.9736654758453369,0.9788205027580261,0,0,1280,720
12,3178,254,413,34,124,260.0,483.75,0.9714853167533875,0.9713841080665588,0,0,1280,720
13,3317,952,685,186,34,1100.0,708.75,0.9714004993438721,0.9705532193183899,0,0,1280,720
14,3619,789,125,50,102,820.0,168.75,0.9708852171897888,0.975716233253479,0,0,1280,720
15,15881,1032,497,169,158,1060.0,618.75,0.9706220626831055,0.9560960531234741,0,0,1280,720
16,9100,1149,403,65,158,1180.0,551.25,0.9706069231033325,0.9750569462776184,0,0,1280,720
17,14859,0,210,54,384,20.0,393.75,0.9699012041091919,0.9740949869155884,0,0,1280,720
18,773,1250,613,29,32,1260.0,641.25,0.9688383936882019,0.9707750678062439,0,0,1280,720
19,1716,466,646,67,35,500.0,663.75,0.9684337973594666,0.9832175970077515,0,0,1280,720
20,329,1256,5,15,21,1260.0,11.25,0.9683915972709656,0.9909090995788574,0,0,1280,720
21,6509,1186,513,93,206,1260.0,573.75,0.9677709341049194,0.9740673303604126,0,0,1280,720
22,5127,488,0,48,129,500.0,78.75,0.9654955267906189,0.9745811820030212,0,0,1280,720
23,605,310,626,32,29,340.0,641.25,0.9654728174209595,0.9884868264198303,0,0,1280,720
24,4264,867,121,58,88,900.0,146.25,0.964900016784668,0.9790940880775452,0,0,1280,720
25,4861,1017,76,69,126,1060.0,101.25,0.9647681713104248,0.9680420756340027,0,0,1280,720
26,9801,143,111,98,157,220.0,123.75,0.9642342329025269,0.9519163966178894,0,0,1280,720
27,1903,655,657,42,57,660.0,663.75,0.963019609451294,0.9818087220191956,0,0,1280,720
