id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47447,532,0,373,245,900.0,78.75,1.0167862176895142,0.9738985300064087,0,0,1280,720
1,47338,532,0,373,142,540.0,123.75,1.0052841901779175,0.9687031507492065,0,0,1280,720
2,3094,1235,642,44,77,1260.0,686.25,0.9952839612960815,0.9849262237548828,0,0,1280,720
3,116162,0,0,218,716,140.0,213.75,0.9945346117019653,0.9563271999359131,0,0,1280,720
4,3994,1106,647,89,72,1140.0,708.75,0.9912333488464355,0.9890438318252563,0,0,1280,720
5,3329,948,685,190,34,1100.0,686.25,0.98695969581604,0.9782867431640625,0,0,1280,720
6,5091,488,0,47,127,500.0,78.75,0.9802543520927429,0.974742591381073,0,0,1280,720
7,16242,281,336,78,282,300.0,596.25,0.9794976711273193,0.9568492770195007,0,0,1280,720
8,14402,0,209,53,380,20.0,371.25,0.9777445197105408,0.9711722731590271,0,0,1280,720
9,76320,530,468,496,248,660.0,686.25,0.9773046970367432,0.9670693874359131,0,0,1280,720
10,4292,1151,317,56,84,1180.0,393.75,0.9726428985595703,0.9778801798820496,0,0,1280,720
11,3624,789,126,50,101,820.0,191.25,0.9707803130149841,0.9784329533576965,0,0,1280,720
12,602,1052,645,35,20,1060.0,663.75,0.9696970582008362,0.9884105920791626,0,0,1280,720
13,3246,254,413,35,125,260.0,483.75,0.9693048596382141,0.9886642098426819,0,0,1280,720
14,334,1256,5,15,21,1260.0,11.25,0.9670740365982056,0.9880596995353699,0,0,1280,720
15,604,310,626,32,28,340.0,641.25,0.9669533967971802,0.9819967150688171,0,0,1280,720
16,11268,193,297,90,164,220.0,393.75,0.9668529033660889,0.9674349427223206,0,0,1280,720
17,4240,645,138,67,72,700.0,191.25,0.9628509879112244,0.9812865257263184,0,0,1280,720
18,790,1028,520,37,30,1060.0,528.75,0.961066722869873,0.98740553855896,0,0,1280,720
19,1660,1238,244,26,72,1260.0,303.75,0.9609796404838562,0.9844683408737183,0,0,1280,720
20,4332,867,121,60,89,900.0,123.75,0.960433304309845,0.9783105254173279,0,0,1280,720
21,821,793,688,59,20,820.0,708.75,0.9601058959960938,0.9819276928901672,0,0,1280,720
22,747,1250,614,29,31,1260.0,641.25,0.9594294428825378,0.9763157963752747,0,0,1280,720
23,3760,895,0,63,102,900.0,56.25,0.9587070941925049,0.966256856918335,0,0,1280,720
24,2221,1249,530,30,115,1260.0,618.75,0.958584189414978,0.9843470454216003,0,0,1280,720
25,4845,1018,76,68,126,1060.0,101.25,0.9581246376037598,0.9643002152442932,0,0,1280,720
26,6610,499,139,98,115,540.0,168.75,0.9576905965805054,0.9672521352767944,0,0,1280,720
27,744,550,528,34,31,580.0,551.25,0.9576303958892822,0.9919785857200623,0,0,1280,720
28,796,618,216,31,31,620.0,236.25,0.9572444558143616,0.981389582157135,0,0,1280,720
29,13201,199,448,144,214,220.0,528.75,0.9569692015647888,0.9664379358291626,0,0,1280,720
30,1050,1244,642,35,43,1260.0,663.75,0.9567644000053406,0.9811853170394897,0,0,1280,720
31,17436,934,27,91,269,980.0,146.25,0.9563473463058472,0.9630234241485596,0,0,1280,720
32,289,1096,5,14,21,1100.0,11.25,0.9548094868659973,0.9896907210350037,0,0,1280,720
33,8532,1150,240,73,163,1180.0,326.25,0.9545025825500488,0.9721580147743225,0,0,1280,720
34,1467,575,556,55,45,580.0,596.25,0.9536967277526855,0.9771198034286499,0,0,1280,720
35,6743,1186,512,93,207,1260.0,573.75,0.9534119963645935,0.974373996257782,0,0,1280,720
36,6072,202,343,81,118,220.0,393.75,0.9533562660217285,0.9738423824310303,0,0,1280,720
