id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45615,532,0,373,244,900.0,78.75,1.0203194618225098,0.9574794769287109,0,0,1280,720
1,45738,532,0,373,131,540.0,123.75,1.0071280002593994,0.9682030081748962,0,0,1280,720
2,3085,1235,643,44,76,1260.0,686.25,0.9959882497787476,0.9864690899848938,0,0,1280,720
3,118422,0,0,229,717,180.0,573.75,0.9917881488800049,0.9830917716026306,0,0,1280,720
4,4023,1105,646,90,73,1180.0,663.75,0.9912022352218628,0.9893695712089539,0,0,1280,720
5,16157,281,336,78,281,300.0,596.25,0.9835958480834961,0.9625440835952759,0,0,1280,720
6,3318,949,685,189,34,1100.0,686.25,0.9778234958648682,0.9820895791053772,0,0,1280,720
7,2207,1249,530,30,115,1260.0,641.25,0.9777275323867798,0.9851751923561096,0,0,1280,720
8,53213,763,415,283,253,860.0,618.75,0.9771448373794556,0.98117595911026,0,0,1280,720
9,5190,488,0,48,128,500.0,78.75,0.9749202728271484,0.9792499542236328,0,0,1280,720
10,14502,0,209,53,382,20.0,371.25,0.9722366333007812,0.9697669744491577,0,0,1280,720
11,767,1249,613,30,32,1260.0,641.25,0.9708855748176575,0.9806950092315674,0,0,1280,720
12,986,884,676,46,25,900.0,686.25,0.9700473546981812,0.9878665208816528,0,0,1280,720
13,592,309,626,33,28,340.0,641.25,0.9690772891044617,0.9816666841506958,0,0,1280,720
14,12885,201,447,97,216,260.0,551.25,0.9676029682159424,0.9718654155731201,0,0,1280,720
15,3203,254,412,34,125,260.0,483.75,0.9668980240821838,0.9785913825035095,0,0,1280,720
16,1856,772,528,43,55,780.0,551.25,0.9653463959693909,0.9626119136810303,0,0,1280,720
17,4828,1017,76,69,126,1060.0,101.25,0.9639730453491211,0.964307427406311,0,0,1280,720
18,330,1256,5,15,21,1260.0,11.25,0.963541567325592,0.9909365773200989,0,0,1280,720
19,3624,790,126,49,101,820.0,191.25,0.963520348072052,0.9776139855384827,0,0,1280,720
20,13266,201,447,141,216,220.0,596.25,0.9633647799491882,0.9753628373146057,0,0,1280,720
21,4974,763,415,67,92,780.0,483.75,0.9629883170127869,0.9773629903793335,0,0,1280,720
22,3789,894,0,64,102,900.0,56.25,0.9615116119384766,0.9688796401023865,0,0,1280,720
23,1045,1244,643,35,42,1260.0,663.75,0.9607125520706177,0.9857954382896423,0,0,1280,720
24,6669,499,140,99,114,540.0,191.25,0.959247350692749,0.9732327461242676,0,0,1280,720
25,551,1044,650,35,22,1060.0,663.75,0.9578472375869751,0.9856114983558655,0,0,1280,720
26,2028,766,292,38,60,780.0,348.75,0.9571325778961182,0.9824047088623047,0,0,1280,720
27,789,618,216,31,30,620.0,236.25,0.9571103453636169,0.9886506795883179,0,0,1280,720
28,5882,205,343,78,118,220.0,393.75,0.9566149711608887,0.974117636680603,0,0,1280,720
29,1113,524,654,41,45,540.0,663.75,0.9562722444534302,0.9786286950111389,0,0,1280,720
30,801,373,606,43,21,380.0,618.75,0.9562435746192932,0.9766297936439514,0,0,1280,720
31,4861,204,372,69,90,220.0,393.75,0.9561915993690491,0.9665314555168152,0,0,1280,720
32,1102,743,691,72,22,780.0,708.75,0.9559808373451233,0.9829443693161011,0,0,1280,720
33,12024,967,26,58,270,980.0,56.25,0.9553821086883545,0.9698854088783264,0,0,1280,720
34,4324,771,126,69,116,820.0,213.75,0.9551310539245605,0.9726464748382568,0,0,1280,720
35,756,549,528,36,34,580.0,551.25,0.9546694755554199,0.9790849685668945,0,0,1280,720
36,291,1096,5,14,21,1100.0,11.25,0.9543781876564026,0.9897260069847107,0,0,1280,720
37,4306,867,121,59,89,900.0,146.25,0.9542965292930603,0.9765893816947937,0,0,1280,720
38,4233,646,138,66,71,700.0,191.25,0.9541566967964172,0.9759514331817627,0,0,1280,720
39,6718,1187,511,92,208,1260.0,551.25,0.9538143873214722,0.9681351184844971,0,0,1280,720
