id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,44274,532,0,372,130,540.0,78.75,1.0082876682281494,0.9876828789710999,0,0,1280,720
1,119747,0,0,232,717,180.0,551.25,0.9963604211807251,0.9764043092727661,0,0,1280,720
2,4014,1105,647,90,72,1140.0,708.75,0.9903017282485962,0.9844251871109009,0,0,1280,720
3,3075,1235,642,44,77,1260.0,686.25,0.9871867895126343,0.9845161437988281,0,0,1280,720
4,3263,953,685,185,34,1100.0,686.25,0.9831136465072632,0.9721717834472656,0,0,1280,720
5,10475,1148,387,65,329,1180.0,438.75,0.9793177247047424,0.97597736120224,0,0,1280,720
6,10499,1148,385,65,201,1180.0,551.25,0.976957380771637,0.9776836037635803,0,0,1280,720
7,49743,863,364,217,297,900.0,506.25,0.9764699339866638,0.9595850110054016,0,0,1280,720
8,15708,281,336,76,281,340.0,528.75,0.9760743379592896,0.9747074246406555,0,0,1280,720
9,14641,0,210,53,384,20.0,416.25,0.9747509956359863,0.968470573425293,0,0,1280,720
10,3228,255,413,33,124,260.0,506.25,0.9747281670570374,0.9843028783798218,0,0,1280,720
11,5107,488,0,47,126,500.0,78.75,0.9738758206367493,0.977695882320404,0,0,1280,720
12,2203,766,293,39,60,780.0,348.75,0.9732816815376282,0.9824403524398804,0,0,1280,720
13,744,1249,617,30,28,1260.0,618.75,0.9725087285041809,0.9760956168174744,0,0,1280,720
14,13145,201,449,99,213,260.0,528.75,0.9721657633781433,0.9782575964927673,0,0,1280,720
15,1194,784,614,43,35,820.0,618.75,0.9708755016326904,0.9793729186058044,0,0,1280,720
16,4108,205,373,55,88,220.0,416.25,0.9704987406730652,0.9812002778053284,0,0,1280,720
17,580,310,626,31,27,340.0,641.25,0.9693215489387512,0.9965517520904541,0,0,1280,720
18,2210,1249,529,30,116,1260.0,641.25,0.9692635536193848,0.9842625856399536,0,0,1280,720
19,1516,609,618,60,39,660.0,641.25,0.9667111039161682,0.9855926632881165,0,0,1280,720
20,4318,867,121,60,88,900.0,123.75,0.9664056897163391,0.9786990284919739,0,0,1280,720
21,517,720,634,23,38,740.0,641.25,0.9651373624801636,0.9866156578063965,0,0,1280,720
22,3638,790,125,49,102,820.0,191.25,0.9646173119544983,0.9750474691390991,0,0,1280,720
23,9457,1205,221,41,317,1220.0,506.25,0.9637437462806702,0.9593227505683899,0,0,1280,720
24,8353,1151,240,57,160,1180.0,326.25,0.9635685682296753,0.9644408226013184,0,0,1280,720
25,4231,645,138,67,71,700.0,191.25,0.9635404944419861,0.9794248342514038,0,0,1280,720
26,748,550,528,35,33,580.0,551.25,0.9629663825035095,0.9840637445449829,0,0,1280,720
27,3857,894,0,64,103,900.0,56.25,0.9628371000289917,0.9678653478622437,0,0,1280,720
28,5233,1234,530,45,188,1260.0,596.25,0.9627349376678467,0.9751988053321838,0,0,1280,720
29,740,653,580,31,34,660.0,596.25,0.9625318646430969,0.9812332391738892,0,0,1280,720
30,4824,1017,76,68,126,1060.0,101.25,0.962464451789856,0.96407550573349,0,0,1280,720
31,1025,1245,642,34,43,1260.0,663.75,0.9607791304588318,0.9873908758163452,0,0,1280,720
32,794,618,216,31,30,620.0,236.25,0.960076630115509,0.9899623394012451,0,0,1280,720
33,6706,500,139,98,115,540.0,191.25,0.960012674331665,0.9697902798652649,0,0,1280,720
34,1041,700,694,61,21,700.0,708.75,0.957434356212616,0.9828734397888184,0,0,1280,720
35,12008,967,25,58,271,980.0,56.25,0.9568637609481812,0.971718966960907,0,0,1280,720
36,292,1096,5,14,21,1100.0,11.25,0.9564521908760071,0.9897260069847107,0,0,1280,720
37,2193,925,0,34,81,940.0,11.25,0.9562520980834961,0.9814730882644653,0,0,1280,720
38,17397,933,27,92,269,980.0,146.25,0.9560772180557251,0.9582887887954712,0,0,1280,720
39,2820,975,4,296,23,1220.0,11.25,0.9560408592224121,0.9638637900352478,0,0,1280,720
40,6087,1106,646,173,73,1180.0,663.75,0.9555479288101196,0.9672633409500122,0,0,1280,720
41,1019,951,638,33,38,980.0,663.75,0.9538356065750122,0.9834146499633789,0,0,1280,720
42,6944,1187,511,92,208,1260.0,551.25,0.9526239037513733,0.9671341776847839,0,0,1280,720
43,1723,1238,243,26,75,1260.0,303.75,0.95221346616745,0.9775862097740173,0,0,1280,720
44,4262,1153,317,54,83,1180.0,326.25,0.951508104801178,0.9699143767356873,0,0,1280,720
45,1087,525,654,41,45,540.0,663.75,0.9513699412345886,0.9790909290313721,0,0,1280,720
46,6157,1106,563,173,156,1180.0,686.25,0.9513012170791626,0.9561847448348999,0,0,1280,720
47,824,692,626,35,36,700.0,641.25,0.9504668712615967,0.9749103784561157,0,0,1280,720
48,960,591,182,35,34,620.0,191.25,0.9498901963233948,0.9721935987472534,0,0,1280,720
49,7360,245,134,101,123,260.0,213.75,0.9497753381729126,0.9669564962387085,0,0,1280,720
50,676,1135,586,29,28,1140.0,596.25,0.9490615725517273,0.9764705896377563,0,0,1280,720
51,5814,205,344,79,116,220.0,416.25,0.9488053321838379,0.9754112362861633,0,0,1280,720
52,4409,770,125,70,117,820.0,213.75,0.9472836256027222,0.9718309640884399,0,0,1280,720
53,1397,1046,684,92,35,1100.0,686.25,0.9452421069145203,0.9558514356613159,0,0,1280,720
