id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45428,532,0,373,244,900.0,78.75,1.0148742198944092,0.9619807600975037,0,0,1280,720
1,45508,532,0,373,131,540.0,123.75,1.007153034210205,0.9672616720199585,0,0,1280,720
2,118696,0,0,229,717,180.0,551.25,0.9936902523040771,0.9808539152145386,0,0,1280,720
3,3111,1235,642,44,77,1260.0,686.25,0.993119478225708,0.9869009852409363,0,0,1280,720
4,4030,1103,647,92,72,1140.0,708.75,0.9899250864982605,0.9881715178489685,0,0,1280,720
5,9592,1148,378,66,176,1180.0,506.25,0.9860262274742126,0.9835794568061829,0,0,1280,720
6,9578,1148,379,66,337,1180.0,438.75,0.9852776527404785,0.9819307923316956,0,0,1280,720
7,2213,1249,530,30,115,1260.0,641.25,0.9800273180007935,0.9843049049377441,0,0,1280,720
8,15938,258,336,101,280,300.0,596.25,0.9793969392776489,0.9606105089187622,0,0,1280,720
9,768,1249,613,30,32,1260.0,641.25,0.9755828380584717,0.9768041372299194,0,0,1280,720
10,14375,0,209,53,382,20.0,416.25,0.975526750087738,0.9700705409049988,0,0,1280,720
11,5192,488,0,48,128,500.0,78.75,0.9749080538749695,0.9789013266563416,0,0,1280,720
12,1058,962,635,33,40,980.0,663.75,0.973320722579956,0.9886898994445801,0,0,1280,720
13,9114,1204,222,41,307,1220.0,393.75,0.9729651808738708,0.9719464778900146,0,0,1280,720
14,3333,947,685,191,34,1100.0,708.75,0.9720627069473267,0.9807007312774658,0,0,1280,720
15,1964,907,443,49,50,940.0,483.75,0.9713448882102966,0.984886646270752,0,0,1280,720
16,3166,255,413,33,124,260.0,506.25,0.9704425930976868,0.9745262265205383,0,0,1280,720
17,3554,753,464,63,74,780.0,528.75,0.969409704208374,0.9808066487312317,0,0,1280,720
18,591,309,626,32,28,340.0,641.25,0.9674075245857239,0.9865996837615967,0,0,1280,720
19,13340,201,446,99,217,220.0,573.75,0.9665142893791199,0.974617063999176,0,0,1280,720
20,4850,1017,76,69,126,1060.0,101.25,0.9645501375198364,0.9644372463226318,0,0,1280,720
21,6763,1186,510,93,209,1260.0,573.75,0.9643145203590393,0.9722667932510376,0,0,1280,720
22,1047,1244,642,35,43,1260.0,663.75,0.9637778401374817,0.983855664730072,0,0,1280,720
23,1509,609,618,60,39,660.0,641.25,0.9605706930160522,0.9796587824821472,0,0,1280,720
24,5414,1038,474,92,130,1060.0,551.25,0.9602079391479492,0.959797203540802,0,0,1280,720
25,548,1042,649,35,22,1060.0,663.75,0.9599967002868652,0.9836956262588501,0,0,1280,720
26,3769,895,0,63,102,900.0,56.25,0.9597110748291016,0.9639429450035095,0,0,1280,720
27,5893,205,343,78,118,220.0,393.75,0.9591158628463745,0.9778820276260376,0,0,1280,720
28,6653,499,140,99,114,540.0,191.25,0.9584312438964844,0.9738717079162598,0,0,1280,720
29,2001,767,294,38,58,780.0,348.75,0.9581976532936096,0.9861111044883728,0,0,1280,720
30,792,618,216,31,30,620.0,236.25,0.9581370949745178,0.9886934757232666,0,0,1280,720
31,5266,1234,530,45,188,1260.0,596.25,0.957553505897522,0.9791117906570435,0,0,1280,720
32,747,550,528,35,33,580.0,551.25,0.9566147923469543,0.9814569354057312,0,0,1280,720
33,308,1256,5,15,21,1260.0,11.25,0.956386148929596,0.983818769454956,0,0,1280,720
34,225,1053,605,18,16,1060.0,618.75,0.9561647772789001,0.9735682606697083,0,0,1280,720
35,11977,967,26,58,270,980.0,56.25,0.9559086561203003,0.9701970219612122,0,0,1280,720
36,3623,789,126,50,101,820.0,191.25,0.9553516507148743,0.9733188152313232,0,0,1280,720
37,4233,646,138,66,71,700.0,191.25,0.9551787972450256,0.9757349491119385,0,0,1280,720
38,6587,292,0,90,141,300.0,78.75,0.95490562915802,0.9726088643074036,0,0,1280,720
39,291,1096,5,14,21,1100.0,11.25,0.9543572664260864,0.9863013625144958,0,0,1280,720
