id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46997,532,0,373,242,900.0,78.75,1.0425812005996704,0.9620277285575867,0,0,1280,720
1,46225,532,0,373,141,540.0,123.75,1.0168739557266235,0.9680742621421814,0,0,1280,720
2,119209,0,0,230,717,180.0,618.75,1.0033705234527588,0.9761441349983215,0,0,1280,720
3,4023,1104,647,91,72,1140.0,708.75,0.9910735487937927,0.9864331483840942,0,0,1280,720
4,3045,1235,642,44,77,1260.0,686.25,0.9870476722717285,0.9827530384063721,0,0,1280,720
5,61843,661,422,359,275,940.0,506.25,0.9824379682540894,0.9645808339118958,0,0,1280,720
6,3361,952,683,186,36,1100.0,686.25,0.9812139272689819,0.9689877033233643,0,0,1280,720
7,1907,791,678,87,29,820.0,708.75,0.9772626757621765,0.9818181991577148,0,0,1280,720
8,3121,254,413,34,124,260.0,416.25,0.9742464423179626,0.9844098091125488,0,0,1280,720
9,14526,0,209,53,382,20.0,416.25,0.9738427996635437,0.9714285731315613,0,0,1280,720
10,5187,488,0,48,129,500.0,78.75,0.970917284488678,0.9782567024230957,0,0,1280,720
11,9170,1146,399,68,318,1180.0,551.25,0.9698655009269714,0.976126492023468,0,0,1280,720
12,331,1256,5,15,21,1260.0,11.25,0.9682201743125916,0.9879879951477051,0,0,1280,720
13,16593,281,336,80,281,340.0,528.75,0.967604398727417,0.9649475812911987,0,0,1280,720
14,4208,204,373,57,89,220.0,438.75,0.9674292206764221,0.9779135584831238,0,0,1280,720
15,13281,199,448,102,214,220.0,573.75,0.9650706648826599,0.9762701988220215,0,0,1280,720
16,587,310,626,31,28,340.0,641.25,0.964935839176178,0.9864636063575745,0,0,1280,720
17,1083,1021,518,46,35,1060.0,528.75,0.964921236038208,0.9817184805870056,0,0,1280,720
18,2207,1249,530,30,115,1260.0,641.25,0.964846134185791,0.9824798107147217,0,0,1280,720
19,4868,1017,76,69,126,1060.0,101.25,0.9647156000137329,0.9629256725311279,0,0,1280,720
20,1669,1238,243,26,74,1260.0,281.25,0.9634003043174744,0.9821746945381165,0,0,1280,720
21,3622,790,126,49,101,820.0,168.75,0.9630984663963318,0.9741426110267639,0,0,1280,720
22,4228,645,138,67,72,660.0,191.25,0.9629757404327393,0.9805620312690735,0,0,1280,720
23,6850,1186,511,93,208,1260.0,573.75,0.9619423747062683,0.974085807800293,0,0,1280,720
24,3791,895,0,63,102,900.0,56.25,0.9612534046173096,0.9767866730690002,0,0,1280,720
25,9108,194,297,66,165,220.0,371.25,0.9605669975280762,0.9713203310966492,0,0,1280,720
26,734,1249,615,30,29,1260.0,618.75,0.9596500992774963,0.9758713245391846,0,0,1280,720
27,742,550,528,35,32,580.0,551.25,0.9594292044639587,0.982550323009491,0,0,1280,720
28,552,1044,650,36,21,1060.0,663.75,0.9584195613861084,0.9820466637611389,0,0,1280,720
29,1137,523,654,42,46,540.0,663.75,0.9578747153282166,0.9817391037940979,0,0,1280,720
30,4277,867,121,59,89,900.0,191.25,0.9569216370582581,0.9762234687805176,0,0,1280,720
31,11985,967,26,58,270,980.0,56.25,0.9563282132148743,0.9707285165786743,0,0,1280,720
32,6577,500,139,97,115,540.0,213.75,0.9559428691864014,0.9688529372215271,0,0,1280,720
33,987,591,182,35,34,620.0,191.25,0.9556718468666077,0.9849548935890198,0,0,1280,720
34,453,1011,577,18,34,1020.0,596.25,0.95477294921875,0.9759825468063354,0,0,1280,720
35,291,1096,5,14,21,1100.0,11.25,0.9545078873634338,0.9863481521606445,0,0,1280,720
36,741,937,652,40,26,940.0,663.75,0.9543727040290833,0.9799465537071228,0,0,1280,720
37,7480,245,134,101,123,260.0,213.75,0.95343017578125,0.9704757928848267,0,0,1280,720
38,2060,767,293,39,60,780.0,303.75,0.9534271359443665,0.9732057452201843,0,0,1280,720
39,17558,934,27,91,269,980.0,101.25,0.952692985534668,0.9596055150032043,0,0,1280,720
