id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,44185,532,0,370,130,580.0,123.75,1.008805751800537,0.9899997711181641,0,0,1280,720
1,8888,1145,401,65,179,1180.0,573.75,1.0076724290847778,0.9636945724487305,0,0,1280,720
2,15089,0,205,53,390,20.0,393.75,1.0051180124282837,0.9655262231826782,0,0,1280,720
3,119573,0,0,231,717,180.0,573.75,0.9902050495147705,0.9599629640579224,0,0,1280,720
4,4005,1105,647,90,72,1140.0,708.75,0.9896200895309448,0.9885855913162231,0,0,1280,720
5,3077,1235,643,44,76,1260.0,686.25,0.9808369874954224,0.9813084006309509,0,0,1280,720
6,5303,488,0,49,130,500.0,78.75,0.9798363447189331,0.9732142686843872,0,0,1280,720
7,9731,1145,382,68,335,1180.0,416.25,0.9782586693763733,0.979030966758728,0,0,1280,720
8,4284,867,122,59,87,900.0,191.25,0.9767675399780273,0.9783160090446472,0,0,1280,720
9,815,814,685,51,22,820.0,708.75,0.97564297914505,0.9829476475715637,0,0,1280,720
10,3046,255,413,32,123,260.0,416.25,0.9752588868141174,0.9805068373680115,0,0,1280,720
11,1684,165,617,35,102,180.0,686.25,0.972460150718689,0.9811986088752747,0,0,1280,720
12,765,1028,521,37,29,1060.0,528.75,0.9696120619773865,0.9870466589927673,0,0,1280,720
13,5254,1235,530,44,188,1260.0,596.25,0.9675071239471436,0.9801512360572815,0,0,1280,720
14,600,1049,648,34,21,1060.0,663.75,0.9671560525894165,0.9851484894752502,0,0,1280,720
15,3075,979,685,159,34,1100.0,686.25,0.9669582843780518,0.9636131525039673,0,0,1280,720
16,852,887,675,46,25,900.0,686.25,0.966053307056427,0.9837209582328796,0,0,1280,720
17,2177,1250,529,29,115,1260.0,618.75,0.9655077457427979,0.9840109348297119,0,0,1280,720
18,1745,1238,243,27,75,1260.0,258.75,0.9652549624443054,0.9840728044509888,0,0,1280,720
19,675,607,585,35,29,620.0,596.25,0.9652242660522461,0.9838709831237793,0,0,1280,720
