id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45127,532,0,373,243,900.0,78.75,1.0083690881729126,0.9664027094841003,0,0,1280,720
1,45242,532,0,373,132,540.0,123.75,1.007138967514038,0.9639949798583984,0,0,1280,720
2,120592,0,0,232,717,180.0,551.25,0.9919283390045166,0.9733717441558838,0,0,1280,720
3,3959,1108,647,87,72,1140.0,708.75,0.9863015413284302,0.9854563474655151,0,0,1280,720
4,3186,952,688,186,31,1100.0,708.75,0.9840986728668213,0.9773221611976624,0,0,1280,720
5,14578,0,210,53,384,20.0,416.25,0.9780693650245667,0.9692443013191223,0,0,1280,720
6,11754,1145,265,68,337,1180.0,551.25,0.9757188558578491,0.9719148278236389,0,0,1280,720
7,11643,1145,387,68,216,1180.0,573.75,0.9753983020782471,0.9794409871101379,0,0,1280,720
8,3153,255,413,33,124,260.0,506.25,0.9736949801445007,0.9880277514457703,0,0,1280,720
9,23250,872,353,180,171,940.0,506.25,0.9720839858055115,0.9681585431098938,0,0,1280,720
10,5075,488,0,47,126,500.0,78.75,0.971659243106842,0.9772018790245056,0,0,1280,720
11,2082,1234,662,45,57,1260.0,686.25,0.971483588218689,0.9851816296577454,0,0,1280,720
12,4098,206,373,54,88,220.0,416.25,0.9714593291282654,0.9794387817382812,0,0,1280,720
13,15717,281,336,77,281,340.0,528.75,0.9708255529403687,0.9738890528678894,0,0,1280,720
14,568,310,626,31,27,340.0,641.25,0.9700503945350647,0.9895287752151489,0,0,1280,720
15,13101,201,449,98,213,260.0,528.75,0.969245970249176,0.9777794480323792,0,0,1280,720
16,2221,1249,529,30,116,1260.0,641.25,0.9669286012649536,0.9826125502586365,0,0,1280,720
17,11611,1145,387,68,330,1180.0,506.25,0.9669243097305298,0.9712297320365906,0,0,1280,720
18,329,1256,5,15,21,1260.0,11.25,0.9665328860282898,0.9849397540092468,0,0,1280,720
19,2167,765,294,40,59,780.0,303.75,0.9646219611167908,0.9839816689491272,0,0,1280,720
