id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46013,532,0,373,142,540.0,123.75,1.0116442441940308,0.9638420343399048,0,0,1280,720
1,117908,0,0,222,716,140.0,213.75,0.9955769777297974,0.9737948179244995,0,0,1280,720
2,3087,1235,643,44,76,1260.0,686.25,0.9932248592376709,0.984264612197876,0,0,1280,720
3,4008,1104,646,91,73,1140.0,708.75,0.9918513298034668,0.9871095418930054,0,0,1280,720
4,48562,531,0,376,247,780.0,123.75,0.9910593032836914,0.9812390208244324,0,0,1280,720
5,3270,954,683,184,36,1100.0,686.25,0.9857027530670166,0.9698249697685242,0,0,1280,720
6,9279,1147,400,67,316,1180.0,551.25,0.985563337802887,0.979752779006958,0,0,1280,720
7,2059,784,676,85,33,820.0,686.25,0.9809210300445557,0.9884225726127625,0,0,1280,720
8,3158,254,413,34,124,260.0,483.75,0.9745967984199524,0.9747506380081177,0,0,1280,720
9,14527,0,210,53,382,20.0,371.25,0.9718881249427795,0.9704065918922424,0,0,1280,720
10,5063,488,0,48,127,500.0,78.75,0.9709238409996033,0.9728833436965942,0,0,1280,720
11,2223,1249,530,30,115,1260.0,641.25,0.9705765247344971,0.9821508526802063,0,0,1280,720
12,583,310,626,31,28,340.0,641.25,0.9690158367156982,0.9897785186767578,0,0,1280,720
13,1416,1082,683,56,36,1100.0,686.25,0.9685773253440857,0.9887561202049255,0,0,1280,720
14,16161,281,336,77,281,340.0,528.75,0.9681254625320435,0.9664645195007324,0,0,1280,720
15,13501,199,442,101,220,220.0,573.75,0.9653645157814026,0.9767645597457886,0,0,1280,720
16,3648,790,125,49,102,820.0,191.25,0.9647306799888611,0.9780428409576416,0,0,1280,720
17,6754,1187,511,92,208,1260.0,573.75,0.9641015529632568,0.976138174533844,0,0,1280,720
18,731,1249,615,30,30,1260.0,641.25,0.9637142419815063,0.9770580530166626,0,0,1280,720
19,17532,934,27,91,269,980.0,101.25,0.962212085723877,0.9618218541145325,0,0,1280,720
20,4858,1017,76,68,126,1060.0,101.25,0.962044358253479,0.9632397294044495,0,0,1280,720
21,305,1256,5,15,21,1260.0,11.25,0.9617412686347961,0.9967213273048401,0,0,1280,720
22,5676,1025,371,233,204,1100.0,506.25,0.9612594246864319,0.9631232619285583,0,0,1280,720
23,1695,894,0,24,102,900.0,56.25,0.9612267017364502,0.9749271273612976,0,0,1280,720
24,59149,705,424,320,261,900.0,438.75,0.9609246253967285,0.9600363373756409,0,0,1280,720
25,967,1026,517,41,34,1060.0,528.75,0.9604616761207581,0.9816138744354248,0,0,1280,720
26,759,549,528,36,33,580.0,551.25,0.9596605896949768,0.9830729365348816,0,0,1280,720
27,4263,645,138,67,71,700.0,191.25,0.958530843257904,0.9791134595870972,0,0,1280,720
28,11925,967,26,58,270,980.0,101.25,0.9571493268013,0.9706805348396301,0,0,1280,720
29,799,618,216,31,31,620.0,236.25,0.9566205143928528,0.9814126491546631,0,0,1280,720
30,400,1012,635,22,26,1020.0,641.25,0.9557002782821655,0.975062370300293,0,0,1280,720
31,6686,499,139,100,115,540.0,191.25,0.9554893970489502,0.9679940938949585,0,0,1280,720
32,2145,925,0,33,81,940.0,11.25,0.9554458260536194,0.9833410382270813,0,0,1280,720
33,2104,765,291,40,61,780.0,303.75,0.9553313851356506,0.9778406620025635,0,0,1280,720
34,288,1096,5,14,21,1100.0,11.25,0.9551442265510559,0.9930796027183533,0,0,1280,720
35,1672,1238,243,26,74,1260.0,258.75,0.9548232555389404,0.9821746945381165,0,0,1280,720
36,3836,895,0,63,102,940.0,11.25,0.9540570974349976,0.9717296361923218,0,0,1280,720
37,1042,1244,642,35,43,1260.0,663.75,0.9536345601081848,0.9876190423965454,0,0,1280,720
38,1132,524,653,41,47,540.0,663.75,0.953551709651947,0.9712543487548828,0,0,1280,720
39,562,1044,650,35,22,1060.0,663.75,0.9533504247665405,0.9718309640884399,0,0,1280,720
40,6090,1105,646,174,73,1180.0,663.75,0.9531059265136719,0.9681538939476013,0,0,1280,720
41,4293,867,122,59,87,900.0,191.25,0.952823281288147,0.9755985140800476,0,0,1280,720
42,4391,770,126,70,116,820.0,191.25,0.9524307250976562,0.9708192944526672,0,0,1280,720
43,7416,245,135,101,122,260.0,213.75,0.9515454769134521,0.9677461981773376,0,0,1280,720
44,22664,570,134,219,120,740.0,236.25,0.9513585567474365,0.9676564931869507,0,0,1280,720
45,9020,1205,222,42,324,1220.0,438.75,0.9510103464126587,0.9526858329772949,0,0,1280,720
46,6046,201,344,82,117,260.0,371.25,0.9506642818450928,0.9697315096855164,0,0,1280,720
47,384,487,664,25,23,500.0,663.75,0.9492478370666504,0.9742268323898315,0,0,1280,720
48,795,373,606,43,21,380.0,618.75,0.9491522908210754,0.9727385640144348,0,0,1280,720
49,12906,1111,401,103,317,1180.0,551.25,0.9486497640609741,0.9638673067092896,0,0,1280,720
50,423,1012,579,19,33,1020.0,596.25,0.9475163817405701,0.9882075190544128,0,0,1280,720
51,963,591,181,35,35,620.0,191.25,0.9474276304244995,0.9835221171379089,0,0,1280,720
52,1081,457,622,56,29,500.0,641.25,0.9472679495811462,0.9771062135696411,0,0,1280,720
53,971,644,572,38,35,660.0,596.25,0.9466776847839355,0.9756345152854919,0,0,1280,720
54,9144,1192,222,55,485,1220.0,326.25,0.9465656280517578,0.9591137766838074,0,0,1280,720
