id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46187,532,0,373,141,540.0,123.75,1.0103570222854614,0.9645044803619385,0,0,1280,720
1,3084,1235,642,44,77,1260.0,686.25,0.9955871105194092,0.9842443466186523,0,0,1280,720
2,119230,0,0,230,717,180.0,551.25,0.992375373840332,0.9780768156051636,0,0,1280,720
3,4016,1103,647,92,72,1140.0,708.75,0.9922141432762146,0.9881188273429871,0,0,1280,720
4,48555,531,0,376,246,780.0,123.75,0.9879802465438843,0.9820630550384521,0,0,1280,720
5,3283,954,683,184,36,1100.0,686.25,0.9842351675033569,0.9729486107826233,0,0,1280,720
6,9289,1117,400,97,317,1180.0,551.25,0.9838858246803284,0.9774563908576965,0,0,1280,720
7,9272,1147,400,67,317,1180.0,483.75,0.9805600643157959,0.9771708846092224,0,0,1280,720
8,2026,783,676,86,33,820.0,686.25,0.9800537824630737,0.9921298623085022,0,0,1280,720
9,14392,0,210,53,382,20.0,416.25,0.9745538830757141,0.9677926898002625,0,0,1280,720
10,5098,488,0,48,127,500.0,78.75,0.9737299084663391,0.9756003022193909,0,0,1280,720
11,3134,254,413,33,124,260.0,483.75,0.9724046587944031,0.9835547208786011,0,0,1280,720
12,581,310,626,31,28,340.0,641.25,0.967845618724823,0.9863713979721069,0,0,1280,720
13,13414,199,448,144,214,220.0,573.75,0.965947687625885,0.9783891439437866,0,0,1280,720
14,16320,281,335,77,282,340.0,416.25,0.9659467339515686,0.9582933187484741,0,0,1280,720
15,2222,1249,529,30,116,1260.0,641.25,0.9648689031600952,0.9834451675415039,0,0,1280,720
16,6718,1187,512,92,207,1260.0,551.25,0.9635252356529236,0.9758752584457397,0,0,1280,720
17,733,1249,615,30,30,1260.0,641.25,0.9629572033882141,0.9784075617790222,0,0,1280,720
18,4874,1017,76,69,126,1060.0,101.25,0.9624500274658203,0.9633433818817139,0,0,1280,720
19,17528,934,27,91,269,980.0,101.25,0.9622619152069092,0.9615126848220825,0,0,1280,720
20,305,1256,5,15,21,1260.0,11.25,0.9617296457290649,0.9838709831237793,0,0,1280,720
21,3637,790,126,49,101,820.0,191.25,0.9615440964698792,0.9763843417167664,0,0,1280,720
22,13072,200,449,98,213,260.0,528.75,0.9606429934501648,0.9644149541854858,0,0,1280,720
23,22685,570,134,219,120,740.0,236.25,0.9598746299743652,0.9673814177513123,0,0,1280,720
24,960,1025,517,42,33,1060.0,528.75,0.9595142602920532,0.9804325699806213,0,0,1280,720
25,2084,766,292,39,60,780.0,303.75,0.9592596888542175,0.9814550876617432,0,0,1280,720
26,59169,705,425,320,259,900.0,438.75,0.9589196443557739,0.9573683142662048,0,0,1280,720
27,4273,645,138,67,72,660.0,191.25,0.9586024284362793,0.9793646931648254,0,0,1280,720
28,5709,1025,371,234,205,1100.0,506.25,0.9582285284996033,0.9610233306884766,0,0,1280,720
29,764,549,528,36,33,580.0,551.25,0.9577402472496033,0.9844357967376709,0,0,1280,720
30,559,1044,650,36,21,1060.0,663.75,0.9576171636581421,0.9858155846595764,0,0,1280,720
31,808,618,216,32,31,620.0,236.25,0.9563367366790771,0.9790897965431213,0,0,1280,720
32,3748,895,0,63,102,900.0,56.25,0.9560984373092651,0.9663865566253662,0,0,1280,720
33,11928,967,26,58,270,980.0,101.25,0.9556462168693542,0.9706173539161682,0,0,1280,720
34,289,1096,5,14,21,1100.0,11.25,0.9551173448562622,0.9896551966667175,0,0,1280,720
35,6717,499,139,100,115,540.0,191.25,0.9551109075546265,0.969363808631897,0,0,1280,720
36,2140,925,0,33,81,940.0,11.25,0.9544547200202942,0.9814557433128357,0,0,1280,720
37,1040,1244,642,35,43,1260.0,663.75,0.9541755318641663,0.9828407764434814,0,0,1280,720
38,1683,1238,243,26,74,1260.0,303.75,0.9541292190551758,0.9823113083839417,0,0,1280,720
39,1128,524,653,41,47,540.0,663.75,0.9540019631385803,0.9824715256690979,0,0,1280,720
40,7416,245,135,101,122,260.0,213.75,0.9534249305725098,0.9684140682220459,0,0,1280,720
41,1683,894,0,24,102,900.0,56.25,0.9534115195274353,0.9742690324783325,0,0,1280,720
42,5267,1234,531,45,187,1260.0,596.25,0.9533610343933105,0.9747978448867798,0,0,1280,720
43,406,1012,635,22,26,1020.0,641.25,0.9533592462539673,0.9926289916038513,0,0,1280,720
44,8918,1204,222,43,320,1220.0,438.75,0.9518092274665833,0.9525838494300842,0,0,1280,720
45,4307,867,122,59,87,900.0,191.25,0.951555609703064,0.9761413335800171,0,0,1280,720
46,967,591,181,35,35,620.0,191.25,0.9513710737228394,0.9815384745597839,0,0,1280,720
47,4391,770,126,70,116,820.0,191.25,0.9511603116989136,0.9694793820381165,0,0,1280,720
48,6113,1104,646,175,73,1180.0,663.75,0.9506049156188965,0.968307614326477,0,0,1280,720
49,4209,204,373,56,88,220.0,393.75,0.9505576491355896,0.9700725078582764,0,0,1280,720
50,6023,201,344,82,117,260.0,371.25,0.9500970840454102,0.967052698135376,0,0,1280,720
51,795,373,606,43,21,380.0,618.75,0.9492223858833313,0.9739130139350891,0,0,1280,720
52,1437,1082,683,56,36,1100.0,686.25,0.9491700530052185,0.9807029366493225,0,0,1280,720
53,3566,736,291,69,62,740.0,326.25,0.9490082263946533,0.963676393032074,0,0,1280,720
54,960,645,573,37,34,660.0,596.25,0.948103129863739,0.9752577543258667,0,0,1280,720
55,417,1012,579,19,32,1020.0,596.25,0.9480255842208862,0.9718309640884399,0,0,1280,720
