id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46192,531,0,374,246,900.0,78.75,1.0385574102401733,0.9503422379493713,0,0,1280,720
1,46116,532,0,373,141,540.0,123.75,1.0125203132629395,0.9675924181938171,0,0,1280,720
2,118770,0,0,231,717,180.0,551.25,0.9913372993469238,0.9825088381767273,0,0,1280,720
3,4018,1104,647,91,72,1140.0,708.75,0.9895420074462891,0.9866765141487122,0,0,1280,720
4,10228,1148,390,66,326,1180.0,551.25,0.987589418888092,0.9826802015304565,0,0,1280,720
5,3097,1235,642,44,77,1260.0,686.25,0.9856750965118408,0.9798271059989929,0,0,1280,720
6,3292,954,683,184,36,1100.0,686.25,0.9840316772460938,0.9709319472312927,0,0,1280,720
7,10240,1117,390,97,327,1180.0,416.25,0.9801262021064758,0.9822273850440979,0,0,1280,720
8,1665,756,685,86,26,780.0,708.75,0.9764485359191895,0.9821534752845764,0,0,1280,720
9,14460,0,210,53,383,20.0,416.25,0.9761341214179993,0.969412088394165,0,0,1280,720
10,3184,254,412,34,125,260.0,483.75,0.9744219183921814,0.9813664555549622,0,0,1280,720
11,2227,1249,529,30,116,1260.0,641.25,0.9722691774368286,0.9821826219558716,0,0,1280,720
12,1401,1082,683,56,36,1100.0,686.25,0.9722419381141663,0.9879688620567322,0,0,1280,720
13,6647,1187,512,92,207,1260.0,551.25,0.9716503024101257,0.978865921497345,0,0,1280,720
14,51885,753,431,285,232,900.0,641.25,0.9714289903640747,0.9546785950660706,0,0,1280,720
15,575,310,625,31,28,340.0,641.25,0.9700891375541687,0.9862068891525269,0,0,1280,720
16,16464,281,335,78,282,300.0,528.75,0.9698060154914856,0.9699486494064331,0,0,1280,720
17,5039,488,0,47,126,500.0,78.75,0.9683712124824524,0.9714285731315613,0,0,1280,720
18,13402,199,448,143,214,220.0,573.75,0.9681057333946228,0.9768470525741577,0,0,1280,720
19,3646,790,125,49,102,820.0,191.25,0.9678504467010498,0.976712703704834,0,0,1280,720
20,4899,1017,76,69,126,1060.0,101.25,0.9637312889099121,0.9605605602264404,0,0,1280,720
21,740,1249,615,30,29,1260.0,618.75,0.9629659056663513,0.9759679436683655,0,0,1280,720
22,12932,200,450,98,212,260.0,528.75,0.9626069664955139,0.9661351442337036,0,0,1280,720
23,4243,645,138,67,72,700.0,191.25,0.9622109532356262,0.979897141456604,0,0,1280,720
24,331,1256,5,15,21,1260.0,11.25,0.9617881178855896,0.9731343388557434,0,0,1280,720
25,742,550,528,35,32,580.0,551.25,0.9604364633560181,0.9866488575935364,0,0,1280,720
26,17494,934,27,91,269,980.0,101.25,0.960433840751648,0.9586480855941772,0,0,1280,720
