id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45358,532,0,373,244,900.0,78.75,1.0196280479431152,0.9646047949790955,0,0,1280,720
1,45324,532,0,373,131,540.0,123.75,1.0071547031402588,0.9690902829170227,0,0,1280,720
2,3093,1235,643,44,76,1260.0,686.25,0.9938672780990601,0.984264612197876,0,0,1280,720
3,4009,1104,647,91,72,1140.0,708.75,0.9931508898735046,0.9863861203193665,0,0,1280,720
4,118375,0,0,230,717,180.0,573.75,0.9900981187820435,0.9820435643196106,0,0,1280,720
5,16212,281,336,78,281,300.0,596.25,0.9835283756256104,0.961270809173584,0,0,1280,720
6,2219,1249,530,30,115,1260.0,641.25,0.9823378324508667,0.9838926196098328,0,0,1280,720
7,52017,779,420,294,239,980.0,506.25,0.979934811592102,0.9681349992752075,0,0,1280,720
8,3307,948,685,190,34,1100.0,708.75,0.9765429496765137,0.9838081002235413,0,0,1280,720
9,5208,488,0,48,128,500.0,78.75,0.9759621620178223,0.9776345491409302,0,0,1280,720
10,14408,0,209,53,382,20.0,416.25,0.9745839238166809,0.9687158465385437,0,0,1280,720
11,766,1249,613,30,32,1260.0,641.25,0.97310471534729,0.9793814420700073,0,0,1280,720
12,3153,255,413,33,124,260.0,483.75,0.967468798160553,0.9830082058906555,0,0,1280,720
13,592,309,626,33,28,340.0,641.25,0.9673787355422974,0.9849246144294739,0,0,1280,720
14,1050,1244,642,35,43,1260.0,663.75,0.9668384194374084,0.9876893758773804,0,0,1280,720
15,13327,201,446,99,217,220.0,573.75,0.9662480354309082,0.9753223657608032,0,0,1280,720
16,1941,939,450,46,48,940.0,483.75,0.9661190509796143,0.9826707243919373,0,0,1280,720
17,2400,721,645,110,37,820.0,663.75,0.9654886722564697,0.9696223139762878,0,0,1280,720
18,4841,1017,76,69,126,1060.0,101.25,0.9643672704696655,0.9657756090164185,0,0,1280,720
19,6721,1187,511,92,208,1260.0,551.25,0.9637922644615173,0.9754520058631897,0,0,1280,720
20,5203,1234,531,45,187,1260.0,596.25,0.9621213674545288,0.9620421528816223,0,0,1280,720
21,540,1044,649,34,22,1060.0,663.75,0.9620359539985657,0.9706422090530396,0,0,1280,720
22,9198,1145,379,69,337,1180.0,551.25,0.9605544805526733,0.9728773832321167,0,0,1280,720
23,3841,1153,240,53,81,1180.0,303.75,0.9604558944702148,0.9704749584197998,0,0,1280,720
24,5884,205,343,78,118,220.0,393.75,0.9600191116333008,0.9773375988006592,0,0,1280,720
25,3765,895,0,63,102,900.0,56.25,0.9598515033721924,0.9641651511192322,0,0,1280,720
26,791,618,216,31,30,620.0,236.25,0.9582976698875427,0.988664984703064,0,0,1280,720
27,976,965,636,32,40,980.0,663.75,0.9582957625389099,0.9797775745391846,0,0,1280,720
28,6636,499,140,99,114,540.0,191.25,0.9581528902053833,0.972985029220581,0,0,1280,720
29,3619,789,126,50,101,820.0,191.25,0.9578631520271301,0.9744078516960144,0,0,1280,720
30,745,550,528,35,33,580.0,551.25,0.9578264355659485,0.9854111671447754,0,0,1280,720
31,2033,767,293,38,59,780.0,348.75,0.9568560719490051,0.9843597412109375,0,0,1280,720
32,1711,1238,244,26,74,1260.0,303.75,0.9567927718162537,0.9786373972892761,0,0,1280,720
33,800,373,606,43,21,380.0,618.75,0.9563588500022888,0.977886974811554,0,0,1280,720
34,11967,967,26,58,270,980.0,56.25,0.9562018513679504,0.9707188606262207,0,0,1280,720
35,4235,646,138,66,71,700.0,191.25,0.9560754895210266,0.9771348834037781,0,0,1280,720
