id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45427,532,0,373,244,900.0,78.75,1.0078070163726807,0.9614980220794678,0,0,1280,720
1,44453,532,0,372,130,540.0,78.75,1.005523443222046,0.9867730140686035,0,0,1280,720
2,119106,0,0,230,717,180.0,551.25,0.9973255395889282,0.9803049564361572,0,0,1280,720
3,3116,1235,642,44,77,1260.0,686.25,0.9897873401641846,0.9865986108779907,0,0,1280,720
4,4043,1104,646,91,73,1140.0,708.75,0.9861884713172913,0.9879488348960876,0,0,1280,720
5,953,957,637,32,37,980.0,663.75,0.9777857661247253,0.9906054139137268,0,0,1280,720
6,2212,1249,530,30,115,1260.0,641.25,0.9764312505722046,0.9847602248191833,0,0,1280,720
7,14375,0,209,53,382,20.0,416.25,0.9759646058082581,0.969865083694458,0,0,1280,720
8,15905,257,336,102,280,300.0,596.25,0.9759128093719482,0.9603795409202576,0,0,1280,720
9,5193,488,0,48,128,500.0,78.75,0.9754624962806702,0.9785374999046326,0,0,1280,720
10,1071,786,614,41,31,820.0,641.25,0.9727053642272949,0.9832869172096252,0,0,1280,720
11,3255,949,687,189,32,1020.0,708.75,0.9724404811859131,0.979071855545044,0,0,1280,720
12,3167,255,413,33,124,260.0,506.25,0.9715895652770996,0.9751166701316833,0,0,1280,720
13,763,1249,613,30,32,1260.0,641.25,0.9715438485145569,0.9766536951065063,0,0,1280,720
14,8555,1146,380,67,337,1180.0,461.25,0.9688133597373962,0.9754714965820312,0,0,1280,720
15,591,309,626,32,28,340.0,641.25,0.968647837638855,0.9882550239562988,0,0,1280,720
16,13324,201,446,99,217,220.0,573.75,0.9665719866752625,0.97437983751297,0,0,1280,720
17,1046,1244,642,35,43,1260.0,663.75,0.9656089544296265,0.9819563031196594,0,0,1280,720
18,4851,1017,76,69,126,1060.0,101.25,0.9639025926589966,0.9640403985977173,0,0,1280,720
19,7009,1154,240,54,161,1180.0,326.25,0.9636693000793457,0.9691939949989319,0,0,1280,720
20,3773,895,0,63,102,900.0,56.25,0.9604077339172363,0.9644801616668701,0,0,1280,720
21,5272,1234,530,45,188,1260.0,596.25,0.960341215133667,0.9802520275115967,0,0,1280,720
22,8486,1146,380,67,206,1180.0,551.25,0.9586344361305237,0.978400468826294,0,0,1280,720
23,5898,205,343,79,118,220.0,393.75,0.9585013389587402,0.9782098531723022,0,0,1280,720
24,791,618,216,31,30,620.0,236.25,0.9580724835395813,0.9874371886253357,0,0,1280,720
25,1504,609,618,60,39,660.0,641.25,0.9579693675041199,0.9802761077880859,0,0,1280,720
26,6654,499,140,99,114,540.0,191.25,0.9578086137771606,0.9734460711479187,0,0,1280,720
27,2026,766,294,39,58,780.0,303.75,0.9573608636856079,0.9838472604751587,0,0,1280,720
28,11235,1204,222,42,365,1220.0,551.25,0.9572727084159851,0.9579876065254211,0,0,1280,720
29,308,1256,5,15,21,1260.0,11.25,0.9568535685539246,0.983818769454956,0,0,1280,720
30,608,1033,648,36,23,1060.0,663.75,0.956701934337616,0.9918032884597778,0,0,1280,720
31,6172,1105,645,174,74,1180.0,686.25,0.9561353921890259,0.9649904370307922,0,0,1280,720
32,752,549,528,36,33,580.0,551.25,0.9558115601539612,0.9828495979309082,0,0,1280,720
33,3621,789,126,50,101,820.0,191.25,0.955732524394989,0.9743799567222595,0,0,1280,720
34,6588,292,0,55,141,300.0,78.75,0.9556950926780701,0.9717404246330261,0,0,1280,720
35,11991,967,26,58,270,980.0,56.25,0.954838216304779,0.969913125038147,0,0,1280,720
36,4231,646,138,66,71,700.0,191.25,0.9548108577728271,0.9755073189735413,0,0,1280,720
37,291,1096,5,14,21,1100.0,11.25,0.9547880291938782,0.9896907210350037,0,0,1280,720
38,3077,1162,316,45,85,1180.0,371.25,0.9541229009628296,0.9633758068084717,0,0,1280,720
39,802,373,606,44,21,380.0,618.75,0.9536640048027039,0.9742331504821777,0,0,1280,720
40,6601,292,0,90,141,300.0,56.25,0.953327476978302,0.9738219976425171,0,0,1280,720
41,2148,925,0,34,81,940.0,11.25,0.9525543451309204,0.9765409231185913,0,0,1280,720
42,11400,1190,222,56,494,1220.0,573.75,0.9524542689323425,0.9590170979499817,0,0,1280,720
43,1129,523,654,42,46,540.0,663.75,0.9520675539970398,0.9832451343536377,0,0,1280,720
44,4307,867,121,59,89,900.0,146.25,0.951596200466156,0.9754361510276794,0,0,1280,720
45,6800,1186,511,93,208,1260.0,551.25,0.95143061876297,0.9741691946983337,0,0,1280,720
46,511,449,564,25,24,460.0,573.75,0.9511774778366089,0.9787644743919373,0,0,1280,720
47,4863,205,372,68,90,220.0,393.75,0.950837254524231,0.9629929065704346,0,0,1280,720
48,842,647,579,37,35,660.0,596.25,0.9498053789138794,0.9834905862808228,0,0,1280,720
49,7507,1239,2,40,243,1260.0,78.75,0.9497424960136414,0.9533887505531311,0,0,1280,720
50,1074,869,366,44,34,900.0,371.25,0.9492366909980774,0.9742883443832397,0,0,1280,720
51,1218,869,362,56,39,900.0,393.75,0.9477921724319458,0.9524576663970947,0,0,1280,720
52,3735,1154,240,52,90,1180.0,303.75,0.947715699672699,0.9625262022018433,0,0,1280,720
53,940,996,621,37,43,1020.0,641.25,0.9471052885055542,0.9862869381904602,0,0,1280,720
54,1692,1238,244,26,74,1260.0,303.75,0.946893036365509,0.9807242751121521,0,0,1280,720
55,17606,934,7,91,289,980.0,101.25,0.9465880393981934,0.9567384719848633,0,0,1280,720
56,13415,404,0,69,326,420.0,11.25,0.9460316300392151,0.9516950249671936,0,0,1280,720
57,2851,976,4,296,23,1220.0,11.25,0.9449374675750732,0.9597799777984619,0,0,1280,720
58,2153,719,647,119,32,820.0,663.75,0.94461989402771,0.9666361808776855,0,0,1280,720
59,404,487,664,25,24,500.0,663.75,0.9446026086807251,0.9730392098426819,0,0,1280,720
60,1318,937,462,51,35,940.0,483.75,0.9441630244255066,0.9767267107963562,0,0,1280,720
61,4305,771,126,69,116,820.0,213.75,0.9429758787155151,0.9711999893188477,0,0,1280,720
62,942,592,181,34,35,620.0,191.25,0.9429147839546204,0.9790356159210205,0,0,1280,720
63,1101,457,622,56,30,500.0,641.25,0.9428772926330566,0.9802690744400024,0,0,1280,720
64,980,734,313,27,38,740.0,326.25,0.9425923228263855,0.9677743911743164,0,0,1280,720
65,324,968,5,15,21,980.0,11.25,0.9416975378990173,0.975683867931366,0,0,1280,720
66,7399,245,135,101,122,260.0,236.25,0.9412238597869873,0.965984582901001,0,0,1280,720
67,286,452,389,22,19,460.0,393.75,0.9412124156951904,0.9930555820465088,0,0,1280,720
68,1291,587,143,40,38,620.0,168.75,0.9407093524932861,0.9770641922950745,0,0,1280,720
69,1693,894,0,24,101,900.0,56.25,0.9398998022079468,0.9738371968269348,0,0,1280,720
70,570,604,592,37,26,620.0,596.25,0.9397228360176086,0.9775086641311646,0,0,1280,720
71,6200,237,0,101,140,260.0,123.75,0.9396200180053711,0.9573698043823242,0,0,1280,720
72,632,282,628,28,26,300.0,641.25,0.9392978549003601,0.9765990376472473,0,0,1280,720
73,1092,232,682,53,37,260.0,708.75,0.9388219714164734,0.9765343070030212,0,0,1280,720
74,607,572,696,40,23,580.0,708.75,0.9385477304458618,0.9724473357200623,0,0,1280,720
75,1819,417,637,50,47,420.0,641.25,0.9381175637245178,0.9701735377311707,0,0,1280,720
76,2368,345,660,60,54,380.0,686.25,0.9380651712417603,0.9605808854103088,0,0,1280,720
77,814,701,217,31,31,700.0,236.25,0.9378397464752197,0.9709794521331787,0,0,1280,720
78,1328,812,294,27,54,820.0,303.75,0.9364599585533142,0.9769858717918396,0,0,1280,720
79,329,765,581,28,23,780.0,596.25,0.9357945322990417,0.961309552192688,0,0,1280,720
80,1029,700,693,60,22,740.0,708.75,0.9355959296226501,0.9855212569236755,0,0,1280,720
81,1417,766,647,69,27,820.0,663.75,0.9355144500732422,0.9661368131637573,0,0,1280,720
82,784,417,674,50,24,460.0,686.25,0.9354801177978516,0.9735183119773865,0,0,1280,720
83,399,721,634,20,34,740.0,641.25,0.9341791272163391,0.9702970385551453,0,0,1280,720
84,1527,700,693,92,23,780.0,708.75,0.9329339265823364,0.9767891764640808,0,0,1280,720
85,1124,699,505,54,31,740.0,528.75,0.9325077533721924,0.9582608938217163,0,0,1280,720
86,597,1069,545,32,25,1100.0,551.25,0.931354284286499,0.9752475023269653,0,0,1280,720
87,2481,147,199,42,68,180.0,213.75,0.9305602312088013,0.9696850180625916,0,0,1280,720
88,826,485,596,35,28,500.0,596.25,0.9293236136436462,0.9797377586364746,0,0,1280,720
89,4789,185,0,43,121,220.0,78.75,0.9285959601402283,0.9619889259338379,0,0,1280,720
90,710,720,661,46,19,740.0,663.75,0.9282541275024414,0.9736841917037964,0,0,1280,720
91,578,760,501,32,23,780.0,506.25,0.92822265625,0.9879310131072998,0,0,1280,720
92,1248,674,624,53,37,700.0,641.25,0.9278955459594727,0.9661150574684143,0,0,1280,720
93,112,848,417,15,7,860.0,416.25,0.9278531670570374,0.9824561476707458,0,0,1280,720
94,227,1017,5,12,21,1020.0,11.25,0.9277451634407043,0.9868420958518982,0,0,1280,720
95,3588,365,158,56,82,380.0,168.75,0.9273755550384521,0.9793217778205872,0,0,1280,720
96,529,728,556,19,34,740.0,573.75,0.9272520542144775,0.9667896628379822,0,0,1280,720
97,340,323,660,20,19,340.0,663.75,0.9259951114654541,0.9568965435028076,0,0,1280,720
98,4746,156,0,72,121,220.0,101.25,0.92585289478302,0.9600740671157837,0,0,1280,720
99,198,566,673,16,14,580.0,686.25,0.9258226156234741,0.9800000190734863,0,0,1280,720
100,788,699,505,36,27,700.0,528.75,0.9256181120872498,0.9737171530723572,0,0,1280,720
101,2858,1143,4,129,23,1180.0,11.25,0.9242955446243286,0.9649484753608704,0,0,1280,720
102,1089,407,676,50,38,420.0,708.75,0.924277663230896,0.9567956924438477,0,0,1280,720
103,455,561,601,33,21,580.0,618.75,0.9231600165367126,0.9609544277191162,0,0,1280,720
104,352,442,469,24,19,460.0,483.75,0.9231457710266113,0.9691876769065857,0,0,1280,720
105,281,1208,5,15,20,1220.0,11.25,0.9224339127540588,0.9787985682487488,0,0,1280,720
106,308,457,454,25,15,460.0,461.25,0.9216474294662476,0.9775640964508057,0,0,1280,720
107,671,273,657,49,17,300.0,663.75,0.9206443428993225,0.9720998406410217,0,0,1280,720
108,4435,194,296,62,90,220.0,371.25,0.920627236366272,0.9583424925804138,0,0,1280,720
109,342,733,492,32,14,740.0,506.25,0.9204937815666199,0.9595375657081604,0,0,1280,720
110,525,1110,624,32,24,1140.0,641.25,0.9200906157493591,0.9572490453720093,0,0,1280,720
111,3393,354,0,36,110,380.0,56.25,0.9199638366699219,0.9675644636154175,0,0,1280,720
112,866,563,622,38,28,580.0,641.25,0.9199620485305786,0.9782359600067139,0,0,1280,720
