id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46186,532,0,373,137,900.0,78.75,1.0441869497299194,0.9540162086486816,0,0,1280,720
1,118858,0,0,230,717,180.0,551.25,0.9980015754699707,0.9800437688827515,0,0,1280,720
2,48238,532,0,374,243,540.0,78.75,0.9962782859802246,0.9704870581626892,0,0,1280,720
3,3073,1235,642,44,77,1260.0,686.25,0.9921811819076538,0.9800386428833008,0,0,1280,720
4,4010,1104,647,91,72,1140.0,708.75,0.9892576336860657,0.9878592491149902,0,0,1280,720
5,58972,686,470,355,240,900.0,596.25,0.9889051914215088,0.9686064720153809,0,0,1280,720
6,5269,488,0,49,129,500.0,78.75,0.9809076189994812,0.9776609539985657,0,0,1280,720
7,10909,1146,381,67,336,1180.0,461.25,0.9795454144477844,0.9810464978218079,0,0,1280,720
8,14418,0,209,53,381,20.0,416.25,0.9786229729652405,0.9706726670265198,0,0,1280,720
9,3330,948,684,190,35,1060.0,708.75,0.9779367446899414,0.9729809761047363,0,0,1280,720
10,4261,867,121,59,87,900.0,191.25,0.9725195169448853,0.9788814187049866,0,0,1280,720
11,1677,1238,244,26,73,1260.0,303.75,0.9691883325576782,0.9765396118164062,0,0,1280,720
12,4134,205,373,56,88,220.0,438.75,0.9676677584648132,0.9801435470581055,0,0,1280,720
13,796,889,675,47,24,900.0,686.25,0.9672805666923523,0.9813200235366821,0,0,1280,720
14,3097,255,413,32,124,260.0,483.75,0.9665435552597046,0.9849551916122437,0,0,1280,720
15,580,1049,649,34,20,1060.0,663.75,0.966395378112793,0.993127167224884,0,0,1280,720
16,3639,789,126,50,101,820.0,168.75,0.9663342833518982,0.9742477536201477,0,0,1280,720
17,4218,645,138,67,71,660.0,191.25,0.9654492735862732,0.9823653697967529,0,0,1280,720
18,9170,194,297,66,165,220.0,348.75,0.9642102718353271,0.9698044061660767,0,0,1280,720
19,13322,200,448,100,214,220.0,573.75,0.9639504551887512,0.9757310152053833,0,0,1280,720
20,575,310,626,31,27,340.0,641.25,0.9635067582130432,0.9862068891525269,0,0,1280,720
21,750,550,528,35,32,580.0,551.25,0.9621289372444153,0.9906914830207825,0,0,1280,720
22,2049,767,294,39,59,780.0,303.75,0.9621108770370483,0.9806389212608337,0,0,1280,720
23,311,1256,5,15,21,1260.0,11.25,0.961367666721344,0.9872204661369324,0,0,1280,720
24,25349,802,470,240,206,940.0,618.75,0.960326611995697,0.9500057697296143,0,0,1280,720
25,1748,894,0,24,102,900.0,56.25,0.9602566361427307,0.9716874361038208,0,0,1280,720
