id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47310,532,0,373,244,900.0,78.75,1.0068355798721313,0.9659548997879028,0,0,1280,720
1,47065,532,0,374,142,540.0,123.75,1.005607008934021,0.9661434888839722,0,0,1280,720
2,4025,1103,647,92,72,1140.0,708.75,0.994191586971283,0.9849642515182495,0,0,1280,720
3,118676,0,0,230,717,180.0,596.25,0.99268639087677,0.9816446304321289,0,0,1280,720
4,3090,1235,643,44,76,1260.0,686.25,0.990527868270874,0.9829691648483276,0,0,1280,720
5,3271,954,684,184,35,1100.0,686.25,0.9884178638458252,0.9752415418624878,0,0,1280,720
6,16464,281,336,80,281,300.0,596.25,0.9873385429382324,0.9609663486480713,0,0,1280,720
7,3246,688,621,60,73,740.0,641.25,0.9818556308746338,0.9841318130493164,0,0,1280,720
8,868,996,568,34,34,1020.0,573.75,0.9815254807472229,0.9794754981994629,0,0,1280,720
9,5075,488,0,47,127,500.0,78.75,0.9798892140388489,0.9747229218482971,0,0,1280,720
10,4043,1153,317,54,84,1180.0,326.25,0.9790394306182861,0.979396641254425,0,0,1280,720
11,10909,1148,389,64,327,1180.0,551.25,0.9771817326545715,0.9766512513160706,0,0,1280,720
12,14445,0,209,53,381,20.0,371.25,0.9769958853721619,0.9714598059654236,0,0,1280,720
13,10767,1149,397,63,204,1180.0,573.75,0.9765928387641907,0.9783326983451843,0,0,1280,720
14,1682,466,646,67,34,500.0,663.75,0.9720979332923889,0.982332170009613,0,0,1280,720
15,1351,175,626,26,93,180.0,641.25,0.9716904163360596,0.9816176295280457,0,0,1280,720
16,620,1132,551,21,33,1140.0,573.75,0.9710083603858948,0.9903846383094788,0,0,1280,720
17,35751,281,335,204,282,460.0,438.75,0.970523476600647,0.9691876769065857,0,0,1280,720
18,3240,254,412,35,126,260.0,506.25,0.9701114296913147,0.983506441116333,0,0,1280,720
19,11220,193,297,90,164,220.0,393.75,0.9686005115509033,0.9670290946960449,0,0,1280,720
20,3611,789,126,50,101,820.0,191.25,0.9681834578514099,0.9767377972602844,0,0,1280,720
21,6713,1186,512,93,207,1260.0,573.75,0.9655519127845764,0.9762956500053406,0,0,1280,720
22,9863,1205,221,41,326,1220.0,506.25,0.9645656943321228,0.9720832705497742,0,0,1280,720
23,9894,1191,221,55,495,1220.0,528.75,0.964542806148529,0.9709667563438416,0,0,1280,720
24,8172,1153,239,55,162,1180.0,258.75,0.9644522666931152,0.9788391590118408,0,0,1280,720
25,4321,867,121,60,88,900.0,123.75,0.9642359018325806,0.9780571460723877,0,0,1280,720
26,1369,1082,683,56,36,1100.0,686.25,0.9637314677238464,0.9840925335884094,0,0,1280,720
27,603,310,626,31,29,340.0,641.25,0.9630751609802246,0.9933775067329407,0,0,1280,720
28,2214,1249,530,30,115,1260.0,618.75,0.9626907110214233,0.9838637113571167,0,0,1280,720
29,1814,408,675,52,38,420.0,686.25,0.9617744088172913,0.980327844619751,0,0,1280,720
30,12898,200,448,143,215,260.0,551.25,0.9617496132850647,0.968165934085846,0,0,1280,720
31,4244,645,138,67,72,700.0,191.25,0.960594892501831,0.9794536828994751,0,0,1280,720
32,402,1097,512,20,28,1100.0,528.75,0.9599186182022095,0.982758641242981,0,0,1280,720
33,3737,895,0,63,102,900.0,56.25,0.959511399269104,0.965589702129364,0,0,1280,720
34,745,1250,614,29,31,1260.0,641.25,0.9593042731285095,0.9774236679077148,0,0,1280,720
35,4843,1018,76,68,126,1060.0,101.25,0.958767294883728,0.9642639756202698,0,0,1280,720
36,5203,1234,532,45,186,1260.0,596.25,0.9586242437362671,0.9626893997192383,0,0,1280,720
37,6624,500,139,97,115,540.0,146.25,0.9582041501998901,0.9668844938278198,0,0,1280,720
38,3842,395,634,65,79,420.0,708.75,0.9578484296798706,0.9619023203849792,0,0,1280,720
39,797,618,216,31,31,620.0,236.25,0.9570152759552002,0.9826302528381348,0,0,1280,720
40,12883,152,315,190,348,260.0,596.25,0.9561853408813477,0.9622355103492737,0,0,1280,720
41,17408,934,27,91,269,980.0,146.25,0.9557791948318481,0.9622822403907776,0,0,1280,720
42,910,1148,579,33,32,1180.0,596.25,0.9557278752326965,0.9749455451965332,0,0,1280,720
43,1677,1238,244,26,73,1260.0,258.75,0.955558180809021,0.9852333068847656,0,0,1280,720
44,289,1096,5,14,21,1100.0,11.25,0.9547128081321716,0.9931034445762634,0,0,1280,720
45,2199,765,290,40,63,780.0,303.75,0.9542776942253113,0.9766501784324646,0,0,1280,720
46,12959,200,346,143,316,220.0,596.25,0.9537693858146667,0.9578820466995239,0,0,1280,720
47,1232,602,472,48,41,620.0,506.25,0.9531547427177429,0.98146653175354,0,0,1280,720
48,7442,245,134,101,123,260.0,213.75,0.9531259536743164,0.9707207083702087,0,0,1280,720
49,730,535,639,37,29,540.0,641.25,0.9525205492973328,0.9824086427688599,0,0,1280,720
50,12885,200,422,97,241,260.0,641.25,0.9512352347373962,0.9641988277435303,0,0,1280,720
51,11916,968,26,57,270,980.0,101.25,0.9500254988670349,0.967872142791748,0,0,1280,720
52,280,961,515,21,15,980.0,528.75,0.9497403502464294,0.9857142567634583,0,0,1280,720
53,842,1042,650,66,14,1060.0,663.75,0.9495994448661804,0.987043559551239,0,0,1280,720
54,6044,202,343,81,118,220.0,393.75,0.9492018222808838,0.9730744361877441,0,0,1280,720
55,1057,1244,642,35,44,1260.0,663.75,0.9489792585372925,0.9793233275413513,0,0,1280,720
56,1018,735,313,27,40,740.0,326.25,0.9486942887306213,0.966183602809906,0,0,1280,720
57,4401,770,126,70,116,820.0,213.75,0.9485559463500977,0.9676194787025452,0,0,1280,720
58,22607,570,134,219,120,740.0,236.25,0.9472326040267944,0.9666217565536499,0,0,1280,720
59,6574,292,0,90,141,300.0,11.25,0.9461705684661865,0.9614982604980469,0,0,1280,720
60,970,591,182,35,34,620.0,191.25,0.9456446766853333,0.9774820804595947,0,0,1280,720
61,1111,1049,533,44,47,1060.0,573.75,0.9452922344207764,0.9795373678207397,0,0,1280,720
62,5444,989,318,165,256,1020.0,551.25,0.944576621055603,0.9567480087280273,0,0,1280,720
63,503,449,564,26,24,460.0,573.75,0.9443256855010986,0.9783890247344971,0,0,1280,720
64,250,1256,5,13,21,1260.0,11.25,0.9435601234436035,0.9760956168174744,0,0,1280,720
65,325,968,5,15,21,980.0,11.25,0.9432759881019592,0.9816513657569885,0,0,1280,720
66,2827,974,4,296,23,1220.0,11.25,0.9432570934295654,0.9502246975898743,0,0,1280,720
67,264,1010,485,21,17,1020.0,483.75,0.943013608455658,0.9738805890083313,0,0,1280,720
68,7579,1237,0,42,246,1260.0,78.75,0.9415259957313538,0.955927848815918,0,0,1280,720
69,2128,925,0,33,81,940.0,11.25,0.9413936734199524,0.9813780188560486,0,0,1280,720
70,1259,600,684,59,30,660.0,708.75,0.9409397840499878,0.9795597195625305,0,0,1280,720
71,1278,587,143,41,37,620.0,168.75,0.9392744898796082,0.9691596031188965,0,0,1280,720
72,698,433,604,42,27,460.0,618.75,0.9390228390693665,0.9914529919624329,0,0,1280,720
73,824,700,217,32,31,700.0,236.25,0.9384788870811462,0.9723889827728271,0,0,1280,720
74,1108,232,682,54,37,260.0,708.75,0.9382023811340332,0.9724444150924683,0,0,1280,720
75,6028,533,526,101,83,620.0,551.25,0.9367921352386475,0.9603187441825867,0,0,1280,720
76,721,1037,480,30,30,1060.0,483.75,0.934391975402832,0.9767123460769653,0,0,1280,720
77,4169,194,297,59,79,220.0,371.25,0.9300931096076965,0.9721238017082214,0,0,1280,720
78,49,577,329,6,7,580.0,326.25,0.930014431476593,1.0,0,0,1280,720
79,285,1208,5,15,21,1220.0,11.25,0.9280337691307068,0.9652777910232544,0,0,1280,720
80,16374,1187,221,89,498,1220.0,686.25,0.9272674322128296,0.950689971446991,0,0,1280,720
81,227,1017,5,12,21,1020.0,11.25,0.9270825386047363,0.9781659245491028,0,0,1280,720
82,461,653,512,30,17,660.0,528.75,0.9266037344932556,0.968017041683197,0,0,1280,720
83,265,489,634,20,15,500.0,641.25,0.9265560507774353,0.9813432693481445,0,0,1280,720
84,608,282,629,28,25,300.0,641.25,0.9265336394309998,0.9836333990097046,0,0,1280,720
85,1971,811,265,29,84,820.0,281.25,0.926205575466156,0.9601593613624573,0,0,1280,720
86,316,323,661,20,19,340.0,663.75,0.9260050654411316,0.971875011920929,0,0,1280,720
87,224,889,451,13,23,900.0,461.25,0.9255664944648743,0.982300877571106,0,0,1280,720
88,432,407,500,33,16,420.0,506.25,0.9254244565963745,0.965753436088562,0,0,1280,720
89,399,1092,564,23,25,1100.0,573.75,0.9246067404747009,0.9653465151786804,0,0,1280,720
90,7284,533,473,106,136,620.0,596.25,0.9241865873336792,0.9520556926727295,0,0,1280,720
91,400,516,611,27,17,540.0,618.75,0.9224514365196228,0.9826732873916626,0,0,1280,720
92,1675,894,0,24,101,900.0,56.25,0.9222844243049622,0.972352921962738,0,0,1280,720
93,2515,146,199,43,69,180.0,213.75,0.922145664691925,0.9701843857765198,0,0,1280,720
94,481,561,694,27,23,580.0,708.75,0.9214561581611633,0.9712525606155396,0,0,1280,720
95,10081,142,111,105,157,220.0,258.75,0.9206501245498657,0.9570028185844421,0,0,1280,720
96,3417,654,453,128,53,740.0,483.75,0.9195265173912048,0.9572821259498596,0,0,1280,720
97,4495,1094,406,57,146,1140.0,483.75,0.9191713929176331,0.9682644009590149,0,0,1280,720
98,981,226,639,32,41,260.0,663.75,0.9187152981758118,0.9592445492744446,0,0,1280,720
99,3649,735,290,71,63,740.0,326.25,0.9155521392822266,0.9655636548995972,0,0,1280,720
