id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46886,531,0,374,244,900.0,78.75,1.0407257080078125,0.9527042508125305,0,0,1280,720
1,46252,532,0,373,142,540.0,123.75,1.0126895904541016,0.964951753616333,0,0,1280,720
2,3086,1235,642,44,77,1260.0,686.25,0.995511531829834,0.9852137565612793,0,0,1280,720
3,4017,1103,647,92,72,1140.0,708.75,0.9912505745887756,0.9873824715614319,0,0,1280,720
4,117720,0,0,223,716,140.0,213.75,0.9908932447433472,0.9727346897125244,0,0,1280,720
5,3302,952,684,186,35,1100.0,708.75,0.9823092222213745,0.9701581597328186,0,0,1280,720
6,9273,1147,400,67,317,1180.0,551.25,0.980941116809845,0.9774131774902344,0,0,1280,720
7,2008,784,676,85,33,820.0,686.25,0.9803670644760132,0.9891197085380554,0,0,1280,720
8,14485,0,210,53,383,20.0,416.25,0.9744370579719543,0.9685205221176147,0,0,1280,720
9,3152,254,413,34,124,260.0,483.75,0.9720606803894043,0.9798868894577026,0,0,1280,720
10,5110,488,0,48,128,500.0,78.75,0.9714242815971375,0.9752225875854492,0,0,1280,720
11,587,310,626,31,28,340.0,641.25,0.9687299132347107,0.9846938848495483,0,0,1280,720
12,58621,702,428,322,257,980.0,618.75,0.9661189317703247,0.9511951208114624,0,0,1280,720
13,3629,790,126,49,101,820.0,191.25,0.9658640027046204,0.9776870608329773,0,0,1280,720
14,735,1249,615,30,30,1260.0,618.75,0.9648903012275696,0.9704301357269287,0,0,1280,720
15,16377,281,335,77,282,340.0,438.75,0.9644457101821899,0.9623162150382996,0,0,1280,720
16,2219,1249,530,30,115,1260.0,641.25,0.9641503095626831,0.9830053448677063,0,0,1280,720
17,13318,200,448,143,214,220.0,573.75,0.964119017124176,0.9780945777893066,0,0,1280,720
18,6726,1187,512,92,207,1260.0,573.75,0.9638546705245972,0.9735915660858154,0,0,1280,720
19,4861,1017,76,69,126,1060.0,101.25,0.963744044303894,0.9636583924293518,0,0,1280,720
20,13344,199,442,101,221,260.0,596.25,0.9620901346206665,0.974469006061554,0,0,1280,720
21,305,1256,5,15,21,1260.0,11.25,0.9617565870285034,0.9870550036430359,0,0,1280,720
22,1677,894,0,24,101,900.0,56.25,0.9610186219215393,0.9764705896377563,0,0,1280,720
23,2071,767,292,38,60,780.0,303.75,0.960780680179596,0.982807993888855,0,0,1280,720
24,5679,1025,372,229,204,1100.0,506.25,0.9597626328468323,0.96168452501297,0,0,1280,720
25,969,1026,517,41,34,1060.0,528.75,0.9597548842430115,0.9796126484870911,0,0,1280,720
26,765,550,528,35,33,580.0,551.25,0.9592990279197693,0.9830729365348816,0,0,1280,720
27,556,1044,650,36,21,1060.0,663.75,0.9586136341094971,0.9893048405647278,0,0,1280,720
28,4259,645,138,67,72,660.0,191.25,0.9581411480903625,0.9776899814605713,0,0,1280,720
29,17518,934,7,91,289,980.0,101.25,0.9578150510787964,0.9588002562522888,0,0,1280,720
30,1683,1238,243,26,74,1260.0,258.75,0.9577297568321228,0.9782863855361938,0,0,1280,720
31,1144,523,653,42,47,540.0,663.75,0.957448422908783,0.9809358716011047,0,0,1280,720
32,22734,569,134,220,120,740.0,236.25,0.9566125869750977,0.9657986760139465,0,0,1280,720
33,812,618,216,32,31,620.0,236.25,0.9565615057945251,0.9865525960922241,0,0,1280,720
34,1429,1047,683,91,36,1100.0,686.25,0.9561576247215271,0.9636488556861877,0,0,1280,720
35,7428,245,135,101,122,260.0,213.75,0.9560449123382568,0.9693593382835388,0,0,1280,720
36,5271,1234,531,45,187,1260.0,596.25,0.9560390710830688,0.9787634015083313,0,0,1280,720
37,1039,1244,642,35,43,1260.0,663.75,0.9556865096092224,0.9865900278091431,0,0,1280,720
38,2143,925,0,33,81,940.0,11.25,0.9554843306541443,0.9824399352073669,0,0,1280,720
39,3802,895,0,63,101,940.0,56.25,0.9554727077484131,0.97710120677948,0,0,1280,720
40,11977,967,26,58,270,980.0,78.75,0.9553050994873047,0.970607578754425,0,0,1280,720
41,1268,650,662,63,35,660.0,686.25,0.9552149176597595,0.9796397686004639,0,0,1280,720
