id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45395,532,0,373,244,900.0,78.75,1.0229626893997192,0.9618455171585083,0,0,1280,720
1,45384,532,0,373,131,540.0,123.75,1.009023904800415,0.9680291414260864,0,0,1280,720
2,3098,1235,643,44,76,1260.0,686.25,0.9939357042312622,0.9862046837806702,0,0,1280,720
3,4012,1104,647,91,72,1140.0,708.75,0.9924389719963074,0.987385630607605,0,0,1280,720
4,118476,0,0,230,717,180.0,573.75,0.9885877370834351,0.9816420078277588,0,0,1280,720
5,16197,281,336,78,280,300.0,596.25,0.9851869344711304,0.9616385102272034,0,0,1280,720
6,2222,1249,529,30,116,1260.0,641.25,0.9823673963546753,0.9847942590713501,0,0,1280,720
7,3326,949,684,189,35,1100.0,686.25,0.9765205383300781,0.981558620929718,0,0,1280,720
8,5203,488,0,48,128,500.0,78.75,0.9759889245033264,0.9785416126251221,0,0,1280,720
9,14444,0,209,53,381,20.0,371.25,0.9736948013305664,0.9707366824150085,0,0,1280,720
10,765,1249,613,30,32,1260.0,641.25,0.9725913405418396,0.9716129302978516,0,0,1280,720
11,8902,1145,398,69,318,1180.0,461.25,0.9720125794410706,0.9786737561225891,0,0,1280,720
12,2028,930,455,51,49,940.0,483.75,0.9707731604576111,0.9838551878929138,0,0,1280,720
13,49306,777,426,294,235,860.0,438.75,0.9698436260223389,0.9661976099014282,0,0,1280,720
14,3158,255,413,33,124,260.0,483.75,0.9683413505554199,0.9845863580703735,0,0,1280,720
15,590,309,626,32,28,340.0,641.25,0.968149721622467,0.9865546226501465,0,0,1280,720
16,1052,1244,642,35,43,1260.0,663.75,0.9678208827972412,0.9848771095275879,0,0,1280,720
17,8890,1146,397,68,184,1180.0,551.25,0.9670779705047607,0.9789696335792542,0,0,1280,720
18,8886,1146,281,68,300,1180.0,528.75,0.964946448802948,0.975466251373291,0,0,1280,720
19,12865,201,442,96,221,260.0,551.25,0.9641517996788025,0.9709390997886658,0,0,1280,720
20,4833,1018,76,67,126,1060.0,101.25,0.9636059999465942,0.9647416472434998,0,0,1280,720
21,3834,1153,239,52,78,1180.0,281.25,0.962466299533844,0.9773020148277283,0,0,1280,720
22,5240,1234,530,45,188,1260.0,596.25,0.9615790843963623,0.9735449552536011,0,0,1280,720
23,6766,1187,511,92,208,1260.0,551.25,0.9612651467323303,0.9774788022041321,0,0,1280,720
24,542,1044,649,34,22,1060.0,663.75,0.960176408290863,0.9816176295280457,0,0,1280,720
25,3774,895,0,63,102,900.0,56.25,0.9597252607345581,0.9639616012573242,0,0,1280,720
26,5858,205,343,78,118,220.0,393.75,0.9590591192245483,0.9788529872894287,0,0,1280,720
27,4487,777,443,72,82,780.0,461.25,0.9583794474601746,0.9769027829170227,0,0,1280,720
28,6675,499,140,99,114,540.0,191.25,0.9582698345184326,0.9730928540229797,0,0,1280,720
29,975,965,636,32,40,980.0,663.75,0.9581746459007263,0.9837563633918762,0,0,1280,720
30,1991,767,293,37,59,780.0,348.75,0.9581542611122131,0.9860209822654724,0,0,1280,720
31,790,618,216,31,30,620.0,236.25,0.9576662182807922,0.9911727905273438,0,0,1280,720
32,761,549,528,36,34,580.0,551.25,0.9574582576751709,0.9843546152114868,0,0,1280,720
33,3626,789,126,50,101,820.0,191.25,0.9570902585983276,0.9744356870651245,0,0,1280,720
34,4782,205,373,67,89,220.0,393.75,0.9570521712303162,0.9565306305885315,0,0,1280,720
35,799,373,606,43,21,380.0,618.75,0.956489622592926,0.978986382484436,0,0,1280,720
36,6192,1105,647,174,72,1180.0,663.75,0.9561314582824707,0.9504469037055969,0,0,1280,720
37,11990,967,26,58,270,980.0,56.25,0.9560648798942566,0.9701468348503113,0,0,1280,720
38,4244,646,138,66,71,700.0,191.25,0.9558010697364807,0.9781038761138916,0,0,1280,720
39,6611,292,0,90,141,300.0,56.25,0.9554652571678162,0.9732516407966614,0,0,1280,720
40,6595,292,0,55,141,300.0,78.75,0.9553068280220032,0.9739598631858826,0,0,1280,720
41,1715,1238,244,26,75,1260.0,303.75,0.9543787837028503,0.978723406791687,0,0,1280,720
42,291,1096,5,14,21,1100.0,11.25,0.9542285203933716,0.9897611141204834,0,0,1280,720
43,2143,925,0,34,81,940.0,11.25,0.9535974860191345,0.9774505496025085,0,0,1280,720
44,4313,867,121,59,89,900.0,146.25,0.9535738825798035,0.9773039817810059,0,0,1280,720
45,7592,1238,6,41,239,1260.0,78.75,0.9531319737434387,0.9532133936882019,0,0,1280,720
46,1464,609,618,57,39,660.0,641.25,0.9526452422142029,0.9763672947883606,0,0,1280,720
47,1717,774,530,56,61,820.0,573.75,0.9523558616638184,0.9786620736122131,0,0,1280,720
48,344,1255,5,16,21,1260.0,11.25,0.9516544938087463,0.9912790656089783,0,0,1280,720
49,1121,523,654,42,46,540.0,663.75,0.9500222206115723,0.9813994765281677,0,0,1280,720
50,512,449,564,25,24,460.0,573.75,0.9497427940368652,0.9826589822769165,0,0,1280,720
51,13490,404,0,69,326,420.0,11.25,0.9494937062263489,0.9550691843032837,0,0,1280,720
52,2413,722,645,108,37,820.0,663.75,0.9492526054382324,0.9734585285186768,0,0,1280,720
53,6530,1046,311,185,303,1140.0,506.25,0.9481182098388672,0.962099552154541,0,0,1280,720
54,17511,934,27,91,269,980.0,101.25,0.9477781057357788,0.9569532871246338,0,0,1280,720
55,1052,458,622,55,29,500.0,641.25,0.9469492435455322,0.9784240126609802,0,0,1280,720
56,4315,771,126,69,116,820.0,213.75,0.9456644058227539,0.9706083536148071,0,0,1280,720
57,934,788,614,37,36,820.0,618.75,0.9456256031990051,0.9756613969802856,0,0,1280,720
58,12544,1110,398,103,320,1180.0,551.25,0.9452222585678101,0.9602437019348145,0,0,1280,720
59,2878,974,4,298,23,1220.0,11.25,0.9450262784957886,0.9652233123779297,0,0,1280,720
60,505,1009,630,25,32,1020.0,641.25,0.9446555972099304,0.9842209219932556,0,0,1280,720
61,398,487,664,25,24,500.0,663.75,0.9443767070770264,0.9606879353523254,0,0,1280,720
62,614,572,696,41,23,580.0,708.75,0.9442800879478455,0.9837662577629089,0,0,1280,720
63,1811,417,637,50,47,420.0,641.25,0.9428667426109314,0.9699945449829102,0,0,1280,720
64,7406,245,135,101,122,260.0,236.25,0.9426876306533813,0.9663876891136169,0,0,1280,720
65,1697,894,0,24,101,900.0,56.25,0.9423373937606812,0.9733178615570068,0,0,1280,720
66,944,592,181,34,35,620.0,191.25,0.9422113299369812,0.9810526371002197,0,0,1280,720
67,325,968,5,15,21,980.0,11.25,0.9419495463371277,0.978787899017334,0,0,1280,720
68,1282,587,143,40,38,620.0,168.75,0.9416895508766174,0.9738662838935852,0,0,1280,720
69,939,734,313,27,38,740.0,326.25,0.9415978193283081,0.9646936655044556,0,0,1280,720
70,1642,706,690,98,24,780.0,708.75,0.9415313005447388,0.9723723530769348,0,0,1280,720
71,951,859,677,48,26,900.0,686.25,0.9401710033416748,0.9741200804710388,0,0,1280,720
72,5385,1154,239,110,78,1180.0,303.75,0.9400994777679443,0.9671353101730347,0,0,1280,720
73,774,417,674,50,24,460.0,686.25,0.939501166343689,0.9720812439918518,0,0,1280,720
74,292,452,389,22,19,460.0,393.75,0.9393981695175171,0.9864864945411682,0,0,1280,720
75,6176,237,0,100,140,260.0,123.75,0.937852680683136,0.9653803110122681,0,0,1280,720
76,1759,811,276,29,72,820.0,281.25,0.9374445080757141,0.9669097065925598,0,0,1280,720
77,622,282,628,28,26,300.0,641.25,0.937231183052063,0.9825396537780762,0,0,1280,720
78,1068,232,683,52,36,260.0,708.75,0.9372135400772095,0.9796860814094543,0,0,1280,720
79,2370,345,660,60,54,380.0,686.25,0.9362820386886597,0.9632383584976196,0,0,1280,720
80,4467,194,296,61,94,220.0,371.25,0.9360718131065369,0.9643486142158508,0,0,1280,720
81,977,646,577,38,37,660.0,596.25,0.9358918070793152,0.9807106852531433,0,0,1280,720
82,579,604,591,37,27,620.0,596.25,0.9356268048286438,0.9794871807098389,0,0,1280,720
83,802,701,217,30,31,700.0,236.25,0.9315102696418762,0.977750301361084,0,0,1280,720
84,762,692,624,31,35,700.0,641.25,0.9310975074768066,0.979139506816864,0,0,1280,720
85,4801,185,0,43,121,220.0,78.75,0.9309980869293213,0.9634571671485901,0,0,1280,720
86,2504,147,199,41,69,180.0,213.75,0.9292210936546326,0.972069263458252,0,0,1280,720
87,669,921,659,41,21,940.0,663.75,0.9291359186172485,0.9632353186607361,0,0,1280,720
88,825,485,595,35,29,500.0,596.25,0.9290017485618591,0.9772998690605164,0,0,1280,720
89,951,884,298,21,50,900.0,326.25,0.9289752840995789,0.9771547317504883,0,0,1280,720
90,1377,581,667,56,32,620.0,686.25,0.928130567073822,0.9663564562797546,0,0,1280,720
91,2842,157,589,44,130,180.0,641.25,0.9276419878005981,0.9586349725723267,0,0,1280,720
92,227,1017,5,12,21,1020.0,11.25,0.927089512348175,0.9826839566230774,0,0,1280,720
93,352,323,660,20,20,340.0,663.75,0.9270222783088684,0.9775280952453613,0,0,1280,720
94,1516,764,614,61,35,780.0,618.75,0.9269410371780396,0.9714656472206116,0,0,1280,720
95,359,724,514,25,18,740.0,528.75,0.9267708659172058,0.9725274443626404,0,0,1280,720
96,4755,156,0,72,121,220.0,101.25,0.9255805611610413,0.9609696269035339,0,0,1280,720
97,499,729,556,22,27,740.0,573.75,0.9235685467720032,0.9802761077880859,0,0,1280,720
98,306,457,454,25,15,460.0,461.25,0.9228640794754028,0.9805194735527039,0,0,1280,720
99,203,566,673,17,14,580.0,686.25,0.9227297902107239,0.9611650705337524,0,0,1280,720
100,1088,407,676,50,38,420.0,708.75,0.9225912690162659,0.9505395889282227,0,0,1280,720
101,1743,780,662,91,34,820.0,686.25,0.9219792485237122,0.9649915099143982,0,0,1280,720
102,282,1208,5,15,20,1220.0,11.25,0.9213171601295471,0.9788732528686523,0,0,1280,720
103,436,323,685,26,21,340.0,686.25,0.9210883975028992,0.9750000238418579,0,0,1280,720
104,547,696,590,29,26,700.0,596.25,0.9207386374473572,0.9711191058158875,0,0,1280,720
105,3590,365,158,56,82,380.0,168.75,0.9206988215446472,0.9796087145805359,0,0,1280,720
106,10758,194,296,88,166,220.0,326.25,0.9197261333465576,0.9511995911598206,0,0,1280,720
107,1224,556,688,56,31,580.0,708.75,0.9193853139877319,0.9693053364753723,0,0,1280,720
108,716,1070,621,34,28,1100.0,641.25,0.9189914464950562,0.9615912437438965,0,0,1280,720
109,351,442,469,24,19,460.0,483.75,0.9184144735336304,0.9745762944221497,0,0,1280,720
110,3397,354,0,36,110,380.0,56.25,0.9183728694915771,0.9684514999389648,0,0,1280,720
111,410,409,499,30,17,420.0,506.25,0.9180800318717957,0.973557710647583,0,0,1280,720
