id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46498,531,0,374,246,900.0,78.75,1.0338729619979858,0.9506198763847351,0,0,1280,720
1,46324,532,0,373,142,540.0,123.75,1.0078386068344116,0.9665911197662354,0,0,1280,720
2,117729,0,0,229,716,60.0,348.75,0.9913455247879028,0.9803096652030945,0,0,1280,720
3,9839,1147,403,67,313,1180.0,551.25,0.9900614023208618,0.982602596282959,0,0,1280,720
4,4019,1104,647,91,72,1140.0,708.75,0.988338053226471,0.9869200587272644,0,0,1280,720
5,3101,1235,642,44,77,1260.0,686.25,0.9821330308914185,0.9811260104179382,0,0,1280,720
6,3292,954,683,184,36,1100.0,686.25,0.9778299331665039,0.9679736495018005,0,0,1280,720
7,2229,1249,529,30,116,1260.0,641.25,0.9757064580917358,0.9826202988624573,0,0,1280,720
8,14488,0,210,53,382,20.0,416.25,0.9755290746688843,0.9689348340034485,0,0,1280,720
9,3185,254,413,34,124,260.0,483.75,0.9751535058021545,0.9828873872756958,0,0,1280,720
10,1402,1082,683,56,36,1100.0,686.25,0.9738319516181946,0.9866008758544922,0,0,1280,720
11,2109,773,676,91,34,780.0,708.75,0.9738224744796753,0.9780271053314209,0,0,1280,720
12,583,310,625,31,29,340.0,641.25,0.9703513979911804,0.9778911471366882,0,0,1280,720
13,6712,1186,511,93,208,1260.0,573.75,0.9683347344398499,0.9752795696258545,0,0,1280,720
14,5026,488,0,47,126,500.0,78.75,0.9682079553604126,0.971731424331665,0,0,1280,720
15,3623,790,126,49,101,820.0,168.75,0.9681355357170105,0.9747145175933838,0,0,1280,720
16,13391,199,448,143,214,220.0,573.75,0.9672489166259766,0.9767647981643677,0,0,1280,720
17,19177,254,335,104,282,300.0,528.75,0.9671740531921387,0.9709385633468628,0,0,1280,720
18,323,1256,5,15,21,1260.0,11.25,0.9663321375846863,0.9845678806304932,0,0,1280,720
19,57596,712,422,325,259,940.0,596.25,0.9648113250732422,0.9532245397567749,0,0,1280,720
20,4898,1017,76,69,126,1060.0,101.25,0.9630879163742065,0.9615230560302734,0,0,1280,720
21,740,1249,615,30,29,1260.0,618.75,0.9622925519943237,0.9772727489471436,0,0,1280,720
22,4246,645,138,67,72,700.0,191.25,0.9619453549385071,0.9792298674583435,0,0,1280,720
23,849,728,549,25,45,740.0,573.75,0.9613351821899414,0.9859976768493652,0,0,1280,720
24,17492,934,27,91,269,980.0,101.25,0.9613077640533447,0.96015465259552,0,0,1280,720
25,13317,200,449,99,213,220.0,551.25,0.9609469175338745,0.974801778793335,0,0,1280,720
26,11844,968,26,57,271,980.0,101.25,0.9584576487541199,0.9732611179351807,0,0,1280,720
27,748,550,528,35,33,580.0,551.25,0.9580423831939697,0.9827814698219299,0,0,1280,720
28,6040,201,344,82,117,260.0,371.25,0.9572837352752686,0.971778154373169,0,0,1280,720
29,795,618,216,31,30,620.0,236.25,0.957152783870697,0.9826302528381348,0,0,1280,720
30,6623,499,140,99,114,540.0,236.25,0.9570674896240234,0.9693953394889832,0,0,1280,720
31,8845,1205,222,41,318,1220.0,416.25,0.9570073485374451,0.9506894946098328,0,0,1280,720
32,3829,895,0,63,101,940.0,11.25,0.9556227922439575,0.9711489081382751,0,0,1280,720
33,1110,524,653,41,46,540.0,663.75,0.9555087685585022,0.9794642925262451,0,0,1280,720
34,1047,1244,642,35,43,1260.0,663.75,0.9554049372673035,0.9829384088516235,0,0,1280,720
35,4330,867,122,59,88,900.0,191.25,0.9549559950828552,0.9764840006828308,0,0,1280,720
36,287,1096,5,14,21,1100.0,11.25,0.9549279808998108,0.9896193742752075,0,0,1280,720
37,1683,894,0,24,101,900.0,56.25,0.9548812508583069,0.9753521084785461,0,0,1280,720
38,7441,245,135,101,122,260.0,213.75,0.9542994499206543,0.9708840847015381,0,0,1280,720
39,935,645,572,36,34,660.0,596.25,0.9540309309959412,0.9778012633323669,0,0,1280,720
40,6077,1105,646,174,73,1180.0,663.75,0.953169584274292,0.9709509611129761,0,0,1280,720
41,4366,771,126,69,116,820.0,213.75,0.9528104066848755,0.9691023826599121,0,0,1280,720
42,2142,925,0,33,81,940.0,11.25,0.9527501463890076,0.9819694757461548,0,0,1280,720
43,2060,767,290,38,63,780.0,303.75,0.9527390599250793,0.9797882437705994,0,0,1280,720
44,5489,1032,349,229,227,1100.0,483.75,0.9525025486946106,0.9608718752861023,0,0,1280,720
45,557,1044,650,35,22,1060.0,663.75,0.9514214992523193,0.9803921580314636,0,0,1280,720
46,5270,1234,530,45,188,1260.0,596.25,0.9504828453063965,0.9747693538665771,0,0,1280,720
47,794,373,606,43,21,380.0,618.75,0.950009286403656,0.9739454388618469,0,0,1280,720
48,1066,458,622,55,29,500.0,641.25,0.9486375451087952,0.9776951670646667,0,0,1280,720
49,674,1032,592,34,23,1060.0,596.25,0.9482340812683105,0.9694767594337463,0,0,1280,720
50,2629,417,635,51,62,460.0,663.75,0.9480986595153809,0.971889078617096,0,0,1280,720
51,1628,1238,244,26,74,1260.0,258.75,0.9478921294212341,0.9775485396385193,0,0,1280,720
52,2851,974,4,298,23,1220.0,11.25,0.9475473165512085,0.9547945261001587,0,0,1280,720
53,9741,143,111,97,157,220.0,146.25,0.9471780061721802,0.9521564841270447,0,0,1280,720
54,404,1012,635,22,26,1020.0,641.25,0.9471402168273926,0.980440080165863,0,0,1280,720
55,354,488,665,24,21,500.0,663.75,0.9470780491828918,0.9776536226272583,0,0,1280,720
56,960,591,182,35,34,620.0,191.25,0.9464611411094666,0.9803921580314636,0,0,1280,720
57,13521,1111,404,102,314,1180.0,551.25,0.9455660581588745,0.9656224846839905,0,0,1280,720
58,1114,884,297,22,55,900.0,326.25,0.9449954032897949,0.9813001155853271,0,0,1280,720
59,22614,570,134,219,120,740.0,236.25,0.9435127973556519,0.966721773147583,0,0,1280,720
60,6351,292,0,89,141,300.0,56.25,0.9425737261772156,0.961907684803009,0,0,1280,720
61,649,1035,517,30,32,1060.0,528.75,0.9420729279518127,0.9908116459846497,0,0,1280,720
62,6385,292,0,54,142,300.0,11.25,0.9420047402381897,0.9636643528938293,0,0,1280,720
63,771,417,674,50,24,460.0,686.25,0.9419879913330078,0.9731800556182861,0,0,1280,720
64,325,968,5,15,21,980.0,11.25,0.9419689178466797,0.9816513657569885,0,0,1280,720
65,934,735,311,27,40,740.0,326.25,0.9418432116508484,0.97471022605896,0,0,1280,720
66,13645,404,0,69,326,420.0,11.25,0.9417067170143127,0.9540706872940063,0,0,1280,720
67,512,449,564,26,24,460.0,573.75,0.9406497478485107,0.978723406791687,0,0,1280,720
68,2340,345,660,60,54,380.0,686.25,0.9406074285507202,0.9570116996765137,0,0,1280,720
69,518,732,647,31,21,740.0,663.75,0.9396666884422302,0.9789271950721741,0,0,1280,720
70,622,281,629,28,25,300.0,641.25,0.9391486048698425,0.979266345500946,0,0,1280,720
71,7577,1239,0,40,245,1260.0,78.75,0.9382147192955017,0.9503718614578247,0,0,1280,720
72,6955,445,0,91,128,500.0,33.75,0.9381060600280762,0.9593794345855713,0,0,1280,720
73,1055,232,682,54,37,260.0,708.75,0.9381019473075867,0.9693593382835388,0,0,1280,720
74,279,452,389,23,18,460.0,393.75,0.937935471534729,0.982332170009613,0,0,1280,720
75,821,701,217,31,31,700.0,236.25,0.9377139806747437,0.977135956287384,0,0,1280,720
76,756,570,700,46,19,580.0,708.75,0.9363526701927185,0.9816272854804993,0,0,1280,720
77,359,734,493,30,16,740.0,506.25,0.9347788095474243,0.9698629975318909,0,0,1280,720
78,836,485,595,33,30,500.0,596.25,0.9337087273597717,0.9728773832321167,0,0,1280,720
79,323,442,470,24,18,460.0,483.75,0.9336629509925842,0.9604862928390503,0,0,1280,720
80,11087,193,296,89,165,220.0,371.25,0.9318643808364868,0.9548938274383545,0,0,1280,720
81,9193,822,422,88,135,900.0,528.75,0.9317024946212769,0.9544970393180847,0,0,1280,720
82,4638,143,111,87,78,220.0,123.75,0.9315241575241089,0.9658029079437256,0,0,1280,720
83,326,1016,584,17,27,1020.0,596.25,0.9307368397712708,0.9756097793579102,0,0,1280,720
84,340,724,515,25,18,740.0,528.75,0.9304243922233582,0.9824561476707458,0,0,1280,720
85,366,323,660,21,20,340.0,663.75,0.928157389163971,0.9703503847122192,0,0,1280,720
86,876,688,276,25,46,700.0,281.25,0.9267175197601318,0.9819004535675049,0,0,1280,720
87,2511,147,199,42,69,180.0,258.75,0.9265936017036438,0.9716981053352356,0,0,1280,720
88,434,407,500,33,17,420.0,506.25,0.9261696338653564,0.966292142868042,0,0,1280,720
89,229,1017,5,12,21,1020.0,11.25,0.92583167552948,0.982758641242981,0,0,1280,720
90,826,633,542,39,32,660.0,551.25,0.9257025718688965,0.970095694065094,0,0,1280,720
91,1342,587,143,41,39,620.0,168.75,0.9253326058387756,0.966325044631958,0,0,1280,720
92,1110,406,676,51,38,420.0,708.75,0.9253047108650208,0.9585171937942505,0,0,1280,720
93,279,1208,5,15,20,1220.0,11.25,0.9247980713844299,0.9786477088928223,0,0,1280,720
94,1034,536,588,55,31,540.0,596.25,0.9237061738967896,0.9668246507644653,0,0,1280,720
95,2516,809,262,31,91,820.0,258.75,0.9234616756439209,0.9561845660209656,0,0,1280,720
96,2037,373,600,91,30,420.0,618.75,0.9233270883560181,0.9713453054428101,0,0,1280,720
97,1388,879,668,76,30,900.0,686.25,0.9230974912643433,0.9666903018951416,0,0,1280,720
98,1512,296,60,43,80,300.0,123.75,0.9228555560112,0.9569685459136963,0,0,1280,720
99,312,1139,583,16,23,1140.0,596.25,0.9226035475730896,0.9841772317886353,0,0,1280,720
100,768,1070,621,33,30,1100.0,641.25,0.9225488901138306,0.9591315388679504,0,0,1280,720
101,1332,502,680,52,35,540.0,708.75,0.9212338924407959,0.9710467457771301,0,0,1280,720
102,582,938,652,41,23,940.0,663.75,0.9209002256393433,0.9696458578109741,0,0,1280,720
103,4428,194,296,62,87,220.0,371.25,0.9160016179084778,0.9615639448165894,0,0,1280,720
104,895,515,628,48,23,540.0,641.25,0.9156495928764343,0.9585152864456177,0,0,1280,720
105,1333,226,639,34,54,260.0,686.25,0.9152083992958069,0.9530102610588074,0,0,1280,720
106,1506,298,96,41,44,300.0,101.25,0.915131151676178,0.9763624668121338,0,0,1280,720
107,245,1048,5,14,21,1060.0,11.25,0.9132693409919739,0.9715447425842285,0,0,1280,720
108,1676,341,198,83,71,380.0,258.75,0.911130964756012,0.9591360092163086,0,0,1280,720
109,2843,1144,4,128,23,1180.0,11.25,0.9110902547836304,0.9650881290435791,0,0,1280,720
110,761,267,656,54,19,300.0,663.75,0.9106778502464294,0.9565772414207458,0,0,1280,720
111,1427,1094,292,56,31,1100.0,303.75,0.9102135896682739,0.9646569490432739,0,0,1280,720
112,688,726,197,30,28,740.0,213.75,0.910176694393158,0.9626972675323486,0,0,1280,720
113,57,577,328,7,8,580.0,326.25,0.9097478985786438,0.982758641242981,0,0,1280,720
114,369,693,300,20,21,700.0,303.75,0.9096499085426331,0.9679999947547913,0,0,1280,720
115,168,7,159,15,14,20.0,168.75,0.9087746739387512,0.9532163739204407,0,0,1280,720
116,5143,858,121,70,106,860.0,213.75,0.9081608057022095,0.9667049646377563,0,0,1280,720
117,868,1043,694,41,25,1060.0,708.75,0.9070897698402405,0.9806598424911499,0,0,1280,720
