id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46965,532,0,373,243,900.0,78.75,1.0420509576797485,0.9603619575500488,0,0,1280,720
1,46166,532,0,373,141,540.0,123.75,1.01571524143219,0.9685983061790466,0,0,1280,720
2,119159,0,0,230,717,180.0,618.75,0.9976314306259155,0.9761760830879211,0,0,1280,720
3,4024,1104,647,91,72,1140.0,708.75,0.9920952916145325,0.9866732358932495,0,0,1280,720
4,3055,1235,642,44,77,1260.0,686.25,0.9891740083694458,0.9821428656578064,0,0,1280,720
5,62923,658,423,364,273,1020.0,551.25,0.9876614809036255,0.969601571559906,0,0,1280,720
6,3364,952,683,186,36,1100.0,686.25,0.980323314666748,0.9693161845207214,0,0,1280,720
7,1978,791,677,87,30,820.0,708.75,0.979173481464386,0.9879214763641357,0,0,1280,720
8,3126,254,413,34,124,260.0,416.25,0.9739237427711487,0.9838095307350159,0,0,1280,720
9,14549,0,209,53,383,20.0,416.25,0.9727506041526794,0.9709869623184204,0,0,1280,720
10,987,642,573,39,34,660.0,573.75,0.9710168838500977,0.9531405568122864,0,0,1280,720
11,5185,488,0,48,128,500.0,78.75,0.9705750942230225,0.9780701994895935,0,0,1280,720
12,9150,1146,399,68,318,1180.0,551.25,0.9693263173103333,0.9774590134620667,0,0,1280,720
13,330,1256,5,15,21,1260.0,11.25,0.9684361815452576,0.990963876247406,0,0,1280,720
14,588,310,626,31,28,340.0,641.25,0.966419517993927,0.9932088255882263,0,0,1280,720
15,2207,1249,530,30,115,1260.0,641.25,0.9656294584274292,0.982487678527832,0,0,1280,720
16,13273,200,448,100,214,220.0,573.75,0.9644121527671814,0.9764915704727173,0,0,1280,720
17,4862,1017,76,69,126,1060.0,101.25,0.9639477729797363,0.9629256725311279,0,0,1280,720
18,3628,790,126,49,101,820.0,168.75,0.9626772999763489,0.9749795794487,0,0,1280,720
19,4229,645,138,67,72,660.0,191.25,0.9626566171646118,0.980575680732727,0,0,1280,720
20,1665,1238,243,26,74,1260.0,303.75,0.9626085162162781,0.9815366268157959,0,0,1280,720
21,6795,1187,511,92,208,1260.0,573.75,0.9613626599311829,0.9742770195007324,0,0,1280,720
22,3782,895,0,63,102,900.0,56.25,0.9611185789108276,0.9762091636657715,0,0,1280,720
23,522,1044,650,36,21,1060.0,663.75,0.9609965682029724,0.9923809766769409,0,0,1280,720
24,4235,203,373,58,89,220.0,438.75,0.9601147770881653,0.9749707579612732,0,0,1280,720
25,742,550,528,35,32,580.0,551.25,0.9600369930267334,0.982550323009491,0,0,1280,720
26,5419,1024,381,226,194,1140.0,461.25,0.9599151015281677,0.9702034592628479,0,0,1280,720
27,9183,194,297,66,164,220.0,371.25,0.9596039056777954,0.9701940417289734,0,0,1280,720
28,734,1249,615,30,29,1260.0,618.75,0.9589865803718567,0.9758713245391846,0,0,1280,720
29,4289,867,122,59,88,900.0,191.25,0.9586130976676941,0.9781004786491394,0,0,1280,720
30,1140,523,654,42,46,540.0,663.75,0.9576988816261292,0.9851916432380676,0,0,1280,720
31,16210,281,336,77,281,340.0,483.75,0.9573372006416321,0.9541311860084534,0,0,1280,720
32,6562,500,139,97,115,540.0,213.75,0.9566341638565063,0.9686421751976013,0,0,1280,720
33,11987,967,26,58,270,980.0,56.25,0.9564955830574036,0.9704915285110474,0,0,1280,720
34,1060,1023,517,44,36,1060.0,528.75,0.9561725854873657,0.9776328206062317,0,0,1280,720
35,987,591,182,35,34,620.0,191.25,0.9557222127914429,0.9829488396644592,0,0,1280,720
36,744,937,652,40,26,940.0,663.75,0.9554896950721741,0.9866310358047485,0,0,1280,720
37,8842,1204,221,42,319,1220.0,438.75,0.9548034071922302,0.9533907771110535,0,0,1280,720
38,2063,766,294,40,59,780.0,303.75,0.9545424580574036,0.9798367619514465,0,0,1280,720
39,292,1096,5,14,21,1100.0,11.25,0.9545091390609741,0.9863481521606445,0,0,1280,720
40,7471,245,134,101,123,260.0,213.75,0.953120231628418,0.971092939376831,0,0,1280,720
41,802,618,216,31,31,620.0,236.25,0.9529591798782349,0.9913151264190674,0,0,1280,720
42,2061,826,25,54,47,860.0,33.75,0.952894389629364,0.9542202949523926,0,0,1280,720
43,17596,934,7,91,289,980.0,101.25,0.9523682594299316,0.9610057473182678,0,0,1280,720
44,22598,571,134,218,120,700.0,213.75,0.9519240856170654,0.9621520638465881,0,0,1280,720
45,2141,925,0,33,80,940.0,11.25,0.9512758851051331,0.9837962985038757,0,0,1280,720
46,526,448,564,27,24,460.0,573.75,0.9503430128097534,0.9831144213676453,0,0,1280,720
47,1045,1245,642,34,44,1260.0,663.75,0.9495254158973694,0.9838095307350159,0,0,1280,720
48,418,1012,578,18,33,1020.0,596.25,0.9494507908821106,0.9670588374137878,0,0,1280,720
49,4336,771,126,69,115,820.0,191.25,0.9487658739089966,0.9707217216491699,0,0,1280,720
50,938,1096,528,33,38,1100.0,551.25,0.9483145475387573,0.9862433671951294,0,0,1280,720
51,630,890,670,45,24,900.0,686.25,0.9481619000434875,0.9796238541603088,0,0,1280,720
52,1295,588,143,39,39,620.0,168.75,0.9476305246353149,0.9741051197052002,0,0,1280,720
53,408,487,664,25,24,500.0,663.75,0.9470107555389404,0.9758453965187073,0,0,1280,720
54,389,722,547,22,25,740.0,551.25,0.9442781805992126,0.9846547245979309,0,0,1280,720
55,4194,1150,240,56,108,1180.0,303.75,0.9436770081520081,0.9601119756698608,0,0,1280,720
56,5299,1136,317,71,84,1140.0,326.25,0.9433044195175171,0.9671308994293213,0,0,1280,720
57,2873,975,4,297,23,1220.0,11.25,0.9419687986373901,0.9584043622016907,0,0,1280,720
58,1046,735,313,28,39,740.0,326.25,0.9419289827346802,0.9710009098052979,0,0,1280,720
59,764,1070,622,34,28,1100.0,641.25,0.9418402910232544,0.9780077338218689,0,0,1280,720
60,1722,894,0,24,101,900.0,56.25,0.9414539933204651,0.9736087322235107,0,0,1280,720
61,824,701,217,31,31,700.0,236.25,0.9395672678947449,0.9795918464660645,0,0,1280,720
62,1279,890,669,65,30,940.0,686.25,0.9395371675491333,0.9685099720954895,0,0,1280,720
63,12837,1109,400,104,318,1180.0,551.25,0.9393390417098999,0.9652320146560669,0,0,1280,720
64,323,968,5,15,21,980.0,11.25,0.9390573501586914,0.9726443886756897,0,0,1280,720
65,832,485,595,35,30,500.0,596.25,0.9382912516593933,0.9739952683448792,0,0,1280,720
66,787,373,606,43,20,380.0,618.75,0.9380143284797668,0.9861111044883728,0,0,1280,720
67,596,284,628,26,25,300.0,641.25,0.9378740191459656,0.9785124063491821,0,0,1280,720
68,1814,417,637,49,47,420.0,641.25,0.937553882598877,0.9765922427177429,0,0,1280,720
69,2575,155,577,46,142,180.0,686.25,0.9374822378158569,0.9648048877716064,0,0,1280,720
70,4524,194,296,62,90,220.0,371.25,0.9371957182884216,0.9624891877174377,0,0,1280,720
71,354,724,515,24,19,740.0,528.75,0.9354644417762756,0.9887323975563049,0,0,1280,720
72,976,513,628,49,24,540.0,641.25,0.9352858066558838,0.9747219681739807,0,0,1280,720
