id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,119445,0,0,230,717,180.0,596.25,1.0154470205307007,0.9697259068489075,0,0,1280,720
1,47158,532,0,373,142,540.0,123.75,1.0103509426116943,0.9661374092102051,0,0,1280,720
2,47343,532,0,373,245,900.0,78.75,1.0052311420440674,0.968426525592804,0,0,1280,720
3,3104,1235,642,44,77,1260.0,686.25,0.9943273067474365,0.9852611422538757,0,0,1280,720
4,3987,1107,647,88,72,1140.0,708.75,0.989728569984436,0.9882822036743164,0,0,1280,720
5,3247,950,685,188,34,1100.0,708.75,0.9878437519073486,0.9792492985725403,0,0,1280,720
6,3806,737,642,70,67,740.0,663.75,0.9819816946983337,0.9774143099784851,0,0,1280,720
7,5095,488,0,47,127,500.0,78.75,0.9801883101463318,0.9751456379890442,0,0,1280,720
8,14402,0,209,53,380,20.0,371.25,0.9786297082901001,0.9711156487464905,0,0,1280,720
9,209650,243,413,958,304,660.0,483.75,0.9773228168487549,0.952694833278656,0,0,1280,720
10,4241,1151,317,56,84,1180.0,393.75,0.9734810590744019,0.9775962829589844,0,0,1280,720
11,3244,254,413,35,125,260.0,483.75,0.9715697169303894,0.9880441427230835,0,0,1280,720
12,16331,281,336,79,282,300.0,596.25,0.9710913896560669,0.9554277658462524,0,0,1280,720
13,3616,789,126,50,101,820.0,191.25,0.9710791110992432,0.9770051836967468,0,0,1280,720
14,6769,1150,385,63,137,1180.0,483.75,0.9710486531257629,0.9757946729660034,0,0,1280,720
15,808,516,656,34,39,540.0,663.75,0.9709088206291199,0.9803680777549744,0,0,1280,720
16,11216,194,297,89,164,220.0,393.75,0.9673482179641724,0.9655866622924805,0,0,1280,720
17,332,1256,5,15,21,1260.0,11.25,0.9671857953071594,0.9880239367485046,0,0,1280,720
18,736,800,689,53,19,820.0,708.75,0.9665279984474182,0.982503354549408,0,0,1280,720
19,764,550,528,35,32,580.0,551.25,0.9652438163757324,0.98828125,0,0,1280,720
20,6731,1187,513,92,206,1260.0,551.25,0.964180052280426,0.9766691327095032,0,0,1280,720
21,4322,867,121,59,88,900.0,123.75,0.9630586504936218,0.9787331223487854,0,0,1280,720
22,610,310,626,32,28,340.0,641.25,0.9626412987709045,0.9836868047714233,0,0,1280,720
23,4240,645,138,67,72,700.0,191.25,0.9626056551933289,0.9817586541175842,0,0,1280,720
24,2919,712,563,83,52,740.0,573.75,0.9625819325447083,0.9769569635391235,0,0,1280,720
25,13016,200,449,143,214,220.0,528.75,0.9618878960609436,0.9591898322105408,0,0,1280,720
26,2019,1148,519,61,54,1180.0,551.25,0.9618773460388184,0.971163272857666,0,0,1280,720
27,744,1029,521,34,30,1060.0,528.75,0.9596065878868103,0.9813581705093384,0,0,1280,720
28,3748,895,0,63,102,900.0,56.25,0.9595571756362915,0.965390682220459,0,0,1280,720
29,736,1250,614,29,31,1260.0,618.75,0.9595364928245544,0.972000002861023,0,0,1280,720
30,6615,499,139,98,115,540.0,146.25,0.9589319229125977,0.9677323698997498,0,0,1280,720
31,8466,1205,221,41,275,1220.0,461.25,0.9587683081626892,0.9684957265853882,0,0,1280,720
32,2224,1249,530,30,115,1260.0,641.25,0.9585083723068237,0.9852480888366699,0,0,1280,720
33,4838,1018,76,68,126,1060.0,101.25,0.9578839540481567,0.963676929473877,0,0,1280,720
34,1787,559,684,74,35,580.0,686.25,0.9575724601745605,0.9800664186477661,0,0,1280,720
35,795,618,216,31,31,620.0,236.25,0.9573224186897278,0.9813432693481445,0,0,1280,720
36,5283,1234,531,45,187,1260.0,596.25,0.9572926759719849,0.983677327632904,0,0,1280,720
37,1673,1238,244,26,73,1260.0,258.75,0.9572721719741821,0.9851720333099365,0,0,1280,720
38,8484,1151,240,57,161,1180.0,326.25,0.9562970399856567,0.9699047207832336,0,0,1280,720
39,17426,934,27,91,269,980.0,146.25,0.9556214809417725,0.9628920555114746,0,0,1280,720
40,1052,1244,642,35,43,1260.0,663.75,0.9548819065093994,0.9802259802818298,0,0,1280,720
41,289,1096,5,14,21,1100.0,11.25,0.9546622633934021,0.9896907210350037,0,0,1280,720
42,7438,245,134,101,123,260.0,213.75,0.9525251388549805,0.9707013368606567,0,0,1280,720
43,1372,1047,685,91,34,1100.0,686.25,0.9510617852210999,0.9634408354759216,0,0,1280,720
44,711,873,680,45,21,900.0,686.25,0.9501543641090393,0.9846583008766174,0,0,1280,720
45,8894,1150,382,63,335,1180.0,416.25,0.9493443965911865,0.9587730765342712,0,0,1280,720
46,11905,968,27,57,269,980.0,101.25,0.9486132264137268,0.9671617150306702,0,0,1280,720
47,792,413,674,51,23,420.0,686.25,0.9485504031181335,0.9763387441635132,0,0,1280,720
48,35632,281,335,203,282,380.0,348.75,0.9481642842292786,0.9584546089172363,0,0,1280,720
49,6552,292,0,90,141,300.0,11.25,0.947956383228302,0.9591105580329895,0,0,1280,720
50,450,918,680,41,15,940.0,686.25,0.9476362466812134,0.9802631735801697,0,0,1280,720
51,6092,201,344,82,117,260.0,393.75,0.9475371837615967,0.972837507724762,0,0,1280,720
52,463,450,564,25,24,460.0,573.75,0.9474552273750305,0.9785407781600952,0,0,1280,720
53,959,591,182,35,34,620.0,191.25,0.9469529986381531,0.9764102697372437,0,0,1280,720
54,22613,570,134,219,120,740.0,236.25,0.9461072683334351,0.9664233922958374,0,0,1280,720
55,13039,200,346,144,316,220.0,596.25,0.9457025527954102,0.9523809552192688,0,0,1280,720
56,2153,765,291,40,61,780.0,303.75,0.945683479309082,0.9811407327651978,0,0,1280,720
57,4413,770,126,70,116,820.0,213.75,0.9456537961959839,0.9672313928604126,0,0,1280,720
58,1075,735,311,27,42,740.0,326.25,0.9451347589492798,0.9662100672721863,0,0,1280,720
59,6072,1107,646,172,73,1180.0,663.75,0.944599986076355,0.9620517492294312,0,0,1280,720
60,325,968,5,15,21,980.0,11.25,0.9433020353317261,0.9847095012664795,0,0,1280,720
