id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45214,532,0,372,132,540.0,123.75,1.008708119392395,0.9639902710914612,0,0,1280,720
1,119726,0,0,232,717,180.0,551.25,0.9983036518096924,0.9762817621231079,0,0,1280,720
2,4004,1105,647,90,72,1140.0,708.75,0.992513120174408,0.9868746995925903,0,0,1280,720
3,3089,1235,642,44,77,1260.0,686.25,0.9904794692993164,0.9810897707939148,0,0,1280,720
4,47956,532,0,375,243,740.0,123.75,0.9898616075515747,0.9852445125579834,0,0,1280,720
5,3281,954,684,184,35,1100.0,686.25,0.9830195903778076,0.975316047668457,0,0,1280,720
6,1354,1081,320,34,50,1100.0,371.25,0.9759674072265625,0.9802631735801697,0,0,1280,720
7,14668,0,209,53,385,20.0,416.25,0.9745368361473083,0.9687269330024719,0,0,1280,720
8,3157,255,413,33,124,260.0,506.25,0.9732958674430847,0.9883427619934082,0,0,1280,720
9,13268,201,449,100,214,220.0,573.75,0.9725125432014465,0.9795888066291809,0,0,1280,720
10,15745,281,336,77,281,340.0,528.75,0.9720672369003296,0.9738078713417053,0,0,1280,720
11,694,792,668,32,31,820.0,686.25,0.9716488122940063,0.9828326106071472,0,0,1280,720
12,4103,206,373,54,88,220.0,416.25,0.9710223078727722,0.9792270660400391,0,0,1280,720
13,569,310,626,31,27,340.0,641.25,0.9709072709083557,0.9895104765892029,0,0,1280,720
14,5079,488,0,47,126,500.0,78.75,0.9706668257713318,0.9770293831825256,0,0,1280,720
15,895,1175,413,29,47,1180.0,416.25,0.9705752730369568,0.9822812676429749,0,0,1280,720
16,9312,1205,221,41,316,1220.0,528.75,0.9703271985054016,0.9730532765388489,0,0,1280,720
17,6858,1187,512,92,207,1260.0,551.25,0.9672157764434814,0.9759677648544312,0,0,1280,720
18,1040,700,694,61,21,740.0,708.75,0.967147707939148,0.9819047451019287,0,0,1280,720
19,842,948,300,43,44,980.0,326.25,0.966845691204071,0.9917355179786682,0,0,1280,720
20,1514,609,617,60,40,660.0,641.25,0.9659256339073181,0.9823414087295532,0,0,1280,720
21,2164,765,294,40,58,780.0,303.75,0.9645298719406128,0.9789184331893921,0,0,1280,720
22,5282,1234,530,45,188,1260.0,596.25,0.9644062519073486,0.9877589344978333,0,0,1280,720
23,4334,867,121,59,88,900.0,123.75,0.9642648100852966,0.9787622690200806,0,0,1280,720
24,867,993,656,55,23,1020.0,663.75,0.9633695483207703,0.9873853325843811,0,0,1280,720
25,759,653,580,32,34,660.0,596.25,0.9623413681983948,0.9843137264251709,0,0,1280,720
26,3642,790,125,49,102,820.0,191.25,0.9622847437858582,0.9750474691390991,0,0,1280,720
27,3856,894,0,65,103,900.0,56.25,0.9619070291519165,0.9687979817390442,0,0,1280,720
28,2217,1249,528,30,117,1260.0,618.75,0.9614826440811157,0.9852216839790344,0,0,1280,720
29,4841,1017,76,68,126,1060.0,101.25,0.9613502025604248,0.9651680588722229,0,0,1280,720
30,4223,646,139,66,70,700.0,191.25,0.9606417417526245,0.979420006275177,0,0,1280,720
31,773,1249,613,30,31,1260.0,618.75,0.9594172239303589,0.9720812439918518,0,0,1280,720
32,764,857,631,22,38,860.0,663.75,0.9591050744056702,0.9921671152114868,0,0,1280,720
33,796,618,216,31,30,620.0,236.25,0.9590465426445007,0.9850560426712036,0,0,1280,720
34,1696,1238,243,26,74,1260.0,303.75,0.9579610228538513,0.9807355403900146,0,0,1280,720
35,6657,500,140,98,114,540.0,236.25,0.957649827003479,0.9697193503379822,0,0,1280,720
36,754,550,528,36,32,580.0,551.25,0.9572913646697998,0.9855263233184814,0,0,1280,720
37,802,693,626,34,36,700.0,641.25,0.9570444226264954,0.986369252204895,0,0,1280,720
38,11959,967,25,58,270,980.0,56.25,0.9570047855377197,0.971272885799408,0,0,1280,720
39,17421,934,7,112,288,980.0,101.25,0.956986665725708,0.956100583076477,0,0,1280,720
40,5877,203,343,80,117,260.0,371.25,0.9565553665161133,0.9646017551422119,0,0,1280,720
41,934,794,602,34,38,820.0,618.75,0.9563465118408203,0.9736564755439758,0,0,1280,720
42,926,1081,320,34,30,1100.0,326.25,0.9558789134025574,0.9754273295402527,0,0,1280,720
43,291,1096,5,14,21,1100.0,11.25,0.9556259512901306,0.9897260069847107,0,0,1280,720
44,2194,925,0,34,81,940.0,11.25,0.9550786018371582,0.9805341958999634,0,0,1280,720
45,1048,1244,642,35,43,1260.0,663.75,0.9544602632522583,0.9830348491668701,0,0,1280,720
46,2822,975,4,296,23,1220.0,11.25,0.9542275667190552,0.9646078944206238,0,0,1280,720
47,1085,718,666,63,24,740.0,686.25,0.9539303183555603,0.9718437790870667,0,0,1280,720
48,1079,526,654,40,45,540.0,663.75,0.9530366659164429,0.9789569973945618,0,0,1280,720
49,970,591,182,35,34,620.0,191.25,0.9527435898780823,0.9745676517486572,0,0,1280,720
50,793,373,606,43,21,380.0,618.75,0.9518850445747375,0.978723406791687,0,0,1280,720
51,5199,1134,317,73,84,1140.0,371.25,0.9515497088432312,0.9725118279457092,0,0,1280,720
52,7348,245,134,101,122,260.0,213.75,0.9503078460693359,0.9665058851242065,0,0,1280,720
53,533,785,551,48,13,820.0,551.25,0.9502244591712952,0.968692421913147,0,0,1280,720
54,15356,1187,220,73,498,1220.0,483.75,0.9499651193618774,0.9539117813110352,0,0,1280,720
55,1262,587,143,40,37,620.0,168.75,0.9493811726570129,0.9758190512657166,0,0,1280,720
