id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47054,532,0,373,243,900.0,78.75,1.0463281869888306,0.9627851247787476,0,0,1280,720
1,46205,532,0,373,141,540.0,123.75,1.0160547494888306,0.9676356911659241,0,0,1280,720
2,119375,0,0,230,717,180.0,618.75,0.9975340366363525,0.9736711978912354,0,0,1280,720
3,4020,1104,647,91,72,1180.0,663.75,0.9908568263053894,0.988124668598175,0,0,1280,720
4,3042,1236,642,43,77,1260.0,686.25,0.9901125431060791,0.9872757196426392,0,0,1280,720
5,3337,950,684,188,35,1100.0,686.25,0.9823880195617676,0.9699469804763794,0,0,1280,720
6,14507,0,209,53,382,20.0,416.25,0.9738504886627197,0.9707701802253723,0,0,1280,720
7,1691,1238,243,26,74,1260.0,303.75,0.9730373024940491,0.9859237670898438,0,0,1280,720
8,60301,663,456,364,248,780.0,686.25,0.9725384712219238,0.9641984701156616,0,0,1280,720
9,5179,488,0,48,128,500.0,78.75,0.9700945019721985,0.9778668284416199,0,0,1280,720
10,3129,254,413,34,124,260.0,483.75,0.96981281042099,0.983855664730072,0,0,1280,720
11,13319,200,448,101,214,220.0,573.75,0.967727780342102,0.9778668880462646,0,0,1280,720
12,1030,584,657,37,39,620.0,663.75,0.966974139213562,0.9826589822769165,0,0,1280,720
13,1107,522,652,42,44,540.0,663.75,0.9667189717292786,0.9838998317718506,0,0,1280,720
14,4183,204,373,57,89,220.0,438.75,0.9666936993598938,0.97711181640625,0,0,1280,720
15,4864,1017,76,69,126,1060.0,101.25,0.9642356634140015,0.9632842540740967,0,0,1280,720
16,759,550,528,35,32,580.0,551.25,0.963703453540802,0.98562091588974,0,0,1280,720
17,6872,1187,511,92,208,1260.0,573.75,0.9636972546577454,0.9741638898849487,0,0,1280,720
18,9181,194,297,66,165,220.0,371.25,0.9632730484008789,0.9718582034111023,0,0,1280,720
19,811,890,675,47,24,900.0,686.25,0.9628258943557739,0.9828431606292725,0,0,1280,720
20,4228,645,138,67,72,660.0,191.25,0.962575376033783,0.9814988374710083,0,0,1280,720
21,584,310,626,31,28,340.0,641.25,0.9621967077255249,0.9813874959945679,0,0,1280,720
22,3627,790,125,49,102,820.0,168.75,0.961773693561554,0.9734057188034058,0,0,1280,720
