id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45073,532,0,373,242,900.0,78.75,1.009414792060852,0.9692257642745972,0,0,1280,720
1,45211,532,0,373,132,540.0,123.75,1.0083093643188477,0.9642532467842102,0,0,1280,720
2,120158,0,0,232,717,180.0,551.25,0.9948552846908569,0.9751261472702026,0,0,1280,720
3,4007,1106,647,89,72,1140.0,708.75,0.9878755807876587,0.9878532290458679,0,0,1280,720
4,748,964,578,28,30,980.0,596.25,0.9855411648750305,0.9893333315849304,0,0,1280,720
5,3260,949,686,189,33,1020.0,708.75,0.9803729057312012,0.984783947467804,0,0,1280,720
6,11580,1145,389,67,328,1180.0,506.25,0.9770394563674927,0.972669243812561,0,0,1280,720
7,11519,1145,386,67,215,1180.0,551.25,0.9768799543380737,0.9749036431312561,0,0,1280,720
8,7618,1150,393,62,134,1180.0,506.25,0.9766102433204651,0.9815704226493835,0,0,1280,720
9,27632,863,352,180,196,900.0,506.25,0.9760045409202576,0.9723212718963623,0,0,1280,720
10,14619,0,210,54,384,20.0,416.25,0.9758727550506592,0.9690089821815491,0,0,1280,720
11,3163,255,413,33,124,260.0,506.25,0.9757640957832336,0.9830614924430847,0,0,1280,720
12,1173,1110,604,43,39,1140.0,618.75,0.9740068912506104,0.9864406585693359,0,0,1280,720
13,2089,1234,662,45,57,1260.0,686.25,0.9733520150184631,0.984308123588562,0,0,1280,720
14,15491,281,335,77,282,340.0,461.25,0.9725967049598694,0.9609962701797485,0,0,1280,720
15,4092,206,373,54,88,220.0,416.25,0.9722685217857361,0.9799079895019531,0,0,1280,720
16,5070,488,0,47,126,500.0,78.75,0.9702916145324707,0.9768121838569641,0,0,1280,720
17,569,310,626,31,27,340.0,641.25,0.970230221748352,0.9895287752151489,0,0,1280,720
18,13131,201,449,99,213,260.0,528.75,0.9699121713638306,0.9806748628616333,0,0,1280,720
19,2216,1249,529,30,116,1260.0,641.25,0.9672000408172607,0.9843400716781616,0,0,1280,720
20,2182,765,294,40,59,780.0,348.75,0.9668834209442139,0.9840764403343201,0,0,1280,720
21,328,1256,5,15,21,1260.0,11.25,0.9656744599342346,0.981873095035553,0,0,1280,720
22,777,1249,613,30,32,1260.0,641.25,0.9652830958366394,0.9771863222122192,0,0,1280,720
23,3640,790,125,49,102,820.0,191.25,0.9632708430290222,0.9744911789894104,0,0,1280,720
24,3857,894,0,65,103,900.0,56.25,0.9623531103134155,0.969565212726593,0,0,1280,720
25,4864,1017,76,68,126,1060.0,101.25,0.9621083736419678,0.9632768630981445,0,0,1280,720
26,822,763,678,46,21,780.0,686.25,0.962097704410553,0.9867149591445923,0,0,1280,720
27,4230,646,139,66,71,700.0,191.25,0.9604498744010925,0.9783318042755127,0,0,1280,720
28,4326,867,121,59,88,900.0,123.75,0.9603894352912903,0.9776051044464111,0,0,1280,720
29,6804,1187,511,92,208,1260.0,551.25,0.9602623581886292,0.9759070873260498,0,0,1280,720
30,797,618,216,31,30,620.0,236.25,0.960046112537384,0.9801734685897827,0,0,1280,720
31,31249,863,352,184,295,980.0,528.75,0.959558367729187,0.9579871296882629,0,0,1280,720
32,6087,1107,647,172,72,1140.0,708.75,0.959545373916626,0.9714794754981995,0,0,1280,720
33,1083,525,654,40,44,540.0,663.75,0.9584816098213196,0.9736841917037964,0,0,1280,720
34,11990,967,25,58,271,980.0,56.25,0.9581912159919739,0.9725057482719421,0,0,1280,720
35,410,773,697,43,14,780.0,708.75,0.9580721855163574,0.987864077091217,0,0,1280,720
36,6651,500,140,98,114,540.0,236.25,0.9570693969726562,0.9695401191711426,0,0,1280,720
37,5879,203,343,80,117,260.0,371.25,0.9570598602294922,0.9654077291488647,0,0,1280,720
38,17398,933,27,92,269,980.0,146.25,0.9554678201675415,0.9598201513290405,0,0,1280,720
39,290,1096,5,14,21,1100.0,11.25,0.9550884962081909,0.9897260069847107,0,0,1280,720
40,2190,925,0,34,81,940.0,56.25,0.954632580280304,0.983227550983429,0,0,1280,720
41,1597,778,621,53,36,820.0,641.25,0.9546101689338684,0.9814011454582214,0,0,1280,720
42,1019,1245,642,34,42,1260.0,663.75,0.9539933204650879,0.9922027587890625,0,0,1280,720
43,2864,975,4,297,23,1220.0,11.25,0.9535348415374756,0.9577368497848511,0,0,1280,720
44,1710,1238,243,26,76,1260.0,303.75,0.953346312046051,0.9797336459159851,0,0,1280,720
45,1006,557,686,35,33,580.0,708.75,0.9531115293502808,0.9764475226402283,0,0,1280,720
46,631,724,634,28,27,740.0,641.25,0.9517869353294373,0.9842767119407654,0,0,1280,720
47,1436,605,624,57,30,620.0,641.25,0.9514854550361633,0.9772413969039917,0,0,1280,720
48,7360,245,134,101,122,260.0,213.75,0.9511860609054565,0.966162919998169,0,0,1280,720
49,1312,660,565,49,38,700.0,573.75,0.9507794976234436,0.9743589758872986,0,0,1280,720
50,968,591,182,35,34,620.0,191.25,0.95051509141922,0.9705284833908081,0,0,1280,720
51,793,373,606,43,21,380.0,618.75,0.9504727721214294,0.9788029789924622,0,0,1280,720
52,1272,586,143,41,37,620.0,168.75,0.9477737545967102,0.9736229777336121,0,0,1280,720
53,1077,844,566,42,32,860.0,573.75,0.9471457004547119,0.9780018329620361,0,0,1280,720
54,4428,770,126,70,116,820.0,213.75,0.9467188119888306,0.9688957929611206,0,0,1280,720
55,1031,734,312,28,40,740.0,326.25,0.9462891221046448,0.9770773649215698,0,0,1280,720
56,878,687,688,41,28,700.0,708.75,0.943110466003418,0.9753086566925049,0,0,1280,720
57,4094,1151,239,55,108,1180.0,303.75,0.9426088333129883,0.9540889263153076,0,0,1280,720
58,380,488,664,24,23,500.0,663.75,0.9424135684967041,0.964102566242218,0,0,1280,720
59,4262,194,298,59,87,220.0,371.25,0.9416767954826355,0.9656919240951538,0,0,1280,720
60,246,761,549,25,12,780.0,551.25,0.9416037201881409,0.972000002861023,0,0,1280,720
61,1080,459,622,54,30,500.0,641.25,0.9415677189826965,0.9808568954467773,0,0,1280,720
62,2724,417,636,56,61,460.0,663.75,0.941318154335022,0.9789320826530457,0,0,1280,720
63,796,588,596,38,27,620.0,618.75,0.9405167102813721,0.9739776849746704,0,0,1280,720
64,9491,1204,221,42,305,1220.0,326.25,0.9398956298828125,0.9602072834968567,0,0,1280,720
65,323,968,5,15,21,980.0,11.25,0.9393501877784729,0.9817073345184326,0,0,1280,720
66,496,449,564,25,24,460.0,573.75,0.9389764070510864,0.9701789021492004,0,0,1280,720
67,1162,406,677,53,37,420.0,708.75,0.938909113407135,0.9661590456962585,0,0,1280,720
68,1194,791,659,55,32,820.0,663.75,0.9383649826049805,0.9817730188369751,0,0,1280,720
69,522,653,606,27,24,660.0,618.75,0.9381272196769714,0.9810963869094849,0,0,1280,720
70,24686,0,206,74,509,20.0,348.75,0.937963604927063,0.9633626937866211,0,0,1280,720
71,628,1039,654,45,20,1060.0,663.75,0.9376518130302429,0.9733959436416626,0,0,1280,720
72,2710,1143,4,129,23,1260.0,11.25,0.9370708465576172,0.9541184902191162,0,0,1280,720
73,371,674,656,25,21,700.0,663.75,0.9362373948097229,0.9893048405647278,0,0,1280,720
74,787,579,520,35,28,580.0,528.75,0.9361175894737244,0.9747793078422546,0,0,1280,720
75,592,282,629,27,26,300.0,641.25,0.9340380430221558,0.9683859944343567,0,0,1280,720
76,371,600,499,25,18,620.0,506.25,0.9338717460632324,0.9679999947547913,0,0,1280,720
77,372,650,652,20,24,660.0,663.75,0.9329792857170105,0.9919785857200623,0,0,1280,720
78,455,555,530,29,25,580.0,551.25,0.9327739477157593,0.9826464056968689,0,0,1280,720
79,1002,639,548,35,44,660.0,573.75,0.9311623573303223,0.9822485446929932,0,0,1280,720
80,771,417,674,50,24,460.0,686.25,0.9309350848197937,0.9719029664993286,0,0,1280,720
81,1528,227,640,48,65,260.0,686.25,0.9302796125411987,0.9521072506904602,0,0,1280,720
82,1728,894,0,24,102,900.0,56.25,0.9290603995323181,0.9620181322097778,0,0,1280,720
83,1026,233,684,51,35,260.0,708.75,0.9283506274223328,0.9656160473823547,0,0,1280,720
84,806,700,217,31,31,700.0,236.25,0.9282615184783936,0.9779140949249268,0,0,1280,720
85,726,385,542,41,22,420.0,551.25,0.9280383586883545,0.9688346982002258,0,0,1280,720
86,294,932,635,27,13,940.0,641.25,0.927400529384613,0.9668874144554138,0,0,1280,720
87,1229,1005,609,49,30,1020.0,618.75,0.9262337684631348,0.9742765426635742,0,0,1280,720
88,1702,373,605,91,26,420.0,618.75,0.9260772466659546,0.9529006481170654,0,0,1280,720
