id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45972,531,0,374,245,900.0,78.75,1.027932047843933,0.9505758881568909,0,0,1280,720
1,46028,532,0,373,141,540.0,123.75,1.0120114088058472,0.9670710563659668,0,0,1280,720
2,118098,0,0,223,716,140.0,213.75,0.9931153059005737,0.9780516624450684,0,0,1280,720
3,3999,1104,647,91,72,1140.0,708.75,0.9897223114967346,0.9868420958518982,0,0,1280,720
4,9356,1147,400,67,316,1180.0,551.25,0.9855502843856812,0.9825007915496826,0,0,1280,720
5,3105,1235,642,44,77,1260.0,686.25,0.9849756956100464,0.983077883720398,0,0,1280,720
6,2055,781,676,86,33,820.0,686.25,0.9817007780075073,0.9888781309127808,0,0,1280,720
7,3243,955,683,183,36,1100.0,686.25,0.9794996976852417,0.969440221786499,0,0,1280,720
8,3188,254,413,34,124,260.0,483.75,0.9765692353248596,0.9825273156166077,0,0,1280,720
9,14483,0,210,53,383,20.0,416.25,0.9739711880683899,0.9683802723884583,0,0,1280,720
10,5047,488,0,48,126,500.0,78.75,0.9717835783958435,0.9720648527145386,0,0,1280,720
11,2215,1249,530,30,115,1260.0,641.25,0.9717408418655396,0.9821268916130066,0,0,1280,720
12,580,310,626,31,28,340.0,641.25,0.971619188785553,0.9914236664772034,0,0,1280,720
13,1404,1082,683,56,36,1100.0,686.25,0.9702213406562805,0.9858657121658325,0,0,1280,720
14,19051,254,335,104,282,300.0,528.75,0.9700344800949097,0.9739157557487488,0,0,1280,720
15,5489,1025,374,228,201,1100.0,506.25,0.9680465459823608,0.9656713604927063,0,0,1280,720
16,6694,1187,512,92,207,1260.0,573.75,0.967883288860321,0.9765383005142212,0,0,1280,720
17,3640,790,126,49,101,820.0,191.25,0.9675524830818176,0.9775006771087646,0,0,1280,720
18,13476,199,447,144,215,220.0,573.75,0.9651140570640564,0.9783502221107483,0,0,1280,720
19,739,1249,615,30,30,1260.0,641.25,0.9626179337501526,0.9798657894134521,0,0,1280,720
20,13143,200,449,99,213,260.0,528.75,0.9619730114936829,0.9681289792060852,0,0,1280,720
21,4868,1017,76,68,126,1060.0,101.25,0.9618529081344604,0.9627166390419006,0,0,1280,720
22,305,1256,5,15,21,1260.0,11.25,0.9617779850959778,0.9967213273048401,0,0,1280,720
23,4261,645,138,67,71,700.0,191.25,0.9615996479988098,0.9800139665603638,0,0,1280,720
24,17481,934,27,91,269,980.0,101.25,0.9613401889801025,0.958028256893158,0,0,1280,720
25,952,1026,517,40,35,1060.0,528.75,0.9594715237617493,0.9895724654197693,0,0,1280,720
26,749,550,528,35,32,580.0,551.25,0.9580774307250977,0.9815059304237366,0,0,1280,720
27,6000,202,344,81,117,260.0,393.75,0.9580446481704712,0.9655681252479553,0,0,1280,720
28,1700,894,0,24,102,900.0,56.25,0.9580153822898865,0.974388837814331,0,0,1280,720
29,11928,967,26,58,271,980.0,78.75,0.957618772983551,0.9716646075248718,0,0,1280,720
30,1127,524,653,41,47,540.0,663.75,0.9574687480926514,0.9779929518699646,0,0,1280,720
31,6666,499,139,99,115,540.0,236.25,0.9568324089050293,0.966484546661377,0,0,1280,720
32,1677,1238,243,26,74,1260.0,303.75,0.9559604525566101,0.9799054265022278,0,0,1280,720
33,796,618,216,31,30,620.0,236.25,0.9555701017379761,0.9862843155860901,0,0,1280,720
34,6088,1105,646,174,73,1180.0,663.75,0.9554270505905151,0.9695644974708557,0,0,1280,720
35,5241,1234,531,45,187,1260.0,596.25,0.9550747871398926,0.9732075333595276,0,0,1280,720
36,287,1096,5,14,21,1100.0,11.25,0.9549570083618164,0.9930796027183533,0,0,1280,720
37,2150,925,0,33,81,940.0,11.25,0.9540192484855652,0.9829493165016174,0,0,1280,720
38,9000,1205,222,42,321,1220.0,438.75,0.9539613127708435,0.9502277374267578,0,0,1280,720
39,2101,766,291,39,62,780.0,303.75,0.9539216160774231,0.9825553894042969,0,0,1280,720
40,3850,895,0,63,102,940.0,11.25,0.9535486698150635,0.9728553295135498,0,0,1280,720
41,1048,1244,642,35,43,1260.0,663.75,0.9533604383468628,0.9782403111457825,0,0,1280,720
42,7437,245,135,101,122,260.0,213.75,0.9525543451309204,0.9687541127204895,0,0,1280,720
43,790,373,606,43,21,380.0,618.75,0.9522997140884399,0.9799498915672302,0,0,1280,720
44,5527,1135,317,72,83,1140.0,371.25,0.952273964881897,0.9711934328079224,0,0,1280,720
45,4412,770,126,70,116,820.0,213.75,0.9520995616912842,0.9707000851631165,0,0,1280,720
46,9798,143,111,98,157,220.0,123.75,0.9516475200653076,0.9507609605789185,0,0,1280,720
47,4302,867,122,59,88,900.0,191.25,0.9514997601509094,0.975699245929718,0,0,1280,720
