id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46387,531,0,374,246,900.0,78.75,1.0375803709030151,0.9500935673713684,0,0,1280,720
1,46169,532,0,373,142,540.0,123.75,1.0124456882476807,0.9677412509918213,0,0,1280,720
2,117896,0,0,228,717,20.0,213.75,0.991737961769104,0.9788126945495605,0,0,1280,720
3,10535,1148,388,65,329,1180.0,528.75,0.9908860325813293,0.9833521246910095,0,0,1280,720
4,3101,1235,642,44,77,1260.0,686.25,0.9853614568710327,0.9824000000953674,0,0,1280,720
5,51422,781,398,261,263,820.0,596.25,0.9846662282943726,0.9780944585800171,0,0,1280,720
6,4018,1104,647,91,72,1140.0,708.75,0.9844199419021606,0.985703706741333,0,0,1280,720
7,3284,954,684,184,35,1100.0,686.25,0.9767706394195557,0.9675967693328857,0,0,1280,720
8,14464,0,210,53,382,20.0,416.25,0.9764372110366821,0.9699012637138367,0,0,1280,720
9,6151,821,398,80,96,820.0,438.75,0.9740098118782043,0.9822695255279541,0,0,1280,720
10,1397,1082,683,56,36,1100.0,686.25,0.9737080931663513,0.9886282682418823,0,0,1280,720
11,3184,254,412,34,125,260.0,483.75,0.9731642603874207,0.9807513356208801,0,0,1280,720
12,2229,1249,529,30,116,1260.0,641.25,0.9708883762359619,0.983081042766571,0,0,1280,720
13,6705,1186,511,93,208,1260.0,573.75,0.9701208472251892,0.9764567613601685,0,0,1280,720
14,574,310,625,31,28,340.0,641.25,0.969693660736084,0.987889289855957,0,0,1280,720
15,16471,281,335,78,282,300.0,528.75,0.969667375087738,0.9707605838775635,0,0,1280,720
16,5038,488,0,47,126,500.0,78.75,0.968411386013031,0.9714173674583435,0,0,1280,720
17,3641,790,125,49,102,820.0,191.25,0.9680224657058716,0.9769585132598877,0,0,1280,720
18,13405,199,448,144,214,220.0,573.75,0.9677473306655884,0.9764801263809204,0,0,1280,720
19,743,1249,615,30,29,1260.0,618.75,0.9647642970085144,0.9786381721496582,0,0,1280,720
20,9409,1205,222,41,324,1220.0,461.25,0.9647315144538879,0.9625117182731628,0,0,1280,720
21,4896,1017,76,69,126,1060.0,101.25,0.9634350538253784,0.9613149166107178,0,0,1280,720
22,4235,645,138,67,72,700.0,191.25,0.9626564383506775,0.9801123142242432,0,0,1280,720
23,1060,726,547,35,41,740.0,573.75,0.9621097445487976,0.9840973019599915,0,0,1280,720
24,330,1256,5,15,21,1260.0,11.25,0.9614863991737366,0.9731343388557434,0,0,1280,720
25,3906,1152,239,53,78,1180.0,258.75,0.9614183306694031,0.9802481532096863,0,0,1280,720
26,12926,200,449,98,213,260.0,528.75,0.9608402252197266,0.9668386578559875,0,0,1280,720
27,17495,934,27,91,269,980.0,101.25,0.9602377414703369,0.9571340680122375,0,0,1280,720
28,740,550,528,35,32,580.0,551.25,0.9598831534385681,0.9852744340896606,0,0,1280,720
29,1801,1238,243,27,88,1260.0,303.75,0.9573380351066589,0.9764254093170166,0,0,1280,720
30,11848,968,26,57,271,980.0,101.25,0.9572083950042725,0.9732722640037537,0,0,1280,720
31,6614,499,140,99,114,540.0,236.25,0.9571417570114136,0.9681500196456909,0,0,1280,720
32,1666,946,466,38,52,980.0,506.25,0.9571155309677124,0.9798099994659424,0,0,1280,720
33,1107,524,654,41,46,540.0,663.75,0.9570499062538147,0.9820466637611389,0,0,1280,720
34,795,618,216,31,30,620.0,236.25,0.9567422866821289,0.9850931763648987,0,0,1280,720
35,3757,895,0,63,102,900.0,56.25,0.9566221237182617,0.967277467250824,0,0,1280,720
36,4328,867,122,59,88,900.0,191.25,0.9563031792640686,0.9748743772506714,0,0,1280,720
37,9960,1190,222,56,494,1220.0,551.25,0.9559451937675476,0.9502692222595215,0,0,1280,720
38,1048,1244,642,35,43,1260.0,663.75,0.9557923078536987,0.9801324605941772,0,0,1280,720
39,5851,205,344,78,117,220.0,416.25,0.9557480812072754,0.9743719696998596,0,0,1280,720
40,553,1044,650,35,22,1060.0,663.75,0.9554303884506226,0.9838709831237793,0,0,1280,720
41,287,1096,5,14,21,1100.0,11.25,0.9551424384117126,0.9896193742752075,0,0,1280,720
42,7427,245,135,101,122,260.0,213.75,0.9544868469238281,0.9713679552078247,0,0,1280,720
43,377,1012,636,22,24,1020.0,641.25,0.9542428851127625,0.9660574197769165,0,0,1280,720
44,1528,748,687,97,25,780.0,708.75,0.9541534185409546,0.9787096977233887,0,0,1280,720
45,2013,767,291,37,61,780.0,303.75,0.9529320597648621,0.9871541261672974,0,0,1280,720
46,2615,417,635,51,62,460.0,663.75,0.9523859024047852,0.9699699878692627,0,0,1280,720
47,4371,771,126,69,116,820.0,213.75,0.9521855115890503,0.9682360887527466,0,0,1280,720
48,2147,925,0,33,81,940.0,11.25,0.9520964026451111,0.9833718538284302,0,0,1280,720
49,5284,1234,530,45,188,1260.0,596.25,0.9517180919647217,0.9787992238998413,0,0,1280,720
50,1685,894,0,24,101,900.0,56.25,0.9511979818344116,0.9788732528686523,0,0,1280,720
51,803,373,606,43,21,380.0,618.75,0.9507755637168884,0.9814356565475464,0,0,1280,720
52,889,735,312,26,38,740.0,326.25,0.9491004943847656,0.9843924045562744,0,0,1280,720
53,1057,458,622,55,29,500.0,641.25,0.9488763213157654,0.9803738594055176,0,0,1280,720
54,6054,1105,646,174,73,1180.0,663.75,0.9485753774642944,0.96866375207901,0,0,1280,720
55,9805,143,111,97,157,220.0,123.75,0.9471073150634766,0.9535161852836609,0,0,1280,720
