id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47318,532,0,373,246,900.0,78.75,1.0304802656173706,0.9699304699897766,0,0,1280,720
1,47119,532,0,373,142,540.0,123.75,1.0026695728302002,0.965025782585144,0,0,1280,720
2,117048,0,0,222,716,140.0,213.75,1.0015841722488403,0.9707817435264587,0,0,1280,720
3,3092,1235,642,44,77,1260.0,686.25,0.994554877281189,0.9845956563949585,0,0,1280,720
4,4003,1105,647,90,72,1140.0,708.75,0.991574227809906,0.9870743155479431,0,0,1280,720
5,3275,948,685,190,34,1100.0,708.75,0.9854022264480591,0.9755803346633911,0,0,1280,720
6,9799,1146,396,63,182,1180.0,573.75,0.9851698875427246,0.956908643245697,0,0,1280,720
7,10728,1147,381,66,336,1180.0,551.25,0.9800741076469421,0.979157030582428,0,0,1280,720
8,5097,488,0,47,127,500.0,78.75,0.9793291091918945,0.9738067388534546,0,0,1280,720
9,57661,689,468,341,246,780.0,708.75,0.9771678447723389,0.9717884063720703,0,0,1280,720
10,16082,281,336,79,282,300.0,596.25,0.9761620759963989,0.9573937654495239,0,0,1280,720
11,4299,1151,317,56,84,1180.0,326.25,0.9755201935768127,0.9772727489471436,0,0,1280,720
12,14512,0,209,53,382,20.0,371.25,0.9751480221748352,0.9721806645393372,0,0,1280,720
13,3239,254,413,35,124,260.0,483.75,0.9710500240325928,0.9889570474624634,0,0,1280,720
14,3622,789,126,50,101,820.0,191.25,0.9700652956962585,0.9776322841644287,0,0,1280,720
15,595,310,625,32,29,340.0,641.25,0.9697073698043823,0.9800000190734863,0,0,1280,720
16,11229,193,297,90,164,220.0,393.75,0.9682636260986328,0.9594724178314209,0,0,1280,720
17,661,826,685,44,21,860.0,686.25,0.9680529832839966,0.977477490901947,0,0,1280,720
18,784,1028,520,37,30,1060.0,528.75,0.9675533175468445,0.9873417615890503,0,0,1280,720
19,28479,817,468,215,209,940.0,663.75,0.9638214707374573,0.9586171507835388,0,0,1280,720
20,2221,1249,530,30,115,1260.0,618.75,0.9635975360870361,0.9861235618591309,0,0,1280,720
21,749,1250,614,29,31,1260.0,618.75,0.9628173112869263,0.9749009013175964,0,0,1280,720
22,4313,867,121,59,88,900.0,123.75,0.9627633094787598,0.9791475534439087,0,0,1280,720
23,1670,1238,244,26,72,1260.0,258.75,0.9622520208358765,0.9833827614784241,0,0,1280,720
24,760,888,675,46,23,900.0,686.25,0.9619320034980774,0.9829396605491638,0,0,1280,720
25,4235,645,138,67,72,700.0,191.25,0.9607436060905457,0.97917640209198,0,0,1280,720
26,4841,1018,76,68,126,1060.0,101.25,0.9596469402313232,0.9646915793418884,0,0,1280,720
27,1107,521,652,41,45,540.0,663.75,0.9596013426780701,0.9767233729362488,0,0,1280,720
28,13213,199,442,144,220,260.0,551.25,0.957682192325592,0.9651708006858826,0,0,1280,720
29,2523,416,635,51,62,460.0,663.75,0.9576308727264404,0.9749314785003662,0,0,1280,720
30,805,618,216,32,31,620.0,236.25,0.9572840332984924,0.9790897965431213,0,0,1280,720
31,3750,895,0,63,101,900.0,56.25,0.9569724798202515,0.964407205581665,0,0,1280,720
32,761,550,528,35,33,580.0,551.25,0.9568783640861511,0.9752925634384155,0,0,1280,720
33,6582,500,139,97,115,540.0,168.75,0.9568331241607666,0.9677467346191406,0,0,1280,720
34,17411,934,27,91,269,980.0,146.25,0.9564312696456909,0.9619761109352112,0,0,1280,720
35,1335,1083,684,55,35,1100.0,686.25,0.9559917449951172,0.9807121753692627,0,0,1280,720
36,5250,1234,532,45,186,1260.0,596.25,0.9559551477432251,0.975278377532959,0,0,1280,720
37,512,932,676,43,17,940.0,686.25,0.9552818536758423,0.9786407947540283,0,0,1280,720
38,289,1096,5,14,21,1100.0,11.25,0.9548022747039795,0.9896551966667175,0,0,1280,720
39,6771,1187,512,92,207,1260.0,551.25,0.9547520279884338,0.9742990732192993,0,0,1280,720
40,1046,1244,642,35,43,1260.0,663.75,0.9544879794120789,0.9820585250854492,0,0,1280,720
41,999,735,313,28,38,740.0,326.25,0.9541808366775513,0.9695481061935425,0,0,1280,720
42,8589,1151,240,110,161,1180.0,348.75,0.9540023803710938,0.9577353596687317,0,0,1280,720
43,2154,766,290,39,62,780.0,303.75,0.9539524912834167,0.9875461459159851,0,0,1280,720
44,586,1048,648,35,20,1060.0,663.75,0.9539491534233093,0.9864636063575745,0,0,1280,720
45,6068,201,343,83,118,260.0,393.75,0.9536673426628113,0.9723756909370422,0,0,1280,720
46,536,448,564,27,24,460.0,573.75,0.953468918800354,0.9944238066673279,0,0,1280,720
47,7443,245,134,101,123,260.0,213.75,0.953261137008667,0.9713603854179382,0,0,1280,720
48,9858,143,111,99,157,220.0,146.25,0.9528661966323853,0.9509590864181519,0,0,1280,720
49,360,724,515,26,17,740.0,528.75,0.9527527689933777,0.9835164546966553,0,0,1280,720
50,6125,1106,646,173,73,1180.0,663.75,0.9526612758636475,0.956736147403717,0,0,1280,720
51,306,1256,5,15,21,1260.0,11.25,0.9524809718132019,0.9804560542106628,0,0,1280,720
52,11914,968,26,57,270,980.0,101.25,0.951759397983551,0.9681807160377502,0,0,1280,720
53,36111,281,333,205,284,380.0,348.75,0.9517363905906677,0.9562300443649292,0,0,1280,720
54,9940,1204,221,42,329,1220.0,506.25,0.9503410458564758,0.96076500415802,0,0,1280,720
55,2133,925,0,33,81,940.0,11.25,0.9492054581642151,0.981877326965332,0,0,1280,720
