id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47332,532,0,373,142,540.0,123.75,1.0067607164382935,0.9688625335693359,0,0,1280,720
1,47449,532,0,373,245,900.0,78.75,1.0049630403518677,0.9736343622207642,0,0,1280,720
2,117209,0,0,222,716,140.0,213.75,1.0001039505004883,0.9705731272697449,0,0,1280,720
3,3099,1235,642,44,77,1260.0,686.25,0.9922685623168945,0.9865254759788513,0,0,1280,720
4,4008,1106,647,89,72,1140.0,708.75,0.9890004992485046,0.988328754901886,0,0,1280,720
5,3240,949,685,189,34,1100.0,708.75,0.9884486198425293,0.971758246421814,0,0,1280,720
6,764,819,685,50,21,860.0,686.25,0.9791064858436584,0.9870466589927673,0,0,1280,720
7,5098,488,0,47,127,500.0,78.75,0.9786028265953064,0.9749903082847595,0,0,1280,720
8,9724,1146,388,66,329,1180.0,416.25,0.9778479933738708,0.9835948348045349,0,0,1280,720
9,14464,0,209,53,381,20.0,371.25,0.9777960181236267,0.9724382758140564,0,0,1280,720
10,205555,253,416,946,300,780.0,483.75,0.974999189376831,0.9572353363037109,0,0,1280,720
11,594,310,626,31,28,340.0,641.25,0.970652163028717,0.9816666841506958,0,0,1280,720
12,3621,789,126,50,101,820.0,191.25,0.970413863658905,0.9781480431556702,0,0,1280,720
13,3242,254,413,35,124,260.0,483.75,0.969637393951416,0.9874348640441895,0,0,1280,720
14,31565,801,463,229,216,900.0,528.75,0.967749297618866,0.9517160058021545,0,0,1280,720
15,11234,193,297,90,164,220.0,393.75,0.9677351713180542,0.965194582939148,0,0,1280,720
16,16310,281,336,79,282,300.0,596.25,0.9666200876235962,0.954913854598999,0,0,1280,720
17,747,1250,614,29,31,1260.0,618.75,0.9651466608047485,0.9709379076957703,0,0,1280,720
18,780,889,675,45,23,900.0,686.25,0.9621872901916504,0.9785082340240479,0,0,1280,720
19,4242,645,138,67,72,700.0,191.25,0.9615534543991089,0.9812690019607544,0,0,1280,720
20,2219,1249,530,30,115,1260.0,641.25,0.9612398147583008,0.9852480888366699,0,0,1280,720
21,734,550,528,34,31,580.0,551.25,0.9604899883270264,0.9838056564331055,0,0,1280,720
22,4325,867,121,59,88,900.0,123.75,0.9604294896125793,0.9787331223487854,0,0,1280,720
23,5613,1152,239,112,89,1180.0,258.75,0.9604015350341797,0.9715189933776855,0,0,1280,720
24,3774,895,0,63,102,900.0,56.25,0.9603949785232544,0.9663097262382507,0,0,1280,720
25,1088,521,653,41,44,540.0,663.75,0.9602400660514832,0.9799453020095825,0,0,1280,720
26,1651,1238,244,26,72,1260.0,281.25,0.9585156440734863,0.9849669337272644,0,0,1280,720
27,4849,1018,76,68,126,1060.0,101.25,0.958419680595398,0.9647058844566345,0,0,1280,720
28,6781,1187,512,92,207,1260.0,551.25,0.9579430222511292,0.976228654384613,0,0,1280,720
29,13217,199,448,144,214,220.0,528.75,0.9574649930000305,0.9672106504440308,0,0,1280,720
30,807,618,216,32,31,620.0,236.25,0.9570035338401794,0.9815497994422913,0,0,1280,720
31,8839,1146,397,63,181,1180.0,573.75,0.9569498300552368,0.9556219577789307,0,0,1280,720
32,535,931,676,43,17,940.0,686.25,0.9568804502487183,0.9851577281951904,0,0,1280,720
33,6586,500,139,97,115,540.0,168.75,0.9566047191619873,0.9671592712402344,0,0,1280,720
34,2167,766,290,39,62,780.0,303.75,0.9559631943702698,0.9795175194740295,0,0,1280,720
35,17443,934,27,91,269,980.0,146.25,0.9558099508285522,0.9620943665504456,0,0,1280,720
36,289,1096,5,14,21,1100.0,11.25,0.9549283385276794,0.9862068891525269,0,0,1280,720
37,962,735,313,27,38,740.0,326.25,0.9545552134513855,0.977319598197937,0,0,1280,720
38,7451,245,134,101,123,260.0,213.75,0.9530724287033081,0.9704713821411133,0,0,1280,720
39,5278,1234,531,45,187,1260.0,596.25,0.9530689716339111,0.9821260571479797,0,0,1280,720
40,535,448,564,27,24,460.0,573.75,0.9528509378433228,0.9869888424873352,0,0,1280,720
41,303,1256,5,15,21,1260.0,11.25,0.9523912072181702,0.983660101890564,0,0,1280,720
42,1050,1244,642,35,43,1260.0,663.75,0.9522997140884399,0.9829867482185364,0,0,1280,720
43,591,1048,648,35,20,1060.0,663.75,0.9522369503974915,0.9899159669876099,0,0,1280,720
44,370,597,559,24,23,620.0,573.75,0.9521054625511169,0.978723406791687,0,0,1280,720
45,1318,1083,685,55,34,1100.0,686.25,0.9516059160232544,0.981941282749176,0,0,1280,720
46,6075,201,343,82,118,260.0,393.75,0.951155960559845,0.9730169177055359,0,0,1280,720
47,22627,570,134,220,120,740.0,236.25,0.9497265815734863,0.9670458436012268,0,0,1280,720
48,765,417,675,50,22,460.0,686.25,0.9491397738456726,0.9793014526367188,0,0,1280,720
49,11920,967,27,58,269,980.0,101.25,0.9486110806465149,0.9678162932395935,0,0,1280,720
50,1671,811,284,30,65,820.0,348.75,0.9482265710830688,0.9716814160346985,0,0,1280,720
51,35601,281,335,202,282,380.0,348.75,0.9480232000350952,0.9511359333992004,0,0,1280,720
52,10142,948,449,168,132,1020.0,528.75,0.9478871822357178,0.9688560962677002,0,0,1280,720
53,972,591,182,35,34,620.0,191.25,0.9466941356658936,0.9795918464660645,0,0,1280,720
54,806,1028,520,37,31,1060.0,528.75,0.9463474154472351,0.9779411554336548,0,0,1280,720
55,4422,770,126,70,116,820.0,213.75,0.9454939365386963,0.966881513595581,0,0,1280,720
56,4117,1151,239,55,90,1180.0,258.75,0.9447101950645447,0.9639015197753906,0,0,1280,720
57,840,700,217,32,31,700.0,236.25,0.9444367289543152,0.9788235425949097,0,0,1280,720
58,7720,1236,0,43,246,1260.0,78.75,0.9429351091384888,0.9593992829322815,0,0,1280,720
59,667,645,641,39,33,660.0,641.25,0.9428767561912537,0.9777117371559143,0,0,1280,720
60,1718,804,564,75,35,860.0,573.75,0.9422292113304138,0.9668949842453003,0,0,1280,720
61,25027,0,203,76,512,20.0,326.25,0.9418677091598511,0.9636534452438354,0,0,1280,720
62,1605,561,564,55,49,580.0,596.25,0.9416013360023499,0.9760000109672546,0,0,1280,720
63,13198,152,315,147,348,260.0,596.25,0.9415683150291443,0.9534659385681152,0,0,1280,720
64,1278,587,143,41,37,620.0,168.75,0.9413864016532898,0.9684615135192871,0,0,1280,720
65,2133,925,0,33,81,940.0,11.25,0.9411281943321228,0.9800000190734863,0,0,1280,720
66,415,675,373,37,13,700.0,371.25,0.9410501718521118,0.9644549489021301,0,0,1280,720
67,325,968,5,15,21,980.0,11.25,0.9406515955924988,0.9847095012664795,0,0,1280,720
68,1123,406,676,51,37,420.0,708.75,0.9406298995018005,0.9700967669487,0,0,1280,720
69,2856,974,4,297,23,1220.0,11.25,0.9406044483184814,0.9591065049171448,0,0,1280,720
70,1922,416,637,59,45,460.0,663.75,0.9405867457389832,0.977342963218689,0,0,1280,720
71,1122,588,657,46,39,620.0,663.75,0.9398880004882812,0.9657894968986511,0,0,1280,720
72,901,701,507,48,26,740.0,528.75,0.9396198987960815,0.9693318605422974,0,0,1280,720
73,1560,1054,525,41,45,1060.0,551.25,0.9379003047943115,0.9790343046188354,0,0,1280,720
74,1122,232,681,54,38,260.0,708.75,0.9369956851005554,0.9788732528686523,0,0,1280,720
75,9439,1204,221,42,307,1220.0,348.75,0.9357928037643433,0.9539399147033691,0,0,1280,720
76,912,1036,479,36,31,1060.0,483.75,0.9349597692489624,0.9760869741439819,0,0,1280,720
77,4193,194,297,59,79,220.0,371.25,0.9316155314445496,0.9708783626556396,0,0,1280,720
78,625,282,627,28,27,300.0,641.25,0.9314092993736267,0.9746835231781006,0,0,1280,720
79,581,556,690,29,25,580.0,708.75,0.9311843514442444,0.9677966237068176,0,0,1280,720
80,2288,226,640,57,78,260.0,708.75,0.9306628704071045,0.954081654548645,0,0,1280,720
81,2846,561,565,66,76,580.0,596.25,0.9292718172073364,0.9715771079063416,0,0,1280,720
82,765,486,595,33,31,500.0,596.25,0.9285802841186523,0.9537869095802307,0,0,1280,720
83,676,522,628,39,22,540.0,641.25,0.9285546541213989,0.9722222089767456,0,0,1280,720
84,48,577,328,6,8,580.0,326.25,0.9283779263496399,0.9795918464660645,0,0,1280,720
85,693,630,541,35,31,660.0,551.25,0.9277128577232361,0.980028510093689,0,0,1280,720
86,2514,146,199,43,69,180.0,213.75,0.9268720746040344,0.9690074324607849,0,0,1280,720
87,701,732,610,34,29,740.0,618.75,0.9267915487289429,0.9732770919799805,0,0,1280,720
88,798,372,606,46,20,380.0,618.75,0.9261372089385986,0.978960394859314,0,0,1280,720
89,226,1017,5,12,21,1020.0,11.25,0.9261173605918884,0.9824561476707458,0,0,1280,720
90,311,323,660,20,20,340.0,663.75,0.9259481430053711,0.9810725450515747,0,0,1280,720
91,588,966,640,24,41,980.0,663.75,0.9255297183990479,0.9681742191314697,0,0,1280,720
92,277,1208,5,15,20,1220.0,11.25,0.9244160056114197,0.9577465057373047,0,0,1280,720
93,376,723,514,26,19,740.0,528.75,0.924278199672699,0.9712793827056885,0,0,1280,720
94,1852,164,609,37,110,180.0,641.25,0.9238701462745667,0.9686670303344727,0,0,1280,720
95,1716,894,0,24,101,900.0,33.75,0.9237498641014099,0.9689833521842957,0,0,1280,720
96,251,452,391,22,16,460.0,393.75,0.9223330020904541,0.980079710483551,0,0,1280,720
97,435,407,500,33,16,420.0,506.25,0.9222012758255005,0.9727272987365723,0,0,1280,720
98,13355,200,402,100,261,260.0,641.25,0.9221477508544922,0.9538854360580444,0,0,1280,720
99,879,597,680,41,26,620.0,686.25,0.921194314956665,0.9719731211662292,0,0,1280,720
100,10065,142,111,105,157,220.0,258.75,0.9211597442626953,0.9574158787727356,0,0,1280,720
101,13668,404,0,68,328,460.0,213.75,0.9192493557929993,0.9530791640281677,0,0,1280,720
102,771,1144,615,35,36,1180.0,618.75,0.9184399843215942,0.97826087474823,0,0,1280,720
103,1194,1151,567,48,41,1180.0,596.25,0.918182909488678,0.9564502835273743,0,0,1280,720
104,790,269,656,52,20,300.0,663.75,0.917213499546051,0.9701120853424072,0,0,1280,720
105,693,1093,511,23,50,1100.0,551.25,0.9171337485313416,0.9658606052398682,0,0,1280,720
106,1021,983,352,33,34,980.0,371.25,0.9152501225471497,0.9825412034988403,0,0,1280,720
107,1257,581,680,57,38,620.0,708.75,0.9144212007522583,0.9557796716690063,0,0,1280,720
