id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47444,532,0,373,245,900.0,78.75,1.0165916681289673,0.9736030697822571,0,0,1280,720
1,47331,532,0,373,142,540.0,123.75,1.0052629709243774,0.9685119390487671,0,0,1280,720
2,3094,1235,642,44,77,1260.0,686.25,0.9952590465545654,0.9849262237548828,0,0,1280,720
3,116169,0,0,218,716,140.0,213.75,0.9945136308670044,0.9564546942710876,0,0,1280,720
4,3994,1106,647,89,72,1140.0,708.75,0.9912288784980774,0.9890438318252563,0,0,1280,720
5,3329,948,685,190,34,1100.0,686.25,0.986946702003479,0.9782867431640625,0,0,1280,720
6,5091,488,0,47,127,500.0,78.75,0.9802697896957397,0.9745532274246216,0,0,1280,720
7,16241,281,336,78,282,300.0,596.25,0.9793151617050171,0.957024872303009,0,0,1280,720
8,14401,0,209,53,380,20.0,371.25,0.9777687191963196,0.9711722731590271,0,0,1280,720
9,76325,530,468,496,248,660.0,686.25,0.9773991107940674,0.9669744372367859,0,0,1280,720
10,4292,1151,317,56,84,1180.0,393.75,0.9726534485816956,0.9778801798820496,0,0,1280,720
11,3624,789,126,50,101,820.0,191.25,0.9707739949226379,0.9784329533576965,0,0,1280,720
12,602,1052,645,35,20,1060.0,663.75,0.969682514667511,0.9884105920791626,0,0,1280,720
13,3246,254,413,35,125,260.0,483.75,0.969308078289032,0.9886642098426819,0,0,1280,720
14,606,310,626,32,28,340.0,641.25,0.9671213030815125,0.9836333990097046,0,0,1280,720
15,334,1256,5,15,21,1260.0,11.25,0.9670788645744324,0.9880596995353699,0,0,1280,720
16,11271,193,297,90,164,220.0,393.75,0.9668476581573486,0.9674349427223206,0,0,1280,720
17,4241,645,138,67,72,700.0,191.25,0.9628303647041321,0.9817458391189575,0,0,1280,720
18,790,1028,520,37,30,1060.0,528.75,0.9610363841056824,0.98740553855896,0,0,1280,720
19,1660,1238,244,26,72,1260.0,303.75,0.9609846472740173,0.9844683408737183,0,0,1280,720
20,4332,867,121,60,89,900.0,123.75,0.9604039788246155,0.9783105254173279,0,0,1280,720
21,822,793,688,59,20,820.0,708.75,0.9601227641105652,0.9807229042053223,0,0,1280,720
22,747,1250,614,29,31,1260.0,641.25,0.9594399333000183,0.9763157963752747,0,0,1280,720
23,3760,895,0,63,102,900.0,56.25,0.9587137699127197,0.966256856918335,0,0,1280,720
24,2221,1249,530,30,115,1260.0,618.75,0.9585837125778198,0.9843470454216003,0,0,1280,720
25,4845,1018,76,68,126,1060.0,101.25,0.9580823183059692,0.9643002152442932,0,0,1280,720
26,744,550,528,34,31,580.0,551.25,0.9575676321983337,0.9919785857200623,0,0,1280,720
27,6609,499,139,98,115,540.0,168.75,0.957545280456543,0.967684268951416,0,0,1280,720
28,796,618,216,31,31,620.0,236.25,0.9572364687919617,0.981389582157135,0,0,1280,720
29,13203,199,448,144,214,220.0,528.75,0.9569752216339111,0.966435432434082,0,0,1280,720
30,1050,1244,642,35,43,1260.0,663.75,0.9567531943321228,0.9811853170394897,0,0,1280,720
31,17436,934,27,91,269,980.0,146.25,0.9563243389129639,0.9630776047706604,0,0,1280,720
32,289,1096,5,14,21,1100.0,11.25,0.9548190236091614,0.9896907210350037,0,0,1280,720
33,8533,1150,240,73,163,1180.0,326.25,0.954392671585083,0.9719367027282715,0,0,1280,720
34,1467,575,556,55,45,580.0,596.25,0.953853964805603,0.9784366488456726,0,0,1280,720
35,6765,1187,512,92,207,1260.0,551.25,0.953416109085083,0.9666472673416138,0,0,1280,720
36,511,926,677,41,17,940.0,686.25,0.9533288478851318,0.9941291809082031,0,0,1280,720
37,6072,202,343,81,118,220.0,393.75,0.9532979726791382,0.9738423824310303,0,0,1280,720
38,7450,245,134,101,123,260.0,213.75,0.9532219171524048,0.9704753160476685,0,0,1280,720
39,2196,765,290,41,62,780.0,303.75,0.9526730179786682,0.9747747778892517,0,0,1280,720
40,521,449,564,26,24,460.0,573.75,0.9524600505828857,0.9923518300056458,0,0,1280,720
41,3979,720,635,73,73,740.0,708.75,0.9523687958717346,0.9618790149688721,0,0,1280,720
42,5278,1234,532,45,186,1260.0,596.25,0.9512749910354614,0.9821428656578064,0,0,1280,720
43,1048,735,312,27,41,740.0,326.25,0.9505967497825623,0.9700093865394592,0,0,1280,720
44,9019,1143,279,70,438,1180.0,551.25,0.9503873586654663,0.9628341794013977,0,0,1280,720
45,1923,415,637,58,45,420.0,641.25,0.95013827085495,0.9809572696685791,0,0,1280,720
46,749,883,677,45,22,900.0,686.25,0.9496166110038757,0.9814077019691467,0,0,1280,720
47,6087,1106,646,173,73,1180.0,663.75,0.9493749141693115,0.9675282835960388,0,0,1280,720
48,11923,968,27,57,269,980.0,101.25,0.9489114284515381,0.968124508857727,0,0,1280,720
49,35466,281,335,202,282,380.0,348.75,0.9484615921974182,0.9553135633468628,0,0,1280,720
50,4426,770,126,70,116,820.0,213.75,0.9471359252929688,0.9664369821548462,0,0,1280,720
51,1332,1083,684,55,35,1100.0,686.25,0.9465104937553406,0.9799405932426453,0,0,1280,720
52,959,591,182,35,34,620.0,191.25,0.946216881275177,0.9764102697372437,0,0,1280,720
53,5406,697,588,96,123,740.0,708.75,0.9462021589279175,0.9728052616119385,0,0,1280,720
54,6556,292,0,90,141,300.0,11.25,0.9448671936988831,0.9532432556152344,0,0,1280,720
55,13192,199,346,145,316,220.0,596.25,0.9441642165184021,0.9582375288009644,0,0,1280,720
56,22608,570,134,219,120,740.0,236.25,0.9437452554702759,0.967311441898346,0,0,1280,720
57,2135,925,0,33,81,940.0,11.25,0.9436579346656799,0.9809656739234924,0,0,1280,720
58,325,968,5,15,21,980.0,11.25,0.942506730556488,0.9847095012664795,0,0,1280,720
59,2893,973,4,299,23,1220.0,11.25,0.9422756433486938,0.9576701521873474,0,0,1280,720
60,7608,1236,0,43,246,1260.0,168.75,0.9421959519386292,0.9533805251121521,0,0,1280,720
61,13216,152,315,147,348,260.0,596.25,0.9408238530158997,0.9542289972305298,0,0,1280,720
62,463,532,579,25,24,540.0,596.25,0.9404116272926331,0.9764957427978516,0,0,1280,720
63,1707,811,283,30,66,820.0,348.75,0.9398882389068604,0.9722543358802795,0,0,1280,720
64,1116,232,681,54,38,260.0,708.75,0.9390989542007446,0.9744042158126831,0,0,1280,720
65,1282,587,143,41,37,620.0,168.75,0.9389005303382874,0.9677419066429138,0,0,1280,720
66,1351,171,621,30,98,180.0,663.75,0.9388968348503113,0.9766252636909485,0,0,1280,720
67,392,676,373,35,13,700.0,371.25,0.9382001161575317,0.9748743772506714,0,0,1280,720
68,2449,709,569,77,40,740.0,596.25,0.9378742575645447,0.9634684920310974,0,0,1280,720
69,822,700,217,32,31,700.0,236.25,0.9375260472297668,0.9747596383094788,0,0,1280,720
70,807,1145,614,35,37,1180.0,618.75,0.9353888630867004,0.9815270900726318,0,0,1280,720
71,12989,200,424,98,239,260.0,618.75,0.9336215853691101,0.9508958458900452,0,0,1280,720
72,566,600,556,30,26,620.0,573.75,0.9328616261482239,0.9790576100349426,0,0,1280,720
73,4178,194,297,60,79,220.0,371.25,0.9325085282325745,0.9724186658859253,0,0,1280,720
74,1075,407,676,50,37,420.0,708.75,0.9322077631950378,0.9504057765007019,0,0,1280,720
75,905,515,659,36,36,540.0,686.25,0.9318645000457764,0.9588744640350342,0,0,1280,720
76,636,282,626,28,28,300.0,641.25,0.9303337931632996,0.9751166701316833,0,0,1280,720
77,672,961,642,29,40,980.0,663.75,0.930262565612793,0.9734904170036316,0,0,1280,720
78,1454,1054,525,42,42,1060.0,551.25,0.9300761222839355,0.9675456285476685,0,0,1280,720
79,314,724,515,25,15,740.0,528.75,0.9290396571159363,0.9779179692268372,0,0,1280,720
80,1689,894,0,24,101,900.0,56.25,0.9289888143539429,0.9731151461601257,0,0,1280,720
81,50,577,329,6,7,580.0,326.25,0.9289085268974304,1.0,0,0,1280,720
82,657,552,689,31,28,580.0,708.75,0.9289049506187439,0.974588930606842,0,0,1280,720
83,2282,226,640,57,78,260.0,708.75,0.928869366645813,0.9510012865066528,0,0,1280,720
84,4103,1152,239,54,104,1180.0,303.75,0.9288573861122131,0.9563870429992676,0,0,1280,720
