id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45090,532,0,373,243,900.0,78.75,1.008445382118225,0.9685201644897461,0,0,1280,720
1,45123,532,0,373,132,540.0,123.75,1.0078777074813843,0.9641626477241516,0,0,1280,720
2,120520,0,0,232,717,180.0,551.25,0.9941625595092773,0.9737949967384338,0,0,1280,720
3,3999,1106,647,89,72,1140.0,708.75,0.9835861325263977,0.9875590801239014,0,0,1280,720
4,3263,948,686,190,33,1020.0,708.75,0.9818580150604248,0.9841945171356201,0,0,1280,720
5,11792,1142,266,71,337,1180.0,551.25,0.9773635864257812,0.9745734333992004,0,0,1280,720
6,11729,1142,387,71,217,1180.0,573.75,0.9773567914962769,0.9798312187194824,0,0,1280,720
7,14611,0,210,53,384,20.0,416.25,0.9768074154853821,0.9697889089584351,0,0,1280,720
8,18952,970,479,199,160,1060.0,551.25,0.9741605520248413,0.9515813589096069,0,0,1280,720
9,3154,255,413,33,124,260.0,506.25,0.9741020798683167,0.9880239367485046,0,0,1280,720
10,2082,1234,662,45,57,1260.0,686.25,0.9736529588699341,0.9842557311058044,0,0,1280,720
11,5079,488,0,47,126,500.0,78.75,0.9719377160072327,0.9770249128341675,0,0,1280,720
12,4091,206,373,54,88,220.0,416.25,0.9717507362365723,0.9801501035690308,0,0,1280,720
13,15447,281,335,76,282,340.0,416.25,0.9703668355941772,0.964217483997345,0,0,1280,720
14,568,310,626,31,27,340.0,641.25,0.9703126549720764,0.9895287752151489,0,0,1280,720
15,24226,864,353,178,176,900.0,506.25,0.9696208834648132,0.9583737850189209,0,0,1280,720
16,13287,201,449,100,214,220.0,573.75,0.9680555462837219,0.9795325994491577,0,0,1280,720
17,2158,765,294,40,59,780.0,348.75,0.967340886592865,0.9734796285629272,0,0,1280,720
18,329,1256,5,15,21,1260.0,11.25,0.9664143919944763,0.9849397540092468,0,0,1280,720
19,648,1006,607,26,27,1020.0,618.75,0.9647750854492188,0.9892638325691223,0,0,1280,720
20,4334,867,121,59,88,900.0,123.75,0.9647251963615417,0.9780921936035156,0,0,1280,720
21,2221,1249,529,30,116,1260.0,641.25,0.9642561674118042,0.980854868888855,0,0,1280,720
22,11680,1117,388,96,329,1180.0,506.25,0.9640541076660156,0.971840500831604,0,0,1280,720
23,7764,1151,388,62,143,1180.0,483.75,0.9637187719345093,0.9723455309867859,0,0,1280,720
24,3643,790,125,49,102,820.0,191.25,0.9636601805686951,0.9752985835075378,0,0,1280,720
25,1095,1110,602,42,36,1140.0,618.75,0.9625155329704285,0.9765976667404175,0,0,1280,720
26,4839,1017,76,68,126,1060.0,101.25,0.9624661207199097,0.9659298062324524,0,0,1280,720
27,412,773,698,43,13,780.0,708.75,0.9617062211036682,0.990314781665802,0,0,1280,720
28,3853,894,0,65,103,900.0,56.25,0.9611550569534302,0.9690378904342651,0,0,1280,720
29,4226,646,139,66,71,700.0,191.25,0.9608386754989624,0.9789473414421082,0,0,1280,720
30,1030,1245,642,34,43,1260.0,663.75,0.960052490234375,0.9855491518974304,0,0,1280,720
31,796,618,216,31,30,620.0,236.25,0.9595619440078735,0.981389582157135,0,0,1280,720
