id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45440,532,0,373,244,900.0,78.75,1.008372187614441,0.9614213705062866,0,0,1280,720
1,45561,532,0,373,131,540.0,123.75,1.006027340888977,0.9668818116188049,0,0,1280,720
2,119075,0,0,230,717,180.0,551.25,0.9970790147781372,0.9799720644950867,0,0,1280,720
3,3109,1235,642,44,77,1260.0,686.25,0.9905718564987183,0.9856230020523071,0,0,1280,720
4,4024,1104,647,91,72,1140.0,708.75,0.9902855753898621,0.9866765141487122,0,0,1280,720
5,2215,1249,530,30,115,1260.0,641.25,0.9786629676818848,0.9852017760276794,0,0,1280,720
6,15915,257,336,102,280,300.0,596.25,0.9769721031188965,0.9602265954017639,0,0,1280,720
7,14376,0,209,53,382,20.0,416.25,0.9760969281196594,0.9705418944358826,0,0,1280,720
8,5191,488,0,48,128,500.0,78.75,0.9754907488822937,0.9789053797721863,0,0,1280,720
9,3275,948,687,190,32,1020.0,708.75,0.9734139442443848,0.9779987931251526,0,0,1280,720
10,909,788,614,39,30,820.0,618.75,0.973281979560852,0.9858233332633972,0,0,1280,720
11,992,959,636,32,39,980.0,663.75,0.9718523621559143,0.9840319156646729,0,0,1280,720
12,760,1249,613,30,32,1260.0,641.25,0.9717370867729187,0.9753566980361938,0,0,1280,720
13,3167,255,413,33,124,260.0,506.25,0.9707624316215515,0.9739049673080444,0,0,1280,720
14,591,309,626,32,28,340.0,641.25,0.967879593372345,0.9865996837615967,0,0,1280,720
15,7621,1150,380,63,160,1180.0,506.25,0.967578113079071,0.9850045442581177,0,0,1280,720
16,13321,201,446,99,217,220.0,573.75,0.9670120477676392,0.974598228931427,0,0,1280,720
17,1049,1244,642,35,43,1260.0,663.75,0.9660879969596863,0.9848053455352783,0,0,1280,720
18,4850,1017,76,69,126,1060.0,101.25,0.9641480445861816,0.9642279744148254,0,0,1280,720
19,574,1036,649,36,23,1060.0,663.75,0.9631965160369873,0.979238748550415,0,0,1280,720
20,5275,1234,530,45,188,1260.0,596.25,0.9620890617370605,0.9798872470855713,0,0,1280,720
21,3770,895,0,63,102,900.0,56.25,0.9602932929992676,0.9644709825515747,0,0,1280,720
22,5897,205,343,79,118,220.0,393.75,0.9593627452850342,0.9783774614334106,0,0,1280,720
23,1729,877,354,57,45,900.0,393.75,0.9590698480606079,0.9821839332580566,0,0,1280,720
24,2018,766,294,39,58,780.0,303.75,0.9587708115577698,0.9847666025161743,0,0,1280,720
25,3667,1067,490,78,98,1100.0,528.75,0.9585621356964111,0.960287868976593,0,0,1280,720
26,791,618,216,31,30,620.0,236.25,0.9582055807113647,0.9874371886253357,0,0,1280,720
27,1507,609,618,60,39,660.0,641.25,0.9579598903656006,0.9828947186470032,0,0,1280,720
28,6655,499,140,99,114,540.0,191.25,0.9578679800033569,0.9735904932022095,0,0,1280,720
29,6861,1186,510,93,209,1260.0,573.75,0.9578245878219604,0.9701278209686279,0,0,1280,720
30,308,1256,5,15,21,1260.0,11.25,0.956479012966156,0.983818769454956,0,0,1280,720
31,6155,1105,646,174,73,1180.0,663.75,0.9560908079147339,0.9641320109367371,0,0,1280,720
32,750,549,528,36,33,580.0,551.25,0.9560787081718445,0.9828495979309082,0,0,1280,720
33,3622,789,126,50,101,820.0,191.25,0.9560039639472961,0.974393904209137,0,0,1280,720
34,6593,292,0,90,141,300.0,78.75,0.9557545781135559,0.9724880456924438,0,0,1280,720
35,11987,967,26,58,270,980.0,56.25,0.9550207853317261,0.969734251499176,0,0,1280,720
36,4231,646,138,66,71,700.0,191.25,0.9549954533576965,0.975973904132843,0,0,1280,720
37,291,1096,5,14,21,1100.0,11.25,0.9546487331390381,0.9863013625144958,0,0,1280,720
38,802,373,606,44,21,380.0,618.75,0.9537384510040283,0.9766584634780884,0,0,1280,720
39,2147,925,0,34,81,940.0,11.25,0.9530001282691956,0.9765409231185913,0,0,1280,720
40,1394,770,642,61,29,780.0,663.75,0.9528282284736633,0.9661733508110046,0,0,1280,720
41,1691,1238,244,26,74,1260.0,303.75,0.9521542191505432,0.9783625602722168,0,0,1280,720
42,4307,867,121,59,89,900.0,146.25,0.9515708088874817,0.975895345211029,0,0,1280,720
43,1128,523,654,42,46,540.0,663.75,0.951171338558197,0.9806167483329773,0,0,1280,720
44,513,449,564,25,24,460.0,573.75,0.9511009454727173,0.9787644743919373,0,0,1280,720
45,4878,205,372,68,90,220.0,393.75,0.9509103894233704,0.9642568826675415,0,0,1280,720
46,2356,726,642,110,33,740.0,663.75,0.950169563293457,0.9605153799057007,0,0,1280,720
47,6610,292,0,55,141,300.0,101.25,0.9500751495361328,0.9769840240478516,0,0,1280,720
48,7490,1239,2,40,244,1260.0,78.75,0.9498909115791321,0.9541547298431396,0,0,1280,720
49,833,647,579,37,35,660.0,596.25,0.9488524794578552,0.9798099994659424,0,0,1280,720
50,17582,934,27,91,269,980.0,101.25,0.9467040300369263,0.9579052329063416,0,0,1280,720
51,2855,975,4,297,23,1220.0,11.25,0.9452680349349976,0.9604811072349548,0,0,1280,720
52,404,487,664,25,24,500.0,663.75,0.9446014165878296,0.9706601500511169,0,0,1280,720
53,13389,404,0,69,326,420.0,11.25,0.9440996050834656,0.9507479071617126,0,0,1280,720
54,963,734,313,27,38,740.0,326.25,0.9435305595397949,0.9652706980705261,0,0,1280,720
55,4307,771,126,69,116,820.0,213.75,0.9432594776153564,0.9714351296424866,0,0,1280,720
56,942,592,181,34,35,620.0,191.25,0.9427960515022278,0.9790356159210205,0,0,1280,720
57,1330,811,294,28,54,820.0,303.75,0.9426252245903015,0.978406548500061,0,0,1280,720
58,1103,457,622,56,30,500.0,641.25,0.9422987699508667,0.9793906807899475,0,0,1280,720
59,324,968,5,15,21,980.0,11.25,0.9418225288391113,0.978723406791687,0,0,1280,720
60,286,452,389,22,19,460.0,393.75,0.9415531158447266,1.0,0,0,1280,720
61,1693,894,0,24,101,900.0,56.25,0.9415506720542908,0.973271369934082,0,0,1280,720
62,187,1093,597,15,14,1100.0,596.25,0.9413530230522156,0.9839572310447693,0,0,1280,720
63,7398,245,135,101,122,260.0,236.25,0.9413324594497681,0.9661129713058472,0,0,1280,720
64,571,604,592,37,26,620.0,596.25,0.9401955604553223,0.9741379022598267,0,0,1280,720
65,1291,587,143,40,38,620.0,168.75,0.9401952624320984,0.9770641922950745,0,0,1280,720
66,6191,237,0,100,140,260.0,123.75,0.9399174451828003,0.9596341848373413,0,0,1280,720
67,8059,1205,222,41,276,1220.0,483.75,0.939729630947113,0.9525072574615479,0,0,1280,720
68,633,282,628,28,26,300.0,641.25,0.9394617676734924,0.9765990376472473,0,0,1280,720
69,1819,417,637,50,47,420.0,641.25,0.9389172792434692,0.9685807228088379,0,0,1280,720
70,784,417,674,50,24,460.0,686.25,0.9388669729232788,0.9735183119773865,0,0,1280,720
71,366,722,514,24,18,740.0,528.75,0.9388515949249268,0.9783783555030823,0,0,1280,720
72,611,572,696,40,23,580.0,708.75,0.9388307332992554,0.9741518497467041,0,0,1280,720
73,814,701,217,31,31,700.0,236.25,0.9381921291351318,0.9709794521331787,0,0,1280,720
74,1092,232,682,53,37,260.0,708.75,0.9380539059638977,0.9748427867889404,0,0,1280,720
75,2367,345,660,60,54,380.0,686.25,0.9377204179763794,0.9609796404838562,0,0,1280,720
76,4975,1140,317,67,83,1140.0,371.25,0.937185525894165,0.9594807028770447,0,0,1280,720
77,359,765,581,29,23,780.0,596.25,0.9367591142654419,0.9672130942344666,0,0,1280,720
78,1714,700,693,97,23,780.0,708.75,0.9343260526657104,0.9706896543502808,0,0,1280,720
79,899,725,654,46,21,740.0,663.75,0.9334274530410767,0.9748358726501465,0,0,1280,720
80,4797,185,0,43,121,220.0,78.75,0.9315689206123352,0.9634271860122681,0,0,1280,720
81,2482,147,199,42,69,180.0,213.75,0.9304145574569702,0.9693034291267395,0,0,1280,720
82,762,904,663,56,21,940.0,663.75,0.9300847053527832,0.9676165580749512,0,0,1280,720
83,134,848,417,15,8,860.0,416.25,0.9291937351226807,0.9850746393203735,0,0,1280,720
84,826,485,596,35,28,500.0,596.25,0.9280136227607727,0.9773539900779724,0,0,1280,720
85,3589,365,158,56,82,380.0,168.75,0.9278395771980286,0.9795974493026733,0,0,1280,720
86,227,1017,5,12,21,1020.0,11.25,0.9274874329566956,0.9825327396392822,0,0,1280,720
87,553,728,556,19,34,740.0,573.75,0.9272574186325073,0.9873873591423035,0,0,1280,720
88,801,1002,622,32,41,1020.0,641.25,0.9272273778915405,0.9717097282409668,0,0,1280,720
