id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47483,532,0,373,246,900.0,78.75,1.013802409172058,0.9747955203056335,0,0,1280,720
1,47325,532,0,374,142,860.0,33.75,1.003650426864624,0.9541473388671875,0,0,1280,720
2,116664,0,0,218,716,140.0,213.75,0.999453067779541,0.9623265266418457,0,0,1280,720
3,3098,1235,642,44,77,1260.0,686.25,0.9911954402923584,0.987471878528595,0,0,1280,720
4,3999,1106,647,89,72,1140.0,708.75,0.9905503392219543,0.9880656599998474,0,0,1280,720
5,3295,949,685,189,34,1100.0,686.25,0.9875768423080444,0.975338339805603,0,0,1280,720
6,850,812,686,54,21,860.0,686.25,0.9810757040977478,0.9941314458847046,0,0,1280,720
7,5094,488,0,47,127,500.0,78.75,0.9796684980392456,0.975150465965271,0,0,1280,720
8,14432,0,209,53,381,20.0,371.25,0.9781224131584167,0.9713778495788574,0,0,1280,720
9,207867,252,411,947,305,620.0,438.75,0.9710516929626465,0.9576628804206848,0,0,1280,720
10,592,310,626,31,28,340.0,641.25,0.9709662199020386,0.9865996837615967,0,0,1280,720
11,3625,789,126,50,101,820.0,191.25,0.9707387685775757,0.9784564971923828,0,0,1280,720
12,3239,254,413,35,125,260.0,483.75,0.9706034660339355,0.9880331158638,0,0,1280,720
13,16424,281,336,79,282,300.0,596.25,0.969681978225708,0.9569860100746155,0,0,1280,720
14,11190,193,297,90,164,220.0,393.75,0.9689298868179321,0.966341495513916,0,0,1280,720
15,1659,1238,244,26,72,1260.0,281.25,0.967514157295227,0.982100248336792,0,0,1280,720
16,334,1256,5,15,21,1260.0,11.25,0.9672155976295471,0.9880596995353699,0,0,1280,720
17,4052,1152,239,54,79,1180.0,258.75,0.965426504611969,0.9734857678413391,0,0,1280,720
18,9397,1145,398,68,319,1180.0,551.25,0.9653457403182983,0.970949113368988,0,0,1280,720
19,2215,1249,530,30,115,1260.0,641.25,0.9650651216506958,0.9874439239501953,0,0,1280,720
20,1062,522,653,40,44,540.0,663.75,0.9643845558166504,0.9887745380401611,0,0,1280,720
21,746,1250,614,29,31,1260.0,618.75,0.9642561078071594,0.9722589254379272,0,0,1280,720
22,5613,1152,239,112,79,1180.0,281.25,0.9621158838272095,0.9725351929664612,0,0,1280,720
