id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47213,532,0,373,142,540.0,123.75,1.0081878900527954,0.9662366509437561,0,0,1280,720
1,47360,532,0,373,244,900.0,78.75,1.0043972730636597,0.9702532291412354,0,0,1280,720
2,3112,1235,642,44,77,1260.0,686.25,0.9935534000396729,0.9881600141525269,0,0,1280,720
3,118866,0,0,231,717,180.0,573.75,0.9899865388870239,0.980548083782196,0,0,1280,720
4,3251,952,685,186,34,1100.0,708.75,0.9883968830108643,0.9786650538444519,0,0,1280,720
5,4039,1105,646,90,73,1140.0,708.75,0.9826981425285339,0.9862170815467834,0,0,1280,720
6,3613,701,640,90,47,700.0,663.75,0.9815280437469482,0.9841052293777466,0,0,1280,720
7,5101,488,0,47,127,500.0,78.75,0.9797475934028625,0.9755434989929199,0,0,1280,720
8,14391,0,209,53,380,20.0,371.25,0.9784625768661499,0.9717749953269958,0,0,1280,720
9,9937,1150,388,62,185,1180.0,551.25,0.9775018095970154,0.9812281727790833,0,0,1280,720
10,344,724,697,25,17,740.0,708.75,0.9735189080238342,0.9970930218696594,0,0,1280,720
11,9970,1149,281,63,292,1180.0,528.75,0.9733667373657227,0.9786917567253113,0,0,1280,720
12,9972,1149,387,63,330,1180.0,416.25,0.9722569584846497,0.9806336164474487,0,0,1280,720
13,16233,281,336,80,281,300.0,596.25,0.9720951318740845,0.9555636048316956,0,0,1280,720
14,3612,789,126,50,101,820.0,191.25,0.9705897569656372,0.9775465726852417,0,0,1280,720
15,3242,254,412,35,126,260.0,506.25,0.9698206782341003,0.9841172695159912,0,0,1280,720
16,593,310,626,31,28,340.0,641.25,0.96895831823349,0.9966386556625366,0,0,1280,720
17,11202,193,297,90,164,220.0,393.75,0.9688557386398315,0.9654507040977478,0,0,1280,720
18,4248,1151,317,56,84,1180.0,371.25,0.9688418507575989,0.9771241545677185,0,0,1280,720
19,4734,697,540,95,70,700.0,551.25,0.9675017595291138,0.9782654047012329,0,0,1280,720
20,9265,1204,221,42,317,1220.0,416.25,0.9659929275512695,0.9612534642219543,0,0,1280,720
21,450,447,603,26,25,460.0,618.75,0.9656626582145691,0.9867841601371765,0,0,1280,720
22,340,1256,5,15,21,1260.0,11.25,0.9646589159965515,0.9911764860153198,0,0,1280,720
23,4240,645,138,67,72,700.0,191.25,0.9621581435203552,0.9801447987556458,0,0,1280,720
24,6736,1186,512,93,207,1260.0,551.25,0.9611732363700867,0.9766451120376587,0,0,1280,720
25,1368,1082,685,56,34,1100.0,686.25,0.9611513018608093,0.9869281053543091,0,0,1280,720
26,790,1127,563,33,31,1140.0,573.75,0.9606648087501526,0.9861982464790344,0,0,1280,720
27,4327,867,121,60,88,900.0,123.75,0.9605610370635986,0.978504478931427,0,0,1280,720
28,12965,200,449,143,214,220.0,528.75,0.9596142172813416,0.9599335789680481,0,0,1280,720
29,3751,895,0,63,102,900.0,56.25,0.9590219259262085,0.9649031162261963,0,0,1280,720
30,6621,499,139,98,115,540.0,146.25,0.9585309028625488,0.9665626287460327,0,0,1280,720
31,791,1030,523,34,30,1060.0,528.75,0.9578589200973511,0.991183876991272,0,0,1280,720
32,795,618,216,31,31,620.0,236.25,0.957476794719696,0.9813664555549622,0,0,1280,720
33,4840,1018,76,68,127,1060.0,101.25,0.9574360847473145,0.9642784595489502,0,0,1280,720
34,740,1250,614,29,31,1260.0,618.75,0.9570593237876892,0.9720744490623474,0,0,1280,720
35,2199,1249,529,30,116,1260.0,596.25,0.9561466574668884,0.982416570186615,0,0,1280,720
36,5292,1234,531,45,187,1260.0,596.25,0.9551794528961182,0.9851782321929932,0,0,1280,720
37,36067,281,335,206,282,460.0,371.25,0.9551330208778381,0.9521071314811707,0,0,1280,720
38,17425,934,27,91,269,980.0,146.25,0.9549790620803833,0.9626710414886475,0,0,1280,720
39,289,1096,5,14,21,1100.0,11.25,0.954639732837677,0.9931034445762634,0,0,1280,720
40,1958,406,636,62,43,420.0,663.75,0.9541680812835693,0.9737638831138611,0,0,1280,720
41,3772,406,636,61,78,420.0,708.75,0.954124927520752,0.9743320941925049,0,0,1280,720
42,817,551,528,34,33,580.0,551.25,0.9538884162902832,0.9829890727996826,0,0,1280,720
43,1054,1244,642,35,43,1260.0,663.75,0.9534699320793152,0.981203019618988,0,0,1280,720
44,1661,1238,244,26,72,1260.0,303.75,0.9533708691596985,0.9802985191345215,0,0,1280,720
45,382,1124,625,31,19,1140.0,641.25,0.9525137543678284,0.997389018535614,0,0,1280,720
46,7433,245,134,101,123,260.0,213.75,0.9521504640579224,0.9704400897026062,0,0,1280,720
47,8487,1151,240,57,161,1180.0,326.25,0.9511163234710693,0.9671159386634827,0,0,1280,720
48,367,525,606,21,23,540.0,618.75,0.9507986903190613,0.9756757020950317,0,0,1280,720
49,2158,765,291,40,61,780.0,303.75,0.9494636058807373,0.9798534512519836,0,0,1280,720
50,6548,292,0,90,141,300.0,11.25,0.9486973881721497,0.9599401950836182,0,0,1280,720
51,11910,968,27,57,269,980.0,101.25,0.9484937787055969,0.9669305682182312,0,0,1280,720
52,6064,202,343,81,118,220.0,393.75,0.9476354718208313,0.9718881845474243,0,0,1280,720
53,7508,1237,0,42,246,1260.0,78.75,0.947482168674469,0.9538481831550598,0,0,1280,720
54,2525,572,602,54,60,620.0,618.75,0.9468211531639099,0.9646739363670349,0,0,1280,720
55,961,591,182,35,34,620.0,191.25,0.9463323950767517,0.977412760257721,0,0,1280,720
56,4403,770,126,70,116,820.0,213.75,0.9463073015213013,0.9669347405433655,0,0,1280,720
57,22631,570,134,219,120,740.0,236.25,0.9453558921813965,0.9660259485244751,0,0,1280,720
58,13019,200,347,144,315,220.0,596.25,0.94513338804245,0.9525735974311829,0,0,1280,720
59,1010,735,313,27,40,740.0,326.25,0.9448700547218323,0.9630350470542908,0,0,1280,720
60,581,937,643,15,46,940.0,663.75,0.9446273446083069,0.9729272127151489,0,0,1280,720
61,324,968,5,15,21,980.0,11.25,0.9434889554977417,0.9847095012664795,0,0,1280,720
62,2132,925,0,33,81,940.0,11.25,0.9430781602859497,0.9813953638076782,0,0,1280,720
63,454,450,564,24,24,460.0,573.75,0.942901074886322,0.9803493618965149,0,0,1280,720
64,2889,973,4,299,23,1220.0,11.25,0.9418442249298096,0.9508252143859863,0,0,1280,720
65,1274,587,143,41,37,620.0,168.75,0.9401373863220215,0.9683641791343689,0,0,1280,720
66,4175,1152,240,54,109,1180.0,303.75,0.9400282502174377,0.9700754284858704,0,0,1280,720
67,1270,175,634,26,85,180.0,686.25,0.9388191103935242,0.9714065194129944,0,0,1280,720
68,820,700,217,32,31,700.0,236.25,0.9370306730270386,0.9747292399406433,0,0,1280,720
69,1117,232,682,54,37,260.0,708.75,0.936029851436615,0.9760638475418091,0,0,1280,720
70,1767,551,529,49,61,580.0,573.75,0.9352587461471558,0.9700166583061218,0,0,1280,720
71,10035,1188,220,58,497,1220.0,551.25,0.9349092841148376,0.9514374732971191,0,0,1280,720
72,607,282,628,28,26,300.0,641.25,0.9333534836769104,0.975570023059845,0,0,1280,720
73,4170,194,297,59,79,220.0,371.25,0.9331565499305725,0.9732733964920044,0,0,1280,720
74,949,569,557,32,34,580.0,573.75,0.931666910648346,0.9618556499481201,0,0,1280,720
75,305,323,660,20,20,340.0,663.75,0.9300777316093445,0.9805825352668762,0,0,1280,720
76,1067,403,613,53,26,420.0,618.75,0.9300759434700012,0.9731977581977844,0,0,1280,720
77,715,508,628,36,29,540.0,641.25,0.9298864603042603,0.9681440591812134,0,0,1280,720
78,2510,146,199,43,69,180.0,213.75,0.929531991481781,0.9713050127029419,0,0,1280,720
79,1804,408,675,55,39,420.0,708.75,0.9283729195594788,0.974260687828064,0,0,1280,720
80,227,1017,5,12,21,1020.0,11.25,0.9279413819313049,0.9824561476707458,0,0,1280,720
81,50,577,329,6,7,580.0,326.25,0.9273090958595276,0.9800000190734863,0,0,1280,720
82,2285,226,640,57,78,260.0,708.75,0.9269077777862549,0.9526652693748474,0,0,1280,720
83,651,1038,479,23,31,1060.0,483.75,0.9268273115158081,0.955089807510376,0,0,1280,720
84,24863,0,202,75,513,20.0,438.75,0.9258874654769897,0.9613811373710632,0,0,1280,720
85,282,1208,5,15,21,1220.0,11.25,0.9258655905723572,0.9652777910232544,0,0,1280,720
86,1683,894,0,24,101,900.0,56.25,0.9253012537956238,0.9724662899971008,0,0,1280,720
87,1330,639,685,62,32,700.0,686.25,0.9233403205871582,0.9718518257141113,0,0,1280,720
88,434,407,500,33,16,420.0,506.25,0.9231667518615723,0.9726651310920715,0,0,1280,720
89,1586,811,285,29,63,820.0,303.75,0.9225212931632996,0.9702048301696777,0,0,1280,720
90,1806,165,621,36,98,180.0,686.25,0.9224309921264648,0.9658166170120239,0,0,1280,720
91,914,1037,479,37,32,1060.0,506.25,0.9223836660385132,0.975215494632721,0,0,1280,720
92,977,226,639,33,41,260.0,663.75,0.9206526875495911,0.9570858478546143,0,0,1280,720
93,13701,404,0,68,328,460.0,213.75,0.9199888110160828,0.9516749978065491,0,0,1280,720
94,10065,142,111,105,157,220.0,258.75,0.9190387725830078,0.9561590552330017,0,0,1280,720
95,1416,461,610,49,38,500.0,618.75,0.9180051684379578,0.9559835195541382,0,0,1280,720
96,754,547,698,54,21,580.0,708.75,0.9151791334152222,0.9750655889511108,0,0,1280,720
97,242,1048,5,14,21,1060.0,11.25,0.9143999218940735,0.9552845358848572,0,0,1280,720
98,1407,545,683,57,35,580.0,708.75,0.9131269454956055,0.9678321480751038,0,0,1280,720
99,3365,354,0,37,109,380.0,33.75,0.9108248353004456,0.9582124352455139,0,0,1280,720
100,814,269,657,52,20,300.0,663.75,0.9106683731079102,0.9659781455993652,0,0,1280,720
101,2645,303,137,43,107,340.0,213.75,0.9080764651298523,0.9518559575080872,0,0,1280,720
102,12589,200,413,95,248,220.0,461.25,0.9080358743667603,0.9510267376899719,0,0,1280,720
103,614,1024,650,45,18,1060.0,663.75,0.9075890183448792,0.9632588028907776,0,0,1280,720
104,1403,1094,291,55,28,1100.0,303.75,0.9073969721794128,0.9651810526847839,0,0,1280,720
105,1847,1096,517,36,85,1100.0,551.25,0.90709388256073,0.9565907716751099,0,0,1280,720
106,758,725,196,31,30,740.0,213.75,0.9069895148277283,0.9610894918441772,0,0,1280,720
107,262,452,390,22,17,460.0,393.75,0.9067087173461914,0.9773585200309753,0,0,1280,720
108,1258,937,642,32,47,940.0,686.25,0.9065357446670532,0.9678431153297424,0,0,1280,720
109,458,858,129,10,54,860.0,168.75,0.9050890803337097,0.9633620977401733,0,0,1280,720
110,286,920,360,23,19,940.0,371.25,0.9040646553039551,0.9584774971008301,0,0,1280,720
111,514,282,589,19,37,300.0,618.75,0.9020673036575317,0.9750480055809021,0,0,1280,720
112,1162,1098,530,34,45,1100.0,551.25,0.9018749594688416,0.9554995894432068,0,0,1280,720
113,366,1098,512,19,28,1100.0,528.75,0.9007596969604492,0.975806474685669,0,0,1280,720
114,171,7,159,15,13,20.0,168.75,0.9001248478889465,0.9653179049491882,0,0,1280,720
115,374,676,374,34,11,700.0,371.25,0.897362232208252,0.9762532711029053,0,0,1280,720
116,150,449,551,25,6,460.0,551.25,0.8959782719612122,0.9671052694320679,0,0,1280,720
117,4683,361,111,60,129,380.0,168.75,0.8948543667793274,0.9556065201759338,0,0,1280,720
118,445,324,685,25,22,340.0,686.25,0.8934172987937927,0.984375,0,0,1280,720
119,749,384,542,42,23,420.0,551.25,0.8932825326919556,0.9507771730422974,0,0,1280,720
120,4626,143,111,88,78,220.0,123.75,0.8924619555473328,0.9645209312438965,0,0,1280,720
121,293,613,471,20,19,620.0,483.75,0.8923878073692322,0.9798657894134521,0,0,1280,720
122,3602,735,290,97,63,740.0,326.25,0.8899613618850708,0.9578918814659119,0,0,1280,720
123,1466,404,132,26,67,420.0,146.25,0.88673996925354,0.9657947421073914,0,0,1280,720
124,341,694,300,18,22,700.0,303.75,0.8864593505859375,0.9653179049491882,0,0,1280,720
125,731,524,660,37,28,540.0,663.75,0.884688675403595,0.973045825958252,0,0,1280,720
126,2574,584,143,44,74,620.0,191.25,0.8836519718170166,0.9500567317008972,0,0,1280,720
127,638,458,639,85,31,460.0,641.25,0.8824736475944519,0.9751937985420227,0,0,1280,720
128,861,640,255,82,14,700.0,258.75,0.8821895718574524,0.9635949730873108,0,0,1280,720
129,4178,244,136,57,119,260.0,213.75,0.8800005316734314,0.950490415096283,0,0,1280,720
