id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46189,532,0,373,142,540.0,123.75,1.0105329751968384,0.9656977653503418,0,0,1280,720
1,118125,0,0,223,716,140.0,213.75,0.9936429262161255,0.9772536754608154,0,0,1280,720
2,3996,1104,647,91,72,1140.0,708.75,0.9914897084236145,0.9863523840904236,0,0,1280,720
3,48603,531,0,375,247,780.0,123.75,0.987805962562561,0.9805682897567749,0,0,1280,720
4,9346,1147,400,67,317,1180.0,551.25,0.9862430691719055,0.9792482852935791,0,0,1280,720
5,3110,1235,642,44,77,1260.0,686.25,0.9823970794677734,0.9862356185913086,0,0,1280,720
6,2055,782,676,85,33,820.0,686.25,0.9818658828735352,0.987922728061676,0,0,1280,720
7,3244,955,683,183,36,1100.0,686.25,0.9790154695510864,0.9711946845054626,0,0,1280,720
8,2212,1249,530,30,115,1260.0,641.25,0.9761688709259033,0.9812080264091492,0,0,1280,720
9,3186,254,413,34,124,260.0,483.75,0.9759898781776428,0.9782202839851379,0,0,1280,720
10,14478,0,210,53,383,20.0,416.25,0.9735131859779358,0.9689795970916748,0,0,1280,720
11,1413,1081,683,57,36,1100.0,686.25,0.9728322625160217,0.9887403249740601,0,0,1280,720
12,5037,488,0,47,126,500.0,78.75,0.9721083045005798,0.9729570746421814,0,0,1280,720
13,584,310,626,31,28,340.0,641.25,0.9713914394378662,0.9948630332946777,0,0,1280,720
14,16483,281,335,77,282,340.0,393.75,0.9682387709617615,0.9633870124816895,0,0,1280,720
15,3652,790,126,49,101,820.0,191.25,0.9664152264595032,0.9778138399124146,0,0,1280,720
16,13476,199,447,143,215,220.0,573.75,0.9658743739128113,0.9792186617851257,0,0,1280,720
17,6721,1187,511,92,208,1260.0,573.75,0.965756356716156,0.9760258793830872,0,0,1280,720
18,742,1249,615,30,30,1260.0,641.25,0.9649103879928589,0.9800000190734863,0,0,1280,720
19,13070,200,449,98,213,260.0,528.75,0.9646124839782715,0.9638073444366455,0,0,1280,720
20,5642,1025,372,230,203,1100.0,506.25,0.9643721580505371,0.9630790948867798,0,0,1280,720
21,305,1256,5,15,21,1260.0,11.25,0.9618415832519531,0.9967213273048401,0,0,1280,720
22,17506,934,27,91,270,980.0,101.25,0.9617538452148438,0.9608292579650879,0,0,1280,720
23,4862,1017,76,68,126,1060.0,101.25,0.9616273641586304,0.9636583924293518,0,0,1280,720
24,4262,645,138,67,71,700.0,191.25,0.9600279927253723,0.9788519740104675,0,0,1280,720
25,961,1026,517,40,34,1060.0,528.75,0.9597018957138062,0.9865979552268982,0,0,1280,720
