id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47048,532,0,373,243,900.0,78.75,1.0457384586334229,0.9612659811973572,0,0,1280,720
1,46225,532,0,373,141,540.0,123.75,1.016983985900879,0.9691175818443298,0,0,1280,720
2,119911,0,0,230,717,180.0,618.75,1.0013606548309326,0.9730385541915894,0,0,1280,720
3,3049,1236,642,43,77,1260.0,686.25,0.9892719984054565,0.9834361672401428,0,0,1280,720
4,4019,1104,647,91,72,1140.0,708.75,0.9880796074867249,0.987880289554596,0,0,1280,720
5,60600,671,459,372,245,860.0,573.75,0.9867489337921143,0.9575846791267395,0,0,1280,720
6,3337,953,684,185,35,1100.0,686.25,0.9826973676681519,0.9719516038894653,0,0,1280,720
7,5214,488,0,48,129,500.0,78.75,0.9770433306694031,0.9804480075836182,0,0,1280,720
8,14512,0,209,53,381,20.0,416.25,0.975060760974884,0.9711257815361023,0,0,1280,720
9,1685,1238,244,26,73,1260.0,303.75,0.9718029499053955,0.984687864780426,0,0,1280,720
10,3116,254,412,33,125,260.0,483.75,0.9681602120399475,0.9825119376182556,0,0,1280,720
11,2757,841,522,74,50,860.0,551.25,0.9681406617164612,0.9852198958396912,0,0,1280,720
12,9368,1145,278,68,439,1180.0,528.75,0.9670029282569885,0.9743995070457458,0,0,1280,720
13,13310,200,448,101,214,220.0,573.75,0.9662472605705261,0.9771292805671692,0,0,1280,720
14,4128,206,373,55,88,220.0,438.75,0.9653579592704773,0.9812725186347961,0,0,1280,720
15,773,890,675,47,23,900.0,686.25,0.9652879238128662,0.984635055065155,0,0,1280,720
16,731,1249,615,30,29,1260.0,618.75,0.9651147127151489,0.9783783555030823,0,0,1280,720
17,9205,194,296,66,166,220.0,348.75,0.9647328853607178,0.9694631695747375,0,0,1280,720
18,3637,790,126,49,101,820.0,168.75,0.9640122056007385,0.9769335389137268,0,0,1280,720
19,4874,1017,76,69,126,1060.0,101.25,0.963911771774292,0.9633581638336182,0,0,1280,720
20,3785,895,0,63,102,900.0,56.25,0.9627374410629272,0.975749671459198,0,0,1280,720
21,15928,281,336,77,281,300.0,528.75,0.9627133011817932,0.9601081609725952,0,0,1280,720
