id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47034,532,0,373,243,900.0,78.75,1.0456205606460571,0.963159441947937,0,0,1280,720
1,46252,532,0,373,141,540.0,123.75,1.0161813497543335,0.9685515761375427,0,0,1280,720
2,61401,662,455,377,249,940.0,663.75,1.011149287223816,0.9574835896492004,0,0,1280,720
3,119655,0,0,230,717,180.0,618.75,1.0014925003051758,0.97300124168396,0,0,1280,720
4,4017,1104,647,91,72,1140.0,708.75,0.9912380576133728,0.9873887300491333,0,0,1280,720
5,3048,1236,642,43,77,1260.0,686.25,0.9892517328262329,0.9844054579734802,0,0,1280,720
6,7838,1146,399,66,180,1180.0,573.75,0.9867404699325562,0.9591403007507324,0,0,1280,720
7,3373,950,683,188,36,1100.0,686.25,0.9806386232376099,0.9662103056907654,0,0,1280,720
8,14510,0,209,53,382,20.0,416.25,0.9750848412513733,0.9714402556419373,0,0,1280,720
9,1695,1238,243,26,74,1260.0,303.75,0.9718397259712219,0.9830310344696045,0,0,1280,720
10,8156,1146,268,67,311,1180.0,506.25,0.9703854322433472,0.9729501008987427,0,0,1280,720
11,3125,254,413,34,124,260.0,483.75,0.9694886803627014,0.9784537553787231,0,0,1280,720
12,5180,488,0,48,128,500.0,78.75,0.9690852761268616,0.9793814420700073,0,0,1280,720
13,4162,205,373,56,89,220.0,438.75,0.9676950573921204,0.9800522327423096,0,0,1280,720
14,13281,200,448,101,214,220.0,573.75,0.9651318788528442,0.9769190549850464,0,0,1280,720
15,9182,194,297,66,165,220.0,348.75,0.9647703170776367,0.9737831950187683,0,0,1280,720
16,4869,1017,76,69,126,1060.0,101.25,0.9639661312103271,0.9633359909057617,0,0,1280,720
17,16445,262,336,98,281,340.0,528.75,0.963680624961853,0.9595382809638977,0,0,1280,720
18,583,310,626,31,28,340.0,641.25,0.963390588760376,0.9847198724746704,0,0,1280,720
19,4228,645,138,67,72,660.0,191.25,0.9631463885307312,0.9824191331863403,0,0,1280,720
20,3625,790,126,49,101,820.0,168.75,0.96304851770401,0.9752246141433716,0,0,1280,720
21,734,1249,614,30,30,1260.0,618.75,0.9625515341758728,0.9798387289047241,0,0,1280,720
22,2058,880,606,46,65,900.0,641.25,0.9622994065284729,0.9764987826347351,0,0,1280,720
23,757,550,528,35,32,580.0,551.25,0.9619140028953552,0.9934123754501343,0,0,1280,720
24,6885,1186,511,93,208,1260.0,573.75,0.9619091749191284,0.9732015132904053,0,0,1280,720
25,789,890,675,47,23,900.0,686.25,0.9612184166908264,0.986146092414856,0,0,1280,720
26,3784,895,0,63,102,900.0,56.25,0.9608045816421509,0.9767745137214661,0,0,1280,720
27,587,1049,648,35,21,1060.0,663.75,0.9605633020401001,0.9881955981254578,0,0,1280,720
28,9983,1205,221,41,330,1220.0,506.25,0.959867000579834,0.9669063091278076,0,0,1280,720
29,7981,1146,399,66,317,1180.0,506.25,0.9596623778343201,0.9662520289421082,0,0,1280,720
30,4277,868,121,58,89,900.0,191.25,0.9592938423156738,0.9757785201072693,0,0,1280,720
31,2200,1249,530,30,115,1260.0,641.25,0.959041953086853,0.9797570705413818,0,0,1280,720
32,1099,521,652,40,44,540.0,663.75,0.9588037133216858,0.9739443063735962,0,0,1280,720
