id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47052,532,0,373,243,900.0,78.75,1.0462685823440552,0.9619035720825195,0,0,1280,720
1,46273,532,0,373,141,540.0,123.75,1.009375810623169,0.96876460313797,0,0,1280,720
2,118561,0,0,230,717,180.0,551.25,0.9962629079818726,0.9830430746078491,0,0,1280,720
3,3068,1235,642,44,77,1260.0,686.25,0.9930181503295898,0.982206404209137,0,0,1280,720
4,58150,689,465,354,241,860.0,528.75,0.9903604984283447,0.9734092950820923,0,0,1280,720
5,4017,1104,647,91,72,1140.0,708.75,0.9891994595527649,0.9883749485015869,0,0,1280,720
6,3289,954,683,184,36,1100.0,686.25,0.9808546304702759,0.9684968590736389,0,0,1280,720
7,5264,488,0,49,129,500.0,78.75,0.9796852469444275,0.979296088218689,0,0,1280,720
8,14536,0,209,53,382,20.0,416.25,0.9755247235298157,0.9715022444725037,0,0,1280,720
9,16316,281,336,79,281,340.0,528.75,0.9753957986831665,0.9606454968452454,0,0,1280,720
10,3128,254,413,34,124,260.0,416.25,0.9708032011985779,0.9860361814498901,0,0,1280,720
11,10392,1146,380,67,336,1180.0,551.25,0.9701429605484009,0.9828424453735352,0,0,1280,720
12,4111,206,373,55,88,220.0,438.75,0.9696375727653503,0.9814233779907227,0,0,1280,720
13,779,889,675,47,23,900.0,686.25,0.9683797359466553,0.9885203838348389,0,0,1280,720
14,13331,200,448,101,215,220.0,573.75,0.966759979724884,0.9775272607803345,0,0,1280,720
15,9174,194,296,66,166,220.0,348.75,0.96666419506073,0.9703097939491272,0,0,1280,720
16,3632,789,126,50,101,820.0,168.75,0.9652978777885437,0.9758086204528809,0,0,1280,720
17,1684,1238,244,26,73,1260.0,258.75,0.9650177359580994,0.9835100173950195,0,0,1280,720
18,10670,1190,220,56,496,1220.0,551.25,0.9646536707878113,0.9520014524459839,0,0,1280,720
19,731,1249,615,30,29,1260.0,618.75,0.9638693332672119,0.9810810685157776,0,0,1280,720
20,599,1049,648,35,21,1060.0,663.75,0.9637696743011475,0.9834162592887878,0,0,1280,720
21,756,550,528,35,32,580.0,551.25,0.9633556604385376,0.9894737005233765,0,0,1280,720
22,4226,645,138,67,71,660.0,191.25,0.9631080031394958,0.9828598499298096,0,0,1280,720
23,4868,1017,76,69,126,1060.0,101.25,0.9620471000671387,0.9625301957130432,0,0,1280,720
24,580,310,626,31,28,340.0,641.25,0.9619694352149963,0.9880136847496033,0,0,1280,720
25,2011,767,294,38,58,780.0,348.75,0.9614330530166626,0.9837678074836731,0,0,1280,720
26,3789,895,0,63,102,900.0,56.25,0.9607173204421997,0.9719480276107788,0,0,1280,720
27,4271,867,121,59,89,900.0,191.25,0.9605132937431335,0.974590003490448,0,0,1280,720
28,311,1256,5,15,21,1260.0,11.25,0.9603639245033264,0.9872204661369324,0,0,1280,720
