id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46957,531,0,374,243,900.0,78.75,1.0251047611236572,0.9589561820030212,0,0,1280,720
1,46239,532,0,373,141,540.0,123.75,1.0165584087371826,0.9687420129776001,0,0,1280,720
2,117288,0,0,223,716,140.0,213.75,0.9979468584060669,0.9765306711196899,0,0,1280,720
3,4023,1104,646,91,73,1180.0,663.75,0.9897319674491882,0.9869168400764465,0,0,1280,720
4,3050,1235,642,44,77,1260.0,686.25,0.9887306690216064,0.9830839037895203,0,0,1280,720
5,9343,1146,400,68,317,1180.0,551.25,0.9808951020240784,0.9777754545211792,0,0,1280,720
6,2048,785,676,86,33,820.0,686.25,0.9800273776054382,0.9844735860824585,0,0,1280,720
7,3095,254,413,33,124,260.0,416.25,0.9776890873908997,0.9820857048034668,0,0,1280,720
8,14427,0,210,53,381,20.0,416.25,0.9769477248191833,0.9708313345909119,0,0,1280,720
9,3359,951,683,187,36,1100.0,708.75,0.9747004508972168,0.9638062119483948,0,0,1280,720
10,5178,488,0,48,128,500.0,78.75,0.9725552201271057,0.9767574667930603,0,0,1280,720
11,331,1256,5,15,21,1260.0,11.25,0.9686805605888367,0.985029935836792,0,0,1280,720
12,587,310,626,31,28,340.0,641.25,0.967330276966095,0.9915540814399719,0,0,1280,720
13,13378,199,442,102,220,220.0,573.75,0.9666528701782227,0.9775280952453613,0,0,1280,720
14,3784,895,0,63,102,900.0,56.25,0.9654929637908936,0.9756990075111389,0,0,1280,720
15,5415,1026,376,227,198,1100.0,506.25,0.9654005169868469,0.9694322943687439,0,0,1280,720
16,3624,790,126,49,101,820.0,168.75,0.9645000100135803,0.9738917350769043,0,0,1280,720
17,4861,1017,76,69,126,1060.0,101.25,0.9634538888931274,0.9639040231704712,0,0,1280,720
18,16543,281,336,78,281,340.0,528.75,0.9633883237838745,0.9640300273895264,0,0,1280,720
19,6774,1187,511,92,208,1260.0,573.75,0.9623597264289856,0.9740676283836365,0,0,1280,720
20,1670,1238,243,26,74,1260.0,303.75,0.9613907933235168,0.9827790856361389,0,0,1280,720
21,551,1044,650,36,21,1060.0,663.75,0.9609516859054565,0.980215847492218,0,0,1280,720
22,4224,645,138,67,72,660.0,191.25,0.9609287977218628,0.9791520237922668,0,0,1280,720
23,2210,1249,530,30,115,1260.0,641.25,0.9603865146636963,0.981606125831604,0,0,1280,720
24,977,1026,517,41,34,1060.0,528.75,0.9598737359046936,0.9848484992980957,0,0,1280,720
25,4288,867,121,59,89,900.0,191.25,0.9598372578620911,0.9760368466377258,0,0,1280,720
26,4202,204,373,57,88,220.0,416.25,0.9598264098167419,0.9741905331611633,0,0,1280,720
27,9143,194,297,66,165,220.0,348.75,0.9589818716049194,0.9697849750518799,0,0,1280,720
28,740,550,528,35,32,580.0,551.25,0.9589475989341736,0.9838926196098328,0,0,1280,720
29,60851,663,425,361,265,900.0,438.75,0.958497166633606,0.954211950302124,0,0,1280,720
30,1140,523,654,43,46,540.0,663.75,0.9582169055938721,0.9895561337471008,0,0,1280,720
31,6555,500,139,97,115,540.0,213.75,0.9575672149658203,0.9678437113761902,0,0,1280,720
32,2082,766,293,40,60,780.0,348.75,0.9569617509841919,0.983832597732544,0,0,1280,720
33,11930,967,26,58,270,980.0,101.25,0.956437885761261,0.9719996452331543,0,0,1280,720
34,733,1249,615,30,29,1260.0,618.75,0.9561323523521423,0.9771198034286499,0,0,1280,720
35,13019,1109,401,104,317,1180.0,551.25,0.9554922580718994,0.9694835543632507,0,0,1280,720
36,981,591,182,35,34,620.0,191.25,0.9551610350608826,0.9848790168762207,0,0,1280,720
37,7467,245,134,101,123,260.0,213.75,0.9550896883010864,0.9718663096427917,0,0,1280,720
38,17602,934,7,91,289,980.0,101.25,0.95479416847229,0.962645411491394,0,0,1280,720
39,808,618,216,32,31,620.0,236.25,0.9544280171394348,0.9816176295280457,0,0,1280,720
40,291,1096,5,14,21,1100.0,11.25,0.9543988108634949,0.9863481521606445,0,0,1280,720
41,22612,570,134,219,120,700.0,213.75,0.9532061815261841,0.9636521339416504,0,0,1280,720
42,4330,771,126,69,115,820.0,191.25,0.9518632888793945,0.9713114500045776,0,0,1280,720
43,541,448,564,27,24,460.0,573.75,0.9502826929092407,0.9798534512519836,0,0,1280,720
44,391,1012,581,19,30,1020.0,596.25,0.9502813220024109,0.9797468185424805,0,0,1280,720
45,1046,1245,642,34,44,1260.0,663.75,0.9494225978851318,0.98197340965271,0,0,1280,720
46,992,643,573,40,33,660.0,596.25,0.9476328492164612,0.9781312346458435,0,0,1280,720
47,8826,1204,221,42,318,1220.0,506.25,0.9467708468437195,0.9547916650772095,0,0,1280,720
48,1301,588,143,39,39,620.0,168.75,0.9451435208320618,0.9696739912033081,0,0,1280,720
49,5209,1136,317,71,83,1140.0,326.25,0.9450282454490662,0.9641712307929993,0,0,1280,720
50,36755,281,326,207,291,420.0,393.75,0.9443414807319641,0.9519879221916199,0,0,1280,720
51,1082,1094,523,35,43,1100.0,551.25,0.9442257285118103,0.9816849827766418,0,0,1280,720
52,377,487,664,25,23,500.0,663.75,0.9438766837120056,0.9686684012413025,0,0,1280,720
53,1315,890,670,65,27,940.0,686.25,0.9438096284866333,0.9766741991043091,0,0,1280,720
54,1803,417,637,49,47,420.0,641.25,0.9434500336647034,0.9717544913291931,0,0,1280,720
55,2137,925,0,33,80,940.0,11.25,0.9426162242889404,0.9814471006393433,0,0,1280,720
56,2877,975,4,297,23,1220.0,11.25,0.9425692558288574,0.9581490159034729,0,0,1280,720
57,1060,735,312,28,40,740.0,326.25,0.9420204162597656,0.9767873883247375,0,0,1280,720
58,4196,1150,240,56,109,1180.0,303.75,0.9400059580802917,0.9570466876029968,0,0,1280,720
59,4900,1141,317,92,83,1140.0,371.25,0.9399335980415344,0.9584664702415466,0,0,1280,720
60,1472,1046,683,92,36,1100.0,686.25,0.9397937655448914,0.9666666388511658,0,0,1280,720
61,324,968,5,15,21,980.0,11.25,0.9396397471427917,0.9696969985961914,0,0,1280,720
62,2571,156,577,45,142,180.0,686.25,0.9381121397018433,0.9715275168418884,0,0,1280,720
63,788,373,606,43,20,380.0,618.75,0.9379859566688538,0.9886075854301453,0,0,1280,720
64,8548,1147,416,65,164,1180.0,573.75,0.9379281997680664,0.9668470025062561,0,0,1280,720
65,822,701,217,31,31,700.0,236.25,0.9379245638847351,0.9747899174690247,0,0,1280,720
66,6467,292,0,90,141,300.0,11.25,0.9378741383552551,0.9507285356521606,0,0,1280,720
67,834,485,595,35,30,500.0,596.25,0.9376224875450134,0.9797859787940979,0,0,1280,720
68,4498,194,296,61,93,220.0,371.25,0.9366887211799622,0.9605320692062378,0,0,1280,720
69,609,937,652,38,22,940.0,663.75,0.9362856149673462,0.9772727489471436,0,0,1280,720
70,422,1011,634,23,28,1020.0,641.25,0.9362328052520752,0.9789227247238159,0,0,1280,720
71,361,441,469,25,19,460.0,483.75,0.9358911514282227,0.9564032554626465,0,0,1280,720
72,767,1070,622,34,28,1100.0,641.25,0.9355287551879883,0.9755154848098755,0,0,1280,720
73,10429,595,254,197,67,740.0,258.75,0.9350446462631226,0.9507522583007812,0,0,1280,720
74,1758,256,343,28,69,260.0,393.75,0.9349315762519836,0.9768883585929871,0,0,1280,720
75,2471,586,143,42,74,620.0,191.25,0.9345699548721313,0.9591432213783264,0,0,1280,720
76,621,282,628,28,26,300.0,641.25,0.9344715476036072,0.9683544039726257,0,0,1280,720
77,351,724,515,24,18,740.0,528.75,0.9344071745872498,0.9858757257461548,0,0,1280,720
78,1135,407,676,50,38,420.0,708.75,0.9341884851455688,0.9602076411247253,0,0,1280,720
79,6211,201,344,83,118,260.0,371.25,0.9335387945175171,0.9670155644416809,0,0,1280,720
80,2515,147,198,42,70,180.0,213.75,0.9328442215919495,0.9717978835105896,0,0,1280,720
81,957,513,628,49,23,540.0,641.25,0.9325034618377686,0.9752066135406494,0,0,1280,720
82,401,711,655,37,21,740.0,663.75,0.9322435259819031,0.970588207244873,0,0,1280,720
83,1786,810,284,31,65,820.0,348.75,0.9321852326393127,0.9745996594429016,0,0,1280,720
84,656,893,670,51,23,900.0,686.25,0.931817352771759,0.9759398698806763,0,0,1280,720
85,1439,1081,683,57,36,1100.0,708.75,0.9304110407829285,0.9786794781684875,0,0,1280,720
86,1080,885,297,21,54,900.0,326.25,0.9303523302078247,0.977000892162323,0,0,1280,720
87,347,734,493,30,15,740.0,506.25,0.929278552532196,0.9800570011138916,0,0,1280,720
88,833,633,542,39,32,660.0,551.25,0.9290691614151001,0.9622641801834106,0,0,1280,720
89,329,727,548,20,25,740.0,551.25,0.9285863637924194,0.966966986656189,0,0,1280,720
90,1050,457,622,56,29,500.0,641.25,0.9279239177703857,0.9681946039199829,0,0,1280,720
91,204,7,159,16,14,20.0,168.75,0.9277273416519165,0.9710144996643066,0,0,1280,720
92,2390,326,661,79,53,380.0,686.25,0.9274011850357056,0.9525949954986572,0,0,1280,720
93,2846,893,499,55,68,900.0,528.75,0.9267850518226624,0.9641503095626831,0,0,1280,720
94,2649,417,636,55,62,460.0,663.75,0.926581621170044,0.9690990447998047,0,0,1280,720
95,145,688,419,15,10,700.0,416.25,0.9261348843574524,0.9731543660163879,0,0,1280,720
96,281,1208,5,15,20,1220.0,11.25,0.9256096482276917,0.9718309640884399,0,0,1280,720
97,5724,1150,239,113,106,1180.0,281.25,0.9253671169281006,0.954847514629364,0,0,1280,720
98,228,1017,5,12,21,1020.0,11.25,0.9252282977104187,0.991304337978363,0,0,1280,720
99,1452,226,640,37,57,260.0,686.25,0.9248931407928467,0.9627623558044434,0,0,1280,720
100,173,700,517,15,14,700.0,528.75,0.9247379899024963,0.9774011373519897,0,0,1280,720
101,1735,894,0,24,102,900.0,33.75,0.9233081936836243,0.9704040884971619,0,0,1280,720
102,789,600,490,46,26,620.0,506.25,0.9225996732711792,0.966292142868042,0,0,1280,720
103,604,685,459,35,26,700.0,461.25,0.9225542545318604,0.965798020362854,0,0,1280,720
104,2057,373,600,91,30,380.0,618.75,0.9222122430801392,0.9759615659713745,0,0,1280,720
105,431,407,500,32,17,420.0,506.25,0.9220895767211914,0.9770641922950745,0,0,1280,720
106,1940,162,608,39,111,180.0,663.75,0.9220670461654663,0.9725190997123718,0,0,1280,720
107,790,1030,589,40,26,1060.0,596.25,0.9216837882995605,0.9811557531356812,0,0,1280,720
108,55,577,328,6,8,580.0,326.25,0.921264111995697,0.9821428656578064,0,0,1280,720
109,640,1030,570,36,32,1060.0,573.75,0.9207351803779602,0.9752704501152039,0,0,1280,720
110,1202,563,615,59,28,580.0,618.75,0.9207217693328857,0.9630845189094543,0,0,1280,720
111,523,1249,316,13,49,1260.0,326.25,0.9206632375717163,0.9790874719619751,0,0,1280,720
112,745,836,454,40,29,860.0,461.25,0.9203192591667175,0.9787798523902893,0,0,1280,720
113,2616,585,143,58,99,620.0,146.25,0.9197285175323486,0.9536275267601013,0,0,1280,720
114,777,417,674,50,24,460.0,686.25,0.919306218624115,0.9707006216049194,0,0,1280,720
115,1369,503,680,52,36,540.0,708.75,0.9191460609436035,0.970503568649292,0,0,1280,720
116,333,323,660,20,19,340.0,663.75,0.9190910458564758,0.9732937812805176,0,0,1280,720
117,771,726,196,31,31,740.0,213.75,0.9189402461051941,0.9558638334274292,0,0,1280,720
118,239,452,390,23,17,460.0,393.75,0.9186546206474304,0.9958333373069763,0,0,1280,720
119,2449,226,640,54,78,260.0,708.75,0.9175149202346802,0.9580838084220886,0,0,1280,720
120,907,1033,475,43,30,1060.0,483.75,0.9159257411956787,0.9568965435028076,0,0,1280,720
121,1134,456,596,56,55,500.0,641.25,0.9148715734481812,0.9577950239181519,0,0,1280,720
122,7482,328,111,95,158,380.0,258.75,0.9116960763931274,0.9506398439407349,0,0,1280,720
123,244,1048,5,14,21,1060.0,11.25,0.9111656546592712,0.9796748161315918,0,0,1280,720
124,2567,491,326,29,97,500.0,371.25,0.9106939435005188,0.9666666388511658,0,0,1280,720
125,1333,641,635,48,38,660.0,641.25,0.9086583256721497,0.9665178656578064,0,0,1280,720
126,869,396,638,25,48,420.0,663.75,0.9083446860313416,0.9662162065505981,0,0,1280,720
127,9987,143,111,102,157,220.0,258.75,0.908149242401123,0.9548077583312988,0,0,1280,720
128,262,1093,588,21,17,1100.0,596.25,0.9080087542533875,0.9737827777862549,0,0,1280,720
129,5148,1235,532,44,187,1260.0,686.25,0.9070547819137573,0.9628992080688477,0,0,1280,720
130,2853,1143,4,129,23,1180.0,11.25,0.9016811847686768,0.9601784944534302,0,0,1280,720
131,242,457,454,22,13,460.0,461.25,0.9012836217880249,0.9755101799964905,0,0,1280,720
132,604,1248,250,15,117,1260.0,348.75,0.9000191688537598,0.9720853567123413,0,0,1280,720
133,2423,1142,566,56,87,1180.0,596.25,0.899298906326294,0.9591588973999023,0,0,1280,720
134,826,856,129,15,79,860.0,191.25,0.8981439471244812,0.9610849022865295,0,0,1280,720
135,681,898,679,57,18,940.0,686.25,0.8958889842033386,0.9567099809646606,0,0,1280,720
136,746,384,541,42,24,420.0,551.25,0.8953051567077637,0.9527559280395508,0,0,1280,720
137,1314,283,625,59,29,300.0,641.25,0.8952724933624268,0.9523454904556274,0,0,1280,720
138,1218,594,670,47,32,620.0,686.25,0.8952336311340332,0.9629032015800476,0,0,1280,720
139,5243,832,121,95,107,900.0,191.25,0.8943325281143188,0.9526286721229553,0,0,1280,720
