id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47046,532,0,373,243,900.0,78.75,1.045738697052002,0.9636657238006592,0,0,1280,720
1,46256,532,0,373,141,540.0,123.75,1.0161638259887695,0.9683732390403748,0,0,1280,720
2,61453,661,455,378,249,940.0,663.75,1.0117311477661133,0.9568841457366943,0,0,1280,720
3,119675,0,0,230,717,180.0,618.75,1.001228928565979,0.9727632999420166,0,0,1280,720
4,4016,1104,647,91,72,1140.0,708.75,0.9910961389541626,0.9873887300491333,0,0,1280,720
5,3048,1236,642,43,77,1260.0,686.25,0.9894661903381348,0.9840805530548096,0,0,1280,720
6,7841,1146,399,66,180,1180.0,573.75,0.9868427515029907,0.9592856168746948,0,0,1280,720
7,3371,950,683,188,36,1100.0,686.25,0.9805903434753418,0.966773509979248,0,0,1280,720
8,14515,0,209,53,382,20.0,416.25,0.9750367999076843,0.9713799953460693,0,0,1280,720
9,1696,1238,243,26,74,1260.0,303.75,0.9718796610832214,0.9830310344696045,0,0,1280,720
10,8151,1146,280,66,299,1180.0,506.25,0.9705103635787964,0.9727053046226501,0,0,1280,720
11,3124,254,413,34,124,260.0,483.75,0.9694802165031433,0.9787706136703491,0,0,1280,720
12,5180,488,0,48,128,500.0,78.75,0.969044029712677,0.9793814420700073,0,0,1280,720
13,4164,205,373,56,89,220.0,438.75,0.9673580527305603,0.9798099994659424,0,0,1280,720
14,13278,200,448,101,214,220.0,573.75,0.9651073813438416,0.9766852855682373,0,0,1280,720
15,9182,194,297,66,165,220.0,348.75,0.964611291885376,0.9738906025886536,0,0,1280,720
16,4869,1017,76,69,126,1060.0,101.25,0.9639619588851929,0.9633359909057617,0,0,1280,720
17,583,310,626,31,28,340.0,641.25,0.9633707404136658,0.9847198724746704,0,0,1280,720
18,4228,645,138,67,72,660.0,191.25,0.9631026387214661,0.9824191331863403,0,0,1280,720
19,3625,790,126,49,101,820.0,168.75,0.9630312323570251,0.9749523401260376,0,0,1280,720
20,731,1249,615,30,29,1260.0,618.75,0.9630082249641418,0.9797022938728333,0,0,1280,720
21,2064,880,605,46,66,900.0,641.25,0.9622321128845215,0.9751434326171875,0,0,1280,720
22,757,550,528,35,32,580.0,551.25,0.9619535803794861,0.9934123754501343,0,0,1280,720
23,6883,1186,511,93,208,1260.0,573.75,0.9619420170783997,0.9730620384216309,0,0,1280,720
24,16454,262,336,99,281,340.0,528.75,0.9617884159088135,0.9589155316352844,0,0,1280,720
25,789,890,675,47,23,900.0,686.25,0.9611007571220398,0.9873896837234497,0,0,1280,720
26,3784,895,0,63,102,900.0,56.25,0.9607537984848022,0.9770354628562927,0,0,1280,720
27,589,1049,648,35,21,1060.0,663.75,0.9607385396957397,0.9881955981254578,0,0,1280,720
28,2198,1249,530,30,115,1260.0,641.25,0.9605617523193359,0.9806393384933472,0,0,1280,720
29,9980,1205,221,41,330,1220.0,506.25,0.9599997401237488,0.9667060971260071,0,0,1280,720
30,7976,1146,399,66,317,1180.0,506.25,0.9593443274497986,0.9665968418121338,0,0,1280,720
