id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45890,532,0,373,132,540.0,123.75,1.007175087928772,0.9703834056854248,0,0,1280,720
1,45896,532,0,373,243,900.0,78.75,1.0044108629226685,0.9527729153633118,0,0,1280,720
2,118504,0,0,229,717,180.0,573.75,0.995146632194519,0.9811304807662964,0,0,1280,720
3,3090,1235,643,44,76,1260.0,686.25,0.9938122034072876,0.9849117398262024,0,0,1280,720
4,4011,1105,647,90,72,1140.0,708.75,0.9901700019836426,0.9886110424995422,0,0,1280,720
5,16303,257,336,101,281,300.0,596.25,0.9888128042221069,0.956186056137085,0,0,1280,720
6,2221,1249,529,30,116,1260.0,641.25,0.9820257425308228,0.9856759309768677,0,0,1280,720
7,3339,948,685,190,34,1100.0,686.25,0.9776519536972046,0.9833630323410034,0,0,1280,720
8,52002,777,431,295,230,940.0,506.25,0.9763094186782837,0.9564406871795654,0,0,1280,720
9,5223,488,0,48,129,500.0,78.75,0.9741734266281128,0.976586103439331,0,0,1280,720
10,14523,0,209,53,382,20.0,371.25,0.9719350934028625,0.9707340002059937,0,0,1280,720
11,7977,1146,392,67,325,1180.0,461.25,0.9700820446014404,0.9840835332870483,0,0,1280,720
12,763,1249,613,30,32,1260.0,641.25,0.969980776309967,0.9702457785606384,0,0,1280,720
13,3171,255,413,33,124,260.0,483.75,0.9691485166549683,0.9852986931800842,0,0,1280,720
14,588,309,626,32,28,340.0,641.25,0.9682536125183105,0.9865319728851318,0,0,1280,720
15,13072,201,442,98,221,260.0,551.25,0.9663518667221069,0.9556853175163269,0,0,1280,720
16,9106,1146,266,67,315,1180.0,528.75,0.9663169384002686,0.9704257249832153,0,0,1280,720
17,3806,1153,239,52,78,1180.0,258.75,0.9660996198654175,0.9753694534301758,0,0,1280,720
18,1055,1244,642,35,43,1260.0,663.75,0.9656025767326355,0.9886685609817505,0,0,1280,720
19,491,763,614,24,29,780.0,618.75,0.9634190797805786,0.9738430380821228,0,0,1280,720
20,2124,926,453,55,49,940.0,483.75,0.96326744556427,0.9813432693481445,0,0,1280,720
21,549,1044,649,34,22,1060.0,663.75,0.9631512761116028,0.9748201370239258,0,0,1280,720
22,6646,499,140,99,114,540.0,168.75,0.9627751111984253,0.9728527069091797,0,0,1280,720
23,1035,784,613,40,35,820.0,618.75,0.9627521634101868,0.9770334959030151,0,0,1280,720
24,4849,1018,76,68,126,1060.0,101.25,0.9624863862991333,0.9628732800483704,0,0,1280,720
25,5227,1234,530,45,188,1260.0,596.25,0.9613544940948486,0.9653605818748474,0,0,1280,720
