id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46367,531,0,374,246,900.0,78.75,1.039878010749817,0.9502734541893005,0,0,1280,720
1,46232,532,0,373,142,540.0,123.75,1.0092872381210327,0.9679560661315918,0,0,1280,720
2,117842,0,0,229,717,140.0,416.25,0.9897150993347168,0.9848622679710388,0,0,1280,720
3,4020,1104,646,91,73,1140.0,708.75,0.9872377514839172,0.9871731400489807,0,0,1280,720
4,9743,1117,401,97,316,1180.0,528.75,0.9834931492805481,0.9811128973960876,0,0,1280,720
5,3104,1235,642,44,77,1260.0,686.25,0.9817829132080078,0.9814578294754028,0,0,1280,720
6,9731,1148,401,66,315,1180.0,551.25,0.9816089272499084,0.9818940162658691,0,0,1280,720
7,3284,954,683,184,36,1100.0,686.25,0.9781198501586914,0.9694153070449829,0,0,1280,720
8,14445,0,210,53,382,20.0,416.25,0.9763712882995605,0.9689843058586121,0,0,1280,720
9,3185,254,412,34,125,260.0,483.75,0.9741277098655701,0.9813548922538757,0,0,1280,720
10,1401,1082,683,56,36,1100.0,686.25,0.9739912152290344,0.9879603385925293,0,0,1280,720
11,2231,1249,529,30,116,1260.0,641.25,0.9730695486068726,0.9817534685134888,0,0,1280,720
12,6644,1187,512,92,207,1260.0,551.25,0.9729500412940979,0.9773708581924438,0,0,1280,720
13,577,310,625,31,28,340.0,641.25,0.9700499176979065,0.9794871807098389,0,0,1280,720
14,5025,488,0,47,126,500.0,78.75,0.9693369269371033,0.9719222187995911,0,0,1280,720
15,16449,281,335,78,282,300.0,528.75,0.9691197276115417,0.9696190357208252,0,0,1280,720
16,1707,757,684,88,27,780.0,708.75,0.9690614938735962,0.9797336459159851,0,0,1280,720
17,3635,790,125,49,102,820.0,168.75,0.9679858088493347,0.9742617011070251,0,0,1280,720
18,13378,199,448,143,214,220.0,573.75,0.9674858450889587,0.976963996887207,0,0,1280,720
19,48834,752,429,284,230,980.0,483.75,0.9651118516921997,0.9575088620185852,0,0,1280,720
20,740,1249,615,30,29,1260.0,618.75,0.9638766050338745,0.9772727489471436,0,0,1280,720
21,4902,1017,76,69,126,1060.0,101.25,0.9637564420700073,0.9605763554573059,0,0,1280,720
22,1699,1238,244,26,75,1260.0,258.75,0.962676465511322,0.9830508232116699,0,0,1280,720
23,17494,934,27,91,269,980.0,101.25,0.9617351293563843,0.9600627422332764,0,0,1280,720
24,331,1256,5,15,21,1260.0,11.25,0.9617094397544861,0.9731343388557434,0,0,1280,720
25,4244,645,138,67,72,700.0,191.25,0.9614109396934509,0.9796633720397949,0,0,1280,720
26,13304,200,449,99,213,220.0,551.25,0.9604161381721497,0.9741935729980469,0,0,1280,720
27,743,550,528,35,32,580.0,551.25,0.959953784942627,0.9893190860748291,0,0,1280,720
28,3029,1110,436,41,119,1140.0,483.75,0.9593415856361389,0.9810333847999573,0,0,1280,720
29,637,725,549,25,38,740.0,573.75,0.9586219787597656,0.9797507524490356,0,0,1280,720
30,6625,499,140,99,114,540.0,236.25,0.9573649168014526,0.9693953394889832,0,0,1280,720
31,11845,968,26,57,271,980.0,101.25,0.9571893811225891,0.9726917147636414,0,0,1280,720
32,795,618,216,31,30,620.0,236.25,0.956914484500885,0.9850746393203735,0,0,1280,720
33,5855,205,344,78,117,220.0,416.25,0.9569013118743896,0.9755232930183411,0,0,1280,720
34,3754,895,0,63,102,900.0,56.25,0.9568748474121094,0.967995822429657,0,0,1280,720
35,1113,524,653,41,47,540.0,663.75,0.9567002058029175,0.9795918464660645,0,0,1280,720
36,4325,867,122,59,88,900.0,191.25,0.9557924866676331,0.9762122631072998,0,0,1280,720
37,399,1017,587,19,26,1020.0,596.25,0.9552760124206543,0.9850373864173889,0,0,1280,720
38,852,1033,516,34,35,1060.0,528.75,0.9548646211624146,0.9918128848075867,0,0,1280,720
39,287,1096,5,14,21,1100.0,11.25,0.9547702670097351,0.9896193742752075,0,0,1280,720
40,7434,245,135,101,122,260.0,213.75,0.9546966552734375,0.9713945388793945,0,0,1280,720
41,1047,1244,642,35,43,1260.0,663.75,0.9546336531639099,0.9800947904586792,0,0,1280,720
42,8747,1205,222,40,310,1220.0,416.25,0.954055905342102,0.9511788487434387,0,0,1280,720
43,373,1012,636,21,24,1020.0,641.25,0.9533737897872925,0.976190447807312,0,0,1280,720
44,960,644,574,37,34,660.0,596.25,0.9525216221809387,0.9805327653884888,0,0,1280,720
45,4374,771,125,69,117,820.0,213.75,0.9523545503616333,0.9680252075195312,0,0,1280,720
46,6083,1105,646,174,73,1180.0,663.75,0.9522250890731812,0.9706692695617676,0,0,1280,720
47,2146,925,0,33,81,940.0,11.25,0.9518579244613647,0.9819944500923157,0,0,1280,720
48,2046,767,290,38,63,780.0,303.75,0.9517959952354431,0.9791868329048157,0,0,1280,720
49,556,1044,650,35,22,1060.0,663.75,0.9515559673309326,0.9786477088928223,0,0,1280,720
50,353,488,665,24,21,500.0,663.75,0.9501895904541016,0.9805014133453369,0,0,1280,720
51,4065,1152,239,54,110,1180.0,303.75,0.9499309062957764,0.9552202820777893,0,0,1280,720
52,1684,894,0,24,101,900.0,56.25,0.9498085379600525,0.9788608551025391,0,0,1280,720
53,802,373,606,43,21,380.0,618.75,0.9496064782142639,0.9826732873916626,0,0,1280,720
54,5275,1234,530,45,188,1260.0,596.25,0.9493832588195801,0.9751973152160645,0,0,1280,720
55,2626,417,635,52,62,460.0,663.75,0.9487744569778442,0.9689719676971436,0,0,1280,720
56,9752,143,111,97,157,220.0,146.25,0.9487429857254028,0.9510412216186523,0,0,1280,720
57,1062,458,622,55,29,500.0,641.25,0.9474292993545532,0.9767225384712219,0,0,1280,720
58,22613,570,134,219,120,740.0,236.25,0.9472711086273193,0.9667595028877258,0,0,1280,720
59,1009,885,298,20,53,900.0,326.25,0.9466460347175598,0.9901283383369446,0,0,1280,720
60,956,591,182,35,34,620.0,191.25,0.9464842677116394,0.9762396812438965,0,0,1280,720
61,6452,805,428,80,100,820.0,438.75,0.9461504817008972,0.968559205532074,0,0,1280,720
62,1343,876,669,78,29,940.0,686.25,0.9451909065246582,0.9830383658409119,0,0,1280,720
63,2866,974,4,298,23,1220.0,11.25,0.9444820880889893,0.9594271779060364,0,0,1280,720
64,6134,1104,542,175,177,1140.0,686.25,0.9441113471984863,0.9599618911743164,0,0,1280,720
65,928,735,311,26,40,740.0,326.25,0.9430087208747864,0.9713375568389893,0,0,1280,720
66,1528,932,471,35,52,940.0,506.25,0.9430014491081238,0.9850552082061768,0,0,1280,720
67,765,417,674,50,24,460.0,686.25,0.9422724843025208,0.9742268323898315,0,0,1280,720
68,6349,292,0,54,141,300.0,56.25,0.9417977929115295,0.9616336822509766,0,0,1280,720
69,511,449,564,26,24,460.0,573.75,0.9415950775146484,0.9806576371192932,0,0,1280,720
70,356,734,493,30,16,740.0,506.25,0.9415022730827332,0.9747899174690247,0,0,1280,720
71,325,968,5,15,21,980.0,11.25,0.9413847327232361,0.9816513657569885,0,0,1280,720
72,2324,345,660,60,54,380.0,686.25,0.941120982170105,0.9592265486717224,0,0,1280,720
73,13648,404,0,69,326,420.0,11.25,0.9407973885536194,0.9537162780761719,0,0,1280,720
74,833,485,595,34,30,500.0,596.25,0.9399769306182861,0.9739952683448792,0,0,1280,720
75,616,281,629,28,25,300.0,641.25,0.9395067691802979,0.9680511355400085,0,0,1280,720
76,6959,445,0,91,129,500.0,33.75,0.938129186630249,0.9609308838844299,0,0,1280,720
77,3126,605,590,75,65,660.0,641.25,0.9381048679351807,0.9656476378440857,0,0,1280,720
78,1056,232,682,54,37,260.0,708.75,0.9373356699943542,0.9703153967857361,0,0,1280,720
79,820,701,217,31,31,700.0,236.25,0.9373140931129456,0.9734939932823181,0,0,1280,720
80,7624,1238,0,41,245,1260.0,123.75,0.9352276921272278,0.9511446356773376,0,0,1280,720
81,279,452,389,23,18,460.0,393.75,0.9351866245269775,0.9858155846595764,0,0,1280,720
82,24895,0,206,75,510,20.0,326.25,0.93514084815979,0.9710724353790283,0,0,1280,720
83,588,938,652,40,22,940.0,663.75,0.9344866275787354,0.9782244563102722,0,0,1280,720
84,4162,205,373,55,88,220.0,438.75,0.9323785901069641,0.9639151096343994,0,0,1280,720
85,317,849,662,27,13,860.0,663.75,0.9313274621963501,0.9905660152435303,0,0,1280,720
86,341,724,515,25,18,740.0,528.75,0.9309802055358887,0.9739130139350891,0,0,1280,720
87,318,442,469,23,19,460.0,483.75,0.9297864437103271,0.9538461565971375,0,0,1280,720
88,644,1040,589,29,27,1060.0,596.25,0.929274320602417,0.9784615635871887,0,0,1280,720
89,10876,193,296,89,165,220.0,371.25,0.9283483028411865,0.954578161239624,0,0,1280,720
90,880,688,276,25,46,700.0,281.25,0.9277876615524292,0.977603554725647,0,0,1280,720
91,364,323,660,21,20,340.0,663.75,0.9276150465011597,0.9675675630569458,0,0,1280,720
92,4640,143,111,87,78,220.0,123.75,0.9274883270263672,0.9679064750671387,0,0,1280,720
