id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46838,531,0,374,243,900.0,78.75,1.0341132879257202,0.9569869637489319,0,0,1280,720
1,46183,532,0,373,141,540.0,123.75,1.0165903568267822,0.9691725373268127,0,0,1280,720
2,117215,0,0,223,716,140.0,213.75,0.9985003471374512,0.9762818217277527,0,0,1280,720
3,4019,1104,647,91,72,1140.0,708.75,0.991535484790802,0.9864063262939453,0,0,1280,720
4,3051,1235,642,44,77,1260.0,686.25,0.9890608787536621,0.9830839037895203,0,0,1280,720
5,60089,662,425,361,268,1020.0,528.75,0.9821209907531738,0.9567605257034302,0,0,1280,720
6,3093,254,413,33,124,260.0,416.25,0.9779151082038879,0.9807999730110168,0,0,1280,720
7,1982,791,677,87,30,820.0,686.25,0.9771490097045898,0.9800299406051636,0,0,1280,720
8,14454,0,210,53,381,20.0,416.25,0.9763333201408386,0.9712667465209961,0,0,1280,720
9,3349,952,683,186,36,1100.0,686.25,0.9757019281387329,0.9703115820884705,0,0,1280,720
10,9250,1146,400,68,317,1180.0,551.25,0.973292887210846,0.9800984263420105,0,0,1280,720
11,5181,488,0,49,129,500.0,78.75,0.9723308086395264,0.9771298170089722,0,0,1280,720
12,331,1256,5,15,21,1260.0,11.25,0.9687615036964417,0.985029935836792,0,0,1280,720
13,585,310,626,31,28,340.0,641.25,0.9667617678642273,0.988135576248169,0,0,1280,720
14,13358,199,447,102,215,220.0,573.75,0.966404139995575,0.9777103066444397,0,0,1280,720
15,3621,790,125,49,102,820.0,168.75,0.9642782211303711,0.9741707444190979,0,0,1280,720
16,3783,895,0,63,102,900.0,56.25,0.963924765586853,0.9743924736976624,0,0,1280,720
17,16499,281,336,78,281,300.0,528.75,0.9632713198661804,0.9711653590202332,0,0,1280,720
18,4862,1017,76,69,126,1060.0,101.25,0.9632017612457275,0.9621120691299438,0,0,1280,720
19,6727,1187,511,92,208,1260.0,551.25,0.962617814540863,0.9743514657020569,0,0,1280,720
20,5240,1026,379,224,194,1220.0,393.75,0.9620786309242249,0.9580838084220886,0,0,1280,720
21,4217,645,138,67,72,660.0,191.25,0.961951494216919,0.9793862700462341,0,0,1280,720
