id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45585,532,0,373,244,900.0,78.75,1.0083420276641846,0.9589909911155701,0,0,1280,720
1,45640,532,0,373,131,540.0,123.75,1.0080583095550537,0.9672003984451294,0,0,1280,720
2,118444,0,0,229,717,180.0,573.75,0.9952281713485718,0.9817010164260864,0,0,1280,720
3,3100,1235,643,44,76,1260.0,686.25,0.9946596622467041,0.9849310517311096,0,0,1280,720
4,4015,1104,647,91,72,1140.0,708.75,0.9926941990852356,0.9866501688957214,0,0,1280,720
5,2214,1249,530,30,115,1260.0,641.25,0.9848130941390991,0.9847670197486877,0,0,1280,720
6,9613,1147,398,66,318,1180.0,551.25,0.9809405207633972,0.9780909419059753,0,0,1280,720
7,3262,949,685,189,34,1100.0,708.75,0.9783269166946411,0.9812178015708923,0,0,1280,720
8,16264,281,336,78,280,300.0,596.25,0.9761853218078613,0.9612001180648804,0,0,1280,720
9,5213,488,0,48,129,500.0,78.75,0.9752840399742126,0.9774578809738159,0,0,1280,720
10,9615,1117,398,96,319,1180.0,438.75,0.9752551913261414,0.9784371852874756,0,0,1280,720
11,771,1249,613,30,32,1260.0,641.25,0.974993884563446,0.9769821166992188,0,0,1280,720
12,14463,0,210,53,381,20.0,371.25,0.9721912145614624,0.9696143865585327,0,0,1280,720
13,4489,760,433,70,85,820.0,438.75,0.9699282050132751,0.9812113046646118,0,0,1280,720
14,51819,761,433,294,239,820.0,596.25,0.9689708948135376,0.9663681983947754,0,0,1280,720
15,593,309,626,32,28,340.0,641.25,0.9689281582832336,0.9899328947067261,0,0,1280,720
16,3179,255,413,33,124,260.0,483.75,0.96861332654953,0.9846922755241394,0,0,1280,720
17,1051,1244,642,35,43,1260.0,663.75,0.9675251841545105,0.9876893758773804,0,0,1280,720
18,13324,201,446,99,217,220.0,573.75,0.9669118523597717,0.9753168821334839,0,0,1280,720
19,540,1044,649,34,22,1060.0,663.75,0.9643544554710388,0.9871086478233337,0,0,1280,720
20,5191,1234,531,45,187,1260.0,596.25,0.9638230800628662,0.9580087661743164,0,0,1280,720
21,4851,1017,76,69,126,1060.0,101.25,0.9626895189285278,0.9630750417709351,0,0,1280,720
22,3782,895,0,63,102,900.0,56.25,0.9610813856124878,0.9663386940956116,0,0,1280,720
23,2127,724,642,84,39,780.0,663.75,0.9608684778213501,0.9750000238418579,0,0,1280,720
24,747,550,528,35,33,580.0,551.25,0.9606706500053406,0.9801587462425232,0,0,1280,720
25,483,848,451,25,23,860.0,461.25,0.9603903889656067,0.9897330403327942,0,0,1280,720
26,9386,1148,400,65,180,1180.0,573.75,0.959831953048706,0.9721375107765198,0,0,1280,720
27,6719,1187,511,92,208,1260.0,551.25,0.9587783217430115,0.9731159210205078,0,0,1280,720
28,5891,205,343,78,118,220.0,393.75,0.9587334394454956,0.9746856689453125,0,0,1280,720
29,3006,895,465,61,65,900.0,506.25,0.9582051634788513,0.9763546586036682,0,0,1280,720
30,3624,789,126,50,101,820.0,191.25,0.957943856716156,0.9741426110267639,0,0,1280,720
31,788,618,216,31,30,620.0,236.25,0.9577710032463074,0.9886792302131653,0,0,1280,720
32,6668,499,140,99,114,540.0,191.25,0.9573092460632324,0.9717497229576111,0,0,1280,720
33,2011,767,293,37,59,780.0,348.75,0.9561192393302917,0.9856931567192078,0,0,1280,720
34,4874,204,372,69,90,220.0,393.75,0.9560909867286682,0.9654824137687683,0,0,1280,720
35,969,865,676,47,26,900.0,686.25,0.9559886455535889,0.9907692074775696,0,0,1280,720
36,4231,646,138,66,71,700.0,191.25,0.9556464552879333,0.97707599401474,0,0,1280,720
37,12004,967,26,58,270,980.0,56.25,0.9552871584892273,0.9697862863540649,0,0,1280,720
38,4013,1153,239,53,110,1180.0,281.25,0.9549937844276428,0.9532277584075928,0,0,1280,720
39,291,1096,5,14,21,1100.0,11.25,0.9549906253814697,0.9863013625144958,0,0,1280,720
40,801,373,606,43,21,380.0,618.75,0.9544444680213928,0.9778051972389221,0,0,1280,720
41,6583,292,0,90,141,300.0,78.75,0.9543320536613464,0.9725431203842163,0,0,1280,720
42,2147,925,0,34,81,940.0,11.25,0.9517499804496765,0.9751952290534973,0,0,1280,720
43,1127,523,654,42,46,540.0,663.75,0.9514690041542053,0.9736611247062683,0,0,1280,720
44,512,449,564,25,24,460.0,573.75,0.9508500099182129,0.9787644743919373,0,0,1280,720
45,1701,1238,243,26,74,1260.0,303.75,0.9504932761192322,0.9768250584602356,0,0,1280,720
46,13465,404,0,69,326,420.0,11.25,0.9497728943824768,0.9556782841682434,0,0,1280,720
47,17593,934,7,91,289,980.0,101.25,0.9495784044265747,0.9600756168365479,0,0,1280,720
48,4310,867,121,59,89,900.0,146.25,0.9493059515953064,0.9770484566688538,0,0,1280,720
49,6589,292,0,55,141,300.0,101.25,0.9463410973548889,0.9752994179725647,0,0,1280,720
50,289,1257,5,14,21,1260.0,11.25,0.9461527466773987,0.965753436088562,0,0,1280,720
51,4317,771,126,69,116,820.0,213.75,0.9455009698867798,0.9719690084457397,0,0,1280,720
52,624,571,696,42,23,580.0,708.75,0.9453739523887634,0.9729299545288086,0,0,1280,720
53,401,487,664,25,24,500.0,663.75,0.9451043605804443,0.9656019806861877,0,0,1280,720
54,2821,976,4,295,23,1220.0,11.25,0.9444644451141357,0.963516354560852,0,0,1280,720
55,1054,458,622,55,29,500.0,641.25,0.9443417191505432,0.9728464484214783,0,0,1280,720
56,7628,1239,0,40,245,1260.0,56.25,0.9435762166976929,0.9608321785926819,0,0,1280,720
57,6958,1032,317,209,296,1100.0,573.75,0.9423953294754028,0.9588848352432251,0,0,1280,720
58,939,592,181,34,35,620.0,191.25,0.9422557353973389,0.9820675253868103,0,0,1280,720
59,7383,245,134,101,123,260.0,213.75,0.9420088529586792,0.9646760821342468,0,0,1280,720
60,289,452,389,22,19,460.0,393.75,0.9415059089660645,0.9931034445762634,0,0,1280,720
61,325,968,5,15,21,980.0,11.25,0.9409187436103821,0.978723406791687,0,0,1280,720
62,963,734,313,27,38,740.0,326.25,0.940721333026886,0.9754601120948792,0,0,1280,720
63,1706,709,691,98,22,780.0,708.75,0.9406400918960571,0.9650830030441284,0,0,1280,720
64,742,972,634,24,39,980.0,663.75,0.9402992129325867,0.9773333072662354,0,0,1280,720
65,582,604,591,37,27,620.0,596.25,0.9383017420768738,0.9727427363395691,0,0,1280,720
66,1825,417,637,50,47,420.0,641.25,0.9377003312110901,0.9682112336158752,0,0,1280,720
67,5472,1153,239,111,101,1180.0,303.75,0.9375709295272827,0.9566541314125061,0,0,1280,720
68,1113,231,682,55,37,260.0,708.75,0.9374110102653503,0.9741532802581787,0,0,1280,720
69,2377,345,660,60,55,380.0,686.25,0.9370154142379761,0.9624277353286743,0,0,1280,720
70,458,1010,633,24,29,1020.0,641.25,0.936988353729248,0.9827213883399963,0,0,1280,720
71,942,885,298,20,50,900.0,326.25,0.9362577795982361,0.9884088635444641,0,0,1280,720
72,1693,894,0,24,101,900.0,56.25,0.9361394047737122,0.9739281535148621,0,0,1280,720
73,1381,609,618,55,39,620.0,641.25,0.9356002807617188,0.9531582593917847,0,0,1280,720
74,1380,811,295,29,53,820.0,303.75,0.9355065226554871,0.9728183150291443,0,0,1280,720
75,625,282,628,28,26,300.0,641.25,0.9354961514472961,0.9700787663459778,0,0,1280,720
76,781,417,674,50,24,460.0,686.25,0.9354271292686462,0.9659520983695984,0,0,1280,720
77,1921,811,273,29,76,820.0,303.75,0.9347856044769287,0.9534177184104919,0,0,1280,720
78,1294,587,143,40,38,620.0,168.75,0.9346449375152588,0.9741051197052002,0,0,1280,720
79,2001,373,602,91,29,420.0,618.75,0.9344406127929688,0.9544563889503479,0,0,1280,720
80,657,1040,559,31,32,1060.0,573.75,0.9339228272438049,0.9774436354637146,0,0,1280,720
81,981,648,577,38,34,660.0,596.25,0.9331752061843872,0.9748491048812866,0,0,1280,720
82,1232,555,688,57,31,580.0,708.75,0.93311607837677,0.9671474099159241,0,0,1280,720
83,804,701,217,30,31,700.0,236.25,0.9326258301734924,0.9791921377182007,0,0,1280,720
84,938,742,691,64,21,780.0,708.75,0.9321522116661072,0.9674369692802429,0,0,1280,720
85,731,1070,621,33,28,1100.0,641.25,0.9284275770187378,0.9703503847122192,0,0,1280,720
86,2305,162,611,39,108,180.0,663.75,0.9268580079078674,0.9737972617149353,0,0,1280,720
87,827,485,596,35,28,500.0,596.25,0.9266409873962402,0.9761336445808411,0,0,1280,720
88,2482,147,199,41,68,180.0,213.75,0.9260122179985046,0.9688853621482849,0,0,1280,720
89,1094,407,676,50,38,420.0,708.75,0.9259189963340759,0.9586702585220337,0,0,1280,720
90,850,764,613,45,28,780.0,618.75,0.9258478879928589,0.9541284441947937,0,0,1280,720
91,227,1017,5,12,21,1020.0,11.25,0.925635039806366,0.9825327396392822,0,0,1280,720
92,344,323,660,20,20,340.0,663.75,0.9252293109893799,0.9656160473823547,0,0,1280,720
93,335,724,515,24,18,740.0,528.75,0.9250556826591492,0.9674556255340576,0,0,1280,720
94,10872,194,296,88,166,220.0,326.25,0.9242602586746216,0.9543777704238892,0,0,1280,720
95,280,1208,5,15,20,1220.0,11.25,0.923697292804718,0.971731424331665,0,0,1280,720
96,350,442,469,24,19,460.0,483.75,0.9231486320495605,0.9689265489578247,0,0,1280,720
97,196,566,673,16,14,580.0,686.25,0.9218870997428894,0.9601989984512329,0,0,1280,720
98,308,457,454,25,15,460.0,461.25,0.9217872619628906,0.9807074069976807,0,0,1280,720
99,464,407,499,32,17,420.0,506.25,0.9207347631454468,0.991416335105896,0,0,1280,720
100,4502,194,295,62,94,220.0,371.25,0.92070072889328,0.9578260779380798,0,0,1280,720
101,1077,972,634,44,45,980.0,641.25,0.919867992401123,0.9636032581329346,0,0,1280,720
102,1426,581,666,57,33,620.0,686.25,0.9197756052017212,0.9554489254951477,0,0,1280,720
103,2850,1143,3,128,24,1180.0,11.25,0.918367862701416,0.9651243090629578,0,0,1280,720
104,745,517,629,47,23,540.0,641.25,0.9156792759895325,0.9541884660720825,0,0,1280,720
105,3592,365,158,56,82,380.0,168.75,0.9155756831169128,0.9793388247489929,0,0,1280,720
106,3385,354,0,36,110,380.0,56.25,0.9154753684997559,0.9660574197769165,0,0,1280,720
107,392,764,614,21,24,780.0,618.75,0.9151801466941833,0.9552238583564758,0,0,1280,720
108,668,273,657,49,17,300.0,663.75,0.9149479269981384,0.970588207244873,0,0,1280,720
109,4027,245,136,51,111,260.0,191.25,0.9146500825881958,0.9559181928634644,0,0,1280,720
110,434,323,685,25,21,340.0,686.25,0.9142869114875793,0.970588207244873,0,0,1280,720
111,496,283,588,19,33,300.0,618.75,0.9133898019790649,0.966269850730896,0,0,1280,720
112,701,726,197,30,28,740.0,213.75,0.9132226705551147,0.9717513918876648,0,0,1280,720
113,155,699,517,14,13,700.0,528.75,0.9126691818237305,0.9807692170143127,0,0,1280,720
114,470,922,659,37,19,940.0,663.75,0.9123049378395081,0.9852941036224365,0,0,1280,720
115,613,570,565,36,28,580.0,573.75,0.9101691246032715,0.9806451797485352,0,0,1280,720
116,22506,570,134,219,120,740.0,236.25,0.9084579944610596,0.964756190776825,0,0,1280,720
