id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45178,532,0,373,132,900.0,78.75,1.0308892726898193,0.9671492576599121,0,0,1280,720
1,120138,0,0,230,717,180.0,573.75,0.9984465837478638,0.9692359566688538,0,0,1280,720
2,3993,1105,647,90,72,1140.0,708.75,0.9898317456245422,0.9865771532058716,0,0,1280,720
3,3071,1235,642,44,77,1260.0,686.25,0.98686683177948,0.9784635305404663,0,0,1280,720
4,47955,532,0,373,243,540.0,78.75,0.9866207838058472,0.9617130756378174,0,0,1280,720
5,3300,954,684,184,35,1100.0,686.25,0.9833199977874756,0.9692261815071106,0,0,1280,720
6,5327,488,0,49,129,500.0,78.75,0.9824085831642151,0.9759036302566528,0,0,1280,720
7,14518,0,208,53,383,20.0,416.25,0.9787257313728333,0.9682335257530212,0,0,1280,720
8,794,817,685,48,22,820.0,708.75,0.9737186431884766,0.9800994992256165,0,0,1280,720
9,3056,255,413,32,124,260.0,416.25,0.9717022776603699,0.9742351174354553,0,0,1280,720
10,4287,867,121,59,88,900.0,191.25,0.9704712629318237,0.977829098701477,0,0,1280,720
11,1671,166,617,34,102,180.0,686.25,0.9702833294868469,0.9851720333099365,0,0,1280,720
12,8825,1145,379,68,338,1180.0,551.25,0.9689280390739441,0.9805858135223389,0,0,1280,720
13,64940,640,471,397,238,740.0,686.25,0.9684664011001587,0.9599329233169556,0,0,1280,720
14,585,1049,649,34,20,1060.0,663.75,0.9678528308868408,0.991482138633728,0,0,1280,720
15,4189,205,373,56,88,220.0,393.75,0.9673286080360413,0.9831873178482056,0,0,1280,720
16,1704,1238,244,27,74,1260.0,258.75,0.9672096967697144,0.9802440404891968,0,0,1280,720
17,775,1028,520,37,29,1060.0,528.75,0.966650664806366,0.984635055065155,0,0,1280,720
18,3642,789,125,50,102,820.0,168.75,0.9666403532028198,0.9764035940170288,0,0,1280,720
19,1766,894,0,24,103,900.0,56.25,0.9651127457618713,0.9705555438995361,0,0,1280,720
20,4221,645,138,67,72,700.0,191.25,0.9644271731376648,0.9802863001823425,0,0,1280,720
21,749,550,529,35,31,580.0,551.25,0.9632835984230042,0.9814323782920837,0,0,1280,720
22,6877,1187,512,92,207,1260.0,551.25,0.9620583057403564,0.9758516550064087,0,0,1280,720
23,1030,522,653,39,43,540.0,663.75,0.9612306356430054,0.9874759316444397,0,0,1280,720
24,849,887,675,46,25,900.0,686.25,0.9609927535057068,0.9836448431015015,0,0,1280,720
25,341,1256,5,15,21,1260.0,11.25,0.9607874751091003,0.9941349029541016,0,0,1280,720
26,13016,201,449,99,213,260.0,551.25,0.9600253105163574,0.9718224406242371,0,0,1280,720
27,5226,1235,530,44,188,1260.0,596.25,0.9599345922470093,0.9703325629234314,0,0,1280,720
28,6622,500,139,98,115,580.0,236.25,0.9592494964599609,0.9660438895225525,0,0,1280,720
29,16710,260,336,101,281,340.0,506.25,0.9589773416519165,0.957796573638916,0,0,1280,720
30,574,310,626,31,27,340.0,641.25,0.9588472247123718,0.9826989769935608,0,0,1280,720
31,2053,827,26,54,45,860.0,33.75,0.9587230086326599,0.9598278403282166,0,0,1280,720
32,2051,767,295,39,58,780.0,303.75,0.9587116837501526,0.9811866879463196,0,0,1280,720
33,508,932,677,43,16,940.0,686.25,0.9572300314903259,0.9844054579734802,0,0,1280,720
34,10069,1205,221,41,336,1220.0,528.75,0.9560014605522156,0.9633599519729614,0,0,1280,720
35,2159,925,0,33,81,940.0,11.25,0.9559358358383179,0.9834482669830322,0,0,1280,720
36,12003,967,25,58,271,980.0,78.75,0.955847442150116,0.9697044491767883,0,0,1280,720
37,807,618,216,31,31,620.0,236.25,0.9557521939277649,0.9852941036224365,0,0,1280,720
38,1790,443,0,36,63,460.0,33.75,0.9552401304244995,0.969264566898346,0,0,1280,720
39,291,1096,5,14,21,1100.0,11.25,0.9548845887184143,0.9829931855201721,0,0,1280,720
40,6621,292,0,55,141,300.0,11.25,0.9548064470291138,0.9694588780403137,0,0,1280,720
41,10635,1191,221,55,495,1220.0,551.25,0.9539456963539124,0.9506104588508606,0,0,1280,720
42,3841,895,0,63,104,900.0,56.25,0.9529069662094116,0.9682214260101318,0,0,1280,720
43,6627,292,0,90,141,300.0,33.75,0.9528303742408752,0.9717597961425781,0,0,1280,720
44,519,448,564,27,23,460.0,573.75,0.9525574445724487,0.9884836673736572,0,0,1280,720
45,724,1249,615,30,29,1260.0,641.25,0.9523071050643921,0.9849520921707153,0,0,1280,720
46,32681,774,470,263,218,900.0,663.75,0.9520983099937439,0.9564462900161743,0,0,1280,720
47,6064,1105,647,174,72,1180.0,663.75,0.9513990879058838,0.9663267135620117,0,0,1280,720
48,4891,1017,76,69,126,1060.0,101.25,0.95116126537323,0.9635050892829895,0,0,1280,720
49,848,736,316,25,36,740.0,348.75,0.950169026851654,0.9825174808502197,0,0,1280,720
50,2154,1249,529,30,115,1260.0,596.25,0.9496586918830872,0.9752179980278015,0,0,1280,720
51,3432,353,0,37,110,380.0,56.25,0.949134349822998,0.9778161644935608,0,0,1280,720
52,844,700,217,32,31,700.0,236.25,0.9486362338066101,0.9823736548423767,0,0,1280,720
53,992,591,182,35,34,620.0,191.25,0.9472168684005737,0.982053816318512,0,0,1280,720
54,805,701,507,47,23,740.0,528.75,0.9470597505569458,0.9670329689979553,0,0,1280,720
55,824,613,615,38,32,620.0,618.75,0.9444822072982788,0.9855072498321533,0,0,1280,720
56,613,556,689,29,27,580.0,708.75,0.9443743228912354,0.9648562073707581,0,0,1280,720
57,7391,245,134,101,123,260.0,191.25,0.9431664943695068,0.9633758068084717,0,0,1280,720
58,2861,975,3,297,24,1220.0,11.25,0.9431561231613159,0.9556465148925781,0,0,1280,720
59,6332,237,0,101,140,260.0,123.75,0.9430021643638611,0.9513056874275208,0,0,1280,720
60,1827,416,637,51,47,420.0,641.25,0.9417009353637695,0.9719676375389099,0,0,1280,720
61,2475,147,198,41,70,180.0,236.25,0.9407947063446045,0.9748502969741821,0,0,1280,720
62,469,967,639,14,44,980.0,663.75,0.9404729604721069,0.9809725284576416,0,0,1280,720
63,2538,1141,568,58,84,1180.0,596.25,0.9402647018432617,0.9673405885696411,0,0,1280,720
64,4089,1150,239,56,102,1180.0,303.75,0.940196692943573,0.9568552374839783,0,0,1280,720
65,795,373,606,44,20,380.0,618.75,0.939974308013916,0.9862328171730042,0,0,1280,720
66,773,486,595,31,31,500.0,596.25,0.9397621750831604,0.9744572043418884,0,0,1280,720
67,1096,586,658,48,37,620.0,663.75,0.9393576383590698,0.9730215668678284,0,0,1280,720
68,624,283,629,26,25,300.0,641.25,0.9393549561500549,0.971563994884491,0,0,1280,720
69,323,968,5,15,21,980.0,11.25,0.9392078518867493,0.9786585569381714,0,0,1280,720
70,9105,194,297,66,164,220.0,371.25,0.9379242658615112,0.9548864364624023,0,0,1280,720
71,1041,1245,642,34,43,1260.0,663.75,0.9378933906555176,0.9856870174407959,0,0,1280,720
72,1412,1047,683,91,36,1100.0,686.25,0.9378137588500977,0.9563409686088562,0,0,1280,720
73,579,986,704,46,15,1020.0,708.75,0.9376643896102905,0.9896729588508606,0,0,1280,720
74,899,887,675,81,25,900.0,686.25,0.9374436140060425,0.9608269929885864,0,0,1280,720
75,17616,933,27,114,269,980.0,168.75,0.9373584985733032,0.9566470980644226,0,0,1280,720
76,1110,408,676,49,38,420.0,708.75,0.9366379380226135,0.9697777628898621,0,0,1280,720
77,420,569,563,27,22,580.0,573.75,0.9365102648735046,0.9811320900917053,0,0,1280,720
78,652,632,656,32,29,660.0,663.75,0.9356697201728821,0.9803030490875244,0,0,1280,720
79,1743,256,343,28,70,260.0,393.75,0.9345390200614929,0.9846153855323792,0,0,1280,720
80,569,604,584,35,23,620.0,596.25,0.933384120464325,0.9739130139350891,0,0,1280,720
81,325,724,514,24,16,740.0,528.75,0.9323333501815796,0.9758307933807373,0,0,1280,720
82,1104,884,302,22,50,900.0,326.25,0.9321293234825134,0.9882882833480835,0,0,1280,720
83,8141,1232,0,47,244,1260.0,78.75,0.9307449460029602,0.9504784941673279,0,0,1280,720
84,1360,1082,684,56,35,1100.0,708.75,0.9292536973953247,0.972642183303833,0,0,1280,720
85,354,442,469,23,19,460.0,483.75,0.9291114807128906,0.9887955188751221,0,0,1280,720
86,1475,226,640,39,58,260.0,686.25,0.9277672171592712,0.9601593613624573,0,0,1280,720
87,4381,771,125,69,117,820.0,191.25,0.9276823997497559,0.9705087542533875,0,0,1280,720
88,750,523,627,43,23,540.0,641.25,0.9272574186325073,0.9697368144989014,0,0,1280,720
89,1750,226,640,53,68,260.0,686.25,0.9261282682418823,0.9696629047393799,0,0,1280,720
90,905,1036,479,41,30,1060.0,483.75,0.9258646965026855,0.9695320725440979,0,0,1280,720
91,223,452,392,21,15,460.0,393.75,0.9254949688911438,0.982300877571106,0,0,1280,720
92,281,1208,5,15,20,1220.0,11.25,0.925360918045044,0.9752650260925293,0,0,1280,720
93,228,1017,5,12,21,1020.0,11.25,0.9251449704170227,0.9912280440330505,0,0,1280,720
94,315,323,660,19,19,340.0,663.75,0.9249042272567749,0.9842767119407654,0,0,1280,720
95,4344,195,296,60,83,220.0,371.25,0.9245389699935913,0.9618768095970154,0,0,1280,720
96,962,577,566,44,32,620.0,573.75,0.9243112802505493,0.9672130942344666,0,0,1280,720
97,712,609,538,30,32,620.0,551.25,0.923912525177002,0.97648686170578,0,0,1280,720
98,1794,811,287,30,64,820.0,326.25,0.9229614734649658,0.973091721534729,0,0,1280,720
99,60,577,328,7,8,580.0,326.25,0.9228108525276184,0.9833333492279053,0,0,1280,720
100,635,686,459,34,26,700.0,461.25,0.9220125675201416,0.9722650051116943,0,0,1280,720
101,815,725,196,32,31,740.0,213.75,0.9218371510505676,0.9648484587669373,0,0,1280,720
102,345,734,493,30,15,740.0,506.25,0.9210116267204285,0.9742120504379272,0,0,1280,720
103,151,688,419,15,11,700.0,416.25,0.9207449555397034,0.9803921580314636,0,0,1280,720
104,5900,204,344,80,117,220.0,393.75,0.9198858737945557,0.9591294527053833,0,0,1280,720
105,392,487,664,24,25,500.0,686.25,0.9194536805152893,0.9722921848297119,0,0,1280,720
106,822,550,529,35,54,580.0,551.25,0.9191864728927612,0.9501779079437256,0,0,1280,720
107,193,7,159,16,14,20.0,168.75,0.9185208082199097,0.9644669890403748,0,0,1280,720
108,436,858,129,10,54,860.0,146.25,0.9180995225906372,0.9706546068191528,0,0,1280,720
109,783,595,681,46,22,620.0,686.25,0.9176138043403625,0.9586465954780579,0,0,1280,720
110,1493,404,132,25,67,420.0,168.75,0.9160118699073792,0.9748344421386719,0,0,1280,720
111,712,267,656,54,17,300.0,663.75,0.9160091280937195,0.9656121134757996,0,0,1280,720
112,1287,816,685,49,33,860.0,708.75,0.9159231185913086,0.9568834900856018,0,0,1280,720
113,1988,373,601,91,29,380.0,618.75,0.9141240119934082,0.9751490950584412,0,0,1280,720
114,1452,1151,568,48,44,1180.0,596.25,0.9138703346252441,0.954483687877655,0,0,1280,720
115,242,1048,5,14,21,1060.0,11.25,0.912804365158081,0.9591836929321289,0,0,1280,720
116,22713,570,134,220,120,740.0,236.25,0.9119476079940796,0.9639309048652649,0,0,1280,720
117,770,417,675,50,23,460.0,686.25,0.9110978245735168,0.971794843673706,0,0,1280,720
118,451,407,499,32,18,420.0,506.25,0.9110332727432251,0.9736841917037964,0,0,1280,720
119,474,614,466,37,20,620.0,483.75,0.9107869863510132,0.9628099203109741,0,0,1280,720
120,3784,408,636,65,77,420.0,708.75,0.9088995456695557,0.9636741280555725,0,0,1280,720
121,2145,603,308,53,45,620.0,326.25,0.9039130806922913,0.9629290699958801,0,0,1280,720
122,3584,365,158,56,82,380.0,168.75,0.9032505750656128,0.9722450971603394,0,0,1280,720
123,855,688,280,25,42,700.0,281.25,0.9029257297515869,0.9501133561134338,0,0,1280,720
124,12421,1111,381,101,337,1180.0,551.25,0.9025790691375732,0.9599050879478455,0,0,1280,720
125,2847,1144,3,128,24,1180.0,11.25,0.9025388956069946,0.9612084031105042,0,0,1280,720
126,2322,345,661,60,53,380.0,686.25,0.9022142887115479,0.9623678922653198,0,0,1280,720
127,5211,857,121,70,107,900.0,168.75,0.9017231464385986,0.9651731848716736,0,0,1280,720
128,177,694,437,19,10,700.0,438.75,0.9015161991119385,0.9722222089767456,0,0,1280,720
129,1035,231,684,51,35,260.0,708.75,0.9000001549720764,0.9694364666938782,0,0,1280,720
130,7240,444,0,93,131,500.0,33.75,0.8995776176452637,0.9610283970832825,0,0,1280,720
131,4166,245,136,55,118,260.0,213.75,0.8994454741477966,0.952938437461853,0,0,1280,720
132,840,542,588,49,27,580.0,596.25,0.8983004689216614,0.9718639850616455,0,0,1280,720
133,2065,650,686,88,33,700.0,708.75,0.8975799679756165,0.9577999114990234,0,0,1280,720
134,1099,632,655,41,39,660.0,686.25,0.89613938331604,0.9617096781730652,0,0,1280,720
135,1849,796,562,85,46,820.0,573.75,0.8959915637969971,0.9519281387329102,0,0,1280,720
136,779,1142,615,38,37,1180.0,618.75,0.895729660987854,0.9771863222122192,0,0,1280,720
137,530,379,631,19,35,380.0,641.25,0.8956697583198547,0.9574861526489258,0,0,1280,720
138,711,643,635,32,37,660.0,641.25,0.8948667645454407,0.9573002457618713,0,0,1280,720
139,985,564,643,31,46,580.0,663.75,0.8941690921783447,0.9572989344596863,0,0,1280,720
140,245,408,546,17,16,420.0,551.25,0.8940586447715759,0.9798387289047241,0,0,1280,720
141,1228,503,680,50,35,540.0,708.75,0.8933283090591431,0.9522672891616821,0,0,1280,720
142,436,494,648,26,19,500.0,663.75,0.8931756615638733,0.9618834257125854,0,0,1280,720
143,866,490,484,44,26,500.0,483.75,0.8929629921913147,0.9637598991394043,0,0,1280,720
144,720,384,542,41,23,420.0,551.25,0.8918672800064087,0.9632652997970581,0,0,1280,720
145,5590,330,110,91,130,380.0,168.75,0.8910418748855591,0.9523060917854309,0,0,1280,720
146,1298,587,143,40,39,620.0,168.75,0.8904371857643127,0.9592452645301819,0,0,1280,720
147,206,457,455,18,13,460.0,461.25,0.8871486186981201,0.9663461446762085,0,0,1280,720
148,255,693,303,15,18,700.0,303.75,0.8868634104728699,0.98828125,0,0,1280,720
149,242,614,471,18,16,620.0,483.75,0.8864826560020447,0.9876543283462524,0,0,1280,720
150,275,608,524,19,16,620.0,528.75,0.8864820003509521,0.9818181991577148,0,0,1280,720
151,1292,580,680,61,38,620.0,686.25,0.8839552402496338,0.9591218829154968,0,0,1280,720
