id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47417,532,0,373,246,900.0,78.75,1.0142064094543457,0.9718424081802368,0,0,1280,720
1,47288,532,0,373,142,540.0,123.75,1.0065101385116577,0.9682685136795044,0,0,1280,720
2,117233,0,0,222,716,140.0,213.75,1.0009334087371826,0.9706514477729797,0,0,1280,720
3,3100,1235,642,44,77,1260.0,686.25,0.9918019771575928,0.9865211844444275,0,0,1280,720
4,4010,1106,647,89,72,1140.0,708.75,0.9907690286636353,0.9888226389884949,0,0,1280,720
5,3284,948,685,190,34,1100.0,708.75,0.9873994588851929,0.975293755531311,0,0,1280,720
6,801,817,686,51,21,860.0,686.25,0.9806368350982666,0.991304337978363,0,0,1280,720
7,5096,488,0,47,127,500.0,78.75,0.9796494841575623,0.9747719764709473,0,0,1280,720
8,14423,0,209,53,381,20.0,371.25,0.9787943959236145,0.971623957157135,0,0,1280,720
9,9382,1136,383,76,333,1140.0,551.25,0.9781947135925293,0.9731120467185974,0,0,1280,720
10,208119,251,415,948,302,660.0,528.75,0.9759832620620728,0.9543719291687012,0,0,1280,720
11,9183,1145,265,67,452,1180.0,528.75,0.9751538634300232,0.9762930870056152,0,0,1280,720
12,3238,254,413,35,125,260.0,483.75,0.9707911014556885,0.9880331158638,0,0,1280,720
13,11196,194,297,89,164,220.0,393.75,0.9707472324371338,0.9665466547012329,0,0,1280,720
14,591,310,626,31,28,340.0,641.25,0.970737099647522,0.9882352948188782,0,0,1280,720
15,3624,789,126,50,101,820.0,191.25,0.9705593585968018,0.9781838059425354,0,0,1280,720
16,16362,281,336,79,282,300.0,596.25,0.9700518846511841,0.9556992053985596,0,0,1280,720
17,315,601,559,21,24,620.0,573.75,0.9682648777961731,0.9905063509941101,0,0,1280,720
18,747,1250,614,29,31,1260.0,618.75,0.9647518396377563,0.9683377146720886,0,0,1280,720
19,1073,521,653,41,44,540.0,663.75,0.9625865817070007,0.9797235131263733,0,0,1280,720
20,4240,645,138,67,72,700.0,191.25,0.9623569846153259,0.9817586541175842,0,0,1280,720
21,789,888,675,45,24,900.0,686.25,0.9616631269454956,0.9886506795883179,0,0,1280,720
22,1654,1238,244,26,72,1260.0,281.25,0.9616323709487915,0.9837934970855713,0,0,1280,720
23,2218,1249,529,30,116,1260.0,618.75,0.9612188339233398,0.9861173033714294,0,0,1280,720
24,5580,1152,239,112,88,1180.0,258.75,0.9610395431518555,0.9680832028388977,0,0,1280,720
25,8403,1144,396,65,182,1180.0,573.75,0.9598369598388672,0.9574641585350037,0,0,1280,720
26,3772,895,0,63,102,900.0,56.25,0.9593929052352905,0.9665709137916565,0,0,1280,720
27,4847,1018,76,68,126,1060.0,101.25,0.9588953256607056,0.9649158120155334,0,0,1280,720
28,4326,867,121,59,89,900.0,123.75,0.9588417410850525,0.9787525534629822,0,0,1280,720
29,25669,855,467,173,210,900.0,641.25,0.9585848450660706,0.9621807336807251,0,0,1280,720
30,730,550,528,35,31,580.0,551.25,0.9579225182533264,0.9810040593147278,0,0,1280,720
31,796,618,216,31,31,620.0,236.25,0.9572582244873047,0.9801980257034302,0,0,1280,720
32,6601,499,139,98,115,540.0,168.75,0.9571870565414429,0.967073917388916,0,0,1280,720
33,579,1048,648,35,20,1060.0,663.75,0.9571260809898376,0.9794167876243591,0,0,1280,720
34,6773,1187,512,92,207,1260.0,551.25,0.957007110118866,0.9744823575019836,0,0,1280,720
35,13175,199,448,144,214,220.0,528.75,0.9552678465843201,0.9655146598815918,0,0,1280,720
36,5284,1234,531,45,187,1260.0,596.25,0.9548674821853638,0.984013557434082,0,0,1280,720
37,289,1096,5,14,21,1100.0,11.25,0.9548520445823669,0.9862068891525269,0,0,1280,720
38,17447,934,27,91,269,980.0,146.25,0.9544283151626587,0.9616681933403015,0,0,1280,720
39,525,931,676,43,17,940.0,686.25,0.9538764953613281,0.9811320900917053,0,0,1280,720
40,777,1028,521,37,29,1060.0,528.75,0.9533528089523315,0.9871630072593689,0,0,1280,720
41,2188,765,290,41,62,780.0,303.75,0.9531585574150085,0.971222996711731,0,0,1280,720
42,7453,245,134,101,123,260.0,213.75,0.9530318975448608,0.9706155061721802,0,0,1280,720
43,2656,416,637,58,60,460.0,663.75,0.9529460668563843,0.9765712022781372,0,0,1280,720
44,304,1256,5,15,21,1260.0,11.25,0.9524076581001282,0.983660101890564,0,0,1280,720
45,765,417,675,50,22,460.0,686.25,0.9522038102149963,0.9741935729980469,0,0,1280,720
46,1048,1244,642,35,43,1260.0,663.75,0.9521893858909607,0.982041597366333,0,0,1280,720
47,532,448,564,27,24,460.0,573.75,0.9521876573562622,0.9925093650817871,0,0,1280,720
48,6098,201,343,82,118,260.0,393.75,0.9519358277320862,0.9722132682800293,0,0,1280,720
49,4072,1151,239,55,89,1180.0,258.75,0.9518093466758728,0.9676250219345093,0,0,1280,720
50,1540,563,563,53,48,580.0,596.25,0.9509416222572327,0.9762363433837891,0,0,1280,720
51,1318,1047,685,91,34,1100.0,686.25,0.9500747323036194,0.9738415479660034,0,0,1280,720
52,1051,735,312,27,41,740.0,326.25,0.9491144418716431,0.9709193110466003,0,0,1280,720
53,11924,967,27,58,269,980.0,101.25,0.9480292201042175,0.9670944213867188,0,0,1280,720
54,35580,281,335,203,282,380.0,348.75,0.9476403594017029,0.954179584980011,0,0,1280,720
55,4431,770,126,70,116,820.0,213.75,0.9469913244247437,0.9671111106872559,0,0,1280,720
56,22594,570,134,219,120,740.0,236.25,0.9464929103851318,0.9674361944198608,0,0,1280,720
