id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46415,531,0,374,246,900.0,78.75,1.034138560295105,0.9506886601448059,0,0,1280,720
1,46236,532,0,373,142,540.0,123.75,1.0086479187011719,0.9678105115890503,0,0,1280,720
2,118754,0,0,230,717,180.0,551.25,0.990440845489502,0.9834211468696594,0,0,1280,720
3,57165,721,431,315,260,940.0,573.75,0.9890285730361938,0.9535347819328308,0,0,1280,720
4,4019,1104,647,91,72,1140.0,708.75,0.9865238666534424,0.9861966967582703,0,0,1280,720
5,10580,1136,387,78,330,1180.0,528.75,0.9817137122154236,0.982498824596405,0,0,1280,720
6,3306,954,683,184,36,1100.0,686.25,0.9816124439239502,0.9704036116600037,0,0,1280,720
7,3105,1235,642,44,77,1260.0,686.25,0.9807062149047852,0.9821029305458069,0,0,1280,720
8,14426,0,210,53,382,20.0,416.25,0.9766731858253479,0.9686539769172668,0,0,1280,720
9,3185,254,412,34,125,260.0,483.75,0.9746168851852417,0.9816713333129883,0,0,1280,720
10,2227,1249,529,30,116,1260.0,641.25,0.9740687608718872,0.9835042357444763,0,0,1280,720
11,2019,772,677,90,33,780.0,708.75,0.9714089632034302,0.9764705896377563,0,0,1280,720
12,1399,1082,683,56,36,1100.0,686.25,0.9703876376152039,0.9886363744735718,0,0,1280,720
13,577,310,625,31,28,340.0,641.25,0.9701064229011536,0.9828473329544067,0,0,1280,720
14,6701,1186,512,93,207,1260.0,573.75,0.9697797894477844,0.9764255285263062,0,0,1280,720
15,16462,281,335,78,282,300.0,528.75,0.9691639542579651,0.9693999290466309,0,0,1280,720
16,5024,488,0,47,126,500.0,78.75,0.9686995148658752,0.971327543258667,0,0,1280,720
17,3637,790,126,49,101,820.0,191.25,0.9680234789848328,0.9774762392044067,0,0,1280,720
18,13409,199,448,144,214,220.0,573.75,0.9671270847320557,0.9767064452171326,0,0,1280,720
19,4899,1017,76,69,126,1060.0,101.25,0.9631679058074951,0.9611611366271973,0,0,1280,720
20,747,1249,615,30,30,1260.0,641.25,0.963089644908905,0.9801061153411865,0,0,1280,720
21,4245,645,138,67,72,700.0,191.25,0.9623491168022156,0.980140209197998,0,0,1280,720
22,13276,200,448,99,214,260.0,551.25,0.9603752493858337,0.9699130654335022,0,0,1280,720
23,17497,934,27,91,269,980.0,101.25,0.9603639841079712,0.96039879322052,0,0,1280,720
24,748,550,528,35,32,580.0,551.25,0.9602120518684387,0.9867021441459656,0,0,1280,720
25,11840,968,26,57,270,980.0,101.25,0.9579979181289673,0.9730112552642822,0,0,1280,720
26,4320,867,122,59,87,900.0,191.25,0.9578025341033936,0.9769089818000793,0,0,1280,720
27,5855,205,344,78,117,220.0,416.25,0.957383394241333,0.9763633012771606,0,0,1280,720
28,6627,499,140,99,114,540.0,236.25,0.9572285413742065,0.9688196182250977,0,0,1280,720
29,1110,524,653,41,46,540.0,663.75,0.9571637511253357,0.9768683314323425,0,0,1280,720
30,795,618,216,31,30,620.0,236.25,0.9571017622947693,0.9838509559631348,0,0,1280,720
31,8569,1205,222,40,309,1220.0,393.75,0.9570031762123108,0.962294340133667,0,0,1280,720
32,1685,894,0,24,101,900.0,56.25,0.9562634229660034,0.9753810167312622,0,0,1280,720
33,1046,1244,642,35,43,1260.0,663.75,0.9558778405189514,0.9829384088516235,0,0,1280,720
34,3835,895,0,63,101,940.0,11.25,0.9555083513259888,0.9706940650939941,0,0,1280,720
35,287,1096,5,14,21,1100.0,11.25,0.955195963382721,0.9896193742752075,0,0,1280,720
36,4048,1152,240,54,118,1180.0,281.25,0.9547149538993835,0.9508433938026428,0,0,1280,720
37,7431,245,135,101,122,260.0,213.75,0.9542584419250488,0.9715080857276917,0,0,1280,720
38,392,1012,636,22,25,1020.0,641.25,0.9541221261024475,0.9872449040412903,0,0,1280,720
39,791,728,549,24,44,740.0,573.75,0.953956663608551,0.9861982464790344,0,0,1280,720
40,970,644,573,38,35,660.0,596.25,0.9531285166740417,0.9826176166534424,0,0,1280,720
41,2148,925,0,33,81,940.0,11.25,0.9529479146003723,0.9819944500923157,0,0,1280,720
42,2043,767,290,38,63,780.0,303.75,0.9526833891868591,0.9811046719551086,0,0,1280,720
43,4373,771,126,69,116,820.0,213.75,0.9521700143814087,0.9695671796798706,0,0,1280,720
44,552,1044,650,35,22,1060.0,663.75,0.9519401788711548,0.9714285731315613,0,0,1280,720
45,5925,1033,302,229,271,1100.0,461.25,0.9511527419090271,0.9541405439376831,0,0,1280,720
46,6133,1105,646,174,73,1140.0,708.75,0.9511412382125854,0.9711662530899048,0,0,1280,720
47,5278,1234,530,45,188,1260.0,596.25,0.9503207206726074,0.9757564663887024,0,0,1280,720
48,3835,1105,422,46,132,1140.0,528.75,0.9496127367019653,0.9740092754364014,0,0,1280,720
49,9744,143,111,97,157,220.0,146.25,0.9492003917694092,0.9509165287017822,0,0,1280,720
50,2627,417,635,51,62,460.0,663.75,0.9488800764083862,0.9711718559265137,0,0,1280,720
51,801,373,606,43,21,380.0,618.75,0.9483035206794739,0.9777227640151978,0,0,1280,720
52,1069,458,622,55,29,500.0,641.25,0.9482518434524536,0.982342004776001,0,0,1280,720
53,354,488,665,24,21,500.0,663.75,0.9475429654121399,0.9832402467727661,0,0,1280,720
54,4379,1152,239,80,125,1180.0,281.25,0.9469783306121826,0.9676477313041687,0,0,1280,720
55,2800,975,4,295,23,1220.0,11.25,0.9468942880630493,0.9584786891937256,0,0,1280,720
56,1003,885,298,20,53,900.0,326.25,0.9468119740486145,0.9832181930541992,0,0,1280,720
57,22626,570,134,219,120,740.0,236.25,0.9465136528015137,0.9667420387268066,0,0,1280,720
58,957,591,182,35,34,620.0,191.25,0.946325957775116,0.9783281683921814,0,0,1280,720
59,708,725,648,39,25,740.0,663.75,0.9456362128257751,0.9777158498764038,0,0,1280,720
60,648,1035,592,32,24,1060.0,596.25,0.9456040263175964,0.9831029176712036,0,0,1280,720
61,930,735,311,26,40,740.0,326.25,0.9450990557670593,0.9713375568389893,0,0,1280,720
