id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46423,531,0,374,246,900.0,78.75,1.038087248802185,0.9503175020217896,0,0,1280,720
1,51107,781,389,259,272,980.0,483.75,1.0178064107894897,0.9731117486953735,0,0,1280,720
2,46157,532,0,373,141,540.0,123.75,1.0122281312942505,0.9676758646965027,0,0,1280,720
3,117705,0,0,229,716,60.0,348.75,0.9909003973007202,0.9795480370521545,0,0,1280,720
4,4016,1104,647,91,72,1140.0,708.75,0.9866032004356384,0.9864264726638794,0,0,1280,720
5,3097,1235,642,44,77,1260.0,686.25,0.9864728450775146,0.9814221858978271,0,0,1280,720
6,10090,1148,387,65,329,1180.0,551.25,0.9809774160385132,0.9831874966621399,0,0,1280,720
7,3274,955,683,183,36,1100.0,686.25,0.9788380861282349,0.9675480723381042,0,0,1280,720
8,14490,0,210,53,383,20.0,416.25,0.9750887751579285,0.9689390063285828,0,0,1280,720
9,1403,1082,683,56,36,1100.0,686.25,0.9746508598327637,0.9872881174087524,0,0,1280,720
10,3183,254,412,34,125,260.0,483.75,0.974425733089447,0.9813664555549622,0,0,1280,720
11,16547,281,335,78,282,300.0,528.75,0.9722127318382263,0.9729182720184326,0,0,1280,720
12,2228,1249,529,30,116,1260.0,641.25,0.9708218574523926,0.9830734729766846,0,0,1280,720
13,575,310,625,31,28,340.0,641.25,0.9704327583312988,0.9862068891525269,0,0,1280,720
14,6702,1186,511,93,208,1260.0,573.75,0.9702505469322205,0.9764497876167297,0,0,1280,720
15,5039,488,0,47,126,500.0,78.75,0.9682528376579285,0.9714229702949524,0,0,1280,720
16,13404,199,448,144,214,220.0,573.75,0.9681605696678162,0.9771386384963989,0,0,1280,720
17,3644,790,125,49,102,820.0,191.25,0.9679518342018127,0.9764355421066284,0,0,1280,720
18,4896,1017,76,69,126,1060.0,101.25,0.9638360738754272,0.9605368375778198,0,0,1280,720
19,741,1249,615,30,29,1260.0,618.75,0.9628257155418396,0.981333315372467,0,0,1280,720
20,4236,645,138,67,72,700.0,191.25,0.9625540375709534,0.9798830151557922,0,0,1280,720
21,331,1256,5,15,21,1260.0,11.25,0.9615060687065125,0.9731343388557434,0,0,1280,720
22,17481,934,27,91,269,980.0,101.25,0.9610567092895508,0.9568405747413635,0,0,1280,720
23,13232,200,448,99,214,260.0,551.25,0.960623025894165,0.9671581983566284,0,0,1280,720
24,744,550,528,35,32,580.0,551.25,0.960615336894989,0.9879679083824158,0,0,1280,720
25,1733,1238,244,26,76,1260.0,281.25,0.960215151309967,0.9856733679771423,0,0,1280,720
26,9859,1204,222,42,328,1220.0,416.25,0.9591278433799744,0.9570223093032837,0,0,1280,720
27,11853,968,26,57,271,980.0,101.25,0.9579870104789734,0.9731957316398621,0,0,1280,720
28,1110,524,654,41,46,540.0,663.75,0.9575077891349792,0.9785905480384827,0,0,1280,720
29,5847,205,344,78,117,220.0,416.25,0.9574344158172607,0.9755150079727173,0,0,1280,720
30,6614,499,140,99,114,540.0,236.25,0.9572725296020508,0.9680154919624329,0,0,1280,720
31,795,618,216,31,30,620.0,236.25,0.9570940732955933,0.9838509559631348,0,0,1280,720
32,4322,867,122,59,88,900.0,191.25,0.9559349417686462,0.9759835600852966,0,0,1280,720
33,1047,1244,642,35,43,1260.0,663.75,0.955817699432373,0.98384028673172,0,0,1280,720
34,3833,895,0,63,101,940.0,11.25,0.955801248550415,0.9722150564193726,0,0,1280,720
35,287,1096,5,14,21,1100.0,11.25,0.9550347328186035,0.9896193742752075,0,0,1280,720
36,7423,245,135,101,122,260.0,213.75,0.9541606903076172,0.9712353944778442,0,0,1280,720
37,2015,767,291,37,61,780.0,303.75,0.9535307288169861,0.9871668219566345,0,0,1280,720
38,2147,925,0,33,81,940.0,11.25,0.952348530292511,0.9833641648292542,0,0,1280,720
39,1685,894,0,24,101,900.0,56.25,0.9523179531097412,0.9800352454185486,0,0,1280,720
40,4377,771,125,69,117,820.0,213.75,0.9522426128387451,0.9689399003982544,0,0,1280,720
41,5273,1234,530,45,188,1260.0,596.25,0.9521890878677368,0.9768883585929871,0,0,1280,720
42,557,1044,650,35,22,1060.0,663.75,0.9518961906433105,0.9786856174468994,0,0,1280,720
43,6059,1105,646,174,73,1180.0,663.75,0.951581597328186,0.970573902130127,0,0,1280,720
44,1611,750,685,84,27,780.0,708.75,0.9512873888015747,0.9784747958183289,0,0,1280,720
45,2620,417,635,52,62,460.0,663.75,0.9511868953704834,0.9689138531684875,0,0,1280,720
46,356,488,665,24,21,500.0,663.75,0.9510229229927063,0.9777777791023254,0,0,1280,720
47,803,373,606,43,21,380.0,618.75,0.9509982466697693,0.9839109182357788,0,0,1280,720
