id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45839,532,0,373,134,900.0,78.75,1.034935474395752,0.9541395306587219,0,0,1280,720
1,119141,0,0,230,717,180.0,551.25,0.9995509386062622,0.9765028357505798,0,0,1280,720
2,48015,531,0,374,243,740.0,123.75,0.9934041500091553,0.9861001968383789,0,0,1280,720
3,4009,1104,647,91,72,1140.0,708.75,0.9899819493293762,0.9878712892532349,0,0,1280,720
4,3070,1235,642,44,77,1260.0,686.25,0.9892209768295288,0.9829307794570923,0,0,1280,720
5,5289,488,0,49,129,500.0,78.75,0.9816116094589233,0.9774085283279419,0,0,1280,720
6,3336,949,684,189,35,1060.0,708.75,0.9788435697555542,0.97303706407547,0,0,1280,720
7,14457,0,209,53,381,20.0,416.25,0.9782618880271912,0.9701471924781799,0,0,1280,720
8,4268,867,121,59,88,900.0,191.25,0.9710935950279236,0.9779684543609619,0,0,1280,720
9,3322,1157,316,50,85,1180.0,326.25,0.9703705906867981,0.9794397950172424,0,0,1280,720
10,10674,1145,380,68,336,1180.0,551.25,0.9702908396720886,0.9799703359603882,0,0,1280,720
11,788,889,675,47,24,900.0,686.25,0.9687627553939819,0.9823899269104004,0,0,1280,720
12,3634,789,126,50,101,820.0,168.75,0.9679839015007019,0.9752851724624634,0,0,1280,720
13,4198,204,373,57,88,220.0,438.75,0.9671890735626221,0.977647066116333,0,0,1280,720
14,1673,1238,244,26,73,1260.0,281.25,0.966608464717865,0.9798816442489624,0,0,1280,720
15,3101,255,412,32,125,260.0,483.75,0.9665191173553467,0.9846301674842834,0,0,1280,720
16,578,1049,649,34,20,1060.0,663.75,0.9664004445075989,0.991349458694458,0,0,1280,720
17,1722,165,618,36,101,180.0,686.25,0.9647895693778992,0.9878822565078735,0,0,1280,720
18,9121,194,297,66,165,220.0,371.25,0.96477210521698,0.9674217700958252,0,0,1280,720
19,4216,645,138,67,71,660.0,191.25,0.9641537070274353,0.9830548167228699,0,0,1280,720
20,575,310,626,31,27,340.0,641.25,0.9633732438087463,0.9844827651977539,0,0,1280,720
21,746,550,528,35,32,580.0,551.25,0.9630630612373352,0.9919999837875366,0,0,1280,720
22,13287,200,448,100,214,220.0,573.75,0.9629706740379333,0.9750707149505615,0,0,1280,720
23,58635,692,472,347,238,780.0,618.75,0.9623521566390991,0.9591730833053589,0,0,1280,720
24,2036,767,294,39,59,780.0,303.75,0.9619017243385315,0.9732229709625244,0,0,1280,720
25,341,1256,5,15,21,1260.0,11.25,0.9613870978355408,0.9970674514770508,0,0,1280,720
26,772,1028,520,37,30,1060.0,528.75,0.961361289024353,0.9832904934883118,0,0,1280,720
27,1057,522,652,39,44,540.0,663.75,0.9609331488609314,0.9840973019599915,0,0,1280,720
28,26571,820,472,220,217,900.0,663.75,0.9602558016777039,0.9570940136909485,0,0,1280,720
29,6598,500,139,98,115,580.0,236.25,0.9602268934249878,0.9679630398750305,0,0,1280,720
30,5263,1235,531,44,187,1260.0,596.25,0.9602184295654297,0.9809756875038147,0,0,1280,720
31,735,1249,615,30,29,1260.0,618.75,0.9599913358688354,0.9837398529052734,0,0,1280,720
32,1760,894,0,24,103,900.0,56.25,0.9599252939224243,0.9703413248062134,0,0,1280,720
33,2085,826,25,55,45,860.0,33.75,0.959690272808075,0.9540337920188904,0,0,1280,720
34,17229,280,335,81,282,340.0,371.25,0.9593393802642822,0.9670260548591614,0,0,1280,720
35,7380,1152,240,56,161,1180.0,348.75,0.9592598676681519,0.9724635481834412,0,0,1280,720
36,11983,967,25,58,271,980.0,78.75,0.9575595855712891,0.9697368144989014,0,0,1280,720
37,2174,1249,529,30,115,1260.0,596.25,0.9558983445167542,0.9808568954467773,0,0,1280,720
38,10155,1204,221,42,338,1220.0,528.75,0.9552074670791626,0.957258403301239,0,0,1280,720
39,290,1096,5,14,21,1100.0,11.25,0.955059826374054,0.9863481521606445,0,0,1280,720
40,2161,925,0,33,81,940.0,11.25,0.9549601078033447,0.9825447797775269,0,0,1280,720
41,810,618,216,32,31,620.0,236.25,0.9547980427742004,0.9840294718742371,0,0,1280,720
42,2781,552,32,58,52,580.0,56.25,0.9545095562934875,0.9503148794174194,0,0,1280,720
43,1780,444,0,35,63,460.0,33.75,0.9538688063621521,0.972943127155304,0,0,1280,720
44,3833,895,0,63,104,900.0,56.25,0.953311562538147,0.9656057357788086,0,0,1280,720
