id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45438,532,0,373,244,900.0,78.75,1.008388638496399,0.9614007472991943,0,0,1280,720
1,45561,532,0,373,131,540.0,123.75,1.0060323476791382,0.9668163657188416,0,0,1280,720
2,119086,0,0,230,717,180.0,551.25,0.9970723390579224,0.9799233675003052,0,0,1280,720
3,3109,1235,642,44,77,1260.0,686.25,0.9905843734741211,0.9856230020523071,0,0,1280,720
4,4024,1104,647,91,72,1140.0,708.75,0.990276038646698,0.9869264960289001,0,0,1280,720
5,2215,1249,530,30,115,1260.0,641.25,0.9786151647567749,0.9852017760276794,0,0,1280,720
6,15915,257,336,102,280,300.0,596.25,0.9769899845123291,0.9604064226150513,0,0,1280,720
7,14376,0,209,53,382,20.0,416.25,0.9760856032371521,0.9705418944358826,0,0,1280,720
8,5191,488,0,48,128,500.0,78.75,0.9755052924156189,0.9789053797721863,0,0,1280,720
9,909,788,614,39,30,820.0,618.75,0.9732688069343567,0.9858233332633972,0,0,1280,720
10,3275,948,687,190,32,1020.0,708.75,0.973193883895874,0.9780054092407227,0,0,1280,720
11,992,959,636,32,39,980.0,663.75,0.9719239473342896,0.9840319156646729,0,0,1280,720
12,760,1249,613,30,32,1260.0,641.25,0.9717414379119873,0.9753566980361938,0,0,1280,720
13,3167,255,413,33,124,260.0,506.25,0.9707282185554504,0.9739049673080444,0,0,1280,720
14,591,309,626,32,28,340.0,641.25,0.9678812623023987,0.9865996837615967,0,0,1280,720
15,7622,1150,380,63,160,1180.0,506.25,0.9673892855644226,0.9851310849189758,0,0,1280,720
16,13324,201,446,99,217,220.0,573.75,0.9670161008834839,0.9747444987297058,0,0,1280,720
17,1049,1244,642,35,43,1260.0,663.75,0.9660433530807495,0.9848053455352783,0,0,1280,720
18,4849,1017,76,69,126,1060.0,101.25,0.9641491174697876,0.9642279744148254,0,0,1280,720
19,574,1036,649,36,23,1060.0,663.75,0.9630401134490967,0.979238748550415,0,0,1280,720
