id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45451,532,0,373,244,900.0,78.75,1.0161998271942139,0.9608725309371948,0,0,1280,720
1,45517,532,0,373,131,540.0,123.75,1.0062994956970215,0.9672659039497375,0,0,1280,720
2,3106,1235,643,44,76,1260.0,686.25,0.994072675704956,0.9855907559394836,0,0,1280,720
3,4023,1104,647,91,72,1140.0,708.75,0.9914857745170593,0.9876512885093689,0,0,1280,720
4,118495,0,0,230,717,180.0,573.75,0.9909515380859375,0.9821897745132446,0,0,1280,720
5,2216,1249,530,30,115,1260.0,641.25,0.981867790222168,0.9838854074478149,0,0,1280,720
6,15955,258,336,101,281,300.0,596.25,0.981459379196167,0.961103618144989,0,0,1280,720
7,14391,0,209,53,382,20.0,416.25,0.9753667712211609,0.9696264863014221,0,0,1280,720
8,5191,488,0,48,128,500.0,78.75,0.9749517440795898,0.9785252809524536,0,0,1280,720
9,1064,962,635,33,40,980.0,663.75,0.9746498465538025,0.987827718257904,0,0,1280,720
10,764,1249,613,30,32,1260.0,641.25,0.9743536710739136,0.9741935729980469,0,0,1280,720
11,3275,949,686,189,33,1020.0,708.75,0.9733458757400513,0.9788135886192322,0,0,1280,720
12,8685,1205,222,40,288,1220.0,416.25,0.9717721343040466,0.9770298004150391,0,0,1280,720
13,3168,255,413,33,124,260.0,506.25,0.9694291353225708,0.9742395877838135,0,0,1280,720
14,49607,806,412,255,257,980.0,506.25,0.9679263830184937,0.9603204131126404,0,0,1280,720
15,591,309,626,32,28,340.0,641.25,0.9678699374198914,0.9882550239562988,0,0,1280,720
16,2704,938,411,51,73,940.0,461.25,0.9677117466926575,0.9755652546882629,0,0,1280,720
17,13332,201,446,99,217,220.0,573.75,0.9669321775436401,0.9748204350471497,0,0,1280,720
18,5144,806,421,75,92,860.0,506.25,0.9667820334434509,0.9807322025299072,0,0,1280,720
19,8112,1149,379,64,152,1180.0,506.25,0.966593325138092,0.9776128530502319,0,0,1280,720
20,1045,1244,642,35,43,1260.0,663.75,0.9650781750679016,0.9847763776779175,0,0,1280,720
21,4847,1017,76,69,126,1060.0,101.25,0.9643049240112305,0.9644085168838501,0,0,1280,720
22,6717,1187,511,92,208,1260.0,551.25,0.9642168879508972,0.9758716821670532,0,0,1280,720
23,5258,1234,530,45,188,1260.0,596.25,0.9605387449264526,0.9777400493621826,0,0,1280,720
24,5889,205,343,78,118,220.0,393.75,0.9604372978210449,0.9775092601776123,0,0,1280,720
25,3766,895,0,63,102,900.0,56.25,0.9597551822662354,0.9634146094322205,0,0,1280,720
26,1510,609,618,59,39,660.0,641.25,0.9594598412513733,0.9803536534309387,0,0,1280,720
27,551,1042,649,35,22,1060.0,663.75,0.9584065675735474,0.9855855703353882,0,0,1280,720
28,792,618,216,31,30,620.0,236.25,0.9583449959754944,0.9899497628211975,0,0,1280,720
29,6658,499,140,99,114,540.0,191.25,0.9580488204956055,0.9734382033348083,0,0,1280,720
30,2024,767,293,38,59,780.0,348.75,0.9576416611671448,0.9823701977729797,0,0,1280,720
31,748,549,528,36,33,580.0,551.25,0.9566649198532104,0.9814814925193787,0,0,1280,720
32,308,1256,5,15,21,1260.0,11.25,0.9563188552856445,0.983818769454956,0,0,1280,720
33,1071,787,619,41,31,820.0,641.25,0.9558560252189636,0.9851852059364319,0,0,1280,720
34,11985,967,26,58,270,980.0,56.25,0.9557937979698181,0.9706220030784607,0,0,1280,720
35,3622,789,126,50,101,820.0,191.25,0.95555579662323,0.974393904209137,0,0,1280,720
36,6591,292,0,90,141,300.0,78.75,0.9555515646934509,0.9727626442909241,0,0,1280,720
37,4233,646,138,66,71,700.0,191.25,0.9552799463272095,0.9764239192008972,0,0,1280,720
38,291,1096,5,14,21,1100.0,11.25,0.9544826745986938,0.9863013625144958,0,0,1280,720
39,802,373,606,44,21,380.0,618.75,0.9542427659034729,0.9742962121963501,0,0,1280,720
40,2146,925,0,34,81,940.0,11.25,0.9542226195335388,0.9765409231185913,0,0,1280,720
41,4901,204,372,69,90,220.0,393.75,0.9534645676612854,0.9646302461624146,0,0,1280,720
42,1701,1238,244,26,74,1260.0,303.75,0.952707052230835,0.9785382747650146,0,0,1280,720
43,4306,867,121,59,89,900.0,146.25,0.9525508880615234,0.9761029481887817,0,0,1280,720
44,515,449,564,25,24,460.0,573.75,0.951122522354126,0.9807322025299072,0,0,1280,720
45,1692,894,0,24,101,900.0,56.25,0.9502649307250977,0.9726266860961914,0,0,1280,720
46,7478,1239,3,40,242,1260.0,78.75,0.9502443671226501,0.9543378949165344,0,0,1280,720
47,1123,523,654,42,46,540.0,663.75,0.9498170018196106,0.9762324094772339,0,0,1280,720
48,922,646,578,39,36,660.0,596.25,0.9486246705055237,0.9774678349494934,0,0,1280,720
49,218,1052,606,18,15,1060.0,618.75,0.9485776424407959,0.9729729890823364,0,0,1280,720
50,469,913,662,35,19,940.0,663.75,0.9484476447105408,0.9851694703102112,0,0,1280,720
51,6606,292,0,55,141,300.0,101.25,0.948198139667511,0.9768310785293579,0,0,1280,720
52,17556,934,27,91,269,980.0,101.25,0.9481570720672607,0.9585999846458435,0,0,1280,720
53,335,724,515,25,17,740.0,528.75,0.9474473595619202,0.9792899489402771,0,0,1280,720
54,2857,975,4,297,23,1220.0,11.25,0.9451354742050171,0.9594919085502625,0,0,1280,720
55,612,572,696,40,23,580.0,708.75,0.944141685962677,0.9773463010787964,0,0,1280,720
56,402,487,664,25,24,500.0,663.75,0.9438704252243042,0.9682151675224304,0,0,1280,720
57,954,734,313,27,38,740.0,326.25,0.9430772066116333,0.9559876918792725,0,0,1280,720
58,1385,708,690,88,23,780.0,708.75,0.9427821040153503,0.9742857217788696,0,0,1280,720
59,13347,404,0,69,326,420.0,11.25,0.9424788355827332,0.9508964419364929,0,0,1280,720
60,943,592,181,34,35,620.0,191.25,0.9424102902412415,0.9759916663169861,0,0,1280,720
61,324,968,5,15,21,980.0,11.25,0.9417647123336792,0.975683867931366,0,0,1280,720
62,287,452,389,22,19,460.0,393.75,0.941595196723938,0.9862068891525269,0,0,1280,720
63,7400,245,135,101,122,260.0,236.25,0.9414963722229004,0.9656042456626892,0,0,1280,720
64,4307,771,126,69,116,820.0,213.75,0.9414359331130981,0.9720887541770935,0,0,1280,720
65,4962,1140,317,67,83,1140.0,371.25,0.9413808584213257,0.9599131345748901,0,0,1280,720
66,2363,1119,500,124,52,1180.0,528.75,0.941217839717865,0.9594538807868958,0,0,1280,720
67,1103,457,622,56,30,500.0,641.25,0.9411531686782837,0.9811490178108215,0,0,1280,720
