id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45373,532,0,373,244,900.0,78.75,1.0122554302215576,0.9622896909713745,0,0,1280,720
1,45583,532,0,373,131,540.0,123.75,1.006689190864563,0.9675293564796448,0,0,1280,720
2,3094,1235,643,44,76,1260.0,686.25,0.9949554204940796,0.9864908456802368,0,0,1280,720
3,4011,1105,647,90,72,1140.0,708.75,0.9947211146354675,0.988357663154602,0,0,1280,720
4,118753,0,0,229,717,180.0,551.25,0.9939678907394409,0.9815605878829956,0,0,1280,720
5,2210,1249,530,30,115,1260.0,641.25,0.9852684736251831,0.9869604110717773,0,0,1280,720
6,55274,751,419,299,253,980.0,461.25,0.9815077781677246,0.9505007863044739,0,0,1280,720
7,3269,948,685,190,34,1100.0,708.75,0.9788074493408203,0.9821212291717529,0,0,1280,720
8,16277,258,336,101,280,300.0,596.25,0.9754576683044434,0.9583408236503601,0,0,1280,720
9,775,1249,613,30,32,1260.0,641.25,0.9753594398498535,0.9757961630821228,0,0,1280,720
10,5213,488,0,48,129,500.0,78.75,0.9752960205078125,0.9761453866958618,0,0,1280,720
11,14543,0,210,53,382,20.0,371.25,0.970280110836029,0.970384955406189,0,0,1280,720
12,12978,201,446,97,217,260.0,551.25,0.9679214358329773,0.9616428017616272,0,0,1280,720
13,591,309,626,33,28,340.0,641.25,0.9679082036018372,0.9865771532058716,0,0,1280,720
14,3176,254,413,34,124,260.0,483.75,0.9674420952796936,0.9754200577735901,0,0,1280,720
15,1049,1244,642,35,43,1260.0,663.75,0.9672971367835999,0.9848341345787048,0,0,1280,720
16,1032,883,676,49,25,900.0,686.25,0.9649863243103027,0.9932367205619812,0,0,1280,720
17,330,1256,5,15,21,1260.0,11.25,0.9634909629821777,0.9909365773200989,0,0,1280,720
18,4842,1017,76,69,126,1060.0,101.25,0.963401198387146,0.9630452394485474,0,0,1280,720
19,3783,894,0,64,102,900.0,56.25,0.9610880613327026,0.971339225769043,0,0,1280,720
20,3625,789,126,50,101,820.0,191.25,0.9607653021812439,0.976047933101654,0,0,1280,720
21,5885,205,343,78,118,220.0,393.75,0.9580951929092407,0.9741870760917664,0,0,1280,720
