id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47347,532,0,373,142,540.0,123.75,1.0064905881881714,0.9691981077194214,0,0,1280,720
1,47456,532,0,373,245,900.0,78.75,1.0047829151153564,0.97380530834198,0,0,1280,720
2,117263,0,0,222,716,140.0,213.75,1.0002464056015015,0.9714487791061401,0,0,1280,720
3,3099,1235,642,44,77,1260.0,686.25,0.9922153949737549,0.9865254759788513,0,0,1280,720
4,4008,1106,647,89,72,1140.0,708.75,0.9890351891517639,0.9880804419517517,0,0,1280,720
5,3239,949,685,189,34,1100.0,708.75,0.9883973598480225,0.9720534682273865,0,0,1280,720
6,764,819,685,50,21,860.0,686.25,0.9791138768196106,0.9870466589927673,0,0,1280,720
7,5099,488,0,47,127,500.0,78.75,0.9785954356193542,0.9751793742179871,0,0,1280,720
8,9727,1146,388,66,329,1180.0,416.25,0.977877676486969,0.983701765537262,0,0,1280,720
9,14459,0,209,53,381,20.0,371.25,0.9778738617897034,0.9725027084350586,0,0,1280,720
10,205626,253,416,946,300,780.0,483.75,0.9750490188598633,0.9572712182998657,0,0,1280,720
11,594,310,626,31,28,340.0,641.25,0.9705765247344971,0.9816666841506958,0,0,1280,720
12,3621,789,126,50,101,820.0,191.25,0.9704641699790955,0.9778809547424316,0,0,1280,720
13,3242,254,413,35,124,260.0,483.75,0.9697493314743042,0.9871323704719543,0,0,1280,720
14,31522,801,463,229,216,900.0,528.75,0.9683318138122559,0.9518734812736511,0,0,1280,720
15,16323,281,336,79,282,300.0,596.25,0.9666858911514282,0.9545536041259766,0,0,1280,720
16,11240,193,297,90,164,220.0,393.75,0.9663999080657959,0.9645228981971741,0,0,1280,720
17,747,1250,614,29,31,1260.0,618.75,0.965143084526062,0.9709379076957703,0,0,1280,720
18,780,889,675,45,23,900.0,686.25,0.9622082710266113,0.9772727489471436,0,0,1280,720
19,4242,645,138,67,72,700.0,191.25,0.9614822268486023,0.9812734127044678,0,0,1280,720
20,2216,1249,530,30,115,1260.0,618.75,0.9610973596572876,0.9852283000946045,0,0,1280,720
21,734,550,528,34,31,580.0,551.25,0.960520327091217,0.9838056564331055,0,0,1280,720
22,5611,1152,239,112,89,1180.0,258.75,0.9604706764221191,0.9713431596755981,0,0,1280,720
23,3774,895,0,63,102,900.0,56.25,0.9603844881057739,0.9663097262382507,0,0,1280,720
24,1088,521,653,41,44,540.0,663.75,0.9602367281913757,0.9799453020095825,0,0,1280,720
25,4325,867,121,59,89,900.0,123.75,0.9594572186470032,0.9789618253707886,0,0,1280,720
26,1651,1238,244,26,72,1260.0,281.25,0.9587432146072388,0.9849669337272644,0,0,1280,720
27,8849,1146,397,63,181,1180.0,573.75,0.958417534828186,0.955253541469574,0,0,1280,720
28,4849,1018,76,68,126,1060.0,101.25,0.9584082365036011,0.9647058844566345,0,0,1280,720
29,6781,1187,512,92,207,1260.0,551.25,0.957973062992096,0.9765135049819946,0,0,1280,720
30,13212,199,448,144,214,220.0,528.75,0.9572501182556152,0.9670591950416565,0,0,1280,720
31,807,618,216,32,31,620.0,236.25,0.957033097743988,0.9815497994422913,0,0,1280,720
32,535,931,676,43,17,940.0,686.25,0.9568952322006226,0.9851577281951904,0,0,1280,720
33,6586,500,139,97,115,540.0,168.75,0.9566694498062134,0.9668706059455872,0,0,1280,720
34,2165,765,290,40,62,780.0,303.75,0.9557647109031677,0.9794988632202148,0,0,1280,720
35,17442,934,27,91,269,980.0,146.25,0.9555715322494507,0.9619818925857544,0,0,1280,720
36,289,1096,5,14,21,1100.0,11.25,0.9549338221549988,0.9862068891525269,0,0,1280,720
37,961,735,313,27,38,740.0,326.25,0.9547976851463318,0.9793388247489929,0,0,1280,720
38,7452,245,134,101,123,260.0,213.75,0.9530861377716064,0.9706038236618042,0,0,1280,720
39,5278,1234,531,45,187,1260.0,596.25,0.9530003070831299,0.9819378852844238,0,0,1280,720
40,591,1048,648,35,20,1060.0,663.75,0.9529857039451599,0.9899159669876099,0,0,1280,720
41,535,448,564,27,24,460.0,573.75,0.9527974128723145,0.9869888424873352,0,0,1280,720
42,303,1256,5,15,21,1260.0,11.25,0.9524077773094177,0.983660101890564,0,0,1280,720
43,1049,1244,642,35,43,1260.0,663.75,0.9521995186805725,0.9811142683029175,0,0,1280,720
44,370,597,559,24,23,620.0,573.75,0.9520958065986633,0.978723406791687,0,0,1280,720
45,1318,1083,685,55,34,1100.0,686.25,0.951306164264679,0.981203019618988,0,0,1280,720
46,22625,570,134,220,120,740.0,236.25,0.9496952295303345,0.9670864343643188,0,0,1280,720
47,765,417,675,50,22,460.0,686.25,0.9491257071495056,0.9793014526367188,0,0,1280,720
48,6048,202,343,81,118,220.0,393.75,0.9487513899803162,0.971778154373169,0,0,1280,720
49,11920,967,27,58,269,980.0,101.25,0.9485833048820496,0.9680579304695129,0,0,1280,720
50,35616,281,335,203,282,380.0,348.75,0.94825679063797,0.9518537521362305,0,0,1280,720
51,1661,811,284,30,65,820.0,348.75,0.9476811289787292,0.9738562107086182,0,0,1280,720
52,10139,949,449,167,132,1020.0,528.75,0.9473552703857422,0.9696881175041199,0,0,1280,720
53,972,591,182,35,34,620.0,191.25,0.9466821551322937,0.9795918464660645,0,0,1280,720
54,806,1028,520,37,31,1060.0,528.75,0.9464496970176697,0.979141116142273,0,0,1280,720
55,4422,770,126,70,116,820.0,213.75,0.9457449913024902,0.966881513595581,0,0,1280,720
56,4112,1151,239,55,90,1180.0,258.75,0.9447532296180725,0.9641234278678894,0,0,1280,720
57,840,700,217,32,31,700.0,236.25,0.9443848729133606,0.9788235425949097,0,0,1280,720
58,7720,1236,0,43,246,1260.0,78.75,0.9429144859313965,0.9597811102867126,0,0,1280,720
59,667,645,641,39,33,660.0,641.25,0.9428074955940247,0.9777117371559143,0,0,1280,720
60,1715,804,564,75,35,860.0,573.75,0.9421573281288147,0.9668381810188293,0,0,1280,720
61,419,675,373,37,13,700.0,371.25,0.9420021772384644,0.9718309640884399,0,0,1280,720
62,25025,0,203,76,512,20.0,326.25,0.9419525861740112,0.9636577367782593,0,0,1280,720
63,1606,561,564,55,50,580.0,596.25,0.9415961503982544,0.9760000109672546,0,0,1280,720
64,13197,152,315,147,348,260.0,596.25,0.9413813948631287,0.9532536864280701,0,0,1280,720
65,1278,587,143,41,37,620.0,168.75,0.9413346648216248,0.9684615135192871,0,0,1280,720
66,2133,925,0,33,81,940.0,11.25,0.941145658493042,0.9804651141166687,0,0,1280,720
67,325,968,5,15,21,980.0,11.25,0.9406999945640564,0.9847095012664795,0,0,1280,720
68,1123,406,676,51,37,420.0,708.75,0.9405927658081055,0.9700967669487,0,0,1280,720
69,2855,974,4,297,23,1220.0,11.25,0.940583348274231,0.9594362378120422,0,0,1280,720
70,1922,416,637,59,45,460.0,663.75,0.9405686259269714,0.9763374328613281,0,0,1280,720
71,1122,588,657,46,39,620.0,663.75,0.9398454427719116,0.9657894968986511,0,0,1280,720
72,902,701,507,48,26,740.0,528.75,0.9395594596862793,0.9693318605422974,0,0,1280,720
73,1560,1054,525,41,45,1060.0,551.25,0.93806391954422,0.9790343046188354,0,0,1280,720
74,1122,232,681,54,38,260.0,708.75,0.937005341053009,0.9788732528686523,0,0,1280,720
75,9437,1204,221,42,307,1220.0,348.75,0.9358239769935608,0.953916072845459,0,0,1280,720
76,912,1036,479,36,31,1060.0,483.75,0.9349099397659302,0.9750000238418579,0,0,1280,720
77,4194,194,297,59,79,220.0,371.25,0.9323321580886841,0.9706296920776367,0,0,1280,720
78,581,556,690,29,25,580.0,708.75,0.9311598539352417,0.9677966237068176,0,0,1280,720
79,625,282,627,28,27,300.0,641.25,0.9311212301254272,0.9747633934020996,0,0,1280,720
80,2287,226,640,57,78,260.0,708.75,0.9307543039321899,0.9541011452674866,0,0,1280,720
81,2846,561,565,66,76,580.0,596.25,0.9292566776275635,0.9715771079063416,0,0,1280,720
82,763,486,595,33,31,500.0,596.25,0.9285244941711426,0.9537869095802307,0,0,1280,720
83,676,522,628,39,22,540.0,641.25,0.9285235404968262,0.9722222089767456,0,0,1280,720
84,48,577,328,6,8,580.0,326.25,0.928333044052124,0.9795918464660645,0,0,1280,720
85,693,630,541,35,31,660.0,551.25,0.9276899099349976,0.9785714149475098,0,0,1280,720
86,701,732,610,34,29,740.0,618.75,0.9269740581512451,0.9760225415229797,0,0,1280,720
87,2514,146,199,43,69,180.0,213.75,0.9266631007194519,0.9690074324607849,0,0,1280,720
88,226,1017,5,12,21,1020.0,11.25,0.9261440634727478,0.9824561476707458,0,0,1280,720
89,311,323,660,20,20,340.0,663.75,0.9257506728172302,0.9841772317886353,0,0,1280,720
90,587,966,640,24,41,980.0,663.75,0.925581693649292,0.9681742191314697,0,0,1280,720
91,798,372,606,46,20,380.0,618.75,0.9253931045532227,0.978960394859314,0,0,1280,720
92,277,1208,5,15,20,1220.0,11.25,0.9244311451911926,0.9577465057373047,0,0,1280,720
93,376,723,514,26,19,740.0,528.75,0.9242752194404602,0.9763779640197754,0,0,1280,720
94,1853,164,609,37,110,180.0,641.25,0.924053430557251,0.9670913219451904,0,0,1280,720
95,1716,894,0,24,101,900.0,33.75,0.9237382411956787,0.9689833521842957,0,0,1280,720
96,251,452,391,22,16,460.0,393.75,0.9222034811973572,0.9880478382110596,0,0,1280,720
97,435,407,500,33,16,420.0,506.25,0.9221557378768921,0.9705215692520142,0,0,1280,720
98,13354,200,402,100,261,260.0,641.25,0.9219081401824951,0.9541639089584351,0,0,1280,720
99,10065,142,111,105,157,220.0,258.75,0.9211726188659668,0.9571372866630554,0,0,1280,720
100,879,597,680,41,26,620.0,686.25,0.9210596084594727,0.9719731211662292,0,0,1280,720
101,13665,404,0,68,328,460.0,213.75,0.9190219044685364,0.9530690908432007,0,0,1280,720
102,771,1144,615,35,36,1180.0,618.75,0.9187365174293518,0.97826087474823,0,0,1280,720
103,1193,1151,567,48,41,1180.0,596.25,0.9181090593338013,0.9572368264198303,0,0,1280,720
104,658,1094,511,22,48,1100.0,528.75,0.9170436263084412,0.9625187516212463,0,0,1280,720
105,795,269,656,52,20,300.0,663.75,0.9167757034301758,0.9713930487632751,0,0,1280,720
106,1021,983,352,33,34,980.0,371.25,0.9158156514167786,0.9815533757209778,0,0,1280,720
107,1257,581,680,57,38,620.0,708.75,0.9144082069396973,0.9550387859344482,0,0,1280,720
108,241,1048,5,14,21,1060.0,11.25,0.9139025807380676,0.9632652997970581,0,0,1280,720
