id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45433,532,0,373,244,900.0,78.75,1.0171090364456177,0.9603162407875061,0,0,1280,720
1,45610,532,0,373,131,540.0,123.75,1.0085651874542236,0.9675781726837158,0,0,1280,720
2,3092,1235,643,44,76,1260.0,686.25,0.9953352212905884,0.9861647486686707,0,0,1280,720
3,4012,1105,647,90,72,1140.0,708.75,0.9933177828788757,0.9878773093223572,0,0,1280,720
4,118538,0,0,229,717,180.0,573.75,0.991695761680603,0.9827766418457031,0,0,1280,720
5,53308,767,413,280,258,780.0,551.25,0.986947774887085,0.9664963483810425,0,0,1280,720
6,16230,281,336,78,280,300.0,596.25,0.9860703945159912,0.9613733887672424,0,0,1280,720
7,2212,1249,530,30,115,1260.0,641.25,0.9841861724853516,0.9860736727714539,0,0,1280,720
8,3315,949,685,189,34,1100.0,686.25,0.9769564867019653,0.9844217896461487,0,0,1280,720
9,5198,488,0,48,129,500.0,78.75,0.9747549891471863,0.977988600730896,0,0,1280,720
10,775,1249,613,30,32,1260.0,641.25,0.9739364385604858,0.9745870232582092,0,0,1280,720
11,14531,0,210,53,382,20.0,371.25,0.9713728427886963,0.9703547954559326,0,0,1280,720
12,13006,201,447,97,216,260.0,551.25,0.9696858525276184,0.9639707803726196,0,0,1280,720
13,590,309,626,32,28,340.0,641.25,0.9681717157363892,0.9882352948188782,0,0,1280,720
14,1047,1244,642,35,43,1260.0,663.75,0.9676445126533508,0.9829221963882446,0,0,1280,720
15,3160,254,412,33,125,260.0,483.75,0.9673718810081482,0.9762574434280396,0,0,1280,720
16,1039,883,676,49,25,900.0,686.25,0.9642833471298218,0.9884947538375854,0,0,1280,720
17,4836,1017,76,69,126,1060.0,101.25,0.9641505479812622,0.9638018012046814,0,0,1280,720
18,330,1256,5,15,21,1260.0,11.25,0.9634612798690796,0.9909365773200989,0,0,1280,720
19,3783,894,0,64,102,900.0,56.25,0.9606814384460449,0.9677754640579224,0,0,1280,720
20,3632,789,126,50,101,820.0,191.25,0.9598698019981384,0.9760544300079346,0,0,1280,720
21,9497,1130,381,84,336,1180.0,461.25,0.9592607021331787,0.9501535296440125,0,0,1280,720
22,6666,499,140,99,114,540.0,191.25,0.9583675861358643,0.9742260575294495,0,0,1280,720
23,561,1044,650,35,22,1060.0,663.75,0.9578877687454224,0.9841269850730896,0,0,1280,720
24,5883,205,343,78,118,220.0,393.75,0.9576126337051392,0.9736709594726562,0,0,1280,720
25,789,619,216,30,30,620.0,236.25,0.9575539231300354,0.9911727905273438,0,0,1280,720
26,2004,766,293,38,59,780.0,348.75,0.956820547580719,0.9787654280662537,0,0,1280,720
27,758,549,528,36,34,580.0,551.25,0.9566188454627991,0.9752604365348816,0,0,1280,720
28,800,373,606,43,21,380.0,618.75,0.9551888704299927,0.9753391146659851,0,0,1280,720
29,12008,967,26,58,270,980.0,56.25,0.9549610018730164,0.969453752040863,0,0,1280,720
30,4229,646,138,66,71,700.0,191.25,0.9542443156242371,0.9766191244125366,0,0,1280,720
31,291,1096,5,14,21,1100.0,11.25,0.9541062116622925,0.9897260069847107,0,0,1280,720
32,1118,524,654,41,46,540.0,663.75,0.9534735679626465,0.9787985682487488,0,0,1280,720
33,4858,204,372,69,90,220.0,393.75,0.9529783129692078,0.9649229645729065,0,0,1280,720
34,2148,925,0,34,81,940.0,11.25,0.9526185393333435,0.9752179980278015,0,0,1280,720
35,4677,767,413,65,90,780.0,483.75,0.9521373510360718,0.9740670323371887,0,0,1280,720
36,6580,292,0,90,141,300.0,78.75,0.9520099759101868,0.9721097350120544,0,0,1280,720
37,6708,1187,511,92,208,1260.0,551.25,0.9516450762748718,0.9723366498947144,0,0,1280,720
38,4311,867,121,59,89,900.0,146.25,0.9513108730316162,0.9768189191818237,0,0,1280,720
39,3921,1153,239,53,140,1180.0,303.75,0.9507220387458801,0.9535865187644958,0,0,1280,720
40,425,1092,504,17,35,1100.0,506.25,0.9503180384635925,0.9791183471679688,0,0,1280,720
41,515,449,564,26,24,460.0,573.75,0.9503160715103149,0.9769673943519592,0,0,1280,720
42,1703,1238,243,26,75,1260.0,303.75,0.949362576007843,0.9773650765419006,0,0,1280,720
43,4335,771,126,69,116,820.0,213.75,0.9492192268371582,0.9720454812049866,0,0,1280,720
44,17490,934,27,91,268,980.0,101.25,0.9490689039230347,0.9530246257781982,0,0,1280,720
45,13465,404,0,69,326,420.0,11.25,0.9482578635215759,0.9530649185180664,0,0,1280,720
46,416,1011,635,23,27,1020.0,641.25,0.9481229186058044,0.980861246585846,0,0,1280,720
47,1118,742,691,72,22,780.0,708.75,0.9479431509971619,0.9796279668807983,0,0,1280,720
48,401,487,664,25,24,500.0,663.75,0.9471549987792969,0.970588207244873,0,0,1280,720
49,2873,975,4,297,23,1220.0,11.25,0.9466259479522705,0.9658236503601074,0,0,1280,720
50,1147,610,624,51,32,620.0,641.25,0.9464293718338013,0.9750000238418579,0,0,1280,720
51,5870,1030,405,216,207,1140.0,483.75,0.9460848569869995,0.9625229835510254,0,0,1280,720
52,4893,1141,317,66,84,1140.0,371.25,0.9451196789741516,0.9647223949432373,0,0,1280,720
53,1040,645,575,39,35,660.0,596.25,0.9448174238204956,0.980038046836853,0,0,1280,720
54,937,592,181,34,35,620.0,191.25,0.9439000487327576,0.9809926152229309,0,0,1280,720
55,7506,1239,0,40,245,1260.0,78.75,0.9438242316246033,0.9616137742996216,0,0,1280,720
56,325,968,5,15,21,980.0,11.25,0.9431626796722412,0.978723406791687,0,0,1280,720
57,7383,245,134,101,123,260.0,236.25,0.9424424171447754,0.9652740955352783,0,0,1280,720
58,289,452,389,22,19,460.0,393.75,0.941710352897644,0.9896551966667175,0,0,1280,720
59,1812,417,637,50,47,420.0,641.25,0.9407331347465515,0.9678122997283936,0,0,1280,720
60,621,282,628,28,26,300.0,641.25,0.9406700730323792,0.9698890447616577,0,0,1280,720
61,1110,231,682,54,37,260.0,708.75,0.940528392791748,0.9750223159790039,0,0,1280,720
62,1094,458,622,55,29,500.0,641.25,0.940384030342102,0.979297935962677,0,0,1280,720
63,344,724,515,23,17,740.0,528.75,0.9398912191390991,0.9826589822769165,0,0,1280,720
64,1697,894,0,24,101,900.0,56.25,0.9395554661750793,0.9703832864761353,0,0,1280,720
65,736,669,604,36,29,700.0,618.75,0.9394373297691345,0.979784369468689,0,0,1280,720
66,648,570,698,43,21,580.0,708.75,0.9389299154281616,0.9755351543426514,0,0,1280,720
67,780,417,674,50,24,460.0,686.25,0.9379982948303223,0.9733840227127075,0,0,1280,720
68,956,735,313,26,38,740.0,326.25,0.9373449087142944,0.976215124130249,0,0,1280,720
69,2368,345,660,60,55,380.0,686.25,0.935894250869751,0.9602649211883545,0,0,1280,720
70,24946,0,203,75,513,20.0,348.75,0.9357088804244995,0.9665367603302002,0,0,1280,720
71,500,980,634,20,33,980.0,663.75,0.9356738328933716,0.9801587462425232,0,0,1280,720
72,5190,1234,533,45,186,1260.0,686.25,0.9356658458709717,0.9666033983230591,0,0,1280,720
73,745,1070,622,35,27,1100.0,641.25,0.9345595836639404,0.9760956168174744,0,0,1280,720
74,525,927,659,34,21,940.0,663.75,0.9344933032989502,0.9737827777862549,0,0,1280,720
75,1353,811,294,28,54,820.0,303.75,0.9343835711479187,0.9752547144889832,0,0,1280,720
76,1300,587,143,40,38,620.0,168.75,0.9340948462486267,0.9711902737617493,0,0,1280,720
77,803,701,217,30,31,700.0,236.25,0.9332717061042786,0.982822060585022,0,0,1280,720
78,1975,730,647,81,38,780.0,663.75,0.9323982000350952,0.9725274443626404,0,0,1280,720
79,584,604,590,37,27,620.0,596.25,0.9322735667228699,0.9813242554664612,0,0,1280,720
80,2062,810,268,30,81,820.0,281.25,0.9314248561859131,0.9586108326911926,0,0,1280,720
81,660,1037,559,33,31,1060.0,573.75,0.9310025572776794,0.9820359349250793,0,0,1280,720
82,2415,161,602,40,117,180.0,641.25,0.9304173588752747,0.9638798832893372,0,0,1280,720
83,1960,908,457,48,47,940.0,483.75,0.9303571581840515,0.9674674868583679,0,0,1280,720
84,6584,292,0,55,142,340.0,101.25,0.930170476436615,0.9681851863861084,0,0,1280,720
85,2504,147,199,42,69,180.0,213.75,0.9294634461402893,0.9697327017784119,0,0,1280,720
86,321,442,469,24,18,460.0,483.75,0.9293567538261414,0.9845678806304932,0,0,1280,720
87,1218,556,688,57,31,580.0,708.75,0.9275654554367065,0.9780488014221191,0,0,1280,720
88,227,1017,5,12,21,1020.0,11.25,0.9273252487182617,0.9826839566230774,0,0,1280,720
89,1006,885,297,21,52,900.0,326.25,0.9271886348724365,0.9764936566352844,0,0,1280,720
90,816,485,596,35,28,500.0,596.25,0.926999032497406,0.9757575988769531,0,0,1280,720
91,1092,407,676,50,38,420.0,708.75,0.9254081845283508,0.9622641801834106,0,0,1280,720
92,340,323,660,20,20,340.0,663.75,0.9243553280830383,0.9739130139350891,0,0,1280,720
93,3034,892,456,65,65,940.0,483.75,0.9243402481079102,0.9621604084968567,0,0,1280,720
94,322,727,604,16,28,740.0,618.75,0.9240502119064331,0.99071204662323,0,0,1280,720
95,282,1208,5,15,20,1220.0,11.25,0.9239347577095032,0.9686411023139954,0,0,1280,720
96,5484,1153,239,111,83,1180.0,303.75,0.9231607913970947,0.9611389636993408,0,0,1280,720
97,306,457,454,25,15,460.0,461.25,0.9226506948471069,0.983818769454956,0,0,1280,720
98,468,407,499,32,17,420.0,506.25,0.9219156503677368,0.9872340559959412,0,0,1280,720
99,3583,365,158,56,82,380.0,168.75,0.9208278059959412,0.9790112972259521,0,0,1280,720
100,1402,800,661,81,28,820.0,686.25,0.9203211665153503,0.9502801299095154,0,0,1280,720
101,1255,645,687,50,30,660.0,708.75,0.9181281328201294,0.9810276627540588,0,0,1280,720
102,396,764,615,22,25,780.0,618.75,0.9166235327720642,0.9749373197555542,0,0,1280,720
103,4490,194,296,62,93,220.0,371.25,0.9158723950386047,0.9584240317344666,0,0,1280,720
104,4022,245,136,51,111,260.0,191.25,0.9154946804046631,0.9549220204353333,0,0,1280,720
105,10899,194,296,89,166,220.0,326.25,0.9150363206863403,0.9546881914138794,0,0,1280,720
106,703,726,197,30,28,740.0,213.75,0.9148760437965393,0.9677419066429138,0,0,1280,720
107,496,283,588,19,34,300.0,618.75,0.9145500063896179,0.9702380895614624,0,0,1280,720
108,673,272,657,50,17,300.0,663.75,0.9138806462287903,0.9663742780685425,0,0,1280,720
109,3386,354,0,36,110,380.0,56.25,0.9137842655181885,0.9672653675079346,0,0,1280,720
