id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46151,532,0,373,141,540.0,123.75,1.0123317241668701,0.9678018689155579,0,0,1280,720
1,48417,532,0,374,245,540.0,78.75,0.9913851022720337,0.9613309502601624,0,0,1280,720
2,117576,0,0,229,716,60.0,348.75,0.9907841682434082,0.9794146418571472,0,0,1280,720
3,48557,756,413,281,247,860.0,506.25,0.9887921810150146,0.960067629814148,0,0,1280,720
4,4017,1104,647,91,72,1140.0,708.75,0.9878092408180237,0.987407386302948,0,0,1280,720
5,9848,1148,397,66,319,1180.0,551.25,0.9853606820106506,0.9832964539527893,0,0,1280,720
6,3096,1235,642,44,77,1260.0,686.25,0.9850829839706421,0.9795200228691101,0,0,1280,720
7,3288,954,683,184,36,1100.0,686.25,0.9836475849151611,0.9672967195510864,0,0,1280,720
8,14503,0,210,53,383,20.0,416.25,0.9747662544250488,0.9685611724853516,0,0,1280,720
9,3184,254,412,34,125,260.0,483.75,0.9743214845657349,0.981360673904419,0,0,1280,720
10,2222,1249,530,30,115,1260.0,641.25,0.9740591049194336,0.983496904373169,0,0,1280,720
11,1402,1082,683,56,36,1100.0,686.25,0.973276674747467,0.9907670617103577,0,0,1280,720
12,6655,1187,512,92,207,1260.0,551.25,0.9721786975860596,0.9785873889923096,0,0,1280,720
13,16501,281,335,78,282,300.0,528.75,0.9710174202919006,0.970777690410614,0,0,1280,720
14,1648,753,685,86,27,780.0,708.75,0.970558762550354,0.9861361980438232,0,0,1280,720
15,576,310,625,31,28,340.0,641.25,0.9699625372886658,0.9811320900917053,0,0,1280,720
16,3645,790,125,49,102,820.0,191.25,0.9679540395736694,0.976712703704834,0,0,1280,720
17,5039,488,0,47,126,500.0,78.75,0.9679041504859924,0.971439778804779,0,0,1280,720
18,13384,199,448,144,214,220.0,573.75,0.9677054286003113,0.977405309677124,0,0,1280,720
19,4896,1017,76,69,126,1060.0,101.25,0.963455319404602,0.9607371687889099,0,0,1280,720
20,741,1249,615,30,29,1260.0,618.75,0.9632218480110168,0.9772727489471436,0,0,1280,720
21,1656,1238,244,26,73,1260.0,258.75,0.9632012248039246,0.9820144176483154,0,0,1280,720
22,4241,645,138,67,72,700.0,191.25,0.9617496132850647,0.9796633720397949,0,0,1280,720
23,331,1256,5,15,21,1260.0,11.25,0.9617056250572205,0.9731343388557434,0,0,1280,720
