id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46490,531,0,374,245,900.0,78.75,1.035254716873169,0.950782835483551,0,0,1280,720
1,46370,532,0,373,142,540.0,123.75,1.007851004600525,0.9662189483642578,0,0,1280,720
2,117923,0,0,224,716,140.0,213.75,0.9922046661376953,0.977908730506897,0,0,1280,720
3,4018,1104,647,91,72,1140.0,708.75,0.9894384741783142,0.9866699576377869,0,0,1280,720
4,9519,1147,400,67,316,1180.0,551.25,0.9882994294166565,0.9830349683761597,0,0,1280,720
5,3095,1235,642,44,77,1260.0,686.25,0.9852193593978882,0.982692301273346,0,0,1280,720
6,2088,773,676,91,34,780.0,708.75,0.9769843816757202,0.978723406791687,0,0,1280,720
7,3286,954,683,184,36,1100.0,686.25,0.9768111705780029,0.9693877696990967,0,0,1280,720
8,14465,0,210,53,382,20.0,416.25,0.9764216542243958,0.9699550271034241,0,0,1280,720
9,3183,254,413,34,124,260.0,483.75,0.9750348329544067,0.9800871014595032,0,0,1280,720
10,1402,1082,683,56,36,1100.0,686.25,0.9737496972084045,0.9859055876731873,0,0,1280,720
11,2229,1249,529,30,116,1260.0,641.25,0.9736618995666504,0.9844167232513428,0,0,1280,720
12,581,310,625,31,28,340.0,641.25,0.9703899025917053,0.9761499166488647,0,0,1280,720
13,6665,1187,512,92,207,1260.0,551.25,0.9702449440956116,0.978318989276886,0,0,1280,720
14,5033,488,0,47,126,500.0,78.75,0.9679442048072815,0.9714285731315613,0,0,1280,720
15,3626,789,126,50,101,820.0,168.75,0.9677136540412903,0.9742057919502258,0,0,1280,720
16,19158,254,335,104,282,300.0,528.75,0.9670175313949585,0.9708543419837952,0,0,1280,720
17,13392,199,448,143,214,220.0,573.75,0.9663676619529724,0.9770530462265015,0,0,1280,720
18,323,1256,5,15,21,1260.0,11.25,0.9663363099098206,0.9845678806304932,0,0,1280,720
19,58469,680,428,355,257,980.0,506.25,0.9657653570175171,0.9564155340194702,0,0,1280,720
20,743,1249,615,30,30,1260.0,641.25,0.9644846320152283,0.980053186416626,0,0,1280,720
21,4904,1017,76,69,126,1060.0,101.25,0.9638495445251465,0.9619619846343994,0,0,1280,720
22,4246,645,138,67,72,700.0,191.25,0.9622288346290588,0.9796918630599976,0,0,1280,720
23,12908,200,450,98,212,260.0,528.75,0.9620606899261475,0.9672168493270874,0,0,1280,720
24,17479,934,27,91,269,980.0,101.25,0.961713433265686,0.9598945379257202,0,0,1280,720
25,5347,1031,370,221,205,1060.0,551.25,0.9615054726600647,0.964621365070343,0,0,1280,720
26,746,550,528,35,32,580.0,551.25,0.9586455225944519,0.9880319237709045,0,0,1280,720
27,6613,499,140,99,114,540.0,236.25,0.9580898284912109,0.9689265489578247,0,0,1280,720
28,11841,968,27,57,270,980.0,101.25,0.9578811526298523,0.9730900526046753,0,0,1280,720
29,1677,894,0,24,101,900.0,56.25,0.9574710726737976,0.9775811433792114,0,0,1280,720
30,797,618,216,31,31,620.0,236.25,0.9572136998176575,0.9838709831237793,0,0,1280,720
31,1110,524,653,41,46,540.0,663.75,0.9569603800773621,0.9795008897781372,0,0,1280,720
32,4328,867,122,59,88,900.0,191.25,0.9565067887306213,0.9767176508903503,0,0,1280,720
33,6046,201,344,82,117,260.0,371.25,0.9559459686279297,0.9724486470222473,0,0,1280,720
34,1046,1244,642,35,43,1260.0,663.75,0.9555945992469788,0.9819905161857605,0,0,1280,720
35,3828,895,0,63,101,940.0,11.25,0.9554132223129272,0.9711265563964844,0,0,1280,720
36,921,645,573,36,33,660.0,596.25,0.9550753831863403,0.9742489457130432,0,0,1280,720
