id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46982,532,0,373,242,900.0,78.75,1.0426442623138428,0.9615174531936646,0,0,1280,720
1,46212,532,0,373,141,540.0,123.75,1.0167536735534668,0.9681059122085571,0,0,1280,720
2,119210,0,0,230,717,180.0,618.75,1.003368854522705,0.9760958552360535,0,0,1280,720
3,4024,1104,647,91,72,1140.0,708.75,0.9919790625572205,0.9869232773780823,0,0,1280,720
4,3045,1235,642,44,77,1260.0,686.25,0.9870332479476929,0.9827530384063721,0,0,1280,720
5,62223,659,422,361,276,940.0,618.75,0.982032060623169,0.965868353843689,0,0,1280,720
6,3361,952,683,186,36,1100.0,686.25,0.9811599254608154,0.9692803025245667,0,0,1280,720
7,1907,791,678,87,29,820.0,708.75,0.9772359132766724,0.9818181991577148,0,0,1280,720
8,3121,254,413,34,124,260.0,416.25,0.974234402179718,0.9844098091125488,0,0,1280,720
9,14525,0,209,53,382,20.0,416.25,0.9737767577171326,0.9712967276573181,0,0,1280,720
10,5187,488,0,48,129,500.0,78.75,0.970913827419281,0.9782567024230957,0,0,1280,720
11,9174,1146,399,68,318,1180.0,551.25,0.9695246815681458,0.9756019115447998,0,0,1280,720
12,331,1256,5,15,21,1260.0,11.25,0.9682258367538452,0.9879879951477051,0,0,1280,720
13,16637,281,336,80,281,340.0,528.75,0.9679676294326782,0.965350329875946,0,0,1280,720
14,4213,204,373,57,89,220.0,438.75,0.9672921299934387,0.9779187440872192,0,0,1280,720
15,13282,199,448,102,214,220.0,573.75,0.9650235772132874,0.9761975407600403,0,0,1280,720
16,588,310,626,31,28,340.0,641.25,0.9648985266685486,0.9864636063575745,0,0,1280,720
17,4868,1017,76,69,126,1060.0,101.25,0.9647139310836792,0.962731659412384,0,0,1280,720
18,2207,1249,530,30,115,1260.0,641.25,0.9646055698394775,0.9824798107147217,0,0,1280,720
19,1084,1021,518,46,35,1060.0,528.75,0.9645306468009949,0.9817184805870056,0,0,1280,720
20,1670,1238,243,26,74,1260.0,281.25,0.9632957577705383,0.9827790856361389,0,0,1280,720
21,3622,790,126,49,101,820.0,168.75,0.9630832076072693,0.9738775491714478,0,0,1280,720
22,4228,645,138,67,72,660.0,191.25,0.9629340171813965,0.9807962775230408,0,0,1280,720
23,6854,1186,511,93,208,1260.0,573.75,0.9619569182395935,0.9738054275512695,0,0,1280,720
24,3791,895,0,63,102,900.0,56.25,0.961262583732605,0.9767866730690002,0,0,1280,720
25,9115,194,297,66,165,220.0,371.25,0.9604979753494263,0.9713389277458191,0,0,1280,720
26,734,1249,615,30,29,1260.0,618.75,0.9597062468528748,0.9758713245391846,0,0,1280,720
27,742,550,528,35,32,580.0,551.25,0.9594327807426453,0.982550323009491,0,0,1280,720
28,552,1044,650,36,21,1060.0,663.75,0.9583926200866699,0.9820466637611389,0,0,1280,720
29,1137,523,654,42,46,540.0,663.75,0.957868754863739,0.9817391037940979,0,0,1280,720
30,4278,867,121,59,89,900.0,191.25,0.956940233707428,0.9759981632232666,0,0,1280,720
31,11985,967,26,58,270,980.0,56.25,0.9563295841217041,0.9707285165786743,0,0,1280,720
32,6576,500,139,97,115,540.0,213.75,0.9559270143508911,0.9688482880592346,0,0,1280,720
33,987,591,182,35,34,620.0,191.25,0.9556464552879333,0.9849548935890198,0,0,1280,720
34,453,1011,577,18,34,1020.0,596.25,0.9548101425170898,0.9759825468063354,0,0,1280,720
35,291,1096,5,14,21,1100.0,11.25,0.9545066952705383,0.9863481521606445,0,0,1280,720
36,740,937,652,40,26,940.0,663.75,0.9544161558151245,0.9799465537071228,0,0,1280,720
37,7480,245,134,101,123,260.0,213.75,0.9533826112747192,0.9706076383590698,0,0,1280,720
38,2060,767,293,39,60,780.0,303.75,0.9533224701881409,0.9736589789390564,0,0,1280,720
39,17559,934,27,91,269,980.0,101.25,0.9527314901351929,0.9594941139221191,0,0,1280,720
40,803,618,216,31,31,620.0,236.25,0.9526323080062866,0.9900744557380676,0,0,1280,720
41,22579,571,134,218,120,700.0,213.75,0.952358603477478,0.9625401496887207,0,0,1280,720
42,4333,771,126,69,115,820.0,191.25,0.9504437446594238,0.9702543020248413,0,0,1280,720
43,629,890,670,45,23,900.0,686.25,0.950433075428009,0.9779874086380005,0,0,1280,720
44,2150,925,0,33,81,940.0,11.25,0.9503465294837952,0.9847504496574402,0,0,1280,720
45,5789,1021,380,234,195,1140.0,461.25,0.9500561952590942,0.9663494229316711,0,0,1280,720
46,8842,1204,220,42,318,1220.0,438.75,0.9496932625770569,0.9503632187843323,0,0,1280,720
47,953,1096,528,33,38,1100.0,551.25,0.9491181373596191,0.987500011920929,0,0,1280,720
48,408,487,664,25,24,500.0,663.75,0.9488002061843872,0.9758453965187073,0,0,1280,720
49,1020,642,572,40,35,660.0,596.25,0.9487916827201843,0.9786614775657654,0,0,1280,720
50,529,448,564,27,24,460.0,573.75,0.9486801624298096,0.9868667721748352,0,0,1280,720
51,7918,1237,5,42,240,1260.0,78.75,0.9485903382301331,0.9519526958465576,0,0,1280,720
52,1296,588,143,39,39,620.0,168.75,0.948248028755188,0.9733434915542603,0,0,1280,720
53,1049,1244,642,35,44,1260.0,663.75,0.947349488735199,0.9829545617103577,0,0,1280,720
54,367,722,545,20,25,740.0,551.25,0.9446448683738708,0.9811828136444092,0,0,1280,720
55,1025,735,313,28,39,740.0,326.25,0.9438981413841248,0.9684210419654846,0,0,1280,720
56,2878,975,4,297,23,1220.0,11.25,0.9423010349273682,0.9585034251213074,0,0,1280,720
57,4197,1150,240,56,107,1180.0,303.75,0.9418397545814514,0.9608991146087646,0,0,1280,720
58,2569,156,577,45,142,180.0,686.25,0.9415740966796875,0.9720306396484375,0,0,1280,720
59,12867,1109,400,104,318,1180.0,551.25,0.9413478374481201,0.9657917022705078,0,0,1280,720
60,1725,894,0,24,101,900.0,56.25,0.9404200911521912,0.969783365726471,0,0,1280,720
61,1289,890,669,65,30,940.0,686.25,0.9402481317520142,0.9639570713043213,0,0,1280,720
62,826,701,217,31,31,700.0,236.25,0.9402021765708923,0.9807692170143127,0,0,1280,720
63,5213,1137,317,70,84,1140.0,326.25,0.9398273825645447,0.9604668617248535,0,0,1280,720
64,323,968,5,15,21,980.0,11.25,0.9396039843559265,0.9726443886756897,0,0,1280,720
65,768,1070,622,34,29,1100.0,641.25,0.9386458396911621,0.9730077385902405,0,0,1280,720
66,4503,194,296,62,92,220.0,371.25,0.9380532503128052,0.9595564007759094,0,0,1280,720
67,598,284,628,26,25,300.0,641.25,0.9378686547279358,0.9769357442855835,0,0,1280,720
68,1277,594,670,46,32,620.0,686.25,0.9377897381782532,0.9821566939353943,0,0,1280,720
69,829,485,595,35,29,500.0,596.25,0.9374364018440247,0.9726516008377075,0,0,1280,720
70,1832,417,637,50,47,420.0,641.25,0.9368963837623596,0.970366358757019,0,0,1280,720
71,225,452,390,23,16,460.0,393.75,0.9347133636474609,0.9780701994895935,0,0,1280,720
72,1751,810,285,31,64,820.0,303.75,0.9332390427589417,0.9813242554664612,0,0,1280,720
73,1416,1047,683,91,36,1100.0,686.25,0.9331454038619995,0.9620165824890137,0,0,1280,720
74,995,513,628,49,24,540.0,641.25,0.932666540145874,0.9701789021492004,0,0,1280,720
75,1138,407,676,50,38,420.0,708.75,0.9321786761283875,0.9653679728507996,0,0,1280,720
76,2497,586,143,41,74,620.0,168.75,0.9313161373138428,0.9661550521850586,0,0,1280,720
77,2512,147,198,42,70,180.0,213.75,0.9308293461799622,0.9736945629119873,0,0,1280,720
78,2050,373,600,91,30,380.0,618.75,0.9301683902740479,0.9702495336532593,0,0,1280,720
79,836,633,542,39,32,660.0,551.25,0.9293020963668823,0.9740259647369385,0,0,1280,720
80,199,7,159,16,14,20.0,168.75,0.9291465282440186,0.9702970385551453,0,0,1280,720
81,784,373,606,44,20,380.0,618.75,0.9286425709724426,0.9810606241226196,0,0,1280,720
82,358,724,515,24,19,740.0,528.75,0.9273679852485657,0.980555534362793,0,0,1280,720
83,349,442,469,24,19,460.0,483.75,0.9261353015899658,0.9774011373519897,0,0,1280,720
84,281,1208,5,15,20,1220.0,11.25,0.9260106682777405,0.9719298481941223,0,0,1280,720
85,2398,326,661,79,53,380.0,686.25,0.9258074760437012,0.9501216411590576,0,0,1280,720
86,1396,1081,683,57,36,1100.0,708.75,0.9254358410835266,0.9710860252380371,0,0,1280,720
87,1857,163,615,38,104,180.0,663.75,0.9252358675003052,0.9719279408454895,0,0,1280,720
88,435,1011,634,24,28,1020.0,641.25,0.9249448180198669,0.984054684638977,0,0,1280,720
89,186,687,417,17,13,700.0,416.25,0.924871563911438,0.9685863852500916,0,0,1280,720
