id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45411,532,0,373,244,900.0,78.75,1.012290358543396,0.9612917304039001,0,0,1280,720
1,45623,532,0,373,131,540.0,123.75,1.006524682044983,0.9673666954040527,0,0,1280,720
2,4010,1105,647,90,72,1140.0,708.75,0.9950044751167297,0.988357663154602,0,0,1280,720
3,3094,1235,643,44,76,1260.0,686.25,0.9948678016662598,0.9864908456802368,0,0,1280,720
4,118745,0,0,229,717,180.0,551.25,0.9939305782318115,0.981600284576416,0,0,1280,720
5,2211,1249,530,30,115,1260.0,641.25,0.9849796295166016,0.9869604110717773,0,0,1280,720
6,55324,751,419,299,253,980.0,461.25,0.9816590547561646,0.9500395655632019,0,0,1280,720
7,3269,948,685,190,34,1100.0,708.75,0.9788410663604736,0.9821212291717529,0,0,1280,720
8,16277,258,336,101,280,300.0,596.25,0.9755651950836182,0.9585186839103699,0,0,1280,720
9,775,1249,613,30,32,1260.0,641.25,0.9751811623573303,0.9757961630821228,0,0,1280,720
10,5211,488,0,48,129,500.0,78.75,0.9751062989234924,0.9765151739120483,0,0,1280,720
11,14543,0,210,53,382,20.0,371.25,0.9701370596885681,0.9703232049942017,0,0,1280,720
12,12978,201,446,97,217,260.0,551.25,0.9680057764053345,0.9621589183807373,0,0,1280,720
13,591,309,626,33,28,340.0,641.25,0.9678705334663391,0.9865771532058716,0,0,1280,720
14,3177,254,413,34,124,260.0,483.75,0.9674226641654968,0.9748212695121765,0,0,1280,720
15,1049,1244,642,35,43,1260.0,663.75,0.9673306345939636,0.9848341345787048,0,0,1280,720
16,1032,883,676,49,25,900.0,686.25,0.9649304151535034,0.992277979850769,0,0,1280,720
17,330,1256,5,15,21,1260.0,11.25,0.9634764790534973,0.9909365773200989,0,0,1280,720
18,4841,1017,76,69,126,1060.0,101.25,0.9634532928466797,0.9628432989120483,0,0,1280,720
19,3783,894,0,64,102,900.0,56.25,0.9610333442687988,0.971592366695404,0,0,1280,720
20,3625,789,126,50,101,820.0,191.25,0.9607864022254944,0.976047933101654,0,0,1280,720
21,5886,205,343,78,118,220.0,393.75,0.9578351974487305,0.9738474488258362,0,0,1280,720
22,752,550,528,35,34,580.0,551.25,0.957718014717102,0.977748692035675,0,0,1280,720
23,6732,1187,511,92,208,1260.0,551.25,0.9576035141944885,0.9752017855644226,0,0,1280,720
24,4411,760,419,65,87,820.0,438.75,0.9574891924858093,0.9807001948356628,0,0,1280,720
25,790,618,216,31,30,620.0,236.25,0.9574752449989319,0.9886934757232666,0,0,1280,720
26,6680,499,140,99,114,540.0,168.75,0.9573631286621094,0.9726816415786743,0,0,1280,720
27,551,1043,650,35,22,1060.0,663.75,0.9569687843322754,0.9801802039146423,0,0,1280,720
28,3922,1153,239,53,142,1180.0,303.75,0.9566340446472168,0.9523927569389343,0,0,1280,720
29,9340,1131,380,83,337,1180.0,528.75,0.9563289880752563,0.9630756378173828,0,0,1280,720
30,799,373,606,43,21,380.0,618.75,0.9561212658882141,0.9778324961662292,0,0,1280,720
31,11982,967,26,58,270,980.0,56.25,0.955344557762146,0.9692345261573792,0,0,1280,720
32,4232,645,138,67,71,700.0,191.25,0.9547826051712036,0.9768529534339905,0,0,1280,720
33,291,1096,5,14,21,1100.0,11.25,0.954098105430603,0.9897260069847107,0,0,1280,720
34,2065,766,292,39,60,780.0,348.75,0.9535922408103943,0.9816867709159851,0,0,1280,720
35,1699,1238,243,26,75,1260.0,303.75,0.9534406065940857,0.9727693796157837,0,0,1280,720
